time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.206,-154.995,1391.541,0.608,32.008,-4.936,1.86,0.226,-0.059,-0.045,0.972,0.634,-0.168,-0.048,595.983,4275.416,2345.308,2.974,0.928,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.478,0.022,22.243,-0.021,0.056,0.832,0.036,0.0,0.0,-0.089,0.1,-0.02,0.15,0.003,0.002,-0.047,-0.082,0.008,0.007,-0.049,0.63,-0.166,32.413,28.299,0.097,561.829
3.223,-154.46,1391.459,0.64,32.025,-4.982,1.926,0.231,-0.061,-0.045,0.971,0.638,-0.169,-0.048,590.228,4246.604,2388.518,2.951,0.922,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.477,0.022,22.239,-0.02,0.056,0.832,0.036,0.0,0.0,-0.088,0.1,-0.02,0.15,0.003,0.002,-0.046,-0.082,0.008,0.007,-0.048,0.634,-0.168,32.44,28.323,0.097,562.765
3.239,-153.932,1391.376,0.672,32.041,-5.028,1.993,0.236,-0.062,-0.045,0.97,0.642,-0.171,-0.047,584.283,4216.976,2430.57,2.934,0.911,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.476,0.021,22.238,-0.02,0.056,0.83,0.036,0.0,0.0,-0.088,0.1,-0.02,0.15,0.003,0.002,-0.046,-0.082,0.008,0.007,-0.048,0.638,-0.169,32.467,28.347,0.097,563.708
3.256,-153.396,1391.292,0.706,32.057,-5.075,2.062,0.241,-0.064,-0.046,0.968,0.646,-0.172,-0.046,578.01,4186.181,2471.707,2.905,0.905,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.474,0.021,22.236,-0.02,0.055,0.829,0.035,0.0,0.0,-0.088,0.1,-0.02,0.15,0.003,0.002,-0.046,-0.083,0.008,0.007,-0.047,0.642,-0.171,32.494,28.37,0.097,564.649
3.273,-152.861,1391.206,0.741,32.073,-5.123,2.132,0.246,-0.065,-0.046,0.967,0.649,-0.174,-0.045,571.524,4153.925,2512.03,2.882,0.894,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.473,0.021,22.24,-0.02,0.055,0.828,0.035,0.0,0.0,-0.088,0.1,-0.02,0.15,0.003,0.002,-0.045,-0.083,0.008,0.007,-0.046,0.646,-0.172,32.522,28.395,0.097,565.61
3.29,-152.325,1391.12,0.777,32.089,-5.172,2.203,0.252,-0.067,-0.047,0.965,0.653,-0.176,-0.045,564.854,4120.899,2551.132,2.853,0.877,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.471,0.021,22.248,-0.02,0.054,0.827,0.034,0.0,0.0,-0.087,0.1,-0.02,0.15,0.003,0.002,-0.045,-0.084,0.008,0.007,-0.045,0.649,-0.174,32.55,28.419,0.097,566.58
3.306,-151.789,1391.034,0.814,32.104,-5.222,2.275,0.257,-0.068,-0.047,0.964,0.656,-0.177,-0.044,557.424,4087.446,2592.12,2.83,0.871,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.47,0.021,22.239,-0.019,0.054,0.826,0.034,0.0,0.0,-0.087,0.1,-0.02,0.15,0.003,0.002,-0.044,-0.084,0.008,0.006,-0.045,0.653,-0.176,32.578,28.444,0.097,567.558
3.323,-151.256,1390.946,0.853,32.119,-5.273,2.348,0.262,-0.07,-0.047,0.962,0.66,-0.179,-0.043,549.698,4052.744,2632.03,2.802,0.865,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.468,0.021,22.232,-0.019,0.054,0.824,0.034,0.0,0.0,-0.087,0.1,-0.02,0.15,0.003,0.002,-0.044,-0.085,0.009,0.006,-0.044,0.656,-0.177,32.606,28.469,0.097,568.546
3.339,-150.723,1390.858,0.892,32.134,-5.325,2.422,0.267,-0.072,-0.048,0.961,0.663,-0.18,-0.042,541.73,4017.155,2670.786,2.773,0.854,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.466,0.021,22.225,-0.019,0.053,0.823,0.034,0.0,0.0,-0.086,0.1,-0.02,0.15,0.003,0.002,-0.044,-0.085,0.009,0.006,-0.043,0.66,-0.179,32.634,28.494,0.097,569.537
3.356,-150.186,1390.769,0.933,32.149,-5.378,2.497,0.272,-0.073,-0.048,0.959,0.667,-0.182,-0.041,534.117,3986.468,2711.446,2.756,0.842,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.465,0.021,22.234,-0.019,0.053,0.822,0.033,0.0,0.0,-0.086,0.1,-0.02,0.15,0.003,0.002,-0.043,-0.085,0.009,0.006,-0.042,0.663,-0.18,32.662,28.519,0.098,570.539
3.373,-149.649,1390.679,0.976,32.164,-5.431,2.574,0.278,-0.075,-0.048,0.958,0.67,-0.184,-0.04,526.241,3954.293,2750.987,2.733,0.825,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.464,0.021,22.247,-0.018,0.053,0.821,0.032,0.0,0.0,-0.086,0.1,-0.02,0.15,0.003,0.002,-0.043,-0.086,0.009,0.006,-0.041,0.667,-0.182,32.691,28.544,0.098,571.557
3.39,-149.112,1390.588,1.019,32.178,-5.486,2.651,0.283,-0.076,-0.049,0.956,0.673,-0.185,-0.04,518.139,3921.188,2789.156,2.71,0.808,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.463,0.021,22.262,-0.018,0.052,0.82,0.032,0.0,0.0,-0.086,0.1,-0.02,0.15,0.003,0.002,-0.043,-0.086,0.009,0.006,-0.04,0.67,-0.184,32.721,28.57,0.098,572.582
3.406,-148.574,1390.496,1.064,32.193,-5.542,2.73,0.288,-0.078,-0.049,0.954,0.676,-0.187,-0.039,509.698,3886.68,2826.162,2.687,0.785,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.461,0.021,22.276,-0.018,0.052,0.819,0.031,0.0,0.0,-0.085,0.1,-0.02,0.15,0.003,0.002,-0.042,-0.086,0.009,0.006,-0.04,0.673,-0.185,32.75,28.596,0.098,573.619
3.423,-148.043,1390.404,1.11,32.206,-5.597,2.809,0.294,-0.08,-0.049,0.952,0.68,-0.188,-0.038,500.44,3851.668,2865.06,2.664,0.773,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.46,0.021,22.276,-0.017,0.052,0.818,0.031,0.0,0.0,-0.085,0.1,-0.02,0.15,0.003,0.002,-0.042,-0.087,0.009,0.006,-0.039,0.676,-0.187,32.78,28.622,0.098,574.667
3.44,-147.502,1390.309,1.158,32.22,-5.655,2.89,0.299,-0.081,-0.05,0.951,0.683,-0.19,-0.037,491.442,3815.119,2899.533,2.636,0.751,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.458,0.021,22.29,-0.017,0.052,0.816,0.03,0.0,0.0,-0.085,0.1,-0.02,0.15,0.003,0.002,-0.041,-0.087,0.009,0.005,-0.038,0.68,-0.188,32.81,28.648,0.098,575.714
3.456,-146.967,1390.215,1.206,32.233,-5.714,2.971,0.304,-0.083,-0.05,0.949,0.686,-0.192,-0.036,481.574,3777.219,2935.862,2.607,0.739,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.456,0.02,22.293,-0.016,0.051,0.815,0.029,0.0,0.0,-0.084,0.1,-0.02,0.15,0.003,0.002,-0.041,-0.087,0.009,0.005,-0.037,0.683,-0.19,32.84,28.675,0.098,576.791
3.473,-146.428,1390.119,1.257,32.246,-5.773,3.054,0.31,-0.085,-0.05,0.947,0.688,-0.193,-0.035,471.498,3739.02,2970.842,2.578,0.722,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.455,0.02,22.293,-0.016,0.051,0.814,0.029,0.0,0.0,-0.084,0.1,-0.02,0.15,0.002,0.002,-0.04,-0.088,0.009,0.005,-0.036,0.686,-0.192,32.87,28.702,0.098,577.864
3.489,-145.893,1390.022,1.308,32.259,-5.834,3.137,0.315,-0.086,-0.05,0.945,0.691,-0.195,-0.034,461.031,3698.778,3004.524,2.544,0.705,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.453,0.02,22.295,-0.016,0.05,0.812,0.028,0.0,0.0,-0.084,0.1,-0.02,0.15,0.002,0.002,-0.04,-0.088,0.009,0.005,-0.035,0.688,-0.193,32.901,28.729,0.098,578.954
3.506,-145.351,1389.924,1.362,32.272,-5.896,3.222,0.32,-0.088,-0.051,0.943,0.694,-0.196,-0.033,450.436,3658.504,3036.74,2.515,0.688,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.451,0.02,22.295,-0.015,0.05,0.81,0.027,0.0,0.0,-0.084,0.1,-0.02,0.15,0.002,0.002,-0.04,-0.088,0.009,0.005,-0.034,0.691,-0.195,32.932,28.757,0.098,580.052
3.523,-144.815,1389.826,1.416,32.284,-5.959,3.307,0.326,-0.09,-0.051,0.941,0.697,-0.198,-0.032,439.515,3616.332,3067.399,2.481,0.665,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.449,0.02,22.297,-0.015,0.049,0.807,0.026,0.0,0.0,-0.083,0.1,-0.02,0.15,0.002,0.002,-0.039,-0.088,0.009,0.005,-0.033,0.694,-0.196,32.964,28.785,0.098,581.173
3.54,-144.276,1389.726,1.472,32.296,-6.023,3.393,0.331,-0.092,-0.051,0.939,0.699,-0.2,-0.031,428.274,3573.085,3096.812,2.441,0.642,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.446,0.02,22.296,-0.014,0.049,0.805,0.026,0.0,0.0,-0.083,0.1,-0.02,0.15,0.002,0.002,-0.038,-0.089,0.009,0.005,-0.032,0.697,-0.198,32.996,28.812,0.098,582.294
3.556,-143.736,1389.624,1.529,32.308,-6.089,3.48,0.337,-0.093,-0.052,0.937,0.702,-0.201,-0.03,416.153,3529.07,3128.19,2.406,0.63,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.444,0.02,22.282,-0.014,0.048,0.803,0.025,0.0,0.0,-0.082,0.1,-0.02,0.15,0.002,0.002,-0.038,-0.089,0.01,0.004,-0.031,0.699,-0.2,33.028,28.841,0.099,583.431
3.573,-143.203,1389.524,1.587,32.319,-6.155,3.567,0.342,-0.095,-0.052,0.935,0.704,-0.203,-0.028,403.846,3484.33,3157.948,2.372,0.613,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.442,0.02,22.269,-0.014,0.048,0.8,0.025,0.0,0.0,-0.082,0.1,-0.02,0.15,0.002,0.002,-0.037,-0.089,0.01,0.004,-0.03,0.702,-0.201,33.06,28.869,0.099,584.582
3.59,-142.66,1389.42,1.648,32.33,-6.223,3.656,0.348,-0.097,-0.052,0.933,0.707,-0.204,-0.027,391.796,3444.427,3190.386,2.343,0.596,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.44,0.02,22.268,-0.013,0.048,0.799,0.024,0.0,0.0,-0.082,0.1,-0.02,0.15,0.002,0.002,-0.037,-0.089,0.01,0.004,-0.028,0.704,-0.203,33.092,28.898,0.099,585.731
3.606,-142.123,1389.316,1.709,32.34,-6.292,3.745,0.353,-0.099,-0.052,0.93,0.709,-0.206,-0.026,379.444,3402.606,3220.782,2.309,0.573,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.439,0.02,22.268,-0.013,0.047,0.797,0.023,0.0,0.0,-0.081,0.1,-0.02,0.15,0.002,0.002,-0.036,-0.09,0.01,0.004,-0.027,0.707,-0.204,33.126,28.927,0.099,586.915
3.623,-141.583,1389.21,1.772,32.35,-6.362,3.836,0.358,-0.101,-0.052,0.928,0.712,-0.208,-0.025,366.899,3360.579,3249.86,2.28,0.556,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.437,0.02,22.265,-0.012,0.047,0.795,0.022,0.0,0.0,-0.081,0.1,-0.02,0.15,0.002,0.001,-0.036,-0.09,0.01,0.004,-0.026,0.709,-0.206,33.159,28.956,0.099,588.097
3.64,-141.043,1389.103,1.837,32.36,-6.433,3.927,0.364,-0.102,-0.053,0.926,0.714,-0.209,-0.024,354.055,3317.2,3277.142,2.246,0.533,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.435,0.02,22.26,-0.012,0.046,0.793,0.021,0.0,0.0,-0.08,0.1,-0.02,0.15,0.002,0.001,-0.035,-0.09,0.01,0.004,-0.025,0.712,-0.208,33.192,28.986,0.099,589.298
3.656,-140.506,1388.996,1.903,32.37,-6.505,4.018,0.369,-0.104,-0.053,0.924,0.716,-0.211,-0.022,341.029,3273.092,3302.777,2.206,0.504,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.432,0.019,22.254,-0.011,0.046,0.791,0.02,0.0,0.0,-0.08,0.1,-0.02,0.15,0.002,0.001,-0.035,-0.09,0.01,0.003,-0.024,0.714,-0.209,33.226,29.016,0.099,590.514
3.673,-139.955,1388.884,1.972,32.379,-6.581,4.113,0.375,-0.106,-0.053,0.921,0.719,-0.212,-0.021,327.77,3228.1,3326.872,2.172,0.481,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.43,0.019,22.244,-0.011,0.045,0.788,0.02,0.0,0.0,-0.08,0.1,-0.02,0.15,0.002,0.001,-0.034,-0.09,0.01,0.003,-0.022,0.716,-0.211,33.261,29.046,0.099,591.734
3.69,-139.424,1388.776,2.041,32.388,-6.655,4.204,0.38,-0.108,-0.053,0.919,0.721,-0.214,-0.02,313.639,3181.802,3352.235,2.131,0.464,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.428,0.019,22.228,-0.01,0.045,0.786,0.019,0.0,0.0,-0.079,0.1,-0.02,0.15,0.002,0.001,-0.034,-0.091,0.01,0.003,-0.021,0.719,-0.212,33.296,29.078,0.099,593.0
3.706,-138.89,1388.666,2.111,32.396,-6.73,4.297,0.385,-0.11,-0.053,0.916,0.723,-0.216,-0.018,299.929,3135.51,3373.618,2.091,0.441,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.426,0.019,22.211,-0.01,0.044,0.783,0.018,0.0,0.0,-0.079,0.1,-0.02,0.15,0.002,0.001,-0.033,-0.091,0.01,0.003,-0.02,0.721,-0.214,33.33,29.108,0.1,594.235
3.723,-138.345,1388.552,2.184,32.404,-6.808,4.392,0.391,-0.112,-0.054,0.914,0.725,-0.217,-0.017,285.127,3087.338,3396.833,2.051,0.424,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.423,0.019,22.185,-0.009,0.044,0.78,0.017,0.0,0.0,-0.078,0.1,-0.02,0.15,0.002,0.001,-0.032,-0.091,0.01,0.003,-0.018,0.723,-0.216,33.365,29.139,0.1,595.489
3.739,-137.807,1388.438,2.257,32.411,-6.887,4.487,0.396,-0.114,-0.054,0.911,0.727,-0.219,-0.016,270.258,3038.09,3417.445,2.011,0.407,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.421,0.019,22.159,-0.009,0.043,0.777,0.017,0.0,0.0,-0.078,0.1,-0.02,0.15,0.001,0.001,-0.032,-0.091,0.01,0.002,-0.017,0.725,-0.217,33.401,29.171,0.1,596.782
3.756,-137.266,1388.322,2.333,32.418,-6.968,4.582,0.402,-0.116,-0.054,0.908,0.729,-0.221,-0.014,255.095,2988.206,3437.054,1.965,0.39,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.418,0.019,22.128,-0.009,0.042,0.774,0.016,0.0,0.0,-0.077,0.1,-0.02,0.15,0.001,0.001,-0.031,-0.091,0.01,0.002,-0.016,0.727,-0.219,33.437,29.202,0.1,598.074
3.773,-136.724,1388.206,2.41,32.425,-7.05,4.679,0.407,-0.118,-0.054,0.906,0.731,-0.222,-0.013,239.908,2937.967,3454.578,1.919,0.367,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.415,0.019,22.096,-0.008,0.042,0.77,0.015,0.0,0.0,-0.077,0.1,-0.02,0.15,0.001,0.001,-0.03,-0.092,0.01,0.002,-0.014,0.729,-0.221,33.474,29.234,0.1,599.389
3.789,-136.186,1388.088,2.489,32.431,-7.133,4.775,0.412,-0.12,-0.054,0.903,0.733,-0.224,-0.011,224.045,2891.986,3478.836,1.885,0.355,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.413,0.019,22.072,-0.008,0.041,0.768,0.015,0.0,0.0,-0.076,0.1,-0.02,0.15,0.001,0.001,-0.03,-0.092,0.01,0.002,-0.013,0.731,-0.222,33.511,29.267,0.1,600.72
3.806,-135.644,1387.968,2.569,32.437,-7.217,4.872,0.418,-0.122,-0.054,0.9,0.735,-0.226,-0.01,207.953,2845.137,3501.514,1.851,0.344,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.411,0.019,22.044,-0.008,0.041,0.766,0.014,0.0,0.0,-0.076,0.1,-0.02,0.15,0.001,0.001,-0.029,-0.092,0.01,0.002,-0.011,0.733,-0.224,33.548,29.3,0.1,602.056
3.823,-135.103,1387.847,2.652,32.442,-7.303,4.97,0.423,-0.124,-0.054,0.898,0.737,-0.228,-0.008,191.791,2797.739,3521.962,1.816,0.327,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.409,0.019,22.015,-0.007,0.04,0.764,0.014,0.0,0.0,-0.076,0.1,-0.02,0.15,0.001,0.001,-0.028,-0.092,0.011,0.001,-0.01,0.735,-0.226,33.586,29.333,0.1,603.418
3.839,-134.564,1387.725,2.735,32.447,-7.39,5.068,0.429,-0.126,-0.054,0.895,0.738,-0.229,-0.006,175.315,2748.942,3540.639,1.776,0.309,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.406,0.018,21.982,-0.007,0.04,0.761,0.013,0.0,0.0,-0.075,0.1,-0.02,0.15,0.001,0.001,-0.028,-0.092,0.011,0.001,-0.008,0.737,-0.228,33.624,29.367,0.1,604.792
3.856,-134.022,1387.601,2.82,32.452,-7.478,5.167,0.434,-0.128,-0.055,0.892,0.74,-0.231,-0.005,158.65,2699.336,3557.597,1.736,0.292,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.404,0.018,21.945,-0.006,0.039,0.758,0.012,0.0,0.0,-0.075,0.1,-0.02,0.15,0.001,0.001,-0.027,-0.092,0.011,0.001,-0.006,0.738,-0.229,33.662,29.4,0.1,606.177
3.873,-133.484,1387.476,2.907,32.456,-7.568,5.266,0.44,-0.13,-0.055,0.889,0.742,-0.233,-0.003,141.784,2648.595,3572.499,1.69,0.281,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.401,0.018,21.905,-0.006,0.039,0.755,0.012,0.0,0.0,-0.074,0.1,-0.02,0.15,0.001,0.001,-0.027,-0.092,0.011,0.001,-0.005,0.74,-0.231,33.701,29.435,0.101,607.584
3.889,-132.942,1387.349,2.996,32.459,-7.659,5.366,0.445,-0.132,-0.055,0.886,0.744,-0.234,-0.001,124.782,2597.208,3585.758,1.644,0.264,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.399,0.018,21.86,-0.006,0.038,0.752,0.011,0.0,0.0,-0.074,0.1,-0.02,0.15,0.001,0.001,-0.026,-0.092,0.011,0.0,-0.003,0.742,-0.233,33.74,29.469,0.101,608.999
3.906,-132.4,1387.22,3.086,32.462,-7.752,5.466,0.45,-0.134,-0.055,0.883,0.745,-0.236,0.0,106.739,2544.848,3601.075,1.604,0.258,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.396,0.018,21.812,-0.006,0.038,0.749,0.011,0.0,0.0,-0.073,0.1,-0.02,0.15,0.001,0.001,-0.025,-0.092,0.011,0.0,-0.001,0.744,-0.234,33.78,29.504,0.101,610.441
3.923,-131.857,1387.09,3.178,32.465,-7.847,5.567,0.456,-0.136,-0.055,0.88,0.747,-0.238,0.002,88.628,2491.986,3614.406,1.558,0.246,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.393,0.018,21.761,-0.006,0.037,0.745,0.01,0.0,0.0,-0.073,0.1,-0.02,0.15,0.001,0.001,-0.024,-0.093,0.011,-0.0,0.0,0.745,-0.236,33.82,29.54,0.101,611.9
3.939,-131.318,1386.959,3.272,32.467,-7.942,5.667,0.461,-0.138,-0.055,0.877,0.749,-0.239,0.004,70.272,2437.886,3625.813,1.513,0.241,0.0,1.0,-0.0,0.0,1.0,-0.0,0.5,0.5,0.391,0.018,21.706,-0.005,0.036,0.742,0.01,0.0,0.0,-0.072,0.1,-0.02,0.15,0.001,0.001,-0.024,-0.093,0.011,-0.0,0.002,0.747,-0.238,33.86,29.576,0.101,613.376
