time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.181,65.996,419.566,0.0,30.786,-9.679,0.0,0.0,0.0,-0.128,0.992,0.0,0.0,-0.196,389.912,2200.263,0.0,2.718,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.198,66.51,419.403,0.0,30.797,-9.782,0.0,0.0,0.0,-0.13,0.992,0.0,0.0,-0.195,392.592,2188.782,0.0,2.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.215,67.025,419.239,0.0,30.808,-9.885,0.0,0.0,0.0,-0.132,0.991,0.0,0.0,-0.195,395.388,2177.922,0.0,2.678,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.231,67.539,419.073,0.0,30.819,-9.988,0.0,0.0,0.0,-0.133,0.991,0.0,0.0,-0.194,398.303,2167.675,0.0,2.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.248,68.051,418.906,0.0,30.83,-10.092,0.0,0.0,0.0,-0.135,0.991,0.0,0.0,-0.193,401.338,2158.032,0.0,2.642,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.265,68.566,418.737,0.0,30.842,-10.196,0.0,0.0,0.0,-0.136,0.991,0.0,0.0,-0.192,404.476,2149.039,0.0,2.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.281,69.078,418.567,0.0,30.853,-10.299,0.0,0.0,0.0,-0.138,0.991,0.0,0.0,-0.191,407.756,2140.573,0.0,2.608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.298,69.593,418.394,0.0,30.864,-10.404,0.0,0.0,0.0,-0.14,0.99,0.0,0.0,-0.19,411.14,2132.731,0.0,2.592,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.315,70.109,418.219,0.0,30.876,-10.508,0.0,0.0,0.0,-0.141,0.99,0.0,0.0,-0.189,414.669,2125.404,0.0,2.577,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.331,70.622,418.044,0.0,30.887,-10.612,0.0,0.0,0.0,-0.143,0.99,0.0,0.0,-0.188,418.325,2118.633,0.0,2.563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.348,71.137,417.866,0.0,30.899,-10.717,0.0,0.0,0.0,-0.144,0.99,0.0,0.0,-0.187,422.087,2112.447,0.0,2.549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.364,71.65,417.687,0.0,30.911,-10.822,0.0,0.0,0.0,-0.146,0.989,0.0,0.0,-0.186,425.999,2106.754,0.0,2.536,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.381,72.167,417.506,0.0,30.923,-10.927,0.0,0.0,0.0,-0.147,0.989,0.0,0.0,-0.185,430.016,2101.619,0.0,2.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.398,72.683,417.322,0.0,30.935,-11.032,0.0,0.0,0.0,-0.149,0.989,0.0,0.0,-0.184,434.186,2096.963,0.0,2.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.414,73.197,417.138,0.0,30.947,-11.137,0.0,0.0,0.0,-0.15,0.989,0.0,0.0,-0.183,438.486,2092.811,0.0,2.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.431,73.714,416.951,0.0,30.96,-11.243,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.889,2089.176,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.448,74.231,416.763,0.0,30.972,-11.349,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.448,2085.996,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.464,74.745,416.574,0.0,30.984,-11.454,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.136,2083.288,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.481,75.263,416.381,0.0,30.997,-11.56,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.925,2081.054,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.498,75.781,416.187,0.0,31.01,-11.666,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.871,2079.252,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.514,76.295,415.993,0.0,31.023,-11.771,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.946,2077.888,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.531,76.814,415.795,0.0,31.036,-11.877,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,472.117,2076.958,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.548,77.332,415.596,0.0,31.049,-11.983,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.445,2076.434,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.565,77.851,415.395,0.0,31.063,-12.089,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.899,2076.314,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.581,78.366,415.194,0.0,31.076,-12.194,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.478,2076.588,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.598,78.885,414.989,0.0,31.09,-12.3,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.146,2077.242,0.0,2.416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.614,79.402,414.784,0.0,31.104,-12.405,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.969,2078.267,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.631,79.921,414.576,0.0,31.118,-12.511,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.878,2079.646,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.648,80.438,414.367,0.0,31.132,-12.616,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.941,2081.38,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.665,80.961,414.155,0.0,31.147,-12.723,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,518.084,2083.442,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.681,81.478,413.943,0.0,31.161,-12.828,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.166,524.416,2085.854,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.698,82.002,413.726,0.0,31.176,-12.934,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.787,2088.558,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.714,82.516,413.512,0.0,31.191,-13.039,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.346,2091.599,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.731,83.041,413.292,0.0,31.206,-13.145,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.898,2094.884,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.748,83.559,413.073,0.0,31.221,-13.249,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.675,2098.511,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.764,84.077,412.852,0.0,31.237,-13.354,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.478,2102.373,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.781,84.599,412.628,0.0,31.252,-13.459,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.159,564.382,2106.499,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.798,85.121,412.403,0.0,31.268,-13.564,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.428,2110.904,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.814,85.64,412.176,0.0,31.284,-13.668,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.572,2115.556,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.831,86.163,411.947,0.0,31.301,-13.773,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.77,2120.418,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.848,86.686,411.716,0.0,31.317,-13.878,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,593.103,2125.534,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.865,87.209,411.484,0.0,31.334,-13.982,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.528,2130.87,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.881,87.732,411.249,0.0,31.351,-14.087,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,608.041,2136.417,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.898,88.253,411.015,0.0,31.368,-14.19,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.152,615.639,2142.165,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.915,88.777,410.777,0.0,31.385,-14.294,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.276,2148.071,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.931,89.301,410.537,0.0,31.403,-14.398,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.149,631.038,2154.195,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.948,89.819,410.299,0.0,31.42,-14.5,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.878,2160.495,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.964,90.344,410.056,0.0,31.438,-14.604,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.699,2166.888,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.981,90.869,409.811,0.0,31.457,-14.707,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.686,2173.514,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.998,91.395,409.565,0.0,31.475,-14.81,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.743,2180.293,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.014,91.917,409.318,0.0,31.494,-14.912,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.866,2187.217,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,92.443,409.068,0.0,31.512,-15.015,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,679.006,2194.238,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,92.973,408.815,0.0,31.532,-15.118,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.255,2201.429,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.065,93.497,408.563,0.0,31.551,-15.22,0.0,0.0,0.0,-0.203,0.979,0.0,0.0,-0.141,695.613,2208.787,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.081,94.021,408.31,0.0,31.57,-15.321,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.928,2216.177,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,94.545,408.055,0.0,31.59,-15.423,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.297,2223.677,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,95.072,407.796,0.0,31.61,-15.524,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.716,2231.279,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.131,95.601,407.536,0.0,31.63,-15.626,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.234,2239.024,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.148,96.126,407.276,0.0,31.651,-15.726,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.798,2246.861,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.165,96.658,407.011,0.0,31.672,-15.828,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.354,2254.739,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.181,97.184,406.747,0.0,31.693,-15.928,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,755.053,2262.791,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.198,97.713,406.48,0.0,31.714,-16.029,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.688,2270.826,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.214,98.24,406.213,0.0,31.735,-16.128,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.41,2278.978,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.231,98.767,405.945,0.0,31.757,-16.228,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,781.114,2287.149,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.248,99.297,405.673,0.0,31.779,-16.328,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.85,2295.38,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.265,99.831,405.398,0.0,31.801,-16.428,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.666,2303.717,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.281,100.359,405.124,0.0,31.824,-16.527,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.562,2312.155,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.298,100.891,404.848,0.0,31.846,-16.626,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.378,2320.545,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.315,101.423,404.569,0.0,31.869,-16.725,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.269,2329.028,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.331,101.949,404.292,0.0,31.892,-16.823,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,834.181,2337.553,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.348,102.488,404.007,0.0,31.916,-16.922,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,843.006,2346.016,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.364,103.015,403.727,0.0,31.939,-17.019,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,852.06,2354.713,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.381,103.549,403.442,0.0,31.963,-17.117,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.916,2363.24,0.0,2.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.398,104.083,403.155,0.0,31.988,-17.215,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.892,2371.897,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.415,104.617,402.867,0.0,32.012,-17.313,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.879,2380.579,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.431,105.149,402.579,0.0,32.037,-17.409,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.876,2389.285,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.448,105.681,402.289,0.0,32.061,-17.506,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.829,2397.959,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.465,106.223,401.992,0.0,32.087,-17.604,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.787,2406.652,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.481,106.752,401.701,0.0,32.112,-17.699,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.912,2415.515,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.498,107.289,401.405,0.0,32.138,-17.795,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.827,2424.187,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.515,107.826,401.107,0.0,32.164,-17.891,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.852,2432.975,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.531,108.357,400.811,0.0,32.19,-17.986,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.878,2441.773,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.551,109.01,400.445,0.0,32.222,-18.102,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.112,950.797,2450.478,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.568,109.552,400.14,0.0,32.249,-18.198,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,961.746,2461.146,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.581,109.975,399.901,0.0,32.27,-18.273,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,970.825,2470.025,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.598,110.514,399.595,0.0,32.297,-18.367,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.917,2476.983,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.615,111.05,399.289,0.0,32.324,-18.461,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.935,2485.818,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.631,111.587,398.982,0.0,32.352,-18.555,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.896,2494.604,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.648,112.127,398.671,0.0,32.38,-18.649,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.106,1004.851,2503.394,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.665,112.675,398.355,0.0,32.409,-18.744,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.854,2512.239,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.685,113.346,397.966,0.0,32.444,-18.86,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1022.957,2521.19,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.701,113.862,397.665,0.0,32.471,-18.949,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1034.074,2532.108,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.718,114.398,397.352,0.0,32.5,-19.041,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1042.63,2540.546,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.731,114.834,397.096,0.0,32.523,-19.115,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1051.497,2549.298,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.748,115.377,396.776,0.0,32.553,-19.208,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.705,2556.433,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.764,115.915,396.459,0.0,32.582,-19.299,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.663,2565.291,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.781,116.456,396.138,0.0,32.612,-19.391,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.506,2574.047,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.798,117.004,395.811,0.0,32.642,-19.483,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.393,2582.857,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.814,117.546,395.487,0.0,32.673,-19.574,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.376,2591.774,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.831,118.089,395.161,0.0,32.703,-19.665,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1103.244,2600.589,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.848,118.641,394.828,0.0,32.735,-19.758,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1112.103,2609.409,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.864,119.182,394.501,0.0,32.765,-19.847,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1121.111,2618.389,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.881,119.733,394.167,0.0,32.797,-19.939,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.899,2627.165,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.898,120.277,393.835,0.0,32.829,-20.028,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.835,2636.103,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.914,120.822,393.502,0.0,32.86,-20.118,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.657,2644.944,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.931,121.375,393.163,0.0,32.893,-20.208,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.47,2653.791,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.948,121.924,392.825,0.0,32.925,-20.298,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.379,2662.751,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.965,122.471,392.487,0.0,32.958,-20.387,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1174.227,2671.667,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.981,123.025,392.144,0.0,32.991,-20.477,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.089,1183.014,2680.541,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.998,123.57,391.806,0.0,33.023,-20.565,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.897,2689.53,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.015,124.122,391.461,0.0,33.057,-20.653,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.616,2698.374,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
