time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.183,35.609,1396.344,-0.0,30.804,-5.025,-0.0,-0.0,0.0,-0.032,1.0,-0.0,0.0,-0.165,1599.432,3863.555,-0.003,5.696,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.418,0.03,14.041,0.0,0.231,0.672,-0.0,0.0,0.0,-0.155,-0.0,0.0,0.1,0.0,-0.0,-0.06,0.0,-0.0,0.021,-0.163,-0.0,0.0,31.158,27.19,0.093,518.904
1.2,36.12,1396.261,-0.0,30.848,-5.082,-0.0,-0.0,0.0,-0.033,0.999,-0.0,0.0,-0.168,1600.348,3827.143,-0.003,5.63,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.413,0.03,13.94,0.0,0.23,0.666,-0.0,0.0,0.0,-0.153,-0.0,0.0,0.1,0.0,-0.0,-0.059,0.0,-0.0,0.021,-0.165,-0.0,0.0,31.211,27.237,0.093,520.674
1.216,36.633,1396.176,-0.0,30.892,-5.14,-0.0,-0.0,0.0,-0.034,0.999,-0.0,0.0,-0.17,1601.099,3789.944,-0.003,5.562,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.408,0.029,13.836,0.0,0.229,0.661,-0.0,0.0,0.0,-0.151,-0.0,0.0,0.1,0.0,-0.0,-0.058,0.0,-0.0,0.022,-0.168,-0.0,0.0,31.264,27.283,0.093,522.444
1.233,37.149,1396.089,-0.0,30.937,-5.199,-0.0,-0.0,0.0,-0.036,0.999,-0.0,0.0,-0.173,1601.694,3751.813,-0.003,5.494,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.403,0.029,13.728,0.0,0.228,0.655,-0.0,0.0,0.0,-0.149,-0.0,0.0,0.1,0.0,-0.0,-0.058,0.0,-0.0,0.022,-0.17,-0.0,0.0,31.317,27.33,0.094,524.227
1.25,37.666,1396.002,-0.0,30.982,-5.259,-0.0,-0.0,0.0,-0.037,0.999,-0.0,0.0,-0.175,1602.14,3712.584,-0.004,5.425,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.398,0.029,13.617,0.0,0.226,0.649,-0.0,0.0,0.0,-0.147,-0.0,0.0,0.1,0.0,-0.0,-0.057,0.0,-0.0,0.022,-0.173,-0.0,0.0,31.371,27.377,0.094,526.033
1.267,38.187,1395.913,-0.0,31.026,-5.321,-0.0,-0.0,0.0,-0.039,0.999,-0.0,0.0,-0.178,1602.435,3672.55,-0.004,5.355,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.393,0.029,13.503,0.0,0.225,0.643,-0.0,0.0,0.0,-0.145,-0.0,0.0,0.1,0.0,-0.0,-0.056,0.0,-0.0,0.023,-0.175,-0.0,0.0,31.425,27.424,0.094,527.851
1.283,38.702,1395.824,-0.0,31.071,-5.384,-0.0,-0.0,0.0,-0.04,0.999,-0.0,0.0,-0.18,1602.583,3631.534,-0.004,5.283,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.387,0.029,13.385,0.0,0.224,0.636,-0.0,0.0,0.0,-0.143,-0.0,0.0,0.1,0.0,-0.0,-0.055,0.0,-0.0,0.023,-0.178,-0.0,0.0,31.479,27.472,0.094,529.693
1.3,39.225,1395.733,-0.0,31.116,-5.448,-0.0,-0.0,0.0,-0.042,0.999,-0.0,0.0,-0.182,1602.588,3590.34,-0.004,5.212,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.382,0.029,13.265,0.0,0.222,0.63,-0.0,0.0,0.0,-0.142,-0.0,0.0,0.1,0.0,-0.0,-0.055,0.0,-0.0,0.023,-0.18,-0.0,0.0,31.534,27.52,0.094,531.526
1.317,39.739,1395.643,-0.0,31.16,-5.512,-0.0,-0.0,0.0,-0.043,0.999,-0.0,0.0,-0.184,1602.453,3548.042,-0.004,5.14,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.377,0.029,13.142,0.0,0.221,0.624,-0.0,0.0,0.0,-0.14,-0.0,0.0,0.1,0.0,-0.0,-0.054,0.0,-0.0,0.023,-0.182,-0.0,0.0,31.589,27.568,0.094,533.394
1.333,40.259,1395.55,-0.0,31.204,-5.578,-0.0,-0.0,0.0,-0.045,0.999,-0.0,0.0,-0.186,1602.186,3505.969,-0.005,5.069,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.372,0.029,13.018,0.0,0.22,0.617,-0.0,0.0,0.0,-0.138,-0.0,0.0,0.1,0.0,-0.0,-0.053,0.0,-0.0,0.024,-0.184,-0.0,0.0,31.644,27.616,0.094,535.242
1.35,40.778,1395.457,-0.0,31.249,-5.645,-0.0,-0.0,0.0,-0.046,0.999,-0.0,0.0,-0.188,1601.784,3462.912,-0.005,4.996,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.366,0.028,12.891,0.0,0.218,0.611,-0.0,0.0,0.0,-0.136,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.024,-0.186,-0.0,0.0,31.699,27.665,0.095,537.126
1.367,41.3,1395.362,-0.0,31.293,-5.714,-0.0,-0.0,0.0,-0.048,0.999,-0.0,0.0,-0.19,1601.257,3419.704,-0.005,4.924,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.361,0.028,12.762,0.0,0.217,0.604,-0.0,0.0,0.0,-0.134,-0.0,0.0,0.1,0.0,-0.0,-0.052,0.0,-0.0,0.024,-0.188,-0.0,0.0,31.754,27.713,0.095,539.013
1.383,41.823,1395.266,-0.0,31.338,-5.784,-0.0,-0.0,0.0,-0.05,0.999,-0.0,0.0,-0.192,1600.6,3375.882,-0.005,4.852,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.356,0.028,12.63,0.0,0.216,0.597,-0.0,0.0,0.0,-0.132,-0.0,0.0,0.1,0.0,-0.0,-0.051,0.0,-0.0,0.024,-0.19,-0.0,0.0,31.811,27.763,0.095,540.924
1.4,42.347,1395.169,-0.0,31.382,-5.855,-0.0,-0.0,0.0,-0.051,0.999,-0.0,0.0,-0.193,1599.822,3331.767,-0.005,4.779,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.35,0.028,12.496,0.0,0.215,0.59,-0.0,0.0,0.0,-0.13,-0.0,0.0,0.1,0.0,-0.0,-0.05,0.0,-0.0,0.024,-0.192,-0.0,0.0,31.867,27.812,0.095,542.85
1.417,42.868,1395.071,-0.0,31.427,-5.926,-0.0,-0.0,0.0,-0.053,0.999,-0.0,0.0,-0.195,1598.925,3287.417,-0.006,4.707,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.345,0.028,12.36,0.0,0.213,0.584,-0.0,0.0,0.0,-0.128,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.025,-0.193,-0.0,0.0,31.924,27.862,0.095,544.79
1.433,43.39,1394.972,-0.0,31.471,-6.0,-0.0,-0.0,0.0,-0.054,0.999,-0.0,0.0,-0.196,1597.921,3243.157,-0.006,4.635,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.34,0.028,12.223,0.0,0.212,0.577,-0.0,0.0,0.0,-0.126,-0.0,0.0,0.1,0.0,-0.0,-0.049,0.0,-0.0,0.025,-0.195,-0.0,0.0,31.98,27.912,0.095,546.733
1.45,43.916,1394.872,-0.0,31.515,-6.074,-0.0,-0.0,0.0,-0.056,0.998,-0.0,0.0,-0.198,1596.808,3198.777,-0.006,4.563,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.335,0.028,12.085,0.0,0.211,0.57,-0.0,0.0,0.0,-0.124,-0.0,0.0,0.1,0.0,-0.0,-0.048,0.0,-0.0,0.025,-0.196,-0.0,0.0,32.038,27.962,0.096,548.691
1.467,44.442,1394.769,-0.0,31.56,-6.15,-0.0,-0.0,0.0,-0.058,0.998,-0.0,0.0,-0.199,1595.58,3154.059,-0.006,4.492,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.329,0.028,11.945,0.0,0.21,0.563,-0.0,0.0,0.0,-0.122,-0.0,0.0,0.1,0.0,-0.0,-0.047,0.0,-0.0,0.025,-0.198,-0.0,0.0,32.095,28.012,0.096,550.675
1.483,44.97,1394.666,-0.0,31.604,-6.227,-0.0,-0.0,0.0,-0.059,0.998,-0.0,0.0,-0.2,1594.251,3109.327,-0.006,4.42,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.324,0.027,11.803,0.0,0.208,0.556,-0.0,0.0,0.0,-0.12,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.025,-0.199,-0.0,0.0,32.153,28.063,0.096,552.675
1.5,45.495,1394.562,-0.0,31.648,-6.305,-0.0,-0.0,0.0,-0.061,0.998,-0.0,0.0,-0.202,1592.822,3064.631,-0.007,4.349,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.319,0.027,11.661,0.0,0.207,0.549,-0.0,0.0,0.0,-0.118,-0.0,0.0,0.1,0.0,-0.0,-0.046,0.0,-0.0,0.025,-0.2,-0.0,0.0,32.212,28.115,0.096,554.69
1.516,46.021,1394.457,-0.0,31.692,-6.385,-0.0,-0.0,0.0,-0.063,0.998,-0.0,0.0,-0.203,1591.31,3020.291,-0.007,4.279,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.314,0.027,11.519,0.0,0.206,0.542,-0.0,0.0,0.0,-0.116,-0.0,0.0,0.1,0.0,-0.0,-0.045,0.0,-0.0,0.025,-0.202,-0.0,0.0,32.27,28.166,0.096,556.708
1.533,46.553,1394.349,-0.0,31.737,-6.466,-0.0,-0.0,0.0,-0.064,0.998,-0.0,0.0,-0.204,1589.71,2976.085,-0.007,4.21,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.309,0.027,11.376,0.0,0.205,0.536,-0.0,0.0,0.0,-0.114,-0.0,0.0,0.1,0.0,-0.0,-0.044,0.0,-0.0,0.025,-0.203,-0.0,0.0,32.329,28.217,0.097,558.742
1.55,47.084,1394.24,-0.0,31.781,-6.548,-0.0,-0.0,0.0,-0.066,0.998,-0.0,0.0,-0.205,1588.004,2931.526,-0.007,4.141,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.304,0.027,11.23,0.0,0.204,0.529,-0.0,0.0,0.0,-0.112,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.025,-0.204,-0.0,0.0,32.389,28.27,0.097,560.817
1.567,47.612,1394.131,-0.0,31.825,-6.631,-0.0,-0.0,0.0,-0.068,0.998,-0.0,0.0,-0.206,1586.229,2887.463,-0.007,4.072,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.299,0.027,11.086,0.0,0.203,0.522,-0.0,0.0,0.0,-0.111,-0.0,0.0,0.1,0.0,-0.0,-0.043,0.0,-0.0,0.026,-0.205,-0.0,0.0,32.448,28.322,0.097,562.896
1.583,48.144,1394.019,-0.0,31.869,-6.716,-0.0,-0.0,0.0,-0.069,0.998,-0.0,0.0,-0.206,1584.392,2843.939,-0.008,4.005,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.294,0.027,10.942,0.0,0.201,0.515,-0.0,0.0,0.0,-0.109,-0.0,0.0,0.1,0.0,-0.0,-0.042,0.0,-0.0,0.026,-0.206,-0.0,0.0,32.508,28.375,0.097,564.978
1.6,48.673,1393.907,-0.0,31.913,-6.801,-0.0,-0.0,0.0,-0.071,0.998,-0.0,0.0,-0.207,1582.474,2800.464,-0.008,3.938,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.289,0.027,10.797,0.0,0.2,0.509,-0.0,0.0,0.0,-0.107,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.026,-0.206,-0.0,0.0,32.569,28.428,0.097,567.09
1.617,49.206,1393.793,-0.0,31.957,-6.888,-0.0,-0.0,0.0,-0.073,0.997,-0.0,0.0,-0.208,1580.505,2757.608,-0.008,3.873,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.284,0.027,10.653,0.0,0.199,0.502,-0.0,0.0,0.0,-0.105,-0.0,0.0,0.1,0.0,-0.0,-0.041,0.0,-0.0,0.026,-0.207,-0.0,0.0,32.629,28.481,0.097,569.206
1.633,49.737,1393.678,-0.0,32.0,-6.976,-0.0,-0.0,0.0,-0.075,0.997,-0.0,0.0,-0.208,1578.465,2714.888,-0.008,3.808,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.279,0.027,10.509,0.0,0.198,0.495,-0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,0.0,-0.0,-0.04,0.0,-0.0,0.026,-0.208,-0.0,0.0,32.69,28.535,0.098,571.351
1.65,50.272,1393.56,-0.0,32.044,-7.065,-0.0,-0.0,0.0,-0.076,0.997,-0.0,0.0,-0.209,1576.387,2672.859,-0.008,3.744,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.275,0.026,10.367,0.0,0.197,0.489,-0.0,0.0,0.0,-0.102,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.026,-0.208,-0.0,0.0,32.752,28.589,0.098,573.501
1.667,50.807,1393.442,-0.0,32.088,-7.156,-0.0,-0.0,0.0,-0.078,0.997,-0.0,0.0,-0.209,1574.25,2631.046,-0.009,3.681,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.27,0.026,10.224,0.0,0.196,0.483,-0.0,0.0,0.0,-0.1,-0.0,0.0,0.1,0.0,-0.0,-0.039,0.0,-0.0,0.026,-0.209,-0.0,0.0,32.814,28.643,0.098,575.681
1.683,51.34,1393.322,-0.0,32.131,-7.247,-0.0,-0.0,0.0,-0.08,0.997,-0.0,0.0,-0.21,1572.073,2589.742,-0.009,3.619,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.265,0.026,10.082,0.0,0.195,0.476,-0.0,0.0,0.0,-0.098,-0.0,0.0,0.1,0.0,-0.0,-0.038,0.0,-0.0,0.026,-0.209,-0.0,0.0,32.876,28.698,0.098,577.878
1.7,51.877,1393.2,-0.0,32.175,-7.34,-0.0,-0.0,0.0,-0.082,0.997,-0.0,0.0,-0.21,1569.876,2549.227,-0.009,3.558,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.261,0.026,9.942,0.0,0.194,0.47,-0.0,0.0,0.0,-0.097,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.026,-0.21,-0.0,0.0,32.938,28.753,0.098,580.081
1.717,52.415,1393.077,-0.0,32.219,-7.434,-0.0,-0.0,0.0,-0.083,0.997,-0.0,0.0,-0.21,1567.639,2509.039,-0.009,3.498,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.257,0.026,9.803,0.0,0.194,0.464,-0.0,0.0,0.0,-0.095,-0.0,0.0,0.1,0.0,-0.0,-0.037,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.002,28.808,0.099,582.314
1.733,52.95,1392.953,-0.0,32.262,-7.528,-0.0,-0.0,0.0,-0.085,0.996,-0.0,0.0,-0.21,1565.382,2469.459,-0.009,3.439,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.252,0.026,9.664,0.0,0.193,0.458,-0.0,0.0,0.0,-0.093,-0.0,0.0,0.1,0.0,-0.0,-0.036,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.065,28.864,0.099,584.565
1.75,53.489,1392.826,-0.0,32.306,-7.624,-0.0,-0.0,0.0,-0.087,0.996,-0.0,0.0,-0.21,1563.126,2430.75,-0.01,3.382,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.248,0.026,9.529,0.0,0.192,0.452,-0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.129,28.92,0.099,586.821
1.766,54.026,1392.699,-0.0,32.349,-7.721,-0.0,-0.0,0.0,-0.088,0.996,-0.0,0.0,-0.21,1560.85,2392.469,-0.01,3.325,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.244,0.026,9.394,0.0,0.191,0.446,-0.0,0.0,0.0,-0.09,-0.0,0.0,0.1,0.0,-0.0,-0.035,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.193,28.976,0.099,589.109
1.783,54.567,1392.569,-0.0,32.392,-7.819,-0.0,-0.0,0.0,-0.09,0.996,-0.0,0.0,-0.21,1558.589,2355.106,-0.01,3.27,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.24,0.026,9.261,0.0,0.19,0.441,-0.0,0.0,0.0,-0.089,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.257,29.033,0.099,591.402
1.8,55.108,1392.438,-0.0,32.435,-7.918,-0.0,-0.0,0.0,-0.092,0.996,-0.0,0.0,-0.21,1556.322,2318.23,-0.01,3.216,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.236,0.026,9.13,0.0,0.189,0.435,-0.0,0.0,0.0,-0.087,-0.0,0.0,0.1,0.0,-0.0,-0.034,0.0,-0.0,0.026,-0.21,-0.0,0.0,33.322,29.09,0.099,593.728
1.817,55.65,1392.305,-0.0,32.479,-8.019,-0.0,-0.0,0.0,-0.094,0.996,-0.0,0.0,-0.21,1554.072,2282.096,-0.01,3.163,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.232,0.026,9.001,0.0,0.189,0.43,-0.0,0.0,0.0,-0.086,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.025,-0.21,-0.0,0.0,33.388,29.148,0.1,596.072
1.833,56.193,1392.17,-0.0,32.522,-8.12,-0.0,-0.0,0.0,-0.095,0.995,-0.0,0.0,-0.209,1551.844,2246.726,-0.011,3.112,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.228,0.026,8.874,0.0,0.188,0.424,-0.0,0.0,0.0,-0.085,-0.0,0.0,0.1,0.0,-0.0,-0.033,0.0,-0.0,0.025,-0.21,-0.0,0.0,33.454,29.206,0.1,598.436
1.85,56.733,1392.034,-0.0,32.565,-8.221,-0.0,-0.0,0.0,-0.097,0.995,-0.0,0.0,-0.209,1549.648,2212.141,-0.011,3.061,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.224,0.026,8.749,0.0,0.187,0.419,-0.0,0.0,0.0,-0.083,-0.0,0.0,0.1,0.0,-0.0,-0.032,0.0,-0.0,0.025,-0.209,-0.0,0.0,33.52,29.264,0.1,600.819
1.867,57.277,1391.896,-0.0,32.608,-8.324,-0.0,-0.0,0.0,-0.099,0.995,-0.0,0.0,-0.209,1547.505,2178.567,-0.011,3.013,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.221,0.026,8.627,0.0,0.186,0.414,-0.0,0.0,0.0,-0.082,-0.0,0.0,0.1,0.0,-0.0,-0.032,0.0,-0.0,0.025,-0.209,-0.0,0.0,33.587,29.322,0.1,603.207
1.883,57.819,1391.757,-0.0,32.651,-8.428,-0.0,-0.0,0.0,-0.101,0.995,-0.0,0.0,-0.208,1545.395,2145.607,-0.011,2.965,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.217,0.026,8.507,0.0,0.186,0.409,-0.0,0.0,0.0,-0.081,-0.0,0.0,0.1,0.0,-0.0,-0.031,0.0,-0.0,0.025,-0.209,-0.0,0.0,33.654,29.381,0.1,605.628
1.9,58.364,1391.616,-0.0,32.694,-8.533,-0.0,-0.0,0.0,-0.102,0.995,-0.0,0.0,-0.208,1543.352,2113.682,-0.011,2.919,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.214,0.026,8.391,0.0,0.185,0.404,-0.0,0.0,0.0,-0.079,-0.0,0.0,0.1,0.0,-0.0,-0.031,0.0,-0.0,0.025,-0.208,-0.0,0.0,33.721,29.44,0.101,608.055
1.917,58.911,1391.472,-0.0,32.736,-8.639,-0.0,-0.0,0.0,-0.104,0.995,-0.0,0.0,-0.207,1541.358,2082.414,-0.012,2.874,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.211,0.025,8.276,0.0,0.184,0.4,-0.0,0.0,0.0,-0.078,-0.0,0.0,0.1,0.0,-0.0,-0.03,0.0,-0.0,0.025,-0.208,-0.0,0.0,33.789,29.5,0.101,610.517
