time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.167,73.701,416.956,0.0,30.959,-11.24,0.0,0.0,0.0,-0.152,0.989,0.0,0.0,-0.182,442.891,2089.181,0.0,2.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.183,74.219,416.767,0.0,30.972,-11.346,0.0,0.0,0.0,-0.153,0.988,0.0,0.0,-0.181,447.342,2086.082,0.0,2.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.2,74.736,416.577,0.0,30.984,-11.452,0.0,0.0,0.0,-0.155,0.988,0.0,0.0,-0.18,452.027,2083.362,0.0,2.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.217,75.25,416.386,0.0,30.997,-11.557,0.0,0.0,0.0,-0.156,0.988,0.0,0.0,-0.179,456.842,2081.102,0.0,2.463,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.233,75.771,416.191,0.0,31.01,-11.664,0.0,0.0,0.0,-0.158,0.988,0.0,0.0,-0.178,461.756,2079.304,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.25,76.286,415.996,0.0,31.023,-11.769,0.0,0.0,0.0,-0.159,0.987,0.0,0.0,-0.177,466.857,2077.92,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.267,76.801,415.8,0.0,31.036,-11.874,0.0,0.0,0.0,-0.161,0.987,0.0,0.0,-0.176,472.026,2076.981,0.0,2.44,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.283,77.323,415.6,0.0,31.049,-11.981,0.0,0.0,0.0,-0.162,0.987,0.0,0.0,-0.175,477.32,2076.453,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3,77.838,415.4,0.0,31.063,-12.086,0.0,0.0,0.0,-0.164,0.987,0.0,0.0,-0.174,482.803,2076.322,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.318,78.394,415.183,0.0,31.077,-12.2,0.0,0.0,0.0,-0.165,0.986,0.0,0.0,-0.173,488.346,2076.588,0.0,2.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.334,78.879,414.992,0.0,31.09,-12.299,0.0,0.0,0.0,-0.167,0.986,0.0,0.0,-0.172,494.449,2077.266,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.35,79.395,414.787,0.0,31.104,-12.404,0.0,0.0,0.0,-0.168,0.986,0.0,0.0,-0.171,499.9,2078.255,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.367,79.915,414.579,0.0,31.118,-12.51,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.807,2079.63,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.384,80.438,414.367,0.0,31.132,-12.616,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.868,2081.359,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,80.955,414.157,0.0,31.147,-12.722,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,518.083,2083.439,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,81.472,413.945,0.0,31.161,-12.827,0.0,0.0,0.0,-0.174,0.985,0.0,0.0,-0.166,524.34,2085.825,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.434,81.992,413.73,0.0,31.176,-12.932,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.71,2088.525,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,82.513,413.513,0.0,31.191,-13.038,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.229,2091.545,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,83.034,413.295,0.0,31.206,-13.143,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.857,2094.863,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,83.549,413.077,0.0,31.221,-13.247,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.594,2098.467,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,84.071,412.855,0.0,31.237,-13.353,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.355,2102.304,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,84.593,412.631,0.0,31.252,-13.458,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.298,2106.449,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,85.111,412.407,0.0,31.268,-13.562,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.343,2110.85,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,85.634,412.179,0.0,31.284,-13.667,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.444,2115.473,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,86.156,411.95,0.0,31.3,-13.772,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.683,2120.358,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.584,86.679,411.719,0.0,31.317,-13.877,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,593.015,2125.472,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,87.199,411.488,0.0,31.334,-13.98,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.438,2130.805,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,87.72,411.255,0.0,31.35,-14.084,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.905,2136.317,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,88.24,411.02,0.0,31.367,-14.188,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.458,2142.028,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,88.761,410.784,0.0,31.385,-14.291,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,623.092,2147.93,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,89.285,410.545,0.0,31.402,-14.395,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.806,2154.013,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,89.81,410.303,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.644,2160.308,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,90.331,410.062,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.556,2166.771,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,90.857,409.817,0.0,31.456,-14.705,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.494,2173.356,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.734,91.388,409.568,0.0,31.475,-14.809,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.549,2180.131,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,91.911,409.321,0.0,31.493,-14.911,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.767,2187.132,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,92.434,409.073,0.0,31.512,-15.013,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.906,2194.151,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,92.96,408.821,0.0,31.531,-15.116,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.106,2201.299,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,93.487,408.568,0.0,31.551,-15.218,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.413,2208.612,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,94.011,408.314,0.0,31.57,-15.319,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.777,2216.042,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,94.538,408.058,0.0,31.59,-15.421,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,712.145,2223.54,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,95.063,407.801,0.0,31.61,-15.522,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.613,2231.185,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,95.594,407.539,0.0,31.63,-15.624,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,729.08,2238.883,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,96.119,407.279,0.0,31.651,-15.725,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.693,2246.765,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,96.645,407.017,0.0,31.671,-15.826,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.249,2254.642,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,97.174,406.752,0.0,31.692,-15.926,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.133,754.845,2262.599,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,97.704,406.485,0.0,31.714,-16.027,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.53,2270.679,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,98.233,406.217,0.0,31.735,-16.127,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.252,2278.83,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,98.76,405.948,0.0,31.757,-16.227,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,781.008,2287.047,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,99.291,405.676,0.0,31.779,-16.327,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.743,2295.278,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,99.819,405.404,0.0,31.801,-16.426,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.559,2303.614,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,100.35,405.129,0.0,31.823,-16.525,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.35,2311.954,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,100.881,404.852,0.0,31.846,-16.624,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.218,2320.392,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,101.413,404.574,0.0,31.869,-16.723,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.109,2328.874,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,101.946,404.294,0.0,31.892,-16.822,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,834.02,2337.399,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,102.475,404.014,0.0,31.915,-16.92,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.951,2345.961,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,103.009,403.731,0.0,31.939,-17.018,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.845,2354.507,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,103.539,403.447,0.0,31.963,-17.116,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.807,2363.135,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,104.07,403.162,0.0,31.987,-17.213,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.12,869.729,2371.74,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,104.604,402.874,0.0,32.011,-17.31,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.663,2380.371,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,105.142,402.582,0.0,32.036,-17.408,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.66,2389.076,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,105.671,402.294,0.0,32.061,-17.504,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.719,2397.852,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,106.21,401.999,0.0,32.086,-17.601,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.625,2406.494,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,106.743,401.706,0.0,32.112,-17.697,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.696,2415.305,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,107.276,401.412,0.0,32.137,-17.793,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.664,2424.029,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,107.816,401.112,0.0,32.163,-17.89,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.114,932.635,2432.764,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,108.35,400.814,0.0,32.189,-17.985,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.715,2441.614,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,108.888,400.513,0.0,32.216,-18.08,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.688,2450.37,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,109.423,400.212,0.0,32.242,-18.175,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.714,2459.185,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,109.958,399.91,0.0,32.269,-18.27,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.684,2467.956,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,110.498,399.604,0.0,32.296,-18.365,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.652,2476.733,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,111.034,399.298,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.67,2485.566,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.371,111.72,398.906,0.0,32.359,-18.578,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.631,2494.352,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.388,111.571,398.991,0.0,32.351,-18.552,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.631,2494.352,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,111.969,398.763,0.0,32.372,-18.622,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,1004.586,2503.141,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,112.506,398.453,0.0,32.4,-18.715,0.0,0.0,0.0,-0.238,0.971,0.0,0.0,-0.106,1011.234,2509.689,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.434,113.057,398.134,0.0,32.429,-18.81,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1020.177,2518.481,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,113.593,397.823,0.0,32.457,-18.903,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1029.328,2527.483,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,114.132,397.508,0.0,32.486,-18.995,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1038.204,2536.228,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,114.671,397.192,0.0,32.515,-19.088,0.0,0.0,0.0,-0.242,0.971,0.0,0.0,-0.102,1047.126,2545.027,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,115.218,396.87,0.0,32.544,-19.181,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1056.04,2553.827,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,115.755,396.553,0.0,32.574,-19.272,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1065.052,2562.733,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,116.299,396.231,0.0,32.603,-19.364,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1073.895,2571.485,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,116.844,395.906,0.0,32.634,-19.456,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1082.836,2580.344,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,117.389,395.581,0.0,32.664,-19.548,0.0,0.0,0.0,-0.246,0.97,0.0,0.0,-0.098,1091.768,2589.205,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,117.932,395.255,0.0,32.694,-19.639,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1100.69,2598.069,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,118.484,394.923,0.0,32.726,-19.731,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.096,1109.55,2606.885,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,119.025,394.597,0.0,32.756,-19.821,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1118.559,2615.861,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,119.572,394.265,0.0,32.788,-19.912,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1127.348,2624.633,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,120.12,393.931,0.0,32.819,-20.002,0.0,0.0,0.0,-0.25,0.969,0.0,0.0,-0.094,1136.233,2633.515,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,120.662,393.601,0.0,32.851,-20.092,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1145.108,2642.403,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,121.214,393.262,0.0,32.883,-20.182,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1153.87,2651.194,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,121.76,392.927,0.0,32.915,-20.271,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1162.78,2660.149,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,122.31,392.587,0.0,32.948,-20.361,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1171.577,2669.008,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,122.857,392.249,0.0,32.981,-20.449,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.089,1180.417,2677.929,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,123.408,391.906,0.0,33.014,-20.538,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.089,1189.198,2686.809,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,123.963,391.561,0.0,33.047,-20.628,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.088,1198.022,2695.752,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,124.512,391.217,0.0,33.081,-20.716,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1206.892,2704.761,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,125.065,390.871,0.0,33.115,-20.804,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1215.65,2713.678,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,125.615,390.525,0.0,33.148,-20.891,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1224.453,2722.663,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,126.165,390.177,0.0,33.183,-20.979,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1233.198,2731.611,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,126.723,389.824,0.0,33.217,-21.067,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1241.937,2740.576,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,127.275,389.474,0.0,33.252,-21.153,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1250.775,2749.665,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,127.827,389.122,0.0,33.287,-21.24,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1259.504,2758.668,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,128.386,388.764,0.0,33.322,-21.327,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1268.228,2767.691,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,128.936,388.412,0.0,33.357,-21.412,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1277.053,2776.843,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,129.49,388.055,0.0,33.393,-21.498,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1285.717,2785.857,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,130.052,387.693,0.0,33.429,-21.585,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1294.431,2794.949,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,130.607,387.334,0.0,33.465,-21.67,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1303.246,2804.174,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,131.166,386.972,0.0,33.502,-21.755,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.077,1311.955,2813.317,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,131.723,386.61,0.0,33.538,-21.84,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1320.715,2822.543,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
