time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.167,35.525,1396.345,-0.0,30.294,-5.017,-0.0,-0.0,0.0,-0.032,1.0,-0.014,-0.0,-0.166,739.988,3881.995,-1.437,5.827,0.002,-0.0,-0.0,0.0,-0.0,-0.25,0.0,0.5,0.152,0.427,0.03,14.236,-0.0,0.085,0.666,0.0,0.0,0.0,-0.158,-0.092,0.0,0.1,0.0,0.0,-0.061,0.004,0.0,0.021,-0.163,-0.012,-0.0,30.678,26.771,0.092,503.032
1.183,36.03,1396.261,-0.0,30.317,-5.074,-0.0,-0.0,0.0,-0.033,0.999,-0.015,-0.0,-0.168,795.834,3844.921,-2.194,5.768,0.004,-0.0,0.266,0.0,-0.0,-0.167,0.0,0.5,0.173,0.423,0.03,14.148,-0.0,0.094,0.661,0.0,0.0,0.0,-0.157,-0.062,0.0,0.1,0.0,0.0,-0.06,0.005,0.0,0.022,-0.166,-0.014,-0.0,30.707,26.797,0.092,503.998
1.2,36.536,1396.176,-0.0,30.34,-5.132,-0.0,-0.001,0.0,-0.035,0.999,-0.016,-0.0,-0.171,851.514,3806.908,-3.053,5.707,0.005,-0.0,-0.0,0.0,-0.0,-0.083,0.0,0.5,0.195,0.419,0.03,14.058,-0.0,0.102,0.655,0.0,0.0,0.0,-0.155,-0.031,0.0,0.1,0.0,0.0,-0.06,0.005,0.0,0.022,-0.168,-0.015,-0.0,30.738,26.824,0.092,505.024
1.217,37.042,1396.09,-0.0,30.365,-5.19,-0.0,-0.001,0.0,-0.036,0.999,-0.016,-0.0,-0.173,907.026,3767.993,-3.97,5.645,0.007,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.217,0.414,0.03,13.963,-0.0,0.11,0.649,0.0,0.0,0.0,-0.153,-0.0,0.0,0.1,0.0,0.0,-0.059,0.005,0.0,0.022,-0.171,-0.016,-0.0,30.771,26.853,0.092,506.11
1.233,37.548,1396.003,-0.0,30.392,-5.25,-0.0,-0.001,0.0,-0.037,0.999,-0.015,-0.0,-0.175,962.371,3728.215,-4.899,5.582,0.009,0.953,1.0,0.0,0.083,0.083,0.0,0.5,0.238,0.409,0.03,13.866,-0.0,0.118,0.644,0.0,0.0,0.0,-0.152,0.031,0.0,0.112,0.0,0.0,-0.058,0.005,0.0,0.023,-0.173,-0.016,-0.0,30.806,26.884,0.092,507.256
1.25,38.055,1395.915,-0.0,30.42,-5.311,-0.001,-0.001,0.0,-0.039,0.999,-0.014,-0.0,-0.177,1017.549,3687.609,-5.801,5.518,0.011,1.0,1.0,0.0,0.167,0.167,0.0,0.5,0.26,0.405,0.029,13.765,-0.0,0.126,0.638,0.0,0.0,0.0,-0.15,0.062,0.0,0.125,0.0,0.0,-0.058,0.005,0.0,0.023,-0.175,-0.015,-0.0,30.842,26.916,0.092,508.463
1.267,38.562,1395.826,-0.0,30.45,-5.373,-0.001,-0.001,0.0,-0.04,0.999,-0.012,-0.0,-0.178,1072.593,3646.445,-6.634,5.453,0.013,1.0,1.0,0.0,0.25,0.25,0.0,0.5,0.282,0.4,0.029,13.662,-0.0,0.134,0.632,0.0,0.0,0.0,-0.148,0.092,0.0,0.137,0.0,0.0,-0.057,0.005,0.0,0.023,-0.177,-0.014,-0.0,30.881,26.949,0.092,509.731
1.283,39.07,1395.736,-0.0,30.482,-5.437,-0.001,-0.001,0.0,-0.042,0.999,-0.009,-0.0,-0.179,1127.537,3604.983,-7.361,5.388,0.015,1.0,0.758,0.0,0.333,0.333,0.0,0.5,0.303,0.395,0.029,13.557,-0.0,0.142,0.626,0.0,0.0,0.0,-0.146,0.123,0.0,0.15,0.0,0.0,-0.056,0.004,0.0,0.023,-0.178,-0.012,-0.0,30.921,26.985,0.092,511.06
1.3,39.578,1395.645,-0.0,30.514,-5.501,-0.001,-0.001,0.0,-0.043,0.999,-0.007,-0.0,-0.18,1182.415,3563.481,-7.946,5.323,0.016,1.0,-0.0,0.0,0.417,0.25,0.0,0.5,0.325,0.39,0.029,13.45,-0.0,0.15,0.62,0.0,0.0,0.0,-0.145,0.092,0.0,0.162,0.0,0.0,-0.056,0.003,0.0,0.023,-0.179,-0.009,-0.0,30.963,27.021,0.092,512.45
1.317,40.087,1395.553,-0.0,30.549,-5.567,-0.001,-0.001,0.0,-0.045,0.999,-0.005,-0.0,-0.18,1237.262,3522.192,-8.356,5.258,0.018,1.0,-0.0,0.0,0.5,0.167,0.0,0.5,0.347,0.386,0.029,13.343,-0.0,0.158,0.615,0.0,0.0,0.0,-0.143,0.062,0.0,0.175,0.0,0.0,-0.055,0.002,0.0,0.023,-0.18,-0.007,-0.0,31.006,27.06,0.093,513.902
1.333,40.596,1395.459,-0.0,30.585,-5.633,-0.002,-0.001,0.0,-0.046,0.999,-0.005,-0.0,-0.18,1292.113,3481.364,-8.635,5.194,0.019,-0.0,-0.0,0.0,0.417,0.083,0.0,0.5,0.368,0.381,0.029,13.235,-0.0,0.166,0.609,0.0,0.0,0.0,-0.141,0.031,0.0,0.162,0.0,0.0,-0.054,0.002,0.0,0.023,-0.18,-0.005,-0.0,31.052,27.1,0.093,515.417
1.35,41.106,1395.365,-0.0,30.622,-5.701,-0.002,-0.001,0.0,-0.048,0.999,-0.005,-0.0,-0.18,1347.006,3441.241,-8.827,5.132,0.02,-0.0,-0.0,0.0,0.333,-0.0,0.0,0.5,0.39,0.376,0.029,13.128,-0.0,0.174,0.604,0.0,0.0,0.0,-0.139,-0.0,0.0,0.15,0.0,0.0,-0.054,0.002,0.0,0.023,-0.18,-0.005,-0.0,31.099,27.141,0.093,516.994
1.367,41.617,1395.269,-0.0,30.661,-5.77,-0.002,-0.001,0.0,-0.049,0.999,-0.004,-0.0,-0.181,1401.901,3401.58,-8.974,5.07,0.022,-0.0,-0.0,0.0,0.25,-0.0,0.0,0.5,0.412,0.372,0.029,13.021,-0.0,0.182,0.598,0.0,0.0,0.0,-0.138,-0.0,0.0,0.137,0.0,0.0,-0.053,0.002,0.0,0.023,-0.18,-0.005,-0.0,31.148,27.184,0.093,518.635
1.383,42.128,1395.172,-0.0,30.701,-5.84,-0.002,-0.001,0.0,-0.051,0.999,-0.004,-0.0,-0.182,1456.757,3362.144,-9.114,5.009,0.023,-0.0,-0.0,0.0,0.167,-0.0,0.0,0.5,0.433,0.367,0.028,12.914,-0.0,0.19,0.593,0.0,0.0,0.0,-0.136,-0.0,0.0,0.125,0.0,0.0,-0.052,0.002,0.0,0.024,-0.181,-0.004,-0.0,31.199,27.229,0.093,520.338
1.4,42.64,1395.074,-0.0,30.743,-5.911,-0.003,-0.001,0.0,-0.052,0.999,-0.004,-0.0,-0.184,1511.535,3322.698,-9.246,4.949,0.024,-0.0,-0.0,0.0,0.083,-0.0,0.0,0.5,0.455,0.363,0.028,12.806,-0.0,0.198,0.588,0.0,0.0,0.0,-0.134,-0.0,0.0,0.112,0.0,0.0,-0.052,0.002,0.0,0.024,-0.182,-0.004,-0.0,31.252,27.276,0.093,522.105
1.417,43.153,1394.975,-0.0,30.787,-5.984,-0.003,-0.002,0.0,-0.054,0.999,-0.004,-0.0,-0.186,1566.193,3283.014,-9.371,4.888,0.025,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.477,0.358,0.028,12.696,-0.0,0.206,0.583,0.0,0.0,0.0,-0.133,-0.0,0.0,0.1,0.0,0.0,-0.051,0.001,0.0,0.024,-0.184,-0.004,-0.0,31.307,27.323,0.093,523.936
1.433,43.667,1394.875,-0.0,30.832,-6.057,-0.003,-0.002,0.0,-0.055,0.998,-0.004,-0.0,-0.187,1620.69,3242.863,-9.487,4.827,0.027,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.498,0.354,0.028,12.584,-0.0,0.215,0.578,0.0,0.0,0.0,-0.131,-0.0,0.0,0.1,0.0,0.0,-0.051,0.001,0.0,0.024,-0.186,-0.004,-0.0,31.363,27.373,0.094,525.832
1.45,44.181,1394.773,-0.0,30.877,-6.131,-0.004,-0.002,0.0,-0.057,0.998,-0.004,-0.0,-0.189,1625.308,3207.551,-9.601,4.765,0.028,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.349,0.028,12.47,-0.0,0.214,0.572,0.0,0.0,0.0,-0.129,-0.0,0.0,0.1,0.0,0.0,-0.05,0.001,0.0,0.024,-0.187,-0.004,-0.0,31.421,27.424,0.094,527.792
1.467,44.696,1394.671,-0.0,30.922,-6.207,-0.004,-0.002,0.0,-0.059,0.998,-0.004,-0.0,-0.191,1625.603,3172.223,-9.707,4.703,0.029,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.345,0.028,12.354,-0.0,0.213,0.567,0.0,0.0,0.0,-0.128,-0.0,0.0,0.1,0.0,0.0,-0.049,0.001,0.0,0.024,-0.189,-0.004,-0.0,31.48,27.476,0.094,529.771
1.483,45.212,1394.567,-0.001,30.967,-6.283,-0.004,-0.002,0.0,-0.06,0.998,-0.004,-0.0,-0.192,1625.741,3136.471,-9.805,4.641,0.03,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.34,0.028,12.235,-0.0,0.212,0.562,0.0,0.0,0.0,-0.126,-0.0,0.0,0.1,0.0,0.0,-0.049,0.001,0.0,0.024,-0.191,-0.004,-0.0,31.539,27.527,0.094,531.766
1.5,45.728,1394.461,-0.001,31.013,-6.36,-0.004,-0.002,0.0,-0.062,0.998,-0.004,-0.0,-0.193,1625.727,3100.344,-9.895,4.579,0.032,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.336,0.028,12.115,-0.0,0.211,0.556,0.0,0.0,0.0,-0.124,-0.0,0.0,0.1,0.0,0.0,-0.048,0.001,0.0,0.025,-0.192,-0.004,-0.0,31.598,27.58,0.094,533.775
1.517,46.245,1394.354,-0.001,31.058,-6.439,-0.005,-0.002,0.0,-0.063,0.998,-0.004,-0.0,-0.195,1625.565,3063.894,-9.976,4.516,0.033,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.331,0.028,11.993,-0.0,0.21,0.551,0.0,0.0,0.0,-0.123,-0.0,0.0,0.1,0.0,0.0,-0.047,0.001,0.0,0.025,-0.193,-0.004,-0.0,31.658,27.632,0.095,535.799
1.533,46.763,1394.247,-0.001,31.103,-6.518,-0.005,-0.002,0.0,-0.065,0.998,-0.004,-0.0,-0.196,1625.26,3027.171,-10.051,4.454,0.034,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.327,0.028,11.87,-0.0,0.209,0.545,0.0,0.0,0.0,-0.121,-0.0,0.0,0.1,0.0,0.0,-0.047,0.001,0.0,0.025,-0.195,-0.004,-0.0,31.718,27.685,0.095,537.839
1.55,47.282,1394.137,-0.001,31.148,-6.598,-0.005,-0.002,0.0,-0.067,0.998,-0.004,-0.0,-0.197,1624.817,2990.223,-10.117,4.391,0.036,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.322,0.027,11.745,-0.0,0.208,0.54,0.0,0.0,0.0,-0.119,-0.0,0.0,0.1,0.0,0.0,-0.046,0.001,0.0,0.025,-0.196,-0.004,-0.0,31.779,27.738,0.095,539.895
1.567,47.802,1394.027,-0.001,31.193,-6.68,-0.005,-0.002,0.0,-0.068,0.998,-0.004,-0.0,-0.198,1624.24,2953.098,-10.177,4.329,0.037,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.317,0.027,11.619,-0.0,0.207,0.534,0.0,0.0,0.0,-0.118,-0.0,0.0,0.1,0.0,0.0,-0.045,0.001,0.0,0.025,-0.197,-0.004,-0.0,31.839,27.791,0.095,541.967
1.583,48.322,1393.915,-0.001,31.238,-6.762,-0.006,-0.002,0.0,-0.07,0.998,-0.004,-0.0,-0.2,1623.534,2915.843,-10.229,4.267,0.038,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.313,0.027,11.492,-0.0,0.206,0.528,0.0,0.0,0.0,-0.116,-0.0,0.0,0.1,0.0,0.0,-0.045,0.001,0.0,0.025,-0.198,-0.004,-0.0,31.9,27.845,0.095,544.054
1.6,48.843,1393.801,-0.001,31.283,-6.846,-0.006,-0.002,0.0,-0.072,0.997,-0.004,-0.0,-0.201,1622.706,2878.504,-10.275,4.205,0.04,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.308,0.027,11.364,-0.0,0.205,0.523,0.0,0.0,0.0,-0.114,-0.0,0.0,0.1,0.0,0.0,-0.044,0.001,0.0,0.025,-0.2,-0.004,-0.0,31.962,27.899,0.095,546.158
1.617,49.365,1393.686,-0.001,31.328,-6.93,-0.006,-0.002,0.0,-0.073,0.997,-0.004,-0.0,-0.201,1621.759,2841.125,-10.313,4.143,0.041,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.304,0.027,11.236,-0.0,0.204,0.517,0.0,0.0,0.0,-0.113,-0.0,0.0,0.1,0.0,0.0,-0.043,0.001,0.0,0.025,-0.201,-0.004,-0.0,32.024,27.953,0.096,548.278
1.633,49.887,1393.57,-0.001,31.373,-7.016,-0.007,-0.002,0.0,-0.075,0.997,-0.004,-0.0,-0.202,1620.699,2803.75,-10.346,4.082,0.042,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.299,0.027,11.106,-0.0,0.203,0.512,0.0,0.0,0.0,-0.111,-0.0,0.0,0.1,0.0,0.0,-0.043,0.001,0.0,0.025,-0.201,-0.004,-0.0,32.086,28.007,0.096,550.415
1.65,50.41,1393.452,-0.001,31.418,-7.103,-0.007,-0.002,0.0,-0.077,0.997,-0.004,-0.0,-0.203,1619.532,2766.422,-10.372,4.021,0.044,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.295,0.027,10.976,-0.0,0.202,0.506,0.0,0.0,0.0,-0.109,-0.0,0.0,0.1,0.0,0.0,-0.042,0.001,0.0,0.025,-0.202,-0.004,-0.0,32.148,28.062,0.096,552.569
1.667,50.935,1393.333,-0.002,31.463,-7.19,-0.007,-0.002,0.0,-0.078,0.997,-0.004,-0.0,-0.204,1618.264,2729.181,-10.392,3.961,0.045,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.29,0.027,10.846,-0.0,0.201,0.5,0.0,0.0,0.0,-0.108,-0.0,0.0,0.1,0.0,0.0,-0.041,0.001,0.0,0.026,-0.203,-0.004,-0.0,32.211,28.117,0.096,554.739
1.683,51.459,1393.213,-0.002,31.508,-7.279,-0.007,-0.002,0.0,-0.08,0.997,-0.004,-0.0,-0.205,1616.901,2692.069,-10.406,3.901,0.046,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.286,0.027,10.716,-0.0,0.2,0.495,0.0,0.0,0.0,-0.106,-0.0,0.0,0.1,0.0,0.0,-0.041,0.001,0.0,0.026,-0.204,-0.004,-0.0,32.274,28.173,0.096,556.927
1.7,51.985,1393.091,-0.002,31.553,-7.369,-0.008,-0.002,0.0,-0.082,0.997,-0.004,-0.0,-0.205,1615.447,2655.125,-10.415,3.842,0.048,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.282,0.027,10.585,-0.0,0.199,0.489,0.0,0.0,0.0,-0.104,-0.0,0.0,0.1,0.0,0.0,-0.04,0.001,0.0,0.026,-0.205,-0.004,-0.0,32.338,28.229,0.097,559.132
1.717,52.511,1392.967,-0.002,31.598,-7.459,-0.008,-0.002,-0.0,-0.083,0.997,-0.004,-0.0,-0.206,1613.911,2618.386,-10.419,3.783,0.049,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.277,0.027,10.455,-0.0,0.198,0.484,0.0,0.0,0.0,-0.103,-0.0,0.0,0.1,0.0,0.0,-0.04,0.001,0.0,0.026,-0.205,-0.004,-0.0,32.402,28.285,0.097,561.354
1.733,53.038,1392.842,-0.002,31.643,-7.551,-0.008,-0.002,-0.0,-0.085,0.996,-0.004,-0.0,-0.206,1612.298,2581.89,-10.417,3.725,0.05,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.273,0.026,10.324,-0.0,0.197,0.478,0.0,0.0,0.0,-0.101,-0.0,0.0,0.1,0.0,0.0,-0.039,0.001,0.0,0.026,-0.206,-0.004,-0.0,32.466,28.342,0.097,563.594
1.75,53.566,1392.715,-0.002,31.687,-7.644,-0.009,-0.002,-0.0,-0.087,0.996,-0.004,-0.0,-0.206,1610.614,2545.673,-10.411,3.668,0.052,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.269,0.026,10.195,-0.0,0.196,0.473,0.0,0.0,0.0,-0.1,-0.0,0.0,0.1,0.0,0.0,-0.038,0.001,0.0,0.026,-0.206,-0.004,-0.0,32.531,28.399,0.097,565.851
1.767,54.094,1392.587,-0.002,31.732,-7.737,-0.009,-0.002,-0.0,-0.088,0.996,-0.004,-0.0,-0.207,1608.866,2509.768,-10.4,3.611,0.053,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.265,0.026,10.065,-0.0,0.196,0.467,0.0,0.0,0.0,-0.098,-0.0,0.0,0.1,0.0,0.0,-0.038,0.001,0.0,0.026,-0.206,-0.004,-0.0,32.596,28.456,0.097,568.127
1.783,54.624,1392.458,-0.003,31.777,-7.832,-0.009,-0.002,-0.0,-0.09,0.996,-0.004,-0.0,-0.207,1607.061,2474.211,-10.385,3.556,0.054,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.261,0.026,9.937,-0.0,0.195,0.462,0.0,0.0,0.0,-0.097,-0.0,0.0,0.1,0.0,0.0,-0.037,0.001,0.0,0.026,-0.207,-0.004,-0.0,32.662,28.513,0.098,570.42
1.8,55.154,1392.326,-0.003,31.821,-7.928,-0.009,-0.002,-0.0,-0.092,0.996,-0.004,-0.0,-0.207,1605.205,2439.032,-10.367,3.501,0.056,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.257,0.026,9.809,-0.0,0.194,0.457,0.0,0.0,0.0,-0.095,-0.0,0.0,0.1,0.0,0.0,-0.037,0.001,0.0,0.026,-0.207,-0.004,-0.0,32.728,28.571,0.098,572.732
1.817,55.684,1392.193,-0.003,31.866,-8.024,-0.01,-0.002,-0.0,-0.094,0.996,-0.004,-0.0,-0.207,1603.306,2404.263,-10.344,3.447,0.057,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.253,0.026,9.682,-0.0,0.193,0.452,0.0,0.0,0.0,-0.094,-0.0,0.0,0.1,0.0,0.0,-0.036,0.001,0.0,0.026,-0.207,-0.004,-0.0,32.794,28.629,0.098,575.062
1.833,56.216,1392.059,-0.003,31.91,-8.122,-0.01,-0.002,-0.0,-0.095,0.996,-0.004,-0.0,-0.207,1601.372,2369.934,-10.318,3.394,0.058,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.249,0.026,9.557,-0.0,0.192,0.446,0.0,0.0,0.0,-0.092,-0.0,0.0,0.1,0.0,0.0,-0.036,0.001,0.0,0.026,-0.207,-0.004,-0.0,32.861,28.688,0.098,577.411
1.85,56.748,1391.923,-0.003,31.955,-8.221,-0.01,-0.002,-0.0,-0.097,0.995,-0.004,-0.0,-0.207,1599.408,2336.074,-10.289,3.341,0.06,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.245,0.026,9.432,-0.0,0.192,0.441,0.0,0.0,0.0,-0.091,-0.0,0.0,0.1,0.0,0.0,-0.035,0.001,0.0,0.026,-0.207,-0.004,-0.0,32.928,28.747,0.098,579.779
1.867,57.281,1391.785,-0.003,31.999,-8.32,-0.011,-0.002,-0.0,-0.099,0.995,-0.004,-0.0,-0.207,1597.423,2302.71,-10.257,3.29,0.061,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.241,0.026,9.309,-0.0,0.191,0.436,0.0,0.0,0.0,-0.089,-0.0,0.0,0.1,0.0,0.0,-0.034,0.001,0.0,0.025,-0.207,-0.004,-0.0,32.995,28.806,0.099,582.165
1.883,57.815,1391.645,-0.004,32.044,-8.421,-0.011,-0.002,-0.0,-0.1,0.995,-0.004,-0.0,-0.207,1595.424,2269.869,-10.223,3.24,0.063,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.238,0.026,9.187,-0.0,0.19,0.432,0.0,0.0,0.0,-0.088,-0.0,0.0,0.1,0.0,0.0,-0.034,0.001,0.0,0.025,-0.207,-0.004,-0.0,33.063,28.866,0.099,584.57
1.9,58.349,1391.504,-0.004,32.088,-8.522,-0.011,-0.002,-0.0,-0.102,0.995,-0.004,-0.0,-0.207,1593.418,2237.576,-10.186,3.19,0.064,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.234,0.026,9.067,-0.0,0.189,0.427,0.0,0.0,0.0,-0.087,-0.0,0.0,0.1,0.0,0.0,-0.033,0.001,0.0,0.025,-0.207,-0.004,-0.0,33.131,28.926,0.099,586.995
1.917,58.884,1391.361,-0.004,32.132,-8.624,-0.011,-0.002,-0.0,-0.104,0.995,-0.003,-0.0,-0.207,1591.414,2205.855,-10.147,3.142,0.065,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.5,0.5,0.23,0.026,8.949,-0.0,0.189,0.422,0.0,0.0,0.0,-0.085,-0.0,0.0,0.1,0.0,0.0,-0.033,0.001,0.0,0.025,-0.207,-0.004,-0.0,33.2,28.986,0.099,589.439
