time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.345,98.847,963.619,0.0,29.597,-25.261,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.19,-315.725,195.249,0.0,-0.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.151,0.0,-0.062,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.191,0.0,0.0,38.815,35.348,0.115,840.379
3.361,99.341,963.196,0.0,29.588,-25.419,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.189,-314.836,199.39,0.0,-0.057,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.143,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.19,0.0,0.0,38.911,35.437,0.116,844.572
3.378,99.832,962.773,0.0,29.58,-25.576,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.188,-313.968,203.492,0.0,-0.054,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.136,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.189,0.0,0.0,39.007,35.526,0.116,848.79
3.395,100.326,962.344,0.0,29.571,-25.734,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.187,-313.126,207.53,0.0,-0.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.128,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.188,0.0,0.0,39.104,35.615,0.116,853.01
3.411,100.817,961.916,0.0,29.562,-25.891,0.0,0.0,0.0,-0.352,0.936,0.0,0.0,-0.186,-312.308,211.547,0.0,-0.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.121,0.0,-0.064,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.187,0.0,0.0,39.2,35.705,0.116,857.281
3.428,101.31,961.482,0.0,29.554,-26.049,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.185,-311.523,215.495,0.0,-0.046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.115,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.186,0.0,0.0,39.297,35.794,0.117,861.552
3.445,101.804,961.046,0.0,29.545,-26.206,0.0,0.0,0.0,-0.355,0.935,0.0,0.0,-0.184,-310.768,219.415,0.0,-0.043,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.108,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.185,0.0,0.0,39.395,35.885,0.117,865.874
3.461,102.297,960.607,0.0,29.536,-26.364,0.0,0.0,0.0,-0.357,0.935,0.0,0.0,-0.184,-310.049,223.284,0.0,-0.041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.102,0.0,-0.065,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.184,0.0,0.0,39.493,35.976,0.117,870.223
3.478,102.788,960.168,0.0,29.528,-26.52,0.0,0.0,0.0,-0.358,0.934,0.0,0.0,-0.183,-309.369,227.1,0.0,-0.038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.096,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.184,0.0,0.0,39.591,36.067,0.118,874.598
3.495,103.278,959.726,0.0,29.519,-26.677,0.0,0.0,0.0,-0.36,0.934,0.0,0.0,-0.182,-308.732,230.839,0.0,-0.036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.09,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.183,0.0,0.0,39.689,36.157,0.118,878.972
3.511,103.771,959.279,0.0,29.511,-26.834,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.181,-308.139,234.521,0.0,-0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.085,0.0,-0.066,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.787,36.249,0.118,883.371
3.528,104.263,958.83,0.0,29.502,-26.991,0.0,0.0,0.0,-0.362,0.932,0.0,0.0,-0.18,-307.591,238.166,0.0,-0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.079,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.181,0.0,0.0,39.887,36.341,0.119,887.823
3.545,104.756,958.378,0.0,29.494,-27.148,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.179,-307.091,241.751,0.0,-0.03,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.074,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.18,0.0,0.0,39.986,36.433,0.119,892.301
3.561,105.245,957.926,0.0,29.485,-27.304,0.0,0.0,0.0,-0.365,0.931,0.0,0.0,-0.178,-306.642,245.275,0.0,-0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.069,0.0,-0.067,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.086,36.526,0.119,896.804
3.578,105.738,957.469,0.0,29.477,-27.461,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.177,-306.248,248.717,0.0,-0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.065,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.178,0.0,0.0,40.186,36.618,0.119,901.305
3.595,106.227,957.011,0.0,29.468,-27.617,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.176,-305.907,252.117,0.0,-0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.061,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.177,0.0,0.0,40.286,36.711,0.12,905.86
3.611,106.722,956.546,0.0,29.459,-27.775,0.0,0.0,0.0,-0.369,0.93,0.0,0.0,-0.175,-305.623,255.434,0.0,-0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.057,0.0,-0.068,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.176,0.0,0.0,40.386,36.804,0.12,910.412
3.628,107.211,956.084,0.0,29.451,-27.93,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.174,-305.398,258.724,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.053,0.0,-0.068,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.175,0.0,0.0,40.488,36.899,0.12,915.045
3.645,107.7,955.619,0.0,29.443,-28.086,0.0,0.0,0.0,-0.372,0.929,0.0,0.0,-0.174,-305.231,261.914,0.0,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.05,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.589,36.992,0.121,919.648
3.661,108.191,955.148,0.0,29.434,-28.242,0.0,0.0,0.0,-0.373,0.928,0.0,0.0,-0.173,-305.126,265.04,0.0,-0.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.047,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.69,37.086,0.121,924.277
3.678,108.683,954.676,0.0,29.426,-28.398,0.0,0.0,0.0,-0.375,0.928,0.0,0.0,-0.172,-305.084,268.119,0.0,-0.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.044,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.792,37.181,0.121,928.958
3.695,109.171,954.203,0.0,29.417,-28.554,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.171,-305.106,271.134,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.041,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.172,0.0,0.0,40.894,37.275,0.121,933.665
3.711,109.665,953.722,0.0,29.409,-28.711,0.0,0.0,0.0,-0.377,0.926,0.0,0.0,-0.17,-305.19,274.069,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.039,0.0,-0.07,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.171,0.0,0.0,40.996,37.37,0.122,938.369
3.728,110.153,953.244,0.0,29.4,-28.866,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.169,-305.344,276.972,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.037,0.0,-0.07,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.17,0.0,0.0,41.1,37.466,0.122,943.155
3.745,110.641,952.763,0.0,29.392,-29.021,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.169,-305.559,279.78,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.035,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.202,37.561,0.122,947.909
3.761,111.135,952.275,0.0,29.383,-29.178,0.0,0.0,0.0,-0.381,0.925,0.0,0.0,-0.168,-305.84,282.527,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.305,37.657,0.123,952.688
3.778,111.623,951.789,0.0,29.375,-29.333,0.0,0.0,0.0,-0.383,0.924,0.0,0.0,-0.167,-306.195,285.241,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.032,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.409,37.754,0.123,957.55
3.795,112.113,951.298,0.0,29.366,-29.488,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.166,-306.611,287.866,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.031,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.167,0.0,0.0,41.512,37.85,0.123,962.379
3.811,112.604,950.804,0.0,29.358,-29.644,0.0,0.0,0.0,-0.385,0.923,0.0,0.0,-0.165,-307.097,290.444,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.166,0.0,0.0,41.617,37.946,0.124,967.262
3.828,113.091,950.311,0.0,29.349,-29.799,0.0,0.0,0.0,-0.386,0.923,0.0,0.0,-0.165,-307.652,292.964,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,41.721,38.044,0.124,972.17
3.845,113.581,949.812,0.0,29.341,-29.954,0.0,0.0,0.0,-0.388,0.922,0.0,0.0,-0.164,-308.269,295.413,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,41.825,38.14,0.124,977.074
3.861,114.068,949.313,0.0,29.332,-30.109,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.163,-308.959,297.819,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.164,0.0,0.0,41.93,38.238,0.125,982.032
3.878,114.558,948.809,0.0,29.323,-30.264,0.0,0.0,0.0,-0.39,0.921,0.0,0.0,-0.162,-309.709,300.157,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.163,0.0,0.0,42.035,38.335,0.125,986.985
3.895,115.047,948.302,0.0,29.315,-30.42,0.0,0.0,0.0,-0.391,0.921,0.0,0.0,-0.162,-310.533,302.454,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.162,0.0,0.0,42.14,38.433,0.125,991.993
3.911,115.537,947.793,0.0,29.306,-30.575,0.0,0.0,0.0,-0.393,0.92,0.0,0.0,-0.161,-311.422,304.699,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.162,0.0,0.0,42.246,38.532,0.125,997.026
3.928,116.023,947.284,0.0,29.297,-30.729,0.0,0.0,0.0,-0.394,0.92,0.0,0.0,-0.16,-312.378,306.893,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.161,0.0,0.0,42.352,38.63,0.126,1002.084
3.945,116.51,946.773,0.0,29.289,-30.884,0.0,0.0,0.0,-0.395,0.919,0.0,0.0,-0.159,-313.391,309.027,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.031,0.0,-0.075,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.16,0.0,0.0,42.457,38.728,0.126,1007.136
