time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.169,33.729,1396.637,0.0,30.217,-4.823,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.764,4014.632,0.0,6.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.521,0.0,0.025,0.684,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.581,26.686,0.091,499.861
1.186,34.234,1396.556,0.0,30.227,-4.876,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,356.218,3983.79,0.0,5.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.447,0.0,0.024,0.679,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.599,26.702,0.091,500.453
1.202,34.736,1396.475,0.0,30.237,-4.93,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.161,358.523,3952.188,0.0,5.92,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.37,0.0,0.023,0.674,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.618,26.718,0.091,501.051
1.219,35.235,1396.393,0.0,30.247,-4.984,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.685,3919.908,0.0,5.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.291,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.636,26.734,0.091,501.656
1.236,35.743,1396.309,0.0,30.257,-5.04,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.167,362.71,3887.03,0.0,5.809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.21,0.0,0.021,0.663,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.654,26.751,0.092,502.267
1.252,36.245,1396.225,0.0,30.267,-5.096,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.649,3852.811,0.0,5.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.124,0.0,0.02,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.674,26.768,0.092,502.899
1.269,36.748,1396.14,0.0,30.277,-5.153,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.445,3818.315,0.0,5.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.037,0.0,0.018,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.693,26.785,0.092,503.534
1.286,37.257,1396.053,0.0,30.287,-5.212,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.174,368.126,3783.202,0.0,5.634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.947,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.712,26.802,0.092,504.18
1.302,37.757,1395.966,0.0,30.297,-5.271,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.714,3747.099,0.0,5.574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.853,0.0,0.016,0.64,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.732,26.82,0.092,504.844
1.319,38.263,1395.878,0.0,30.308,-5.331,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.165,3711.135,0.0,5.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.759,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.752,26.837,0.092,505.507
1.336,38.769,1395.788,0.0,30.318,-5.393,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.527,3674.286,0.0,5.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.661,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.773,26.856,0.092,506.188
1.352,39.275,1395.698,0.0,30.329,-5.455,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.785,3637.037,0.0,5.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.56,0.0,0.013,0.621,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.794,26.874,0.092,506.881
1.369,39.779,1395.607,0.0,30.339,-5.518,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.942,3599.44,0.0,5.327,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.458,0.0,0.012,0.615,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.815,26.893,0.092,507.586
1.386,40.289,1395.513,0.0,30.349,-5.583,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,375.995,3561.776,0.0,5.265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.029,13.354,0.0,0.01,0.609,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.837,26.912,0.092,508.298
1.402,40.795,1395.42,0.0,30.36,-5.649,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.963,3523.41,0.0,5.201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.246,0.0,0.009,0.602,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.859,26.931,0.092,509.03
1.419,41.303,1395.325,0.0,30.37,-5.716,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.833,3485.075,0.0,5.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.138,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.881,26.951,0.092,509.769
1.436,41.807,1395.229,0.0,30.381,-5.783,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.613,3446.589,0.0,5.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0.029,13.027,0.0,0.007,0.589,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.904,26.971,0.092,510.521
1.452,42.314,1395.132,0.0,30.391,-5.852,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.303,3408.23,0.0,5.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.916,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.926,26.991,0.092,511.281
1.469,42.819,1395.034,0.0,30.402,-5.922,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.197,379.912,3369.578,0.0,4.947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.802,0.0,0.005,0.576,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.95,27.012,0.092,512.057
1.486,43.333,1394.934,0.0,30.413,-5.994,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.437,3331.14,0.0,4.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.687,0.0,0.004,0.57,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.973,27.033,0.092,512.842
1.502,43.835,1394.834,0.0,30.423,-6.065,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.89,3292.029,0.0,4.819,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.569,0.0,0.003,0.563,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.998,27.054,0.093,513.653
1.519,44.343,1394.732,0.0,30.434,-6.138,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.202,381.26,3253.908,0.0,4.756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.453,0.0,0.002,0.557,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.022,27.076,0.093,514.458
1.536,44.851,1394.629,0.0,30.444,-6.212,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.562,3215.424,0.0,4.693,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.334,0.0,0.001,0.55,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.047,27.097,0.093,515.286
1.552,45.354,1394.526,0.0,30.455,-6.287,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.794,3177.077,0.0,4.63,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.214,0.0,-0.0,0.544,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.072,27.12,0.093,516.128
1.569,45.862,1394.42,0.0,30.466,-6.363,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,381.959,3139.362,0.0,4.568,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.094,0.0,-0.001,0.537,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.097,27.142,0.093,516.972
1.586,46.371,1394.313,0.0,30.476,-6.441,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.063,3101.394,0.0,4.506,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.972,0.0,-0.002,0.531,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.123,27.165,0.093,517.84
1.602,46.877,1394.206,0.0,30.487,-6.519,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.107,3063.665,0.0,4.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.027,11.85,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.149,27.188,0.093,518.723
1.619,47.383,1394.097,0.0,30.497,-6.598,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.096,3026.433,0.0,4.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.728,0.0,-0.004,0.518,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.176,27.212,0.093,519.613
1.636,47.896,1393.986,0.0,30.508,-6.679,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,382.033,2989.499,0.0,4.322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.606,0.0,-0.005,0.512,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.203,27.236,0.093,520.518
1.652,48.405,1393.873,0.0,30.519,-6.76,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.918,2952.449,0.0,4.261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.482,0.0,-0.006,0.506,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.231,27.26,0.093,521.448
1.669,48.915,1393.76,0.0,30.529,-6.843,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.76,2915.98,0.0,4.202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.358,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.258,27.285,0.093,522.387
1.686,49.422,1393.645,0.0,30.54,-6.926,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.56,2879.895,0.0,4.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.235,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.287,27.31,0.093,523.34
1.702,49.932,1393.529,0.0,30.55,-7.011,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.324,2844.434,0.0,4.085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.112,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.315,27.335,0.094,524.303
1.719,50.442,1393.411,0.0,30.561,-7.096,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.054,2809.189,0.0,4.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.989,0.0,-0.01,0.482,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.345,27.361,0.094,525.286
1.736,50.95,1393.293,0.0,30.572,-7.182,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.754,2774.4,0.0,3.97,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.866,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.374,27.387,0.094,526.284
1.752,51.457,1393.173,0.0,30.582,-7.269,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.431,2740.293,0.0,3.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.745,0.0,-0.012,0.47,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.404,27.413,0.094,527.291
1.769,51.968,1393.051,0.0,30.593,-7.358,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.088,2706.678,0.0,3.859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.624,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.434,27.44,0.094,528.314
1.786,52.479,1392.927,0.0,30.603,-7.447,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.726,2673.372,0.0,3.805,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.503,0.0,-0.013,0.459,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.465,27.467,0.094,529.358
1.802,52.987,1392.803,0.0,30.614,-7.537,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.351,2640.6,0.0,3.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.026,10.383,0.0,-0.014,0.453,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.496,27.495,0.094,530.417
1.819,53.502,1392.675,0.0,30.624,-7.629,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.972,2608.572,0.0,3.698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.264,0.0,-0.015,0.448,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.528,27.523,0.094,531.486
1.836,54.007,1392.549,0.0,30.635,-7.719,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.584,2576.723,0.0,3.646,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.026,10.145,0.0,-0.015,0.442,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.56,27.551,0.094,532.584
1.852,54.522,1392.418,0.0,30.645,-7.813,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.207,2546.022,0.0,3.596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.03,0.0,-0.016,0.437,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.592,27.58,0.094,533.678
1.869,55.031,1392.288,0.0,30.656,-7.906,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.218,377.828,2515.351,0.0,3.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.913,0.0,-0.017,0.432,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.626,27.609,0.094,534.808
1.886,55.543,1392.155,0.0,30.666,-8.001,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.465,2485.654,0.0,3.497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.026,9.8,0.0,-0.017,0.427,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.659,27.639,0.095,535.941
1.902,56.052,1392.021,0.0,30.677,-8.096,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.116,2456.392,0.0,3.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.687,0.0,-0.018,0.422,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.693,27.669,0.095,537.097
1.919,56.561,1391.886,0.0,30.687,-8.191,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.79,2427.93,0.0,3.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0.026,9.576,0.0,-0.019,0.417,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.727,27.699,0.095,538.263
1.936,57.074,1391.749,0.0,30.698,-8.288,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.489,2400.1,0.0,3.356,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.026,9.466,0.0,-0.019,0.412,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.762,27.729,0.095,539.445
1.953,57.592,1391.608,0.0,30.708,-8.387,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,376.217,2372.745,0.0,3.31,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.026,9.358,0.0,-0.02,0.408,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.797,27.76,0.095,540.651
