time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,-243.51,199.899,0.0,29.959,-0.871,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.027,-71.65,3959.668,0.0,1.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.018,22.022,0.0,-0.01,0.673,0.0,0.0,0.0,-0.075,0.0,-0.0,0.15,-0.0,-0.0,-0.027,-0.0,-0.0,-0.004,0.026,0.0,0.0,29.972,29.401,0.088,539.744
3.2,-243.01,199.884,0.0,29.957,-0.923,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.028,-64.584,4033.636,0.0,1.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.018,22.165,0.0,-0.009,0.686,0.0,0.0,0.0,-0.076,0.0,-0.0,0.15,-0.0,-0.0,-0.029,-0.0,-0.0,-0.004,0.027,0.0,0.0,29.972,29.401,0.088,539.728
3.217,-242.506,199.868,0.0,29.956,-0.973,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.029,-57.578,4105.276,0.0,1.96,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.019,22.297,0.0,-0.007,0.698,0.0,0.0,0.0,-0.077,0.0,-0.0,0.15,-0.0,-0.0,-0.031,-0.0,-0.0,-0.004,0.028,0.0,0.0,29.971,29.4,0.088,539.719
3.233,-242.012,199.851,0.0,29.954,-1.02,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.03,-50.598,4175.043,0.0,2.08,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.019,22.419,0.0,-0.006,0.71,0.0,0.0,0.0,-0.079,0.0,-0.0,0.15,-0.0,-0.0,-0.033,-0.0,-0.0,-0.005,0.029,0.0,0.0,29.971,29.4,0.088,539.719
3.25,-241.512,199.834,0.0,29.953,-1.065,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.031,-43.822,4241.686,0.0,2.189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.019,22.53,0.0,-0.004,0.721,0.0,0.0,0.0,-0.08,0.0,-0.0,0.15,-0.0,-0.0,-0.034,-0.0,-0.0,-0.005,0.03,0.0,0.0,29.972,29.401,0.088,539.726
3.267,-241.012,199.816,0.0,29.952,-1.109,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.032,-37.029,4313.668,0.0,2.315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.019,22.643,0.0,-0.003,0.733,0.0,0.0,0.0,-0.081,0.0,-0.0,0.15,-0.0,-0.0,-0.036,-0.0,-0.0,-0.005,0.031,0.0,0.0,29.972,29.401,0.088,539.741
3.283,-240.518,199.797,0.0,29.951,-1.15,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.032,-30.352,4383.437,0.0,2.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.02,22.747,0.0,-0.001,0.745,0.0,0.0,0.0,-0.083,0.0,-0.0,0.15,-0.0,-0.0,-0.038,-0.0,-0.0,-0.005,0.032,0.0,0.0,29.972,29.402,0.088,539.763
3.3,-240.014,199.777,0.0,29.95,-1.19,0.0,0.0,0.0,0.003,1.0,0.0,0.0,0.033,-23.876,4450.538,0.0,2.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0.02,22.842,0.0,0.0,0.756,0.0,0.0,0.0,-0.084,0.0,-0.0,0.15,-0.0,-0.0,-0.04,-0.0,-0.0,-0.005,0.032,0.0,0.0,29.973,29.403,0.088,539.791
3.317,-239.514,199.757,0.0,29.95,-1.228,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-17.433,4516.31,0.0,2.653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0.02,22.929,0.0,0.002,0.768,0.0,0.0,0.0,-0.085,0.0,-0.0,0.15,-0.0,-0.0,-0.042,-0.0,-0.0,-0.005,0.033,0.0,0.0,29.974,29.404,0.088,539.823
3.333,-239.017,199.736,0.0,29.95,-1.265,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-11.165,4579.87,0.0,2.762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.02,23.009,0.0,0.004,0.778,0.0,0.0,0.0,-0.086,0.0,-0.0,0.15,-0.0,-0.0,-0.043,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.975,29.404,0.088,539.862
3.35,-238.517,199.715,0.0,29.95,-1.299,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.034,-5.09,4641.215,0.0,2.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.02,23.082,0.0,0.005,0.789,0.0,0.0,0.0,-0.087,0.0,-0.0,0.15,-0.0,-0.0,-0.045,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.976,29.406,0.088,539.906
3.366,-238.02,199.693,0.0,29.95,-1.332,0.0,0.0,0.0,0.004,1.0,0.0,0.0,0.035,0.857,4700.917,0.0,2.968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.021,23.15,0.0,0.007,0.799,0.0,0.0,0.0,-0.088,0.0,-0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.978,29.407,0.088,539.957
3.383,-237.519,199.671,0.0,29.95,-1.363,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,6.596,4758.492,0.0,3.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.021,23.211,0.0,0.008,0.809,0.0,0.0,0.0,-0.09,0.0,-0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.979,29.409,0.088,540.01
3.4,-237.019,199.648,0.0,29.95,-1.393,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,12.197,4814.538,0.0,3.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0.021,23.268,0.0,0.01,0.818,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.981,29.41,0.088,540.069
3.416,-236.522,199.624,0.0,29.951,-1.421,0.0,0.0,0.0,0.005,1.0,0.0,0.0,0.035,17.632,4868.913,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.011,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.982,29.412,0.088,540.13
3.433,-236.022,199.6,0.0,29.951,-1.448,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,22.852,4921.415,0.0,3.335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.367,0.0,0.013,0.836,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.984,29.414,0.088,540.197
3.45,-235.525,199.576,0.0,29.952,-1.473,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,27.92,4972.474,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.411,0.0,0.014,0.845,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.986,29.416,0.088,540.266
3.466,-235.024,199.551,0.0,29.953,-1.497,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,32.769,5021.775,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.853,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.988,29.418,0.088,540.34
3.483,-235.024,199.551,0.0,29.953,-1.497,0.0,0.0,0.0,0.006,1.0,0.0,0.0,0.035,32.769,5021.775,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.853,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.988,29.418,0.088,540.34
3.5,-234.518,199.526,0.0,29.954,-1.52,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.035,37.464,5069.746,0.0,3.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.022,23.487,0.0,0.017,0.862,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.056,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.99,29.42,0.088,540.417
3.516,-234.027,199.501,0.0,29.955,-1.541,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.034,42.014,5116.529,0.0,3.661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.022,23.521,0.0,0.019,0.869,0.0,0.0,0.0,-0.096,0.0,-0.0,0.15,-0.0,-0.0,-0.058,-0.0,-0.0,-0.006,0.035,0.0,0.0,29.992,29.422,0.088,540.499
3.533,-233.527,199.475,0.0,29.956,-1.561,0.0,0.0,0.0,0.007,1.0,0.0,0.0,0.034,46.264,5161.154,0.0,3.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0.022,23.551,0.0,0.02,0.877,0.0,0.0,0.0,-0.097,0.0,-0.0,0.15,-0.0,-0.0,-0.059,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.995,29.424,0.088,540.579
3.55,-233.029,199.449,0.0,29.958,-1.58,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.034,50.39,5204.819,0.0,3.81,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528,0.022,23.58,0.0,0.021,0.884,0.0,0.0,0.0,-0.098,0.0,-0.0,0.15,-0.0,-0.0,-0.06,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.997,29.427,0.088,540.664
3.566,-232.529,199.422,0.0,29.959,-1.598,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.033,54.313,5247.039,0.0,3.879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0.023,23.605,0.0,0.023,0.892,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.061,-0.0,-0.0,-0.005,0.034,0.0,0.0,29.999,29.429,0.088,540.751
3.583,-232.029,199.396,0.0,29.961,-1.614,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.033,58.063,5288.042,0.0,3.948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0.023,23.629,0.0,0.024,0.898,0.0,0.0,0.0,-0.099,0.0,-0.0,0.15,-0.0,-0.0,-0.062,-0.0,-0.0,-0.005,0.033,0.0,0.0,30.002,29.432,0.088,540.841
3.6,-231.531,199.369,0.0,29.963,-1.63,0.0,0.0,0.0,0.008,1.0,0.0,0.0,0.032,61.634,5327.828,0.0,4.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.541,0.023,23.651,0.0,0.025,0.905,0.0,0.0,0.0,-0.1,0.0,-0.0,0.15,-0.0,-0.0,-0.063,-0.0,-0.0,-0.005,0.033,0.0,0.0,30.004,29.434,0.088,540.932
3.616,-231.031,199.341,0.0,29.964,-1.644,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.032,65.002,5366.282,0.0,4.074,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0.023,23.67,0.0,0.026,0.912,0.0,0.0,0.0,-0.101,0.0,-0.0,0.15,-0.0,-0.0,-0.064,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.007,29.437,0.088,541.024
3.633,-230.534,199.314,0.0,29.966,-1.657,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.031,68.201,5403.632,0.0,4.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0.023,23.688,0.0,0.028,0.918,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.065,-0.0,-0.0,-0.005,0.032,0.0,0.0,30.01,29.439,0.088,541.119
3.65,-230.03,199.286,0.0,29.968,-1.67,0.0,0.0,0.0,0.009,1.0,0.0,0.0,0.03,71.205,5439.764,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552,0.023,23.705,0.0,0.029,0.924,0.0,0.0,0.0,-0.102,0.0,-0.0,0.15,-0.0,-0.0,-0.066,-0.0,-0.0,-0.005,0.031,0.0,0.0,30.012,29.442,0.088,541.215
3.666,-229.532,199.258,0.0,29.97,-1.681,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.03,74.051,5474.907,0.0,4.257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.023,23.72,0.0,0.03,0.93,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.067,-0.0,-0.0,-0.005,0.03,0.0,0.0,30.015,29.445,0.088,541.313
3.683,-229.035,199.23,0.0,29.972,-1.691,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.029,76.695,5508.8,0.0,4.309,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559,0.024,23.734,0.0,0.031,0.936,0.0,0.0,0.0,-0.103,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.005,0.03,0.0,0.0,30.017,29.447,0.088,541.41
3.7,-228.534,199.202,0.0,29.975,-1.701,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.028,79.05,5534.924,0.0,4.354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0.024,23.744,0.0,0.032,0.94,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.02,29.45,0.088,541.508
3.716,-228.034,199.173,0.0,29.977,-1.71,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.027,81.274,5560.284,0.0,4.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564,0.024,23.753,0.0,0.033,0.944,0.0,0.0,0.0,-0.104,0.0,-0.0,0.15,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.023,29.453,0.088,541.608
3.733,-227.536,199.145,0.0,29.979,-1.718,0.0,0.0,0.0,0.01,1.0,0.0,0.0,0.026,83.365,5584.88,0.0,4.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,0.024,23.762,0.0,0.034,0.949,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.026,29.456,0.088,541.711
3.75,-227.032,199.116,0.0,29.982,-1.726,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.026,85.322,5608.682,0.0,4.475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.024,23.77,0.0,0.034,0.953,0.0,0.0,0.0,-0.105,0.0,-0.0,0.15,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.028,29.458,0.088,541.812
3.766,-226.535,199.087,0.0,29.984,-1.733,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.025,87.162,5631.834,0.0,4.509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.024,23.777,0.0,0.035,0.957,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.031,29.461,0.088,541.916
3.783,-226.034,199.058,0.0,29.986,-1.74,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.024,88.865,5654.19,0.0,4.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0.024,23.784,0.0,0.036,0.96,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.034,29.464,0.088,542.019
3.8,-225.536,199.029,0.0,29.989,-1.745,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.023,90.449,5675.896,0.0,4.578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.024,23.79,0.0,0.037,0.964,0.0,0.0,0.0,-0.106,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.037,29.467,0.088,542.124
3.816,-225.035,199.0,0.0,29.992,-1.75,0.0,0.0,0.0,0.011,1.0,0.0,0.0,0.022,91.912,5696.922,0.0,4.612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577,0.024,23.795,0.0,0.037,0.968,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.04,29.47,0.088,542.228
3.833,-224.534,198.971,0.0,29.994,-1.755,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.021,93.253,5717.297,0.0,4.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0.024,23.801,0.0,0.038,0.971,0.0,0.0,0.0,-0.107,0.0,-0.0,0.15,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.043,29.473,0.088,542.334
3.85,-224.037,198.942,0.0,29.997,-1.759,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.02,94.471,5736.99,0.0,4.675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.581,0.024,23.806,0.0,0.039,0.974,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.046,29.476,0.088,542.439
3.866,-223.536,198.912,0.0,30.0,-1.763,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.019,95.587,5756.116,0.0,4.71,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0.024,23.81,0.0,0.039,0.978,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.048,29.479,0.088,542.543
3.883,-223.038,198.883,0.0,30.002,-1.766,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.018,96.598,5774.706,0.0,4.738,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584,0.024,23.814,0.0,0.04,0.981,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.051,29.482,0.088,542.649
3.9,-222.534,198.853,0.0,30.005,-1.768,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.016,97.483,5792.613,0.0,4.767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.586,0.025,23.818,0.0,0.041,0.984,0.0,0.0,0.0,-0.108,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.054,29.484,0.088,542.754
3.916,-222.035,198.824,0.0,30.008,-1.771,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.015,98.154,5803.271,0.0,4.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.587,0.025,23.82,0.0,0.041,0.986,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.016,0.0,0.0,30.057,29.487,0.088,542.859
3.933,-221.534,198.794,0.0,30.01,-1.773,0.0,0.0,0.0,0.012,1.0,0.0,0.0,0.014,98.74,5813.473,0.0,4.796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0.025,23.822,0.0,0.041,0.987,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.075,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.06,29.49,0.088,542.962
3.95,-221.036,198.765,0.0,30.013,-1.774,0.0,0.0,0.0,0.013,1.0,0.0,0.0,0.013,99.284,5823.449,0.0,4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.589,0.025,23.824,0.0,0.042,0.989,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.063,29.493,0.088,543.066
3.966,-220.535,198.735,0.0,30.016,-1.776,0.0,0.0,0.0,0.013,1.0,0.0,0.0,0.012,99.764,5833.082,0.0,4.824,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.025,23.825,0.0,0.042,0.991,0.0,0.0,0.0,-0.109,0.0,-0.0,0.15,-0.0,-0.0,-0.076,-0.0,-0.0,-0.002,0.013,0.0,0.0,30.065,29.496,0.088,543.168
