time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.305,-47.194,208.415,0.501,64.395,-1.352,1.739,0.468,-0.079,-0.03,0.882,1.103,-0.285,-0.125,1164.28,552.328,2204.872,0.626,7.62,-0.453,-0.0,0.078,-0.416,0.763,0.078,1.0,1.0,0.046,0.024,1.886,-0.017,0.226,0.356,0.105,0.0,0.0,-0.017,0.229,-0.04,0.157,0.027,0.013,-0.008,-0.27,0.012,0.018,-0.146,1.104,-0.284,64.395,63.117,0.19,2489.447
3.322,-46.125,208.391,0.531,64.427,-1.499,1.803,0.476,-0.081,-0.031,0.878,1.099,-0.285,-0.109,1152.503,564.681,2320.599,0.661,7.741,-0.258,-0.0,0.07,-0.333,0.68,0.07,1.0,1.0,0.048,0.024,1.987,-0.017,0.225,0.376,0.107,0.0,0.0,-0.018,0.204,-0.035,0.123,0.027,0.014,-0.008,-0.27,0.012,0.016,-0.125,1.103,-0.285,64.432,63.153,0.19,2492.328
3.338,-45.049,208.365,0.561,64.458,-1.646,1.872,0.484,-0.083,-0.032,0.873,1.092,-0.286,-0.099,1139.566,604.1,2483.985,0.711,7.859,-0.25,-0.0,0.07,-0.25,0.596,0.07,1.0,1.0,0.052,0.024,2.138,-0.017,0.225,0.405,0.108,0.0,0.0,-0.019,0.179,-0.031,0.09,0.027,0.014,-0.009,-0.268,0.012,0.014,-0.109,1.099,-0.285,64.469,63.189,0.19,2495.188
3.355,-43.972,208.336,0.593,64.49,-1.791,1.947,0.492,-0.085,-0.033,0.869,1.083,-0.285,-0.084,1125.426,656.352,2679.635,0.772,7.976,-0.328,-0.0,0.187,-0.328,0.513,0.154,1.0,1.0,0.057,0.024,2.319,-0.018,0.225,0.44,0.11,0.0,0.0,-0.021,0.154,-0.029,0.121,0.028,0.014,-0.009,-0.267,0.012,0.012,-0.099,1.092,-0.286,64.507,63.226,0.19,2498.078
3.372,-42.895,208.305,0.626,64.521,-1.935,2.027,0.499,-0.087,-0.034,0.864,1.072,-0.285,-0.066,1110.325,709.093,2889.62,0.837,8.091,-0.406,-0.141,0.25,-0.406,0.429,0.237,1.0,1.0,0.061,0.024,2.511,-0.018,0.225,0.478,0.112,0.0,0.0,-0.023,0.129,-0.026,0.152,0.028,0.014,-0.01,-0.264,0.012,0.011,-0.084,1.083,-0.285,64.544,63.263,0.19,2500.981
3.389,-41.817,208.272,0.661,64.551,-2.078,2.114,0.507,-0.089,-0.035,0.859,1.058,-0.284,-0.044,1093.946,766.749,3122.712,0.909,8.203,-0.492,-0.25,0.258,-0.49,0.346,0.258,1.0,1.0,0.067,0.024,2.723,-0.018,0.225,0.519,0.114,0.0,0.0,-0.025,0.104,-0.022,0.186,0.029,0.014,-0.011,-0.261,0.012,0.008,-0.066,1.072,-0.285,64.581,63.3,0.19,2503.897
3.405,-40.745,208.236,0.697,64.581,-2.217,2.208,0.515,-0.091,-0.036,0.855,1.042,-0.283,-0.02,1075.911,832.646,3387.083,0.99,8.311,-0.539,-0.344,0.258,-0.539,0.263,0.258,1.0,1.0,0.073,0.025,2.961,-0.018,0.226,0.566,0.116,0.0,0.0,-0.027,0.079,-0.018,0.206,0.029,0.015,-0.012,-0.258,0.012,0.006,-0.044,1.058,-0.284,64.619,63.337,0.19,2506.823
3.422,-39.667,208.198,0.735,64.61,-2.356,2.311,0.522,-0.094,-0.036,0.85,1.024,-0.282,0.004,1055.87,909.151,3689.277,1.082,8.416,-0.562,-0.406,0.258,-0.562,0.179,0.258,1.0,1.0,0.079,0.025,3.233,-0.019,0.227,0.62,0.117,0.0,0.0,-0.029,0.054,-0.014,0.215,0.029,0.015,-0.013,-0.254,0.012,0.003,-0.02,1.042,-0.283,64.657,63.374,0.19,2509.743
3.438,-38.594,208.158,0.774,64.639,-2.491,2.422,0.529,-0.096,-0.037,0.845,1.004,-0.28,0.023,1033.145,996.105,4034.78,1.188,8.518,-0.281,-0.383,0.258,-0.479,0.096,0.258,1.0,1.0,0.087,0.025,3.54,-0.019,0.228,0.681,0.119,0.0,0.0,-0.032,0.029,-0.01,0.182,0.03,0.015,-0.015,-0.249,0.011,-0.001,0.004,1.024,-0.282,64.694,63.411,0.191,2512.69
3.455,-37.521,208.115,0.815,64.667,-2.624,2.544,0.536,-0.098,-0.037,0.841,0.981,-0.278,0.036,1007.595,1089.448,4417.122,1.304,8.615,0.0,-0.0,0.258,-0.396,0.013,0.258,1.0,1.0,0.096,0.025,3.876,-0.019,0.23,0.748,0.121,0.0,0.0,-0.035,0.004,-0.006,0.149,0.03,0.015,-0.016,-0.244,0.011,-0.003,0.023,1.004,-0.28,64.732,63.448,0.191,2515.629
3.472,-36.44,208.07,0.859,64.694,-2.755,2.679,0.543,-0.101,-0.037,0.836,0.959,-0.276,0.044,979.17,1178.816,4817.992,1.424,8.708,0.0,-0.0,0.258,-0.313,-0.0,0.258,1.0,1.0,0.104,0.025,4.223,-0.019,0.232,0.818,0.123,0.0,0.0,-0.039,-0.0,-0.005,0.115,0.03,0.015,-0.017,-0.239,0.011,-0.005,0.036,0.981,-0.278,64.77,63.486,0.191,2518.575
3.488,-35.36,208.023,0.905,64.72,-2.883,2.824,0.549,-0.103,-0.037,0.832,0.937,-0.274,0.046,947.906,1256.096,5220.702,1.544,8.797,0.0,-0.0,0.258,-0.229,-0.0,0.258,1.0,1.0,0.113,0.025,4.565,-0.02,0.234,0.888,0.125,0.0,0.0,-0.042,-0.0,-0.005,0.082,0.031,0.015,-0.019,-0.233,0.011,-0.005,0.044,0.959,-0.276,64.808,63.523,0.191,2521.546
3.505,-34.279,207.974,0.953,64.746,-3.011,2.98,0.556,-0.105,-0.037,0.827,0.916,-0.272,0.043,914.336,1314.321,5605.692,1.657,8.881,0.0,-0.0,0.258,-0.146,-0.0,0.258,1.0,1.0,0.121,0.025,4.884,-0.02,0.236,0.954,0.127,0.0,0.0,-0.045,-0.0,-0.005,0.048,0.031,0.016,-0.02,-0.228,0.011,-0.006,0.046,0.937,-0.274,64.846,63.561,0.191,2524.523
3.522,-33.204,207.923,1.004,64.77,-3.136,3.145,0.562,-0.108,-0.038,0.823,0.895,-0.27,0.035,879.034,1348.854,5957.283,1.758,8.961,0.0,-0.0,0.258,-0.063,-0.0,0.258,1.0,1.0,0.129,0.025,5.167,-0.02,0.239,1.013,0.128,0.0,0.0,-0.048,-0.0,-0.005,0.015,0.031,0.016,-0.021,-0.222,0.011,-0.005,0.043,0.916,-0.272,64.884,63.599,0.191,2527.507
3.538,-32.128,207.87,1.058,64.793,-3.261,3.318,0.568,-0.11,-0.038,0.818,0.875,-0.267,0.022,844.646,1359.961,6258.033,1.842,9.037,0.0,-0.0,0.258,0.0,-0.0,0.258,1.0,1.0,0.135,0.025,5.404,-0.02,0.241,1.063,0.129,0.0,0.0,-0.05,-0.0,-0.005,-0.01,0.032,0.016,-0.023,-0.217,0.011,-0.004,0.035,0.895,-0.27,64.922,63.636,0.191,2530.479
3.555,-31.046,207.814,1.114,64.816,-3.388,3.499,0.574,-0.112,-0.038,0.814,0.856,-0.265,0.01,811.925,1346.04,6497.831,1.908,9.11,0.0,-0.0,0.258,0.0,-0.0,0.258,1.0,1.0,0.14,0.025,5.587,-0.02,0.242,1.102,0.129,0.0,0.0,-0.052,-0.0,-0.005,-0.01,0.032,0.016,-0.023,-0.212,0.011,-0.003,0.022,0.875,-0.267,64.96,63.674,0.191,2533.463
3.572,-29.957,207.756,1.175,64.838,-3.516,3.686,0.579,-0.114,-0.039,0.81,0.836,-0.263,-0.003,780.023,1303.752,6671.113,1.953,9.179,0.0,-0.0,0.258,0.0,-0.0,0.258,1.0,1.0,0.143,0.025,5.711,-0.02,0.244,1.13,0.129,0.0,0.0,-0.053,-0.0,-0.005,-0.01,0.032,0.016,-0.024,-0.207,0.011,-0.001,0.01,0.856,-0.265,64.999,63.712,0.191,2536.479
3.588,-28.881,207.697,1.238,64.859,-3.644,3.873,0.585,-0.116,-0.039,0.805,0.818,-0.261,-0.015,749.546,1237.438,6780.754,1.978,9.247,0.0,-0.0,0.258,0.0,-0.0,0.258,1.0,1.0,0.145,0.025,5.781,-0.02,0.244,1.145,0.13,0.0,0.0,-0.054,-0.0,-0.005,-0.01,0.032,0.016,-0.024,-0.203,0.011,0.0,-0.003,0.836,-0.263,65.038,63.75,0.192,2539.53
3.605,-27.797,207.635,1.304,64.879,-3.776,4.063,0.59,-0.118,-0.04,0.801,0.8,-0.258,-0.027,721.581,1152.72,6829.162,1.985,9.311,0.0,-0.0,0.258,0.0,-0.0,0.258,1.0,1.0,0.146,0.025,5.799,-0.02,0.244,1.151,0.129,0.0,0.0,-0.054,-0.0,-0.005,-0.01,0.033,0.016,-0.024,-0.198,0.011,0.002,-0.015,0.818,-0.261,65.076,63.789,0.192,2542.564
3.622,-26.72,207.571,1.373,64.898,-3.91,4.252,0.596,-0.12,-0.04,0.797,0.783,-0.256,-0.039,696.044,1052.357,6822.727,1.975,9.373,0.0,-0.0,0.258,0.0,-0.0,0.258,1.0,1.0,0.145,0.025,5.773,-0.02,0.243,1.147,0.129,0.0,0.0,-0.054,-0.0,-0.005,-0.01,0.033,0.016,-0.024,-0.194,0.01,0.003,-0.027,0.8,-0.258,65.115,63.827,0.192,2545.636
3.638,-25.636,207.505,1.445,64.917,-4.047,4.44,0.601,-0.122,-0.041,0.793,0.763,-0.253,-0.051,673.643,940.996,6765.732,1.951,9.433,0.0,-0.313,0.258,0.0,-0.084,0.258,1.0,1.0,0.143,0.025,5.706,-0.02,0.242,1.134,0.129,0.0,0.0,-0.053,-0.025,-0.001,-0.01,0.033,0.016,-0.024,-0.189,0.01,0.005,-0.039,0.783,-0.256,65.155,63.866,0.192,2548.711
3.655,-24.545,207.435,1.522,64.935,-4.189,4.627,0.606,-0.124,-0.042,0.789,0.741,-0.249,-0.062,654.395,820.533,6662.324,1.913,9.492,0.0,-0.383,0.258,0.0,-0.168,0.258,1.0,1.0,0.14,0.025,5.601,-0.02,0.241,1.113,0.129,0.0,0.0,-0.052,-0.05,0.003,-0.01,0.033,0.017,-0.023,-0.184,0.01,0.006,-0.051,0.763,-0.253,65.194,63.905,0.192,2551.829
3.672,-23.467,207.365,1.6,64.953,-4.333,4.807,0.611,-0.125,-0.043,0.785,0.717,-0.246,-0.068,638.706,693.555,6514.745,1.863,9.549,-0.125,-0.508,0.258,-0.083,-0.251,0.258,1.0,1.0,0.137,0.025,5.462,-0.02,0.239,1.085,0.128,0.0,0.0,-0.051,-0.075,0.007,0.023,0.033,0.017,-0.023,-0.179,0.01,0.008,-0.062,0.741,-0.249,65.234,63.945,0.192,2554.991
3.688,-22.389,207.292,1.681,64.97,-4.48,4.982,0.615,-0.127,-0.044,0.781,0.691,-0.241,-0.069,627.118,564.752,6328.844,1.802,9.602,-0.227,-0.578,0.258,-0.166,-0.334,0.258,1.0,1.0,0.132,0.025,5.292,-0.02,0.236,1.051,0.128,0.0,0.0,-0.049,-0.1,0.012,0.056,0.034,0.017,-0.022,-0.173,0.01,0.008,-0.068,0.717,-0.246,65.274,63.985,0.192,2558.142
3.705,-21.31,207.216,1.765,64.987,-4.631,5.152,0.62,-0.128,-0.045,0.777,0.663,-0.236,-0.065,618.517,438.372,6121.507,1.736,9.654,-0.266,-0.656,0.258,-0.249,-0.417,0.258,1.0,1.0,0.127,0.025,5.105,-0.02,0.234,1.014,0.128,0.0,0.0,-0.047,-0.125,0.016,0.09,0.034,0.017,-0.021,-0.167,0.01,0.009,-0.069,0.691,-0.241,65.315,64.025,0.192,2561.321
3.722,-20.225,207.137,1.853,65.004,-4.785,5.316,0.624,-0.13,-0.046,0.773,0.633,-0.231,-0.058,611.855,318.838,5909.614,1.669,9.702,-0.281,-0.695,0.258,-0.281,-0.5,0.258,1.0,1.0,0.122,0.025,4.916,-0.02,0.232,0.976,0.127,0.0,0.0,-0.045,-0.15,0.02,0.102,0.034,0.017,-0.02,-0.16,0.009,0.008,-0.065,0.663,-0.236,65.355,64.065,0.193,2564.53
3.738,-19.139,207.056,1.943,65.021,-4.943,5.475,0.628,-0.131,-0.046,0.77,0.601,-0.225,-0.052,605.936,208.821,5707.511,1.605,9.747,-0.281,-0.695,0.258,-0.281,-0.584,0.258,1.0,1.0,0.118,0.025,4.737,-0.02,0.229,0.94,0.127,0.0,0.0,-0.044,-0.175,0.024,0.102,0.034,0.017,-0.02,-0.152,0.009,0.007,-0.058,0.633,-0.231,65.397,64.106,0.193,2567.788
3.755,-18.06,206.973,2.035,65.038,-5.103,5.628,0.632,-0.132,-0.047,0.766,0.567,-0.219,-0.045,600.28,109.558,5521.572,1.548,9.789,-0.281,-0.695,0.258,-0.281,-0.667,0.258,1.0,1.0,0.113,0.025,4.572,-0.02,0.228,0.908,0.127,0.0,0.0,-0.042,-0.2,0.028,0.102,0.034,0.017,-0.019,-0.145,0.009,0.006,-0.052,0.601,-0.225,65.438,64.147,0.193,2571.077
3.772,-16.973,206.886,2.13,65.054,-5.266,5.777,0.635,-0.134,-0.048,0.763,0.533,-0.213,-0.038,594.876,20.59,5351.34,1.495,9.826,-0.281,-0.695,0.258,-0.281,-0.695,0.258,1.0,1.0,0.11,0.025,4.422,-0.02,0.226,0.878,0.126,0.0,0.0,-0.041,-0.209,0.03,0.102,0.034,0.017,-0.018,-0.136,0.009,0.006,-0.045,0.567,-0.219,65.48,64.189,0.193,2574.376
3.789,-15.88,206.796,2.228,65.071,-5.433,5.922,0.639,-0.135,-0.049,0.76,0.499,-0.207,-0.03,589.644,-60.073,5193.197,1.446,9.859,-0.281,-0.695,0.258,-0.281,-0.695,0.258,1.0,1.0,0.106,0.025,4.282,-0.02,0.224,0.85,0.126,0.0,0.0,-0.039,-0.209,0.03,0.102,0.034,0.017,-0.018,-0.128,0.009,0.005,-0.038,0.533,-0.213,65.522,64.231,0.193,2577.727
3.805,-14.8,206.705,2.328,65.087,-5.599,6.062,0.642,-0.137,-0.05,0.757,0.466,-0.201,-0.023,584.484,-133.033,5046.99,1.401,9.887,-0.289,-0.727,0.258,-0.289,-0.727,0.258,1.0,1.0,0.103,0.025,4.153,-0.02,0.223,0.825,0.126,0.0,0.0,-0.038,-0.218,0.031,0.106,0.035,0.017,-0.017,-0.12,0.008,0.004,-0.03,0.499,-0.207,65.565,64.273,0.193,2581.13
3.822,-13.72,206.61,2.43,65.103,-5.768,6.198,0.645,-0.138,-0.05,0.754,0.433,-0.194,-0.014,579.34,-197.684,4915.48,1.361,9.91,-0.297,-0.742,0.258,-0.297,-0.742,0.258,1.0,1.0,0.1,0.025,4.037,-0.02,0.222,0.802,0.126,0.0,0.0,-0.037,-0.223,0.032,0.109,0.035,0.017,-0.017,-0.112,0.008,0.003,-0.023,0.466,-0.201,65.608,64.316,0.193,2584.524
3.839,-12.626,206.512,2.535,65.119,-5.939,6.332,0.647,-0.139,-0.051,0.752,0.4,-0.188,-0.005,573.958,-255.384,4797.635,1.325,9.928,-0.305,-0.75,0.258,-0.305,-0.75,0.258,1.0,1.0,0.097,0.025,3.933,-0.02,0.22,0.782,0.126,0.0,0.0,-0.036,-0.225,0.032,0.112,0.035,0.017,-0.016,-0.104,0.008,0.002,-0.014,0.433,-0.194,65.651,64.359,0.193,2587.95
3.855,-11.551,206.413,2.64,65.135,-6.11,6.461,0.65,-0.141,-0.051,0.749,0.369,-0.182,0.003,568.058,-307.137,4693.221,1.293,9.941,-0.305,-0.75,0.258,-0.305,-0.75,0.258,1.0,1.0,0.095,0.025,3.84,-0.02,0.219,0.764,0.126,0.0,0.0,-0.035,-0.225,0.032,0.112,0.035,0.017,-0.016,-0.096,0.008,0.001,-0.005,0.4,-0.188,65.695,64.403,0.194,2591.45
3.872,-10.457,206.308,2.75,65.15,-6.284,6.59,0.652,-0.142,-0.052,0.747,0.338,-0.175,0.012,561.582,-351.772,4606.508,1.267,9.949,-0.305,-0.75,0.258,-0.305,-0.75,0.258,1.0,1.0,0.093,0.025,3.763,-0.02,0.218,0.75,0.126,0.0,0.0,-0.034,-0.225,0.032,0.112,0.035,0.017,-0.015,-0.088,0.007,-0.0,0.003,0.369,-0.182,65.739,64.446,0.194,2594.92
3.888,-9.382,206.203,2.86,65.166,-6.457,6.715,0.654,-0.143,-0.052,0.745,0.308,-0.169,0.021,554.236,-391.608,4533.477,1.244,9.952,-0.305,-0.75,0.258,-0.305,-0.75,0.258,1.0,1.0,0.091,0.025,3.698,-0.02,0.218,0.737,0.126,0.0,0.0,-0.034,-0.225,0.032,0.112,0.035,0.017,-0.015,-0.081,0.007,-0.002,0.012,0.338,-0.175,65.784,64.491,0.194,2598.486
3.905,-8.287,206.093,2.974,65.181,-6.634,6.84,0.656,-0.144,-0.053,0.743,0.279,-0.163,0.03,546.192,-425.655,4476.528,1.226,9.949,-0.305,-0.75,0.258,-0.305,-0.75,0.258,1.0,1.0,0.09,0.025,3.646,-0.02,0.217,0.728,0.126,0.0,0.0,-0.033,-0.225,0.032,0.112,0.035,0.017,-0.015,-0.074,0.007,-0.003,0.021,0.308,-0.169,65.828,64.535,0.194,2602.022
3.922,-7.205,205.982,3.088,65.196,-6.809,6.963,0.657,-0.146,-0.053,0.742,0.25,-0.157,0.039,537.128,-455.707,4432.669,1.212,9.942,-0.312,-0.75,0.258,-0.312,-0.75,0.258,1.0,1.0,0.089,0.025,3.605,-0.02,0.216,0.72,0.126,0.0,0.0,-0.033,-0.225,0.032,0.115,0.035,0.017,-0.015,-0.067,0.006,-0.004,0.03,0.279,-0.163,65.874,64.58,0.194,2605.655
3.939,-6.109,205.866,3.206,65.211,-6.987,7.086,0.659,-0.147,-0.054,0.74,0.222,-0.15,0.048,527.247,-481.169,4402.972,1.202,9.928,-0.312,-0.758,0.258,-0.312,-0.758,0.258,1.0,1.0,0.088,0.025,3.576,-0.02,0.216,0.716,0.126,0.0,0.0,-0.033,-0.227,0.033,0.115,0.035,0.017,-0.015,-0.06,0.006,-0.005,0.039,0.25,-0.157,65.919,64.625,0.194,2609.279
