time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.174,-156.019,1391.55,0.0,31.235,-4.813,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,529.678,4828.052,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.364,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.585,27.576,0.094,533.48
3.191,-155.498,1391.469,0.0,31.25,-4.842,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,533.781,4828.296,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.36,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.604,27.593,0.094,534.125
3.208,-154.979,1391.388,0.0,31.265,-4.872,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,537.931,4828.745,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.355,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.623,27.61,0.094,534.779
3.224,-154.456,1391.307,0.0,31.28,-4.901,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,542.016,4828.944,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.35,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.642,27.627,0.094,535.433
3.241,-153.937,1391.225,0.0,31.295,-4.93,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.056,546.147,4829.347,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.345,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.662,27.644,0.094,536.096
3.258,-153.414,1391.143,0.0,31.311,-4.96,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,550.213,4829.499,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.34,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.681,27.661,0.095,536.759
3.274,-152.891,1391.06,0.0,31.326,-4.989,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,554.325,4829.854,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.701,27.678,0.095,537.432
3.291,-152.371,1390.976,0.0,31.342,-5.018,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,558.399,4830.078,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.33,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.721,27.696,0.095,538.108
3.308,-151.848,1390.892,0.0,31.357,-5.048,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,562.435,4830.156,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.325,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.741,27.714,0.095,538.784
3.324,-151.324,1390.808,0.0,31.373,-5.077,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,566.487,4830.343,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.011,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.761,27.731,0.095,539.473
3.341,-150.8,1390.723,0.0,31.389,-5.106,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,571.377,4837.195,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.781,27.749,0.095,540.166
3.358,-150.278,1390.638,0.0,31.405,-5.135,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,576.211,4843.822,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.802,27.767,0.095,540.863
3.374,-149.754,1390.552,0.0,31.421,-5.164,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,580.962,4850.1,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.822,27.785,0.095,541.559
3.391,-149.232,1390.466,0.0,31.437,-5.192,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,585.713,4856.392,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.842,27.804,0.095,542.267
3.408,-148.707,1390.379,0.0,31.454,-5.22,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,590.349,4862.229,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.863,27.822,0.095,542.973
3.424,-148.182,1390.292,0.0,31.47,-5.249,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,594.984,4868.064,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.884,27.84,0.095,543.688
3.441,-147.659,1390.204,0.0,31.487,-5.276,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,599.589,4873.791,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.905,27.859,0.095,544.41
3.458,-147.133,1390.116,0.0,31.504,-5.304,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,604.077,4879.059,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.926,27.877,0.095,545.13
3.474,-146.607,1390.027,0.0,31.52,-5.332,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,608.593,4884.433,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.947,27.896,0.095,545.86
3.491,-146.08,1389.938,0.0,31.538,-5.36,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,613.048,4889.575,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.968,27.915,0.096,546.592
3.508,-145.554,1389.848,0.0,31.555,-5.388,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,617.471,4894.606,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.99,27.934,0.096,547.332
3.524,-145.03,1389.758,0.0,31.572,-5.415,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,621.832,4899.404,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.011,27.953,0.096,548.076
3.541,-144.505,1389.668,0.0,31.589,-5.442,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,626.102,4903.847,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.033,27.972,0.096,548.818
3.558,-143.978,1389.577,0.0,31.607,-5.469,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,630.339,4908.165,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.315,0.0,0.012,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.055,27.991,0.096,549.565
3.574,-143.453,1389.486,0.0,31.624,-5.496,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,634.602,4912.585,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.313,0.0,0.011,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.077,28.011,0.096,550.32
3.591,-142.921,1389.394,0.0,31.642,-5.523,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,638.77,4916.661,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.311,0.0,0.011,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.098,28.03,0.096,551.078
3.608,-142.396,1389.302,0.0,31.66,-5.55,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,642.993,4920.96,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.309,0.0,0.011,0.843,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.121,28.05,0.096,551.849
3.624,-141.867,1389.209,0.0,31.678,-5.576,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,647.062,4924.672,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.306,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.143,28.069,0.096,552.614
3.641,-141.341,1389.116,0.0,31.696,-5.603,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,651.155,4928.484,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.304,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.165,28.089,0.096,553.388
3.658,-140.812,1389.022,0.0,31.714,-5.629,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,655.153,4931.938,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.301,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.188,28.109,0.096,554.161
3.674,-140.282,1388.928,0.0,31.733,-5.656,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,659.175,4935.49,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.298,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.21,28.129,0.096,554.942
3.691,-139.755,1388.834,0.0,31.751,-5.682,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.044,663.16,4938.913,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.295,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.233,28.149,0.096,555.728
3.708,-139.224,1388.739,0.0,31.77,-5.708,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,667.049,4941.975,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.255,28.169,0.096,556.513
3.724,-138.694,1388.643,0.0,31.788,-5.734,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,670.959,4945.147,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.278,28.189,0.096,557.31
3.741,-138.163,1388.547,0.0,31.807,-5.76,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,674.832,4948.186,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.285,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.301,28.21,0.096,558.11
3.758,-137.635,1388.452,0.0,31.826,-5.786,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,678.667,4951.093,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.282,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.324,28.23,0.096,558.915
3.774,-137.106,1388.355,0.0,31.845,-5.811,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,683.446,4960.653,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.285,0.0,0.011,0.851,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.347,28.25,0.097,559.72
3.791,-136.574,1388.258,0.0,31.864,-5.837,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,688.136,4969.88,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.853,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.371,28.271,0.097,560.527
3.808,-136.039,1388.16,0.0,31.883,-5.862,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,692.796,4979.013,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.394,28.292,0.097,561.345
3.824,-135.509,1388.062,0.0,31.903,-5.887,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,697.426,4988.04,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.291,0.0,0.011,0.856,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.418,28.313,0.097,562.17
3.841,-134.98,1387.964,0.0,31.922,-5.911,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,701.904,4996.49,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.857,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.441,28.333,0.097,562.99
3.858,-134.446,1387.865,0.0,31.942,-5.936,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,706.322,5004.713,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.859,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.465,28.354,0.097,563.813
3.874,-133.913,1387.766,0.0,31.962,-5.96,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,710.706,5012.839,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.295,0.0,0.011,0.86,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.489,28.375,0.097,564.647
3.891,-133.379,1387.666,0.0,31.981,-5.984,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.038,714.995,5020.627,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.862,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.513,28.396,0.097,565.484
3.908,-132.848,1387.567,0.0,32.001,-6.008,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.038,719.221,5028.185,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.863,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.536,28.418,0.097,566.323
3.924,-132.313,1387.466,0.0,32.021,-6.031,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.037,723.353,5035.392,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.297,0.0,0.011,0.864,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.038,0.0,0.0,32.56,28.439,0.097,567.162
3.941,-131.781,1387.366,0.0,32.042,-6.055,0.0,0.0,0.0,-0.066,1.0,0.0,0.0,-0.037,727.451,5042.489,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.297,0.0,0.011,0.866,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.584,28.46,0.097,568.008
3.958,-131.246,1387.265,0.0,32.062,-6.078,0.0,0.0,0.0,-0.066,1.0,0.0,0.0,-0.036,731.452,5049.234,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.867,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.005,-0.037,0.0,0.0,32.608,28.482,0.097,568.853
