time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,2.003,999.979,0.0,29.976,-0.621,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.003,-210.049,606.782,0.0,0.905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.024,2.747,0.0,-0.036,0.103,0.0,0.0,0.0,-0.025,0.0,-0.0,-0.01,0.0,-0.0,-0.011,-0.0,-0.0,0.0,-0.002,0.0,0.0,29.986,27.211,0.089,499.761
3.2,2.501,999.967,0.0,29.97,-0.762,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.005,-204.114,793.754,0.0,1.184,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.024,3.58,0.0,-0.035,0.135,0.0,0.0,0.0,-0.032,0.0,-0.0,-0.01,0.0,-0.0,-0.014,-0.0,-0.0,0.001,-0.003,0.0,0.0,29.982,27.208,0.089,499.656
3.217,2.998,999.954,0.0,29.965,-0.898,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.006,-196.967,972.144,0.0,1.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0.024,4.363,0.0,-0.033,0.165,0.0,0.0,0.0,-0.039,0.0,-0.0,-0.01,0.0,-0.0,-0.018,-0.0,-0.0,0.001,-0.005,0.0,0.0,29.98,27.206,0.089,499.577
3.233,3.499,999.937,0.0,29.96,-1.03,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.009,-188.732,1143.204,0.0,1.705,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.025,5.102,0.0,-0.032,0.194,0.0,0.0,0.0,-0.046,0.0,-0.0,-0.01,0.0,-0.0,-0.021,-0.0,-0.0,0.001,-0.006,0.0,0.0,29.978,27.204,0.089,499.521
3.25,4.002,999.919,0.0,29.955,-1.158,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.011,-179.496,1308.011,0.0,1.952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.025,5.8,0.0,-0.031,0.222,0.0,0.0,0.0,-0.053,0.0,-0.0,-0.01,0.0,-0.0,-0.024,-0.0,-0.0,0.002,-0.009,0.0,0.0,29.977,27.204,0.089,499.488
3.267,4.499,999.899,0.0,29.95,-1.28,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.014,-169.377,1466.534,0.0,2.188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.025,6.459,0.0,-0.029,0.249,0.0,0.0,0.0,-0.059,0.0,-0.0,-0.01,0.0,-0.0,-0.027,-0.0,-0.0,0.002,-0.011,0.0,0.0,29.977,27.203,0.089,499.478
3.283,4.999,999.876,0.0,29.946,-1.399,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-158.693,1616.043,0.0,2.412,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.025,7.066,0.0,-0.027,0.275,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.01,0.0,-0.0,-0.029,-0.0,-0.0,0.003,-0.014,0.0,0.0,29.977,27.204,0.089,499.488
3.3,5.493,999.852,0.0,29.942,-1.512,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.019,-147.368,1759.474,0.0,2.626,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.025,7.635,0.0,-0.025,0.299,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.01,0.0,-0.0,-0.032,-0.0,-0.0,0.003,-0.016,0.0,0.0,29.978,27.204,0.089,499.519
3.317,5.993,999.826,0.0,29.938,-1.623,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-135.716,1894.359,0.0,2.827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0.025,8.157,0.0,-0.023,0.322,0.0,0.0,0.0,-0.077,0.0,-0.0,-0.01,0.0,-0.0,-0.035,-0.0,-0.0,0.004,-0.019,0.0,0.0,29.98,27.206,0.089,499.569
3.333,6.493,999.798,0.0,29.934,-1.731,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.026,-123.544,2024.161,0.0,3.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0.026,8.648,0.0,-0.021,0.344,0.0,0.0,0.0,-0.082,0.0,-0.0,-0.01,0.0,-0.0,-0.037,-0.0,-0.0,0.005,-0.023,0.0,0.0,29.982,27.208,0.089,499.638
3.35,6.993,999.769,0.0,29.931,-1.835,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.03,-111.082,2147.278,0.0,3.204,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.101,0.0,-0.02,0.365,0.0,0.0,0.0,-0.087,0.0,-0.0,-0.01,0.0,-0.0,-0.039,-0.0,-0.0,0.005,-0.026,0.0,0.0,29.984,27.21,0.089,499.725
3.367,7.49,999.737,0.0,29.928,-1.935,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.034,-98.407,2263.826,0.0,3.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.52,0.0,-0.018,0.385,0.0,0.0,0.0,-0.092,0.0,-0.0,-0.01,0.0,-0.0,-0.041,-0.0,-0.0,0.006,-0.03,0.0,0.0,29.987,27.213,0.089,499.83
3.383,7.99,999.704,0.0,29.926,-2.032,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.038,-85.672,2373.269,0.0,3.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.903,0.0,-0.016,0.403,0.0,0.0,0.0,-0.096,0.0,-0.0,-0.01,0.0,-0.0,-0.043,-0.0,-0.0,0.007,-0.034,0.0,0.0,29.991,27.216,0.089,499.951
3.4,8.486,999.67,0.0,29.924,-2.127,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.042,-72.783,2477.084,0.0,3.695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.257,0.0,-0.014,0.421,0.0,0.0,0.0,-0.1,0.0,-0.0,-0.01,0.0,-0.0,-0.045,-0.0,-0.0,0.008,-0.038,0.0,0.0,29.995,27.22,0.089,500.088
3.417,8.989,999.633,0.0,29.922,-2.219,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.046,-59.954,2574.114,0.0,3.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.58,0.0,-0.012,0.437,0.0,0.0,0.0,-0.104,0.0,-0.0,-0.01,0.0,-0.0,-0.047,-0.0,-0.0,0.008,-0.042,0.0,0.0,30.0,27.224,0.089,500.241
3.433,9.489,999.595,0.0,29.921,-2.309,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.05,-47.002,2666.241,0.0,3.976,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.027,10.879,0.0,-0.01,0.453,0.0,0.0,0.0,-0.108,0.0,-0.0,-0.01,0.0,-0.0,-0.049,-0.0,-0.0,0.009,-0.046,0.0,0.0,30.005,27.229,0.089,500.411
3.45,9.989,999.556,0.0,29.92,-2.396,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.055,-34.21,2751.837,0.0,4.103,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.15,0.0,-0.008,0.468,0.0,0.0,0.0,-0.111,0.0,-0.0,-0.01,0.0,-0.0,-0.05,-0.0,-0.0,0.01,-0.05,0.0,0.0,30.01,27.234,0.089,500.595
3.467,10.485,999.515,0.0,29.92,-2.481,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.06,-21.538,2831.617,0.0,4.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.397,0.0,-0.007,0.481,0.0,0.0,0.0,-0.115,0.0,-0.0,-0.01,0.0,-0.0,-0.052,-0.0,-0.0,0.011,-0.055,0.0,0.0,30.016,27.24,0.089,500.793
3.483,10.982,999.474,0.0,29.919,-2.563,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.064,-9.1,2905.269,0.0,4.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.619,0.0,-0.005,0.494,0.0,0.0,0.0,-0.118,0.0,-0.0,-0.01,0.0,-0.0,-0.053,-0.0,-0.0,0.012,-0.06,0.0,0.0,30.022,27.245,0.089,501.004
3.5,11.482,999.43,0.0,29.919,-2.644,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.069,3.152,2973.436,0.0,4.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.027,11.821,0.0,-0.004,0.505,0.0,0.0,0.0,-0.12,0.0,-0.0,-0.01,0.0,-0.0,-0.054,-0.0,-0.0,0.013,-0.064,0.0,0.0,30.029,27.252,0.089,501.229
3.517,11.978,999.386,0.0,29.92,-2.723,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.074,15.263,3036.627,0.0,4.521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.028,12.004,0.0,-0.002,0.516,0.0,0.0,0.0,-0.123,0.0,-0.0,-0.01,0.0,-0.0,-0.055,-0.0,-0.0,0.014,-0.069,0.0,0.0,30.036,27.258,0.089,501.468
3.533,12.478,999.339,0.0,29.921,-2.8,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.079,27.062,3094.184,0.0,4.605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.028,12.167,0.0,-0.001,0.526,0.0,0.0,0.0,-0.125,0.0,-0.0,-0.01,0.0,-0.0,-0.056,-0.0,-0.0,0.015,-0.074,0.0,0.0,30.043,27.265,0.089,501.719
3.55,12.978,999.292,0.0,29.922,-2.877,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.084,38.672,3146.968,0.0,4.682,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.028,12.313,0.0,0.0,0.535,0.0,0.0,0.0,-0.127,0.0,-0.0,-0.01,0.0,-0.0,-0.057,-0.0,-0.0,0.016,-0.079,0.0,0.0,30.051,27.272,0.089,501.985
3.567,13.477,999.243,0.0,29.923,-2.951,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.089,50.004,3194.734,0.0,4.751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.028,12.443,0.0,0.001,0.543,0.0,0.0,0.0,-0.129,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.017,-0.084,0.0,0.0,30.06,27.28,0.089,502.264
3.583,13.974,999.194,0.0,29.925,-3.025,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.094,61.042,3237.619,0.0,4.813,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.558,0.0,0.002,0.55,0.0,0.0,0.0,-0.131,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.018,-0.089,0.0,0.0,30.068,27.288,0.089,502.555
3.6,14.474,999.143,0.0,29.927,-3.097,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.099,71.708,3275.531,0.0,4.867,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.657,0.0,0.003,0.557,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.019,-0.094,0.0,0.0,30.077,27.296,0.089,502.857
3.617,14.971,999.091,0.0,29.929,-3.169,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.104,82.124,3309.089,0.0,4.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.028,12.743,0.0,0.004,0.563,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.02,-0.099,0.0,0.0,30.087,27.305,0.089,503.173
3.633,15.47,999.037,0.0,29.932,-3.239,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.109,92.154,3337.998,0.0,4.954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.815,0.0,0.005,0.567,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.104,0.0,0.0,30.096,27.314,0.089,503.499
3.65,15.97,998.983,0.0,29.934,-3.31,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.115,101.914,3362.768,0.0,4.988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.876,0.0,0.005,0.572,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.109,0.0,0.0,30.106,27.323,0.089,503.839
3.667,16.467,998.927,0.0,29.937,-3.379,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.12,111.336,3383.333,0.0,5.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.925,0.0,0.006,0.575,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.023,-0.115,0.0,0.0,30.117,27.333,0.09,504.192
3.683,16.964,998.87,0.0,29.941,-3.447,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.125,120.363,3399.73,0.0,5.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.962,0.0,0.006,0.578,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.024,-0.12,0.0,0.0,30.128,27.343,0.09,504.554
3.7,17.464,998.812,0.0,29.944,-3.516,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.13,129.049,3412.239,0.0,5.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.029,12.989,0.0,0.007,0.58,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.025,-0.125,0.0,0.0,30.139,27.353,0.09,504.929
3.717,17.964,998.753,0.0,29.948,-3.585,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.135,137.443,3421.043,0.0,5.062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,13.006,0.0,0.007,0.582,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.026,-0.13,0.0,0.0,30.15,27.363,0.09,505.318
3.733,18.464,998.692,0.0,29.952,-3.653,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.14,145.489,3426.176,0.0,5.066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,13.013,0.0,0.007,0.583,0.0,0.0,0.0,-0.138,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.027,-0.135,0.0,0.0,30.162,27.374,0.09,505.719
3.75,18.965,998.631,0.0,29.957,-3.722,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.145,153.187,3427.769,0.0,5.064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,13.011,0.0,0.007,0.583,0.0,0.0,0.0,-0.138,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.028,-0.14,0.0,0.0,30.174,27.386,0.09,506.132
3.767,19.462,998.569,0.0,29.961,-3.79,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.151,160.537,3425.955,0.0,5.058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,12.999,0.0,0.007,0.583,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.029,-0.145,0.0,0.0,30.187,27.397,0.09,506.557
3.783,19.962,998.505,0.0,29.966,-3.858,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.156,167.497,3420.892,0.0,5.047,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.029,12.979,0.0,0.007,0.582,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.062,-0.0,-0.0,0.03,-0.151,0.0,0.0,30.2,27.409,0.09,506.992
3.8,20.46,998.44,0.0,29.97,-3.927,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.161,174.154,3412.666,0.0,5.03,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.951,0.0,0.006,0.581,0.0,0.0,0.0,-0.137,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.031,-0.156,0.0,0.0,30.213,27.421,0.09,507.442
3.817,20.963,998.374,0.0,29.976,-3.996,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.166,180.429,3401.484,0.0,5.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.915,0.0,0.006,0.579,0.0,0.0,0.0,-0.136,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.032,-0.161,0.0,0.0,30.227,27.434,0.09,507.902
3.833,21.461,998.307,0.0,29.981,-4.065,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.17,186.434,3387.268,0.0,4.985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.87,0.0,0.005,0.577,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.033,-0.166,0.0,0.0,30.241,27.447,0.09,508.379
3.85,21.959,998.239,0.0,29.986,-4.135,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.175,192.026,3370.447,0.0,4.956,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.818,0.0,0.005,0.574,0.0,0.0,0.0,-0.135,0.0,-0.0,-0.01,0.0,-0.0,-0.061,-0.0,-0.0,0.034,-0.17,0.0,0.0,30.255,27.46,0.09,508.864
3.867,22.46,998.169,0.0,29.991,-4.205,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.18,197.28,3351.005,0.0,4.923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.028,12.759,0.0,0.004,0.57,0.0,0.0,0.0,-0.134,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.035,-0.175,0.0,0.0,30.27,27.473,0.09,509.362
3.883,22.958,998.099,0.0,29.997,-4.276,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.185,202.228,3328.928,0.0,4.886,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.028,12.692,0.0,0.004,0.567,0.0,0.0,0.0,-0.133,0.0,-0.0,-0.01,0.0,-0.0,-0.06,-0.0,-0.0,0.036,-0.18,0.0,0.0,30.285,27.487,0.09,509.875
3.9,23.462,998.026,0.0,30.003,-4.348,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.189,206.812,3304.585,0.0,4.845,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.028,12.618,0.0,0.003,0.563,0.0,0.0,0.0,-0.132,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.037,-0.185,0.0,0.0,30.3,27.502,0.09,510.399
3.917,23.96,997.953,0.0,30.009,-4.42,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.194,211.113,3277.652,0.0,4.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.536,0.0,0.002,0.558,0.0,0.0,0.0,-0.13,0.0,-0.0,-0.01,0.0,-0.0,-0.059,-0.0,-0.0,0.038,-0.189,0.0,0.0,30.316,27.516,0.09,510.942
3.933,24.464,997.878,0.0,30.015,-4.494,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.199,215.03,3248.858,0.0,4.754,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.449,0.0,0.002,0.553,0.0,0.0,0.0,-0.129,0.0,-0.0,-0.01,0.0,-0.0,-0.058,-0.0,-0.0,0.039,-0.194,0.0,0.0,30.332,27.531,0.09,511.492
3.95,24.962,997.803,0.0,30.021,-4.568,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.203,218.66,3217.649,0.0,4.704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.028,12.354,0.0,0.001,0.548,0.0,0.0,0.0,-0.128,0.0,-0.0,-0.01,0.0,-0.0,-0.057,-0.0,-0.0,0.04,-0.199,0.0,0.0,30.349,27.547,0.09,512.062
