time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.174,-141.937,689.59,-0.002,61.091,-12.639,-0.004,-0.001,0.0,-0.098,0.995,-0.001,0.0,-0.112,851.926,1042.389,-3.526,0.397,-0.019,-0.089,-0.001,-0.004,-0.089,-0.001,-0.004,0.718,0.64,0.029,0.024,1.213,0.0,0.108,0.202,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.026,-0.0,-0.0,-0.005,0.0,-0.0,0.024,-0.116,-0.001,0.0,62.335,58.31,0.185,2226.284
3.191,-140.916,689.378,-0.002,61.117,-12.773,-0.005,-0.001,0.0,-0.099,0.995,-0.001,0.0,-0.108,909.57,1049.158,-3.608,0.403,-0.019,-0.089,-0.001,-0.004,-0.089,-0.001,-0.004,0.718,0.661,0.03,0.024,1.231,0.0,0.117,0.205,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.026,-0.0,-0.0,-0.005,0.0,-0.0,0.023,-0.112,-0.001,0.0,62.385,58.358,0.185,2229.93
3.208,-139.901,689.164,-0.003,61.144,-12.907,-0.005,-0.001,0.0,-0.1,0.995,-0.001,0.0,-0.104,968.937,1065.834,-3.708,0.412,-0.019,-0.089,-0.001,-0.004,-0.089,-0.001,-0.004,0.718,0.683,0.03,0.024,1.258,0.0,0.126,0.21,-0.0,0.0,0.0,-0.011,-0.0,0.0,0.026,-0.0,-0.0,-0.005,0.0,-0.0,0.022,-0.108,-0.001,0.0,62.437,58.408,0.185,2233.709
3.224,-138.88,688.948,-0.003,61.172,-13.04,-0.005,-0.001,0.0,-0.101,0.995,-0.001,0.0,-0.099,1030.441,1090.984,-3.823,0.424,-0.019,-0.109,-0.001,-0.004,-0.109,-0.001,-0.004,0.796,0.705,0.031,0.024,1.295,0.0,0.135,0.217,-0.0,0.0,0.0,-0.012,-0.0,0.0,0.033,-0.0,-0.0,-0.005,0.0,-0.0,0.021,-0.104,-0.001,0.0,62.491,58.46,0.185,2237.595
3.241,-137.864,688.73,-0.003,61.203,-13.172,-0.005,-0.001,0.0,-0.102,0.995,-0.001,0.0,-0.095,1093.36,1124.069,-3.954,0.439,-0.019,-0.109,-0.001,-0.004,-0.109,-0.001,-0.004,0.796,0.726,0.032,0.024,1.339,0.0,0.144,0.224,-0.0,0.0,0.0,-0.012,-0.0,0.0,0.033,-0.0,-0.0,-0.005,0.0,-0.0,0.02,-0.099,-0.001,0.0,62.547,58.513,0.185,2241.635
3.258,-136.842,688.509,-0.003,61.235,-13.303,-0.005,-0.001,0.0,-0.103,0.995,-0.001,0.0,-0.09,1158.634,1166.248,-4.103,0.457,-0.019,-0.109,-0.001,-0.004,-0.109,-0.001,-0.004,0.796,0.748,0.033,0.024,1.393,0.0,0.153,0.234,-0.0,0.0,0.0,-0.012,-0.0,0.0,0.033,-0.0,-0.0,-0.006,0.0,-0.0,0.019,-0.095,-0.001,0.0,62.604,58.568,0.185,2245.782
3.274,-135.825,688.287,-0.003,61.269,-13.432,-0.005,-0.001,0.0,-0.103,0.995,-0.001,0.0,-0.086,1225.546,1217.025,-4.27,0.477,-0.019,-0.109,-0.001,-0.004,-0.109,-0.001,-0.004,0.847,0.77,0.035,0.024,1.456,0.0,0.162,0.245,-0.0,0.0,0.0,-0.013,-0.0,0.0,0.033,-0.0,-0.0,-0.006,0.0,-0.0,0.018,-0.09,-0.001,0.0,62.663,58.625,0.186,2250.085
3.291,-134.802,688.062,-0.003,61.305,-13.56,-0.005,-0.001,0.0,-0.104,0.995,-0.001,0.0,-0.082,1294.365,1274.438,-4.452,0.5,-0.019,-0.109,-0.001,-0.004,-0.109,-0.001,-0.004,0.847,0.791,0.037,0.024,1.525,0.0,0.171,0.257,-0.0,0.0,0.0,-0.014,-0.0,0.0,0.033,-0.0,-0.0,-0.006,0.0,-0.0,0.018,-0.086,-0.001,0.0,62.724,58.683,0.186,2254.492
3.308,-133.778,687.834,-0.003,61.343,-13.687,-0.005,-0.001,0.0,-0.105,0.995,-0.001,0.0,-0.079,1364.741,1338.243,-4.65,0.525,-0.018,-0.109,-0.001,-0.004,-0.109,-0.001,-0.004,0.847,0.813,0.038,0.024,1.601,0.0,0.18,0.271,-0.0,0.0,0.0,-0.014,-0.0,0.0,0.033,-0.0,-0.0,-0.006,0.0,-0.0,0.017,-0.082,-0.001,0.0,62.787,58.743,0.186,2259.057
3.324,-132.753,687.605,-0.003,61.383,-13.812,-0.005,-0.001,0.0,-0.105,0.994,-0.001,0.0,-0.075,1436.383,1407.04,-4.86,0.551,-0.018,-0.112,-0.001,-0.004,-0.112,-0.001,-0.004,0.894,0.835,0.04,0.024,1.681,0.0,0.189,0.285,-0.0,0.0,0.0,-0.015,-0.0,0.0,0.035,-0.0,-0.0,-0.007,0.0,-0.0,0.016,-0.079,-0.001,0.0,62.851,58.804,0.186,2263.752
3.341,-131.734,687.374,-0.003,61.424,-13.933,-0.006,-0.001,0.0,-0.106,0.994,-0.001,0.0,-0.071,1508.772,1479.925,-5.082,0.579,-0.018,-0.112,-0.001,-0.004,-0.112,-0.001,-0.004,0.894,0.856,0.042,0.024,1.765,0.0,0.198,0.3,-0.0,0.0,0.0,-0.016,-0.0,0.0,0.035,-0.0,-0.0,-0.007,0.0,-0.0,0.015,-0.075,-0.001,0.0,62.917,58.868,0.186,2268.578
3.357,-130.714,687.142,-0.003,61.468,-14.053,-0.006,-0.001,0.0,-0.107,0.994,-0.001,0.0,-0.068,1582.031,1555.965,-5.314,0.608,-0.018,-0.112,-0.001,-0.004,-0.112,-0.001,-0.004,0.894,0.878,0.045,0.024,1.852,0.0,0.207,0.315,-0.0,0.0,0.0,-0.017,-0.0,0.0,0.035,-0.0,-0.0,-0.007,0.0,-0.0,0.015,-0.071,-0.001,0.0,62.985,58.932,0.187,2273.505
3.374,-129.68,686.905,-0.003,61.515,-14.172,-0.006,-0.001,0.0,-0.107,0.994,-0.001,0.0,-0.065,1656.713,1634.616,-5.557,0.637,-0.018,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.945,0.9,0.047,0.024,1.941,0.0,0.216,0.331,-0.0,0.0,0.0,-0.017,-0.0,0.0,0.036,-0.0,-0.0,-0.008,0.0,-0.0,0.014,-0.068,-0.001,0.0,63.054,58.998,0.187,2278.559
3.391,-128.659,686.669,-0.004,61.563,-14.287,-0.006,-0.001,0.0,-0.108,0.994,-0.001,0.0,-0.062,1731.625,1716.442,-5.81,0.667,-0.018,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.945,0.921,0.049,0.024,2.033,0.0,0.225,0.348,-0.0,0.0,0.0,-0.018,-0.0,0.0,0.036,-0.0,-0.0,-0.008,0.0,-0.0,0.013,-0.065,-0.001,0.0,63.126,59.067,0.187,2283.806
3.408,-127.63,686.429,-0.004,61.613,-14.401,-0.006,-0.001,0.0,-0.108,0.994,-0.001,0.0,-0.059,1807.083,1798.563,-6.068,0.698,-0.018,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.945,0.943,0.051,0.024,2.124,0.0,0.235,0.364,-0.0,0.0,0.0,-0.019,-0.0,0.0,0.036,-0.0,-0.0,-0.009,0.0,-0.0,0.013,-0.062,-0.001,0.0,63.199,59.136,0.187,2289.119
3.424,-126.601,686.188,-0.004,61.665,-14.513,-0.006,-0.001,0.0,-0.109,0.994,-0.002,0.0,-0.057,1882.989,1881.977,-6.334,0.728,-0.018,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.98,0.965,0.053,0.024,2.217,0.0,0.244,0.381,-0.0,0.0,0.0,-0.02,-0.0,0.0,0.036,-0.0,-0.0,-0.009,0.0,-0.0,0.012,-0.059,-0.001,0.0,63.273,59.208,0.187,2294.593
3.441,-125.571,685.945,-0.004,61.719,-14.622,-0.007,-0.001,0.0,-0.109,0.994,-0.002,0.0,-0.055,1944.474,1968.681,-6.599,0.759,-0.017,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.98,0.98,0.056,0.024,2.309,0.0,0.25,0.398,-0.0,0.0,0.0,-0.021,-0.0,0.0,0.036,-0.0,-0.0,-0.009,0.0,-0.0,0.012,-0.057,-0.002,0.0,63.35,59.281,0.188,2300.196
3.458,-124.546,685.701,-0.004,61.774,-14.727,-0.007,-0.001,0.0,-0.11,0.994,-0.002,0.0,-0.053,1967.553,2063.389,-6.85,0.789,-0.017,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.98,0.98,0.058,0.024,2.399,0.0,0.25,0.415,-0.0,0.0,0.0,-0.021,-0.0,0.0,0.036,-0.0,-0.0,-0.01,0.0,-0.0,0.011,-0.055,-0.002,0.0,63.428,59.355,0.188,2305.898
3.474,-123.514,685.454,-0.004,61.829,-14.831,-0.007,-0.001,0.0,-0.11,0.994,-0.002,0.0,-0.051,1990.397,2156.465,-7.102,0.818,-0.017,-0.114,-0.001,-0.004,-0.114,-0.001,-0.004,0.98,0.98,0.06,0.024,2.488,0.0,0.25,0.431,-0.0,0.0,0.0,-0.022,-0.0,0.0,0.036,-0.0,-0.0,-0.01,0.0,-0.0,0.011,-0.053,-0.002,0.0,63.505,59.429,0.188,2311.584
3.491,-122.487,685.207,-0.004,61.886,-14.932,-0.007,-0.001,0.0,-0.111,0.994,-0.002,0.0,-0.049,2060.982,2237.808,-7.379,0.847,-0.017,-0.124,-0.001,-0.004,-0.124,-0.001,-0.004,1.0,1.0,0.062,0.024,2.575,0.0,0.259,0.448,-0.0,0.0,0.0,-0.023,-0.0,0.0,0.04,-0.0,-0.0,-0.01,0.0,-0.0,0.01,-0.051,-0.002,0.0,63.583,59.503,0.188,2317.322
3.507,-121.459,684.958,-0.004,61.944,-15.03,-0.007,-0.001,0.0,-0.111,0.994,-0.002,0.0,-0.047,2083.209,2327.345,-7.632,0.875,-0.017,-0.124,-0.001,-0.004,-0.124,-0.001,-0.004,1.0,1.0,0.064,0.024,2.658,0.0,0.259,0.464,-0.0,0.0,0.0,-0.024,-0.0,0.0,0.04,-0.0,-0.0,-0.011,0.0,-0.0,0.01,-0.049,-0.002,0.0,63.662,59.578,0.189,2323.143
3.524,-120.424,684.707,-0.004,62.002,-15.127,-0.008,-0.001,0.0,-0.111,0.994,-0.002,0.0,-0.045,2105.327,2415.965,-7.889,0.902,-0.017,-0.124,-0.001,-0.004,-0.124,-0.001,-0.004,1.0,1.0,0.066,0.024,2.741,0.0,0.258,0.479,-0.0,0.0,0.0,-0.025,-0.0,0.0,0.04,-0.0,-0.0,-0.011,0.0,-0.0,0.009,-0.047,-0.002,0.0,63.741,59.654,0.189,2328.98
3.541,-119.388,684.453,-0.005,62.062,-15.221,-0.008,-0.001,0.0,-0.112,0.994,-0.002,0.0,-0.043,2127.34,2503.717,-8.148,0.929,-0.016,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.068,0.024,2.822,0.0,0.258,0.495,-0.0,0.0,0.0,-0.025,-0.0,0.0,0.041,-0.0,-0.0,-0.011,0.0,-0.0,0.009,-0.045,-0.002,0.0,63.821,59.73,0.189,2334.87
3.557,-118.357,684.2,-0.005,62.121,-15.312,-0.008,-0.001,0.0,-0.112,0.994,-0.002,0.0,-0.042,2148.997,2589.632,-8.407,0.956,-0.016,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.07,0.024,2.9,0.0,0.258,0.51,-0.0,0.0,0.0,-0.026,-0.0,0.0,0.041,-0.0,-0.0,-0.012,0.0,-0.0,0.009,-0.043,-0.002,0.0,63.901,59.806,0.189,2340.775
3.574,-117.32,683.943,-0.005,62.181,-15.401,-0.008,-0.001,0.0,-0.112,0.994,-0.002,0.0,-0.04,2170.207,2673.429,-8.666,0.981,-0.016,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.072,0.024,2.976,0.0,0.258,0.525,-0.0,0.0,0.0,-0.027,-0.0,0.0,0.041,-0.0,-0.0,-0.012,0.0,-0.0,0.008,-0.042,-0.002,0.0,63.98,59.882,0.189,2346.661
3.591,-116.281,683.685,-0.005,62.242,-15.488,-0.009,-0.001,0.0,-0.113,0.994,-0.002,0.0,-0.039,2191.123,2755.738,-8.925,1.006,-0.016,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.074,0.024,3.05,0.0,0.258,0.54,-0.0,0.0,0.0,-0.027,-0.0,0.0,0.041,-0.0,-0.0,-0.012,0.0,-0.0,0.008,-0.04,-0.002,0.0,64.06,59.959,0.19,2352.598
3.607,-115.247,683.428,-0.005,62.304,-15.573,-0.009,-0.001,0.0,-0.113,0.994,-0.002,0.0,-0.038,2211.518,2835.707,-9.184,1.03,-0.015,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.076,0.024,3.121,0.0,0.258,0.554,-0.0,0.0,0.0,-0.028,-0.0,0.0,0.041,-0.0,-0.0,-0.013,0.0,-0.0,0.008,-0.039,-0.002,0.0,64.141,60.035,0.19,2358.549
3.624,-114.206,683.167,-0.005,62.366,-15.655,-0.009,-0.001,0.0,-0.113,0.994,-0.002,0.0,-0.037,2231.189,2912.577,-9.438,1.052,-0.015,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.077,0.024,3.189,0.0,0.258,0.568,-0.0,0.0,0.0,-0.029,-0.0,0.0,0.041,-0.0,-0.0,-0.013,0.0,-0.0,0.008,-0.038,-0.002,0.0,64.22,60.111,0.19,2364.479
3.641,-113.164,682.905,-0.005,62.428,-15.736,-0.009,-0.001,0.0,-0.114,0.994,-0.002,0.0,-0.036,2250.302,2987.042,-9.692,1.074,-0.015,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.079,0.024,3.254,0.0,0.258,0.581,-0.0,0.0,0.0,-0.029,-0.0,0.0,0.041,-0.0,-0.0,-0.013,0.0,-0.0,0.007,-0.037,-0.002,0.0,64.301,60.188,0.19,2370.458
3.657,-112.127,682.643,-0.006,62.491,-15.814,-0.01,-0.001,0.0,-0.114,0.994,-0.002,0.0,-0.035,2268.672,3058.415,-9.942,1.095,-0.015,-0.128,-0.001,-0.004,-0.128,-0.001,-0.004,1.0,1.0,0.08,0.024,3.316,0.0,0.258,0.593,-0.0,0.0,0.0,-0.03,-0.0,0.0,0.041,-0.0,-0.0,-0.013,0.0,-0.0,0.007,-0.036,-0.002,0.0,64.381,60.265,0.191,2376.452
3.674,-111.077,682.377,-0.006,62.555,-15.891,-0.01,-0.001,0.0,-0.114,0.994,-0.002,0.0,-0.034,2286.142,3126.119,-10.186,1.114,-0.015,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.082,0.024,3.374,0.0,0.258,0.605,-0.0,0.0,0.0,-0.03,-0.0,0.0,0.046,-0.0,-0.0,-0.014,0.0,-0.0,0.007,-0.035,-0.002,0.0,64.461,60.341,0.191,2382.422
3.691,-110.038,682.112,-0.006,62.619,-15.966,-0.01,-0.001,0.0,-0.115,0.993,-0.002,0.0,-0.033,2302.984,3191.245,-10.428,1.133,-0.014,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.083,0.024,3.428,0.0,0.258,0.617,-0.0,0.0,0.0,-0.031,-0.0,0.0,0.046,-0.0,-0.0,-0.014,0.0,-0.0,0.007,-0.034,-0.002,0.0,64.542,60.419,0.191,2388.477
3.708,-108.991,681.845,-0.006,62.683,-16.039,-0.011,-0.001,0.0,-0.115,0.993,-0.002,0.0,-0.032,2319.22,3253.985,-10.667,1.15,-0.014,-0.14,-0.001,-0.004,-0.14,-0.001,-0.004,1.0,1.0,0.084,0.024,3.481,0.0,0.258,0.628,-0.0,0.0,0.0,-0.031,-0.0,0.0,0.046,-0.0,-0.0,-0.014,0.0,-0.0,0.007,-0.033,-0.002,0.0,64.622,60.495,0.191,2394.473
3.724,-107.95,681.578,-0.006,62.748,-16.11,-0.011,-0.001,0.0,-0.115,0.993,-0.002,0.0,-0.029,2335.084,3315.254,-10.905,1.167,-0.014,-0.177,-0.001,-0.004,-0.177,-0.001,-0.004,1.0,1.0,0.086,0.024,3.531,0.0,0.258,0.639,-0.0,0.0,0.0,-0.032,-0.0,0.0,0.061,-0.0,-0.0,-0.014,0.0,-0.0,0.006,-0.032,-0.002,0.0,64.703,60.572,0.192,2400.516
3.741,-106.902,681.308,-0.006,62.813,-16.18,-0.011,-0.001,0.0,-0.115,0.993,-0.002,0.0,-0.027,2350.324,3374.102,-11.141,1.183,-0.014,-0.177,-0.001,-0.004,-0.177,-0.001,-0.004,1.0,1.0,0.087,0.024,3.579,0.0,0.258,0.65,-0.0,0.0,0.0,-0.032,-0.0,0.0,0.061,-0.0,-0.0,-0.014,0.0,-0.0,0.006,-0.029,-0.002,0.0,64.783,60.649,0.192,2406.536
3.758,-105.852,681.038,-0.007,62.879,-16.248,-0.011,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.024,2366.583,3437.066,-11.39,1.201,-0.013,-0.177,-0.001,-0.004,-0.177,-0.001,-0.004,1.0,1.0,0.088,0.024,3.63,0.0,0.258,0.661,-0.0,0.0,0.0,-0.033,-0.0,0.0,0.061,-0.0,-0.0,-0.015,0.0,-0.0,0.005,-0.027,-0.002,0.0,64.864,60.726,0.192,2412.602
3.774,-104.808,680.767,-0.007,62.945,-16.314,-0.012,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.022,2383.588,3503.094,-11.651,1.219,-0.013,-0.177,-0.001,-0.004,-0.177,-0.001,-0.004,1.0,1.0,0.089,0.024,3.684,0.0,0.258,0.672,-0.0,0.0,0.0,-0.033,-0.0,0.0,0.061,-0.0,-0.0,-0.015,0.0,-0.0,0.005,-0.024,-0.002,0.0,64.945,60.804,0.192,2418.68
3.791,-103.756,680.494,-0.007,63.012,-16.378,-0.012,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.018,2401.057,3571.092,-11.92,1.238,-0.013,-0.214,-0.001,-0.004,-0.214,-0.001,-0.004,1.0,1.0,0.091,0.024,3.739,0.0,0.258,0.684,-0.0,0.0,0.0,-0.034,-0.0,0.0,0.076,-0.0,-0.0,-0.015,0.0,-0.0,0.004,-0.022,-0.002,0.0,65.025,60.88,0.193,2424.732
3.808,-102.703,680.22,-0.007,63.079,-16.441,-0.012,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.014,2419.031,3641.234,-12.199,1.257,-0.013,-0.214,-0.001,-0.004,-0.214,-0.001,-0.004,1.0,1.0,0.092,0.024,3.796,0.0,0.258,0.697,-0.0,0.0,0.0,-0.034,-0.0,0.0,0.076,-0.0,-0.0,-0.015,0.0,-0.0,0.003,-0.018,-0.002,0.0,65.106,60.958,0.193,2430.831
3.824,-101.656,679.947,-0.007,63.147,-16.501,-0.013,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.01,2438.814,3718.682,-12.502,1.278,-0.012,-0.214,-0.001,-0.004,-0.214,-0.001,-0.004,1.0,1.0,0.094,0.024,3.859,0.0,0.258,0.711,-0.0,0.0,0.0,-0.035,-0.0,0.0,0.076,-0.0,-0.0,-0.016,0.0,-0.0,0.003,-0.014,-0.002,0.0,65.187,61.035,0.193,2436.94
3.841,-100.601,679.671,-0.008,63.215,-16.559,-0.013,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.005,2459.978,3801.795,-12.823,1.301,-0.012,-0.236,-0.001,-0.004,-0.236,-0.001,-0.004,1.0,1.0,0.095,0.024,3.927,0.0,0.258,0.725,-0.0,0.0,0.0,-0.035,-0.0,0.0,0.084,-0.0,-0.0,-0.016,0.0,-0.0,0.002,-0.01,-0.002,0.0,65.267,61.112,0.193,2443.021
3.858,-99.544,679.394,-0.008,63.284,-16.614,-0.014,-0.001,0.0,-0.116,0.993,-0.002,0.0,-0.0,2482.486,3890.467,-13.165,1.326,-0.012,-0.236,-0.001,-0.004,-0.236,-0.001,-0.004,1.0,1.0,0.097,0.024,4.0,0.0,0.258,0.741,-0.0,0.0,0.0,-0.036,-0.0,0.0,0.084,-0.0,-0.0,-0.016,0.0,-0.0,0.001,-0.005,-0.002,0.0,65.348,61.189,0.194,2449.148
3.874,-98.493,679.118,-0.008,63.354,-16.667,-0.014,-0.001,0.0,-0.116,0.993,-0.002,0.0,0.004,2506.871,3986.832,-13.533,1.353,-0.011,-0.236,-0.001,-0.004,-0.236,-0.001,-0.004,1.0,1.0,0.099,0.024,4.079,0.0,0.258,0.758,-0.0,0.0,0.0,-0.037,-0.0,0.0,0.084,-0.0,-0.0,-0.017,0.0,-0.0,0.0,-0.0,-0.002,0.0,65.429,61.267,0.194,2455.283
3.891,-97.435,678.839,-0.008,63.424,-16.717,-0.014,-0.001,0.0,-0.116,0.993,-0.002,0.0,0.008,2532.626,4088.973,-13.922,1.382,-0.011,-0.236,-0.001,-0.004,-0.236,-0.001,-0.004,1.0,1.0,0.101,0.024,4.163,0.0,0.258,0.776,-0.0,0.0,0.0,-0.038,-0.0,0.0,0.084,-0.0,-0.0,-0.017,0.0,-0.0,-0.001,0.004,-0.002,0.0,65.509,61.344,0.194,2461.388
