time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.28,-151.973,1390.975,0.0,32.122,-4.993,0.0,0.0,0.0,-0.05,0.999,-0.0,0.0,-0.049,1147.524,4901.646,0.0,3.1,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.486,0.021,23.234,0.0,0.111,0.848,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.472,28.352,0.097,563.9
3.297,-151.436,1390.892,0.0,32.154,-5.02,0.0,0.0,0.0,-0.05,0.999,-0.0,0.0,-0.048,1151.497,4907.072,0.0,3.094,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.486,0.021,23.229,0.0,0.111,0.849,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.049,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.508,28.383,0.097,565.138
3.314,-150.899,1390.808,0.0,32.186,-5.047,0.0,0.0,0.0,-0.051,0.999,-0.0,0.0,-0.047,1155.504,4912.838,0.0,3.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.485,0.021,23.225,0.0,0.111,0.85,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.544,28.415,0.097,566.389
3.33,-150.364,1390.724,0.0,32.218,-5.074,0.0,0.0,0.0,-0.051,0.999,-0.0,0.0,-0.047,1159.445,4918.356,0.0,3.077,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.485,0.021,23.22,0.0,0.111,0.852,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.58,28.446,0.097,567.647
3.347,-149.829,1390.639,0.0,32.251,-5.1,0.0,0.0,0.0,-0.052,0.999,-0.0,0.0,-0.046,1163.295,4923.472,0.0,3.071,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.484,0.021,23.215,0.0,0.111,0.853,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.615,28.478,0.097,568.902
3.364,-149.29,1390.554,0.0,32.283,-5.127,0.0,0.0,0.0,-0.052,0.999,-0.0,0.0,-0.046,1167.108,4928.435,0.0,3.06,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.484,0.021,23.21,0.0,0.111,0.854,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.651,28.51,0.098,570.161
3.38,-148.751,1390.468,0.0,32.316,-5.153,0.0,0.0,0.0,-0.052,0.999,-0.0,0.0,-0.045,1170.863,4933.004,0.0,3.048,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.483,0.021,23.204,0.0,0.111,0.854,0.0,0.0,0.0,-0.09,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.688,28.542,0.098,571.433
3.397,-148.214,1390.382,0.0,32.348,-5.18,0.0,0.0,0.0,-0.053,0.999,-0.0,0.0,-0.044,1174.627,4937.789,0.0,3.042,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.482,0.021,23.199,0.0,0.11,0.856,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.045,0.0,0.0,32.724,28.574,0.098,572.71
3.414,-147.67,1390.295,0.0,32.381,-5.206,0.0,0.0,0.0,-0.053,0.999,-0.0,0.0,-0.044,1178.296,4942.17,0.0,3.031,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.482,0.021,23.193,0.0,0.11,0.856,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.76,28.605,0.098,573.984
3.43,-147.133,1390.208,0.0,32.414,-5.232,0.0,0.0,0.0,-0.054,0.999,-0.0,0.0,-0.043,1182.009,4946.778,0.0,3.025,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.481,0.021,23.187,0.0,0.11,0.857,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.048,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.797,28.638,0.098,575.278
3.447,-146.594,1390.121,0.0,32.447,-5.258,0.0,0.0,0.0,-0.054,0.998,-0.0,0.0,-0.043,1185.57,4950.732,0.0,3.014,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.481,0.021,23.18,0.0,0.11,0.858,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.833,28.67,0.098,576.56
3.464,-146.049,1390.033,0.0,32.48,-5.284,0.0,0.0,0.0,-0.054,0.998,-0.0,0.0,-0.042,1189.041,4954.132,0.0,3.002,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.48,0.021,23.173,0.0,0.11,0.859,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.87,28.702,0.098,577.848
3.48,-145.51,1389.945,0.0,32.513,-5.309,0.0,0.0,0.0,-0.055,0.998,-0.0,0.0,-0.041,1192.605,4958.148,0.0,2.991,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.48,0.021,23.167,0.0,0.11,0.86,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.907,28.734,0.098,579.156
3.497,-144.966,1389.856,0.0,32.546,-5.335,0.0,0.0,0.0,-0.055,0.998,-0.0,0.0,-0.04,1196.986,4968.933,0.0,2.991,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.48,0.021,23.167,0.0,0.11,0.862,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.944,28.767,0.098,580.453
3.514,-144.423,1389.767,0.0,32.58,-5.36,0.0,0.0,0.0,-0.055,0.998,-0.0,0.0,-0.04,1201.336,4979.613,0.0,2.991,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.48,0.021,23.167,0.0,0.11,0.864,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.98,28.799,0.098,581.762
3.53,-143.882,1389.678,0.0,32.613,-5.385,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.039,1205.597,4989.938,0.0,2.991,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.48,0.021,23.167,0.0,0.11,0.866,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.04,0.0,0.0,33.018,28.832,0.099,583.075
3.547,-143.337,1389.587,0.0,32.647,-5.409,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.039,1209.658,4999.261,0.0,2.991,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.479,0.021,23.165,0.0,0.11,0.867,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.039,0.0,0.0,33.054,28.864,0.099,584.387
3.564,-142.794,1389.497,0.0,32.68,-5.434,0.0,0.0,0.0,-0.056,0.998,-0.0,0.0,-0.038,1213.738,5008.881,0.0,2.985,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.479,0.021,23.164,0.0,0.11,0.869,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.006,-0.039,0.0,0.0,33.092,28.897,0.099,585.71
3.58,-142.248,1389.406,0.0,32.714,-5.458,0.0,0.0,0.0,-0.057,0.998,-0.0,0.0,-0.038,1217.699,5018.006,0.0,2.985,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.479,0.021,23.162,0.0,0.11,0.871,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.038,0.0,0.0,33.129,28.93,0.099,587.03
3.597,-141.702,1389.315,0.0,32.748,-5.482,0.0,0.0,0.0,-0.057,0.998,-0.0,0.0,-0.037,1221.626,5027.018,0.0,2.979,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.479,0.021,23.161,0.0,0.11,0.872,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.038,0.0,0.0,33.166,28.963,0.099,588.361
3.614,-141.158,1389.224,0.0,32.782,-5.505,0.0,0.0,0.0,-0.057,0.998,-0.0,0.0,-0.036,1225.49,5035.781,0.0,2.979,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.479,0.021,23.158,0.0,0.11,0.874,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.037,0.0,0.0,33.204,28.996,0.099,589.697
3.63,-140.61,1389.132,0.0,32.816,-5.528,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.036,1229.232,5044.044,0.0,2.974,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.478,0.021,23.156,0.0,0.11,0.876,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.036,0.0,0.0,33.241,29.029,0.099,591.028
3.647,-140.065,1389.04,0.0,32.85,-5.551,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.035,1232.88,5051.763,0.0,2.968,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.478,0.021,23.153,0.0,0.11,0.877,0.0,0.0,0.0,-0.089,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.036,0.0,0.0,33.279,29.062,0.099,592.372
3.664,-139.516,1388.947,0.0,32.885,-5.574,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.034,1236.462,5059.406,0.0,2.962,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.478,0.021,23.149,0.0,0.11,0.878,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.047,-0.0,-0.0,0.005,-0.035,0.0,0.0,33.316,29.095,0.1,593.712
3.68,-138.967,1388.854,0.0,32.919,-5.597,0.0,0.0,0.0,-0.058,0.998,-0.0,0.0,-0.033,1240.036,5067.044,0.0,2.962,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.478,0.021,23.146,0.0,0.109,0.88,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.005,-0.034,0.0,0.0,33.354,29.128,0.1,595.063
3.697,-138.417,1388.76,0.0,32.954,-5.62,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.033,1243.514,5074.314,0.0,2.951,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.477,0.021,23.142,0.0,0.109,0.881,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.005,-0.033,0.0,0.0,33.392,29.161,0.1,596.419
3.714,-137.866,1388.666,0.0,32.989,-5.642,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.032,1246.924,5081.327,0.0,2.945,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.477,0.021,23.138,0.0,0.109,0.882,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.005,-0.033,0.0,0.0,33.43,29.195,0.1,597.779
3.73,-137.318,1388.572,0.0,33.023,-5.664,0.0,0.0,0.0,-0.059,0.998,-0.0,0.0,-0.031,1250.267,5088.083,0.0,2.939,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.134,0.0,0.109,0.884,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.032,0.0,0.0,33.468,29.228,0.1,599.142
3.747,-136.77,1388.478,0.0,33.058,-5.686,0.0,0.0,0.0,-0.06,0.998,-0.0,0.0,-0.031,1253.452,5093.995,0.0,2.934,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.128,0.0,0.109,0.885,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.031,0.0,0.0,33.505,29.261,0.1,600.503
3.764,-136.214,1388.382,0.0,33.093,-5.708,0.0,0.0,0.0,-0.06,0.998,-0.0,0.0,-0.03,1256.66,5100.206,0.0,2.928,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.124,0.0,0.109,0.886,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.031,0.0,0.0,33.543,29.295,0.1,601.868
3.78,-135.661,1388.287,0.0,33.128,-5.729,0.0,0.0,0.0,-0.06,0.998,-0.0,0.0,-0.029,1259.856,5106.43,0.0,2.916,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.475,0.02,23.118,0.0,0.109,0.887,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.03,0.0,0.0,33.582,29.328,0.1,603.253
3.797,-135.104,1388.19,0.0,33.164,-5.751,0.0,0.0,0.0,-0.06,0.998,-0.0,0.0,-0.028,1264.006,5119.859,0.0,2.922,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.475,0.021,23.12,0.0,0.109,0.89,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.029,0.0,0.0,33.62,29.362,0.1,604.634
3.814,-134.554,1388.095,0.0,33.199,-5.772,0.0,0.0,0.0,-0.06,0.998,-0.0,0.0,-0.028,1268.095,5133.082,0.0,2.922,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.475,0.021,23.122,0.0,0.109,0.892,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.028,0.0,0.0,33.658,29.396,0.1,606.026
3.83,-134.005,1387.999,0.0,33.234,-5.792,0.0,0.0,0.0,-0.061,0.998,-0.0,0.0,-0.027,1272.005,5145.573,0.0,2.928,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.124,0.0,0.109,0.894,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.028,0.0,0.0,33.697,29.43,0.101,607.406
3.847,-133.453,1387.903,0.0,33.269,-5.812,0.0,0.0,0.0,-0.061,0.998,-0.0,0.0,-0.026,1275.762,5157.467,0.0,2.928,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.124,0.0,0.109,0.896,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.027,0.0,0.0,33.735,29.463,0.101,608.782
3.864,-132.898,1387.806,0.0,33.305,-5.832,0.0,0.0,0.0,-0.061,0.998,-0.0,0.0,-0.026,1279.39,5168.683,0.0,2.928,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.124,0.0,0.109,0.898,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.026,0.0,0.0,33.773,29.497,0.101,610.168
3.88,-132.341,1387.708,0.0,33.34,-5.851,0.0,0.0,0.0,-0.061,0.998,-0.0,0.0,-0.025,1283.018,5180.152,0.0,2.928,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.124,0.0,0.109,0.9,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.026,0.0,0.0,33.811,29.531,0.101,611.566
3.897,-131.784,1387.61,0.0,33.376,-5.871,0.0,0.0,0.0,-0.062,0.998,-0.0,0.0,-0.024,1286.551,5191.272,0.0,2.928,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.476,0.021,23.124,0.0,0.109,0.902,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.004,-0.025,0.0,0.0,33.85,29.565,0.101,612.967
3.914,-131.23,1387.513,0.0,33.412,-5.89,0.0,0.0,0.0,-0.062,0.998,-0.0,0.0,-0.024,1289.988,5202.04,0.0,2.922,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.475,0.021,23.123,0.0,0.109,0.904,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.003,-0.024,0.0,0.0,33.888,29.599,0.101,614.372
3.93,-130.671,1387.414,0.0,33.448,-5.908,0.0,0.0,0.0,-0.062,0.998,-0.0,0.0,-0.023,1293.301,5212.318,0.0,2.922,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,0.475,0.021,23.122,0.0,0.109,0.906,0.0,0.0,0.0,-0.088,-0.0,0.0,0.15,-0.0,-0.0,-0.046,-0.0,-0.0,0.003,-0.024,0.0,0.0,33.927,29.633,0.101,615.772
