time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.175,93.43,968.078,0.0,29.694,-23.52,0.0,0.0,0.0,-0.33,0.945,0.0,0.0,-0.202,-324.917,149.442,0.0,-0.096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.24,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.033,-0.203,0.0,0.0,37.789,34.398,0.112,796.158
3.191,93.926,967.684,0.0,29.685,-23.68,0.0,0.0,0.0,-0.331,0.944,0.0,0.0,-0.201,-324.005,153.805,0.0,-0.092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006,0.024,-0.231,0.0,-0.059,-0.014,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.202,0.0,0.0,37.88,34.483,0.113,800.062
3.208,94.421,967.287,0.0,29.676,-23.839,0.0,0.0,0.0,-0.333,0.943,0.0,0.0,-0.2,-323.074,158.172,0.0,-0.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.222,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.201,0.0,0.0,37.972,34.568,0.113,803.991
3.225,94.917,966.888,0.0,29.667,-23.998,0.0,0.0,0.0,-0.334,0.943,0.0,0.0,-0.199,-322.126,162.538,0.0,-0.085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.213,0.0,-0.06,-0.013,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.2,0.0,0.0,38.065,34.654,0.113,807.948
3.241,95.409,966.488,0.0,29.658,-24.156,0.0,0.0,0.0,-0.336,0.942,0.0,0.0,-0.198,-321.167,166.897,0.0,-0.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.204,0.0,-0.06,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.032,-0.199,0.0,0.0,38.158,34.74,0.113,811.931
3.258,95.901,966.086,0.0,29.649,-24.314,0.0,0.0,0.0,-0.337,0.942,0.0,0.0,-0.197,-320.205,171.221,0.0,-0.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.195,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.198,0.0,0.0,38.251,34.826,0.114,815.916
3.275,96.397,965.679,0.0,29.64,-24.473,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.196,-319.24,175.529,0.0,-0.075,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.186,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.197,0.0,0.0,38.344,34.912,0.114,819.928
3.291,96.891,965.269,0.0,29.631,-24.632,0.0,0.0,0.0,-0.341,0.941,0.0,0.0,-0.195,-318.272,179.841,0.0,-0.071,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.178,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.196,0.0,0.0,38.438,34.999,0.114,823.99
3.308,97.386,964.856,0.0,29.623,-24.791,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.193,-317.307,184.128,0.0,-0.068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.169,0.0,-0.061,-0.01,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.195,0.0,0.0,38.533,35.086,0.114,828.078
3.325,97.878,964.443,0.0,29.614,-24.948,0.0,0.0,0.0,-0.344,0.94,0.0,0.0,-0.192,-316.352,188.388,0.0,-0.064,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.161,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.193,0.0,0.0,38.627,35.174,0.115,832.193
3.341,98.369,964.028,0.0,29.605,-25.106,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.191,-315.412,192.593,0.0,-0.061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.153,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.192,0.0,0.0,38.722,35.262,0.115,836.309
3.358,98.864,963.607,0.0,29.596,-25.264,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.19,-314.488,196.762,0.0,-0.058,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.145,0.0,-0.062,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.191,0.0,0.0,38.817,35.35,0.115,840.451
3.375,99.358,963.184,0.0,29.588,-25.422,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.189,-313.58,200.917,0.0,-0.055,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.138,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.19,0.0,0.0,38.913,35.438,0.116,844.645
3.391,99.849,962.76,0.0,29.579,-25.579,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.188,-312.694,205.029,0.0,-0.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.13,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.189,0.0,0.0,39.009,35.528,0.116,848.864
3.408,100.343,962.332,0.0,29.57,-25.737,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.187,-311.838,209.075,0.0,-0.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.123,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.188,0.0,0.0,39.105,35.617,0.116,853.084
3.425,100.837,961.901,0.0,29.562,-25.895,0.0,0.0,0.0,-0.352,0.936,0.0,0.0,-0.186,-311.008,213.096,0.0,-0.046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.116,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.187,0.0,0.0,39.202,35.706,0.116,857.355
3.441,101.327,961.47,0.0,29.553,-26.052,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.185,-310.21,217.067,0.0,-0.044,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.109,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.186,0.0,0.0,39.299,35.796,0.117,861.653
3.458,101.824,961.031,0.0,29.544,-26.211,0.0,0.0,0.0,-0.355,0.935,0.0,0.0,-0.184,-309.45,220.964,0.0,-0.041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.103,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.185,0.0,0.0,39.396,35.886,0.117,865.95
3.475,102.314,960.594,0.0,29.536,-26.367,0.0,0.0,0.0,-0.357,0.935,0.0,0.0,-0.183,-308.723,224.851,0.0,-0.039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.096,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.184,0.0,0.0,39.495,35.978,0.117,870.326
3.491,102.807,960.153,0.0,29.527,-26.524,0.0,0.0,0.0,-0.358,0.934,0.0,0.0,-0.182,-308.043,228.638,0.0,-0.036,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.091,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.183,0.0,0.0,39.593,36.068,0.118,874.675
3.508,103.297,959.711,0.0,29.519,-26.681,0.0,0.0,0.0,-0.36,0.934,0.0,0.0,-0.182,-307.404,232.389,0.0,-0.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.085,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.691,36.16,0.118,879.076
3.525,103.79,959.264,0.0,29.51,-26.838,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.181,-306.813,236.06,0.0,-0.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.079,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.79,36.251,0.118,883.476
3.541,104.283,958.815,0.0,29.502,-26.995,0.0,0.0,0.0,-0.362,0.932,0.0,0.0,-0.18,-306.269,239.691,0.0,-0.03,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.074,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.181,0.0,0.0,39.889,36.343,0.119,887.928
3.558,104.773,958.365,0.0,29.493,-27.151,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.179,-305.776,243.26,0.0,-0.028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.069,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.18,0.0,0.0,39.989,36.435,0.119,892.406
3.575,105.262,957.913,0.0,29.485,-27.307,0.0,0.0,0.0,-0.365,0.931,0.0,0.0,-0.178,-305.336,246.746,0.0,-0.026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.064,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.088,36.527,0.119,896.883
3.591,105.757,957.453,0.0,29.476,-27.465,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.177,-304.952,250.17,0.0,-0.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.06,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.178,0.0,0.0,40.187,36.62,0.119,901.385
3.608,106.247,956.996,0.0,29.468,-27.621,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.176,-304.623,253.566,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.056,0.0,-0.067,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.177,0.0,0.0,40.289,36.713,0.12,905.967
3.625,106.739,956.533,0.0,29.459,-27.777,0.0,0.0,0.0,-0.369,0.93,0.0,0.0,-0.175,-304.353,256.86,0.0,-0.021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.052,0.0,-0.068,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.176,0.0,0.0,40.389,36.806,0.12,910.52
3.641,107.228,956.071,0.0,29.451,-27.933,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.174,-304.144,260.107,0.0,-0.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.049,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.175,0.0,0.0,40.49,36.9,0.12,915.126
3.658,107.719,955.603,0.0,29.442,-28.089,0.0,0.0,0.0,-0.372,0.929,0.0,0.0,-0.174,-303.995,263.271,0.0,-0.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.045,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.591,36.994,0.121,919.73
3.675,108.211,955.133,0.0,29.434,-28.246,0.0,0.0,0.0,-0.373,0.928,0.0,0.0,-0.173,-303.91,266.386,0.0,-0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.042,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.692,37.088,0.121,924.387
3.691,108.7,954.663,0.0,29.426,-28.401,0.0,0.0,0.0,-0.375,0.928,0.0,0.0,-0.172,-303.889,269.436,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.039,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.794,37.183,0.121,929.069
3.708,109.191,954.187,0.0,29.417,-28.557,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.171,-303.931,272.404,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.037,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.172,0.0,0.0,40.896,37.277,0.121,933.748
3.725,109.682,953.709,0.0,29.409,-28.713,0.0,0.0,0.0,-0.377,0.926,0.0,0.0,-0.17,-304.042,275.323,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.035,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.171,0.0,0.0,40.999,37.372,0.122,938.481
3.741,110.173,953.228,0.0,29.4,-28.869,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.169,-304.219,278.177,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.17,0.0,0.0,41.101,37.468,0.122,943.239
3.758,110.664,952.745,0.0,29.392,-29.025,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.169,-304.463,280.968,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.031,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.204,37.564,0.122,948.022
3.775,111.152,952.261,0.0,29.383,-29.18,0.0,0.0,0.0,-0.381,0.925,0.0,0.0,-0.168,-304.776,283.695,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.308,37.66,0.123,952.83
3.791,111.643,951.773,0.0,29.375,-29.336,0.0,0.0,0.0,-0.383,0.924,0.0,0.0,-0.167,-305.152,286.345,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.411,37.755,0.123,957.635
3.808,112.133,951.282,0.0,29.366,-29.492,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.166,-305.602,288.948,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.027,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.167,0.0,0.0,41.515,37.852,0.123,962.494
3.825,112.62,950.791,0.0,29.358,-29.647,0.0,0.0,0.0,-0.385,0.923,0.0,0.0,-0.165,-306.12,291.49,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.027,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.166,0.0,0.0,41.619,37.949,0.124,967.377
3.841,113.111,950.294,0.0,29.349,-29.802,0.0,0.0,0.0,-0.386,0.923,0.0,0.0,-0.165,-306.701,293.96,0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.026,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,41.723,38.045,0.124,972.257
3.858,113.598,949.798,0.0,29.341,-29.957,0.0,0.0,0.0,-0.388,0.922,0.0,0.0,-0.164,-307.356,296.385,0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.026,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,41.828,38.143,0.124,977.19
3.875,114.088,949.297,0.0,29.332,-30.112,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.163,-308.073,298.74,0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.026,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.164,0.0,0.0,41.932,38.24,0.125,982.119
3.891,114.575,948.796,0.0,29.324,-30.267,0.0,0.0,0.0,-0.39,0.921,0.0,0.0,-0.162,-308.863,301.053,0.0,-0.01,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.026,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.163,0.0,0.0,42.037,38.337,0.125,987.103
3.908,115.064,948.289,0.0,29.315,-30.422,0.0,0.0,0.0,-0.391,0.921,0.0,0.0,-0.162,-309.715,303.301,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.026,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.162,0.0,0.0,42.142,38.435,0.125,992.081
3.925,115.551,947.783,0.0,29.306,-30.576,0.0,0.0,0.0,-0.393,0.92,0.0,0.0,-0.161,-310.639,305.508,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.027,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.162,0.0,0.0,42.248,38.533,0.126,997.114
3.941,116.043,947.268,0.0,29.298,-30.732,0.0,0.0,0.0,-0.394,0.92,0.0,0.0,-0.16,-311.622,307.653,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.161,0.0,0.0,42.353,38.631,0.126,1002.142
