time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.225,103.729,964.508,-0.003,35.066,-26.193,-0.002,-0.001,0.0,-0.315,0.949,-0.001,0.001,-0.175,643.343,-443.536,-0.977,0.019,-0.018,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.058,0.0,0.133,0.005,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.176,-0.001,0.0,43.649,39.747,0.13,1062.628
3.241,104.315,964.069,-0.003,35.084,-26.369,-0.002,-0.001,0.0,-0.317,0.949,-0.001,0.001,-0.174,642.681,-440.277,-0.996,0.022,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.067,0.0,0.132,0.005,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.175,-0.001,0.001,43.769,39.857,0.13,1068.503
3.258,104.901,963.627,-0.003,35.101,-26.545,-0.002,-0.001,0.0,-0.318,0.948,-0.001,0.001,-0.173,641.882,-437.207,-1.015,0.025,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.076,0.0,0.132,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.174,-0.001,0.001,43.889,39.968,0.13,1074.41
3.275,105.484,963.185,-0.003,35.119,-26.72,-0.002,-0.001,0.0,-0.319,0.948,-0.001,0.001,-0.172,640.945,-434.328,-1.034,0.027,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.084,0.0,0.131,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.173,-0.001,0.001,44.009,40.079,0.131,1080.349
3.291,106.071,962.737,-0.003,35.137,-26.896,-0.002,-0.001,0.0,-0.321,0.948,-0.001,0.001,-0.172,639.873,-431.652,-1.052,0.03,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.091,0.0,0.131,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.172,-0.001,0.001,44.129,40.19,0.131,1086.284
3.308,106.654,962.289,-0.003,35.155,-27.071,-0.003,-0.001,0.0,-0.322,0.947,-0.001,0.001,-0.171,638.649,-429.152,-1.071,0.032,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.098,0.0,0.131,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.172,-0.001,0.001,44.249,40.302,0.131,1092.288
3.325,107.241,961.836,-0.003,35.172,-27.246,-0.003,-0.001,0.0,-0.323,0.947,-0.001,0.001,-0.17,637.289,-426.852,-1.089,0.034,-0.019,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.104,0.0,0.13,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.171,-0.001,0.001,44.37,40.413,0.132,1098.287
3.341,107.829,961.379,-0.003,35.19,-27.422,-0.003,-0.001,0.0,-0.325,0.946,-0.001,0.001,-0.169,635.77,-424.728,-1.106,0.036,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.109,0.0,0.13,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.17,-0.001,0.001,44.491,40.526,0.132,1104.355
3.358,108.413,960.922,-0.003,35.208,-27.596,-0.003,-0.001,0.0,-0.326,0.946,-0.001,0.001,-0.169,634.102,-422.788,-1.124,0.037,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.114,0.0,0.129,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.169,-0.001,0.001,44.613,40.638,0.133,1110.455
3.375,109.001,960.46,-0.003,35.225,-27.772,-0.003,-0.001,0.0,-0.327,0.945,-0.001,0.001,-0.168,632.295,-421.04,-1.141,0.039,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.119,0.0,0.129,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.169,-0.001,0.001,44.734,40.751,0.133,1116.55
3.391,109.593,959.992,-0.003,35.243,-27.948,-0.003,-0.001,0.001,-0.329,0.945,-0.001,0.001,-0.167,630.325,-419.463,-1.158,0.04,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.122,0.0,0.128,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.168,-0.001,0.001,44.856,40.864,0.133,1122.714
3.408,110.175,959.53,-0.003,35.26,-28.122,-0.003,-0.001,0.001,-0.33,0.944,-0.001,0.001,-0.167,628.189,-418.058,-1.175,0.041,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.125,0.0,0.128,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.023,-0.167,-0.001,0.001,44.98,40.978,0.134,1128.948
3.425,110.764,959.058,-0.004,35.278,-28.297,-0.003,-0.001,0.001,-0.331,0.944,-0.001,0.001,-0.166,625.947,-416.841,-1.191,0.042,-0.02,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.128,0.0,0.127,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.167,-0.001,0.001,45.101,41.091,0.134,1135.101
3.441,111.353,958.584,-0.004,35.295,-28.472,-0.003,-0.001,0.001,-0.333,0.943,-0.001,0.001,-0.165,623.525,-415.783,-1.208,0.043,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.13,0.0,0.127,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.166,-0.001,0.001,45.224,41.205,0.134,1141.361
3.458,111.939,958.11,-0.004,35.312,-28.647,-0.003,-0.001,0.001,-0.334,0.943,-0.001,0.001,-0.164,620.952,-414.89,-1.224,0.043,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.132,0.0,0.126,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.165,-0.001,0.001,45.348,41.319,0.135,1147.653
3.475,112.529,957.63,-0.004,35.329,-28.822,-0.003,-0.001,0.001,-0.335,0.942,-0.001,0.001,-0.164,618.25,-414.159,-1.239,0.043,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.133,0.0,0.126,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.164,-0.001,0.001,45.471,41.433,0.135,1153.939
3.491,113.119,957.148,-0.004,35.346,-28.997,-0.003,-0.001,0.001,-0.337,0.942,-0.001,0.001,-0.163,615.382,-413.581,-1.254,0.044,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.133,0.0,0.125,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.164,-0.001,0.001,45.595,41.548,0.135,1160.294
3.508,113.71,956.662,-0.004,35.364,-29.172,-0.003,-0.001,0.001,-0.338,0.942,-0.001,0.001,-0.162,612.37,-413.154,-1.27,0.044,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.133,0.0,0.125,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.163,-0.001,0.001,45.719,41.663,0.136,1166.682
3.525,114.297,956.176,-0.004,35.38,-29.347,-0.003,-0.001,0.001,-0.339,0.941,-0.001,0.001,-0.162,609.214,-412.872,-1.284,0.044,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.133,0.0,0.125,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.162,-0.001,0.001,45.843,41.779,0.136,1173.101
3.541,114.888,955.685,-0.004,35.397,-29.522,-0.003,-0.001,0.001,-0.34,0.941,-0.001,0.001,-0.161,605.94,-412.727,-1.299,0.043,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.132,0.0,0.124,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.162,-0.001,0.001,45.967,41.894,0.137,1179.513
3.558,115.475,955.193,-0.004,35.414,-29.696,-0.003,-0.001,0.001,-0.342,0.94,-0.001,0.001,-0.16,602.507,-412.718,-1.313,0.043,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.131,0.0,0.124,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.161,-0.001,0.001,46.092,42.01,0.137,1185.996
3.575,116.067,954.696,-0.004,35.431,-29.871,-0.003,-0.001,0.001,-0.343,0.94,-0.001,0.001,-0.16,598.963,-412.833,-1.327,0.042,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.13,0.0,0.123,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.16,-0.001,0.001,46.217,42.125,0.137,1192.472
3.591,116.659,954.195,-0.004,35.447,-30.047,-0.003,-0.001,0.001,-0.344,0.939,-0.001,0.001,-0.159,595.263,-413.073,-1.34,0.042,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.128,0.0,0.123,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.16,-0.001,0.001,46.343,42.242,0.138,1199.018
3.608,117.247,953.695,-0.004,35.464,-30.221,-0.003,-0.001,0.001,-0.345,0.939,-0.001,0.0,-0.158,591.435,-413.428,-1.354,0.041,-0.022,-0.001,-0.001,0.341,-0.001,-0.001,0.079,0.498,0.498,0.003,0.024,0.126,0.0,0.122,0.011,-0.0,0.0,0.0,-0.001,-0.0,-0.002,-0.01,-0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.159,-0.001,0.001,46.468,42.358,0.138,1205.596
3.625,117.836,953.192,-0.004,35.48,-30.395,-0.003,-0.001,0.001,-0.347,0.938,-0.001,0.0,-0.158,587.508,-413.887,-1.366,0.04,-0.023,-0.001,-0.001,0.341,-0.001,-0.001,0.162,0.498,0.498,0.003,0.024,0.123,0.0,0.122,0.011,-0.0,0.0,0.0,-0.001,-0.0,-0.003,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.158,-0.001,0.0,46.594,42.475,0.138,1212.166
3.641,118.432,952.68,-0.004,35.496,-30.572,-0.003,-0.001,0.001,-0.348,0.938,-0.001,0.0,-0.157,583.462,-414.448,-1.375,0.039,-0.023,-0.001,-0.001,0.678,-0.001,-0.001,0.246,0.498,0.498,0.003,0.024,0.12,0.0,0.121,0.011,-0.0,0.0,0.0,-0.001,-0.0,-0.005,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.158,-0.001,0.0,46.719,42.591,0.139,1218.767
3.658,119.025,952.168,-0.004,35.512,-30.747,-0.003,-0.001,0.001,-0.349,0.937,-0.001,-0.0,-0.157,579.244,-415.118,-1.374,0.038,-0.023,-0.001,-0.001,0.678,-0.001,-0.001,0.33,0.498,0.498,0.003,0.024,0.117,0.0,0.121,0.011,-0.0,0.0,0.0,-0.001,-0.0,-0.007,-0.01,-0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.157,-0.001,0.0,46.846,42.709,0.139,1225.48
3.675,119.619,951.653,-0.004,35.528,-30.922,-0.003,-0.001,0.001,-0.35,0.937,-0.001,-0.001,-0.156,574.94,-415.872,-1.361,0.037,-0.022,-0.001,-0.001,0.678,-0.001,-0.001,0.413,0.498,0.498,0.003,0.024,0.114,0.0,0.12,0.01,-0.0,0.0,0.0,-0.001,-0.0,-0.008,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.02,-0.157,-0.001,-0.0,46.973,42.827,0.14,1232.184
3.691,120.205,951.141,-0.004,35.544,-31.095,-0.003,-0.001,0.001,-0.352,0.937,-0.001,-0.001,-0.155,570.527,-416.709,-1.329,0.036,-0.022,-0.001,-0.001,0.945,-0.001,-0.001,0.496,0.498,0.498,0.003,0.024,0.11,0.0,0.12,0.01,-0.0,0.0,0.0,-0.001,-0.0,-0.01,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.02,-0.156,-0.001,-0.001,47.1,42.945,0.14,1238.92
3.708,120.799,950.621,-0.004,35.56,-31.271,-0.003,-0.001,0.001,-0.353,0.936,-0.001,-0.002,-0.155,566.069,-417.607,-1.274,0.035,-0.021,-0.001,-0.001,0.945,-0.001,-0.001,0.579,0.498,0.498,0.003,0.024,0.106,0.0,0.119,0.01,-0.0,0.0,0.0,-0.001,-0.0,-0.012,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.02,-0.155,-0.001,-0.001,47.226,43.062,0.14,1245.607
3.725,121.393,950.097,-0.004,35.575,-31.446,-0.003,-0.001,0.001,-0.354,0.936,-0.001,-0.003,-0.154,561.452,-418.591,-1.193,0.033,-0.019,-0.001,-0.001,0.945,-0.001,-0.001,0.663,0.498,0.498,0.002,0.024,0.102,0.0,0.119,0.01,-0.0,0.0,0.0,-0.001,-0.0,-0.013,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.02,-0.155,-0.001,-0.002,47.354,43.18,0.141,1252.405
3.741,121.987,949.57,-0.005,35.591,-31.622,-0.003,-0.001,0.001,-0.355,0.935,-0.001,-0.003,-0.153,556.74,-419.639,-1.079,0.032,-0.017,-0.001,-0.001,1.0,-0.001,-0.001,0.746,0.498,0.498,0.002,0.024,0.097,0.0,0.118,0.009,-0.0,0.0,0.0,-0.001,-0.0,-0.015,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.02,-0.154,-0.001,-0.003,47.481,43.299,0.141,1259.236
3.758,122.578,949.044,-0.005,35.606,-31.796,-0.003,-0.001,0.001,-0.356,0.935,-0.001,-0.004,-0.153,551.937,-420.745,-0.927,0.03,-0.014,-0.001,-0.001,1.0,-0.001,-0.001,0.829,0.498,0.498,0.002,0.024,0.093,0.0,0.118,0.009,-0.0,0.0,0.0,-0.001,-0.0,-0.017,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.02,-0.153,-0.001,-0.003,47.609,43.418,0.141,1266.098
3.775,123.172,948.512,-0.005,35.621,-31.972,-0.003,-0.001,0.0,-0.358,0.934,-0.001,-0.005,-0.152,547.079,-421.892,-0.735,0.029,-0.011,-0.001,-0.001,1.0,-0.001,-0.001,0.913,0.498,0.498,0.002,0.024,0.088,0.0,0.117,0.008,-0.0,0.0,0.0,-0.001,-0.0,-0.018,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.019,-0.153,-0.001,-0.004,47.737,43.536,0.142,1272.95
3.791,123.764,947.979,-0.005,35.636,-32.146,-0.003,-0.001,0.0,-0.359,0.934,-0.001,-0.006,-0.152,542.108,-423.094,-0.494,0.027,-0.006,-0.001,-0.001,1.0,-0.001,-0.001,0.996,0.498,0.498,0.002,0.024,0.083,0.0,0.117,0.008,-0.0,0.0,0.0,-0.001,-0.0,-0.02,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.019,-0.152,-0.001,-0.005,47.865,43.656,0.142,1279.874
3.808,124.363,947.438,-0.005,35.651,-32.323,-0.003,-0.001,0.0,-0.36,0.933,-0.001,-0.007,-0.151,537.093,-424.324,-0.202,0.026,-0.001,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.002,0.024,0.078,0.0,0.116,0.008,-0.0,0.0,0.0,-0.001,-0.0,-0.02,-0.01,-0.0,-0.0,-0.0,0.0,0.0,0.019,-0.152,-0.001,-0.006,47.993,43.775,0.143,1286.789
3.825,124.951,946.903,-0.005,35.666,-32.496,-0.003,-0.001,0.0,-0.361,0.933,-0.001,-0.008,-0.15,531.94,-425.608,0.151,0.024,0.006,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.002,0.024,0.073,-0.0,0.116,0.007,0.0,0.0,0.0,-0.001,-0.0,-0.02,-0.01,0.0,0.0,-0.0,0.0,0.0,0.019,-0.151,-0.001,-0.007,48.123,43.895,0.143,1293.818
3.841,125.547,946.359,-0.005,35.681,-32.672,-0.003,-0.001,0.0,-0.362,0.932,-0.001,-0.01,-0.15,526.819,-426.887,0.557,0.022,0.013,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.002,0.024,0.068,-0.0,0.115,0.007,0.0,0.0,0.0,-0.001,-0.0,-0.02,-0.01,0.0,0.0,-0.0,0.0,0.0,0.019,-0.15,-0.001,-0.008,48.25,44.014,0.143,1300.753
3.858,126.143,945.812,-0.005,35.695,-32.848,-0.003,-0.001,0.0,-0.363,0.932,-0.001,-0.011,-0.149,521.569,-428.208,1.026,0.021,0.021,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.002,0.024,0.063,-0.0,0.115,0.006,0.0,0.0,0.0,-0.001,-0.0,-0.02,-0.01,0.0,0.0,-0.0,0.0,0.0,0.019,-0.15,-0.001,-0.01,48.379,44.134,0.144,1307.803
3.875,126.736,945.265,-0.005,35.709,-33.022,-0.003,-0.001,0.0,-0.365,0.932,-0.001,-0.012,-0.149,516.261,-429.543,1.556,0.019,0.031,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.001,0.024,0.058,-0.0,0.114,0.006,0.0,0.0,0.0,-0.001,-0.0,-0.02,-0.01,0.0,0.0,-0.0,0.0,0.0,0.019,-0.149,-0.001,-0.011,48.509,44.255,0.144,1314.884
3.891,127.336,944.709,-0.005,35.724,-33.199,-0.003,-0.001,0.0,-0.366,0.931,-0.001,-0.013,-0.148,510.933,-430.878,2.142,0.017,0.041,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.001,0.024,0.052,-0.0,0.113,0.005,0.0,0.0,0.0,-0.0,-0.0,-0.02,-0.01,0.0,0.0,-0.0,0.0,0.0,0.019,-0.149,-0.001,-0.012,48.638,44.375,0.144,1321.955
3.908,127.929,944.156,-0.005,35.738,-33.374,-0.003,-0.001,-0.0,-0.367,0.931,-0.001,-0.014,-0.147,505.487,-432.238,2.798,0.015,0.053,-0.001,-0.001,1.0,-0.001,-0.001,1.0,0.498,0.498,0.001,0.024,0.047,-0.0,0.113,0.005,0.0,0.0,0.0,-0.0,-0.0,-0.02,-0.01,0.0,0.0,-0.0,0.0,0.0,0.018,-0.148,-0.001,-0.013,48.769,44.496,0.145,1329.141
