time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.428,28.46925,397.55191,0.0,30.08242,-4.05459,0.0,0.0,0.0,-0.01476,0.9999,0.0,0.0,-0.12039,278.66698,4360.33829,0.0,6.0189,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.445,28.9747,397.48343,0.0,30.09032,-4.09785,0.0,0.0,0.0,-0.01577,0.99988,0.0,0.0,-0.12372,282.15987,4338.99735,0.0,5.98451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.461,29.47427,397.41505,0.0,30.09822,-4.14123,0.0,0.0,0.0,-0.0168,0.99987,0.0,0.0,-0.12696,285.54062,4315.83682,0.0,5.94752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.478,29.97396,397.34594,0.0,30.10621,-4.18529,0.0,0.0,0.0,-0.01785,0.99985,0.0,0.0,-0.13014,288.73471,4291.47777,0.0,5.90891,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.495,30.4768,397.27567,0.0,30.11433,-4.23033,0.0,0.0,0.0,-0.01894,0.99983,0.0,0.0,-0.13329,291.79021,4265.74718,0.0,5.86838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.511,30.97978,397.20464,0.0,30.12253,-4.27613,0.0,0.0,0.0,-0.02005,0.99981,0.0,0.0,-0.13638,294.73056,4238.56488,0.0,5.8258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.528,31.4829,397.13284,0.0,30.13081,-4.32272,0.0,0.0,0.0,-0.02119,0.99978,0.0,0.0,-0.13941,297.54267,4210.16046,0.0,5.78152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.545,31.98615,397.06025,0.0,30.13917,-4.37013,0.0,0.0,0.0,-0.02236,0.99976,0.0,0.0,-0.14237,300.23214,4180.61476,0.0,5.73566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.562,32.48955,396.98687,0.0,30.1476,-4.41839,0.0,0.0,0.0,-0.02354,0.99973,0.0,0.0,-0.14528,302.80424,4150.00683,0.0,5.68833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.578,32.99007,396.91312,0.0,30.15604,-4.46724,0.0,0.0,0.0,-0.02475,0.9997,0.0,0.0,-0.1481,305.26397,4118.41387,0.0,5.63964,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.595,33.49374,396.8381,0.0,30.16461,-4.51728,0.0,0.0,0.0,-0.02599,0.99967,0.0,0.0,-0.15087,307.60236,4086.10618,0.0,5.59001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.611,33.99455,396.76269,0.0,30.17318,-4.56795,0.0,0.0,0.0,-0.02724,0.99964,0.0,0.0,-0.15356,309.8519,4052.77231,0.0,5.53893,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.628,34.50153,396.68551,0.0,30.18191,-4.62017,0.0,0.0,0.0,-0.02853,0.99961,0.0,0.0,-0.15622,311.99002,4018.87793,0.0,5.48712,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.645,34.9996,396.60885,0.0,30.19055,-4.67242,0.0,0.0,0.0,-0.02982,0.99957,0.0,0.0,-0.15876,314.05808,3983.8791,0.0,5.43375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.661,35.50386,396.53037,0.0,30.19935,-4.72628,0.0,0.0,0.0,-0.03114,0.99953,0.0,0.0,-0.16126,315.99994,3948.88225,0.0,5.38049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.678,36.00826,396.45098,0.0,30.20819,-4.78114,0.0,0.0,0.0,-0.03249,0.99949,0.0,0.0,-0.16369,317.87798,3912.90546,0.0,5.32583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.695,36.50979,396.37115,0.0,30.21704,-4.83669,0.0,0.0,0.0,-0.03384,0.99944,0.0,0.0,-0.16603,319.67195,3876.43024,0.0,5.27051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.711,37.01449,396.2899,0.0,30.22598,-4.89359,0.0,0.0,0.0,-0.03523,0.9994,0.0,0.0,-0.16832,321.37545,3839.74014,0.0,5.21496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.728,37.51934,396.2077,0.0,30.23497,-4.95152,0.0,0.0,0.0,-0.03663,0.99935,0.0,0.0,-0.17054,323.01166,3802.4547,0.0,5.15858,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.745,38.02131,396.12502,0.0,30.24395,-5.01015,0.0,0.0,0.0,-0.03805,0.9993,0.0,0.0,-0.17267,324.57345,3764.85108,0.0,5.10179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.761,38.52646,396.04084,0.0,30.25303,-5.07018,0.0,0.0,0.0,-0.03949,0.99924,0.0,0.0,-0.17475,326.05547,3727.21289,0.0,5.04501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.778,39.03177,395.95566,0.0,30.26214,-5.13127,0.0,0.0,0.0,-0.04095,0.99918,0.0,0.0,-0.17675,327.47785,3689.1415,0.0,4.98764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.795,39.53419,395.86997,0.0,30.27124,-5.19305,0.0,0.0,0.0,-0.04241,0.99912,0.0,0.0,-0.17867,328.83469,3650.91522,0.0,4.93009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.811,40.0398,395.78272,0.0,30.28043,-5.25627,0.0,0.0,0.0,-0.0439,0.99906,0.0,0.0,-0.18052,330.12168,3612.8149,0.0,4.87279,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.828,40.54859,395.69387,0.0,30.28971,-5.32094,0.0,0.0,0.0,-0.04542,0.99899,0.0,0.0,-0.18232,331.35637,3574.42978,0.0,4.81509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.845,41.05147,395.605,0.0,30.29891,-5.3859,0.0,0.0,0.0,-0.04693,0.99892,0.0,0.0,-0.18402,332.54047,3535.80598,0.0,4.75708,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.861,41.56057,395.51396,0.0,30.30825,-5.45272,0.0,0.0,0.0,-0.04847,0.99885,0.0,0.0,-0.18567,333.65752,3497.68018,0.0,4.69985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.878,42.06377,395.42289,0.0,30.31751,-5.5198,0.0,0.0,0.0,-0.05001,0.99878,0.0,0.0,-0.18723,334.73546,3459.17482,0.0,4.64208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.895,42.56712,395.33069,0.0,30.3268,-5.58794,0.0,0.0,0.0,-0.05157,0.9987,0.0,0.0,-0.18872,335.75337,3421.25144,0.0,4.5852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.911,43.07365,395.23679,0.0,30.33617,-5.65754,0.0,0.0,0.0,-0.05314,0.99862,0.0,0.0,-0.19015,336.72632,3383.48883,0.0,4.52859,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.928,43.58034,395.14172,0.0,30.34557,-5.72819,0.0,0.0,0.0,-0.05473,0.99853,0.0,0.0,-0.19151,337.66213,3345.69774,0.0,4.47195,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.945,44.08416,395.04604,0.0,30.35494,-5.79945,0.0,0.0,0.0,-0.05631,0.99845,0.0,0.0,-0.19279,338.55833,3308.14383,0.0,4.41567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.961,44.59116,394.94858,0.0,30.36438,-5.87218,0.0,0.0,0.0,-0.05792,0.99836,0.0,0.0,-0.19401,339.41349,3271.08592,0.0,4.36014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.978,45.09529,394.8505,0.0,30.3738,-5.94549,0.0,0.0,0.0,-0.05953,0.99826,0.0,0.0,-0.19515,340.23988,3234.10774,0.0,4.30474,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.995,45.60261,394.75058,0.0,30.38329,-6.02026,0.0,0.0,0.0,-0.06115,0.99817,0.0,0.0,-0.19624,341.0319,3197.68653,0.0,4.25016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.011,46.11009,394.64941,0.0,30.3928,-6.09604,0.0,0.0,0.0,-0.06279,0.99807,0.0,0.0,-0.19726,341.80113,3161.41009,0.0,4.1958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.028,46.61469,394.54759,0.0,30.40228,-6.17236,0.0,0.0,0.0,-0.06442,0.99796,0.0,0.0,-0.1982,342.5466,3125.52904,0.0,4.14202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.045,47.12553,394.44323,0.0,30.41189,-6.25058,0.0,0.0,0.0,-0.06608,0.99786,0.0,0.0,-0.19909,343.26806,3090.28339,0.0,4.08917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061,47.62741,394.33946,0.0,30.42135,-6.32838,0.0,0.0,0.0,-0.06772,0.99775,0.0,0.0,-0.19991,343.97987,3055.05957,0.0,4.03633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.078,48.13552,394.23311,0.0,30.43094,-6.40806,0.0,0.0,0.0,-0.06939,0.99763,0.0,0.0,-0.20067,344.66776,3020.93579,0.0,3.98512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.095,48.6438,394.12542,0.0,30.44056,-6.4887,0.0,0.0,0.0,-0.07106,0.99752,0.0,0.0,-0.20137,345.35285,2986.88553,0.0,3.93399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.111,49.15224,394.01638,0.0,30.45019,-6.57027,0.0,0.0,0.0,-0.07274,0.9974,0.0,0.0,-0.202,346.03176,2953.35072,0.0,3.8836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.128,49.65779,393.90663,0.0,30.45978,-6.65226,0.0,0.0,0.0,-0.07441,0.99728,0.0,0.0,-0.20257,346.70818,2920.35119,0.0,3.83398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.145,50.1635,393.79551,0.0,30.46939,-6.73515,0.0,0.0,0.0,-0.07609,0.99715,0.0,0.0,-0.20309,347.38256,2888.10043,0.0,3.78544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.161,50.67242,393.68233,0.0,30.47908,-6.81942,0.0,0.0,0.0,-0.07778,0.99702,0.0,0.0,-0.20355,348.062,2856.41374,0.0,3.7377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.178,51.17845,393.56843,0.0,30.48873,-6.90405,0.0,0.0,0.0,-0.07946,0.99689,0.0,0.0,-0.20394,348.75373,2825.11853,0.0,3.69049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.194,51.6877,393.45241,0.0,30.49845,-6.99003,0.0,0.0,0.0,-0.08116,0.99676,0.0,0.0,-0.20429,349.45483,2794.60914,0.0,3.64442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.211,52.1971,393.33495,0.0,30.5082,-7.07686,0.0,0.0,0.0,-0.08286,0.99662,0.0,0.0,-0.20458,350.17617,2764.5261,0.0,3.59892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.228,52.70667,393.21604,0.0,30.51797,-7.1645,0.0,0.0,0.0,-0.08456,0.99648,0.0,0.0,-0.20481,350.91832,2735.06987,0.0,3.55431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.245,53.21335,393.09638,0.0,30.5277,-7.25242,0.0,0.0,0.0,-0.08626,0.99633,0.0,0.0,-0.205,351.68529,2706.25156,0.0,3.51059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.261,53.72325,392.97452,0.0,30.53751,-7.34165,0.0,0.0,0.0,-0.08796,0.99618,0.0,0.0,-0.20513,352.47708,2678.25067,0.0,3.46803,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.278,54.2333,392.85116,0.0,30.54734,-7.43164,0.0,0.0,0.0,-0.08967,0.99603,0.0,0.0,-0.20521,353.30562,2650.7331,0.0,3.42612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.295,54.74047,392.72705,0.0,30.55714,-7.52184,0.0,0.0,0.0,-0.09136,0.99588,0.0,0.0,-0.20524,354.1711,2623.88012,0.0,3.38513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.311,55.25086,392.60067,0.0,30.56702,-7.6133,0.0,0.0,0.0,-0.09307,0.99572,0.0,0.0,-0.20522,355.07285,2597.85623,0.0,3.34532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.328,55.76141,392.47276,0.0,30.57693,-7.70547,0.0,0.0,0.0,-0.09478,0.99557,0.0,0.0,-0.20516,356.02407,2572.34789,0.0,3.30619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.345,56.26907,392.34408,0.0,30.58681,-7.79778,0.0,0.0,0.0,-0.09647,0.9954,0.0,0.0,-0.20505,357.02431,2547.5217,0.0,3.26801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.361,56.77995,392.21308,0.0,30.59678,-7.89132,0.0,0.0,0.0,-0.09818,0.99524,0.0,0.0,-0.20489,358.07196,2523.5271,0.0,3.23099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.378,57.291,392.08051,0.0,30.60677,-7.9855,0.0,0.0,0.0,-0.09988,0.99507,0.0,0.0,-0.20469,359.18184,2500.0721,0.0,3.19468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.395,57.79916,391.94716,0.0,30.61674,-8.07975,0.0,0.0,0.0,-0.10157,0.9949,0.0,0.0,-0.20446,360.35258,2477.30855,0.0,3.15932,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.412,58.30748,391.81225,0.0,30.62675,-8.17461,0.0,0.0,0.0,-0.10326,0.99473,0.0,0.0,-0.20418,361.58134,2455.37095,0.0,3.12511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.428,58.82209,391.67411,0.0,30.63691,-8.27121,0.0,0.0,0.0,-0.10496,0.99455,0.0,0.0,-0.20385,362.87781,2434.11852,0.0,3.09183,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.445,59.33075,391.53601,0.0,30.64699,-8.36723,0.0,0.0,0.0,-0.10665,0.99437,0.0,0.0,-0.20349,364.26079,2413.30138,0.0,3.05909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.461,59.84264,391.39546,0.0,30.65717,-8.46438,0.0,0.0,0.0,-0.10834,0.99419,0.0,0.0,-0.20309,365.70456,2393.42645,0.0,3.02768,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.478,60.3547,391.25329,0.0,30.66739,-8.56208,0.0,0.0,0.0,-0.11002,0.99401,0.0,0.0,-0.20266,367.23541,2374.11751,0.0,2.997,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.495,60.86693,391.10949,0.0,30.67765,-8.66029,0.0,0.0,0.0,-0.1117,0.99382,0.0,0.0,-0.20219,368.84929,2355.4972,0.0,2.96725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.511,61.37933,390.96404,0.0,30.68797,-8.75899,0.0,0.0,0.0,-0.11338,0.99363,0.0,0.0,-0.20168,370.5496,2337.56261,0.0,2.93841,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.528,61.88884,390.81782,0.0,30.69827,-8.85759,0.0,0.0,0.0,-0.11504,0.99344,0.0,0.0,-0.20115,372.33967,2320.31023,0.0,2.91049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.545,62.39852,390.66996,0.0,30.70862,-8.95664,0.0,0.0,0.0,-0.1167,0.99325,0.0,0.0,-0.20058,374.21207,2303.83622,0.0,2.88363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.561,62.91144,390.51955,0.0,30.71909,-9.05673,0.0,0.0,0.0,-0.11837,0.99306,0.0,0.0,-0.19998,376.17937,2288.02759,0.0,2.85765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.578,63.42146,390.36838,0.0,30.72956,-9.15664,0.0,0.0,0.0,-0.12001,0.99286,0.0,0.0,-0.19935,378.25631,2272.78694,0.0,2.8324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.595,63.93781,390.21369,0.0,30.74021,-9.25816,0.0,0.0,0.0,-0.12168,0.99266,0.0,0.0,-0.19869,380.42272,2258.29723,0.0,2.80817,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.611,64.44818,390.05917,0.0,30.7508,-9.35886,0.0,0.0,0.0,-0.12331,0.99246,0.0,0.0,-0.198,382.71859,2244.2872,0.0,2.78451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.628,64.96181,389.90203,0.0,30.76152,-9.46053,0.0,0.0,0.0,-0.12495,0.99226,0.0,0.0,-0.19729,385.09559,2231.09591,0.0,2.76198,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.645,65.47562,389.74319,0.0,30.7723,-9.56255,0.0,0.0,0.0,-0.12659,0.99205,0.0,0.0,-0.19655,387.59534,2218.46295,0.0,2.74015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.661,65.98653,389.5836,0.0,30.7831,-9.6643,0.0,0.0,0.0,-0.12821,0.99184,0.0,0.0,-0.19579,390.20714,2206.4653,0.0,2.71915,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.678,66.5007,389.42135,0.0,30.79404,-9.76697,0.0,0.0,0.0,-0.12983,0.99163,0.0,0.0,-0.195,392.91744,2195.1643,0.0,2.69908,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.695,67.01197,389.25837,0.0,30.80498,-9.86932,0.0,0.0,0.0,-0.13143,0.99142,0.0,0.0,-0.19419,395.75905,2184.40965,0.0,2.67969,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.711,67.5265,389.09269,0.0,30.81608,-9.97258,0.0,0.0,0.0,-0.13304,0.99121,0.0,0.0,-0.19336,398.7017,2174.32764,0.0,2.66119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.728,68.03814,388.92629,0.0,30.8272,-10.07547,0.0,0.0,0.0,-0.13463,0.991,0.0,0.0,-0.19251,401.78072,2164.78209,0.0,2.64335,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.745,68.55305,388.75717,0.0,30.83847,-10.17924,0.0,0.0,0.0,-0.13622,0.99078,0.0,0.0,-0.19164,404.96268,2155.88415,0.0,2.62637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.761,69.06815,388.5863,0.0,30.84983,-10.28324,0.0,0.0,0.0,-0.13781,0.99056,0.0,0.0,-0.19074,408.28549,2147.51144,0.0,2.61003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.778,69.58035,388.41474,0.0,30.86122,-10.38683,0.0,0.0,0.0,-0.13938,0.99034,0.0,0.0,-0.18984,411.73259,2139.71263,0.0,2.59441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.795,70.09892,388.23936,0.0,30.87285,-10.49187,0.0,0.0,0.0,-0.14096,0.99012,0.0,0.0,-0.18891,415.28431,2132.52233,0.0,2.57959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.811,70.6115,388.06433,0.0,30.88445,-10.59585,0.0,0.0,0.0,-0.14251,0.9899,0.0,0.0,-0.18797,419.00413,2125.79703,0.0,2.56529,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.828,71.12428,387.88758,0.0,30.89614,-10.69999,0.0,0.0,0.0,-0.14405,0.98968,0.0,0.0,-0.18702,422.80806,2119.69788,0.0,2.55185,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.845,71.64344,387.70693,0.0,30.90809,-10.80555,0.0,0.0,0.0,-0.14561,0.98945,0.0,0.0,-0.18604,426.7384,2114.12564,0.0,2.53905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
