time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.253,37.619,396.179,0.0,30.241,-4.968,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.171,324.623,3774.42,0.0,5.115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.262,37.876,396.136,0.0,30.246,-4.998,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.172,325.336,3757.575,0.0,5.089,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.27,38.133,396.094,0.0,30.25,-5.028,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.173,326.125,3738.43,0.0,5.06,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.278,38.363,396.056,0.0,30.255,-5.056,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.174,326.896,3719.231,0.0,5.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.286,38.602,396.015,0.0,30.259,-5.085,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.175,327.574,3702.025,0.0,5.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.296,38.902,395.965,0.0,30.264,-5.121,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.176,328.263,3684.107,0.0,4.978,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.305,39.171,395.919,0.0,30.269,-5.154,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.177,329.102,3661.609,0.0,4.944,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.314,39.444,395.873,0.0,30.274,-5.188,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.178,329.84,3641.353,0.0,4.914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.322,39.692,395.83,0.0,30.279,-5.218,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.179,330.568,3620.846,0.0,4.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.329,39.922,395.79,0.0,30.283,-5.247,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.18,331.219,3602.15,0.0,4.855,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.338,40.174,395.747,0.0,30.287,-5.279,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.181,331.81,3584.817,0.0,4.829,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.346,40.416,395.704,0.0,30.292,-5.31,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.181,332.442,3565.885,0.0,4.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.354,40.661,395.661,0.0,30.296,-5.342,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.182,333.038,3547.641,0.0,4.773,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.361,40.892,395.62,0.0,30.301,-5.371,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.183,333.63,3529.178,0.0,4.745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,41.143,395.576,0.0,30.305,-5.404,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.184,334.174,3511.868,0.0,4.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.379,41.425,395.525,0.0,30.31,-5.441,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.185,334.755,3492.98,0.0,4.691,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.388,41.689,395.478,0.0,30.315,-5.476,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.186,335.389,3471.84,0.0,4.659,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.395,41.91,395.438,0.0,30.319,-5.506,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.186,335.971,3452.099,0.0,4.629,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.404,42.183,395.388,0.0,30.324,-5.543,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.187,336.451,3435.571,0.0,4.605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.413,42.447,395.34,0.0,30.329,-5.578,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.188,337.028,3415.225,0.0,4.574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.42,42.677,395.297,0.0,30.334,-5.61,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.188,337.574,3395.609,0.0,4.545,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.429,42.944,395.248,0.0,30.339,-5.647,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.189,338.044,3378.522,0.0,4.519,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.439,43.229,395.194,0.0,30.344,-5.686,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.19,338.574,3358.784,0.0,4.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.446,43.46,395.151,0.0,30.348,-5.718,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.191,339.127,3337.768,0.0,4.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.454,43.712,395.103,0.0,30.353,-5.754,0.0,0.0,0.0,-0.055,0.998,0.0,0.0,-0.191,339.569,3320.846,0.0,4.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.463,43.967,395.055,0.0,30.358,-5.79,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.192,340.042,3302.423,0.0,4.405,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.471,44.216,395.007,0.0,30.362,-5.826,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.193,340.511,3283.849,0.0,4.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.479,44.453,394.962,0.0,30.367,-5.86,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.193,340.961,3265.792,0.0,4.35,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.488,44.717,394.91,0.0,30.372,-5.898,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.194,341.384,3248.689,0.0,4.324,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.496,44.987,394.858,0.0,30.377,-5.937,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.194,341.844,3229.691,0.0,4.296,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.505,45.245,394.807,0.0,30.382,-5.975,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.195,342.307,3210.35,0.0,4.267,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.515,45.543,394.748,0.0,30.387,-6.019,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.195,342.743,3191.978,0.0,4.239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.523,45.799,394.698,0.0,30.392,-6.057,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.196,343.232,3170.903,0.0,4.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.532,46.057,394.646,0.0,30.397,-6.096,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.197,343.649,3152.959,0.0,4.181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.539,46.291,394.599,0.0,30.401,-6.131,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.197,344.065,3134.904,0.0,4.154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.546,46.501,394.557,0.0,30.405,-6.163,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.197,344.44,3118.649,0.0,4.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.553,46.72,394.512,0.0,30.409,-6.196,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.198,344.774,3104.167,0.0,4.107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.562,46.975,394.46,0.0,30.414,-6.235,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.198,345.12,3089.134,0.0,4.085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.571,47.264,394.4,0.0,30.42,-6.28,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.199,345.515,3071.688,0.0,4.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.58,47.526,394.346,0.0,30.425,-6.32,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.199,345.953,3052.086,0.0,4.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.589,47.79,394.291,0.0,30.43,-6.362,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.2,346.349,3034.483,0.0,4.003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.597,48.052,394.236,0.0,30.435,-6.403,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.2,346.747,3016.805,0.0,3.976,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.606,48.314,394.181,0.0,30.44,-6.444,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.2,347.138,2999.464,0.0,3.95,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.615,48.603,394.119,0.0,30.445,-6.49,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.201,347.527,2982.257,0.0,3.924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.623,48.841,394.069,0.0,30.45,-6.528,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.201,347.952,2963.398,0.0,3.896,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.631,49.084,394.016,0.0,30.454,-6.567,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.201,348.306,2948.059,0.0,3.873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.64,49.109,394.011,0.0,30.455,-6.571,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.201,348.306,2948.059,0.0,3.873,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.649,49.346,393.96,0.0,30.459,-6.61,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.202,348.668,2932.446,0.0,3.849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.657,49.374,393.954,0.0,30.46,-6.614,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.202,348.701,2930.882,0.0,3.847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.665,49.608,393.903,0.0,30.464,-6.652,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.202,349.092,2914.051,0.0,3.822,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.673,49.855,393.849,0.0,30.469,-6.692,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.202,349.442,2899.291,0.0,3.799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.681,50.111,393.792,0.0,30.474,-6.734,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.202,349.81,2883.888,0.0,3.776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.69,50.376,393.733,0.0,30.479,-6.778,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.203,350.192,2868.053,0.0,3.752,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.698,50.629,393.677,0.0,30.484,-6.82,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.203,350.588,2851.803,0.0,3.728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.707,50.897,393.617,0.0,30.489,-6.865,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.203,350.971,2836.453,0.0,3.704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.716,51.159,393.558,0.0,30.494,-6.909,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.203,351.377,2820.332,0.0,3.68,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.725,51.425,393.497,0.0,30.499,-6.953,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.203,351.779,2804.74,0.0,3.656,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.732,51.657,393.444,0.0,30.504,-6.993,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.204,352.189,2789.129,0.0,3.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.741,51.928,393.382,0.0,30.509,-7.039,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.204,352.556,2775.64,0.0,3.612,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.75,52.191,393.321,0.0,30.514,-7.083,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.204,352.985,2759.989,0.0,3.589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.757,52.419,393.268,0.0,30.518,-7.123,0.0,0.0,0.0,-0.084,0.997,0.0,0.0,-0.204,353.406,2745.038,0.0,3.566,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.766,52.685,393.206,0.0,30.523,-7.168,0.0,0.0,0.0,-0.084,0.996,0.0,0.0,-0.204,353.783,2732.148,0.0,3.546,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775,52.954,393.142,0.0,30.529,-7.215,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.204,354.221,2717.339,0.0,3.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.784,53.237,393.075,0.0,30.534,-7.264,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.204,354.672,2702.535,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.792,53.476,393.018,0.0,30.539,-7.306,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.204,355.155,2687.075,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,53.735,392.956,0.0,30.544,-7.351,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.204,355.573,2674.283,0.0,3.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.808,53.983,392.896,0.0,30.549,-7.395,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.205,356.034,2660.495,0.0,3.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.816,54.227,392.837,0.0,30.553,-7.438,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.205,356.484,2647.519,0.0,3.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.824,54.459,392.78,0.0,30.558,-7.479,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.205,356.937,2634.856,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.831,54.689,392.724,0.0,30.562,-7.52,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.205,357.378,2622.973,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.839,54.933,392.664,0.0,30.567,-7.563,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.205,357.822,2611.381,0.0,3.362,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.847,55.175,392.604,0.0,30.572,-7.607,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.205,358.302,2599.158,0.0,3.343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.855,55.407,392.546,0.0,30.576,-7.648,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.205,358.788,2587.239,0.0,3.325,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.863,55.664,392.481,0.0,30.581,-7.695,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.205,359.265,2575.919,0.0,3.308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.872,55.93,392.414,0.0,30.587,-7.743,0.0,0.0,0.0,-0.095,0.995,0.0,0.0,-0.205,359.802,2563.557,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.881,56.205,392.344,0.0,30.592,-7.793,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.204,360.37,2550.929,0.0,3.269,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.89,56.471,392.276,0.0,30.597,-7.841,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.204,360.971,2538.053,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.899,56.765,392.201,0.0,30.603,-7.895,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.204,361.568,2525.799,0.0,3.23,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.908,57.019,392.135,0.0,30.608,-7.942,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.204,362.241,2512.475,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.916,57.276,392.068,0.0,30.613,-7.989,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.204,362.843,2501.155,0.0,3.192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.923,57.503,392.009,0.0,30.618,-8.031,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.204,363.468,2489.869,0.0,3.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.931,57.745,391.945,0.0,30.622,-8.076,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.204,364.035,2480.082,0.0,3.159,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.939,57.99,391.88,0.0,30.627,-8.121,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.204,364.653,2469.775,0.0,3.143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.947,58.229,391.817,0.0,30.632,-8.166,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.204,365.293,2459.491,0.0,3.127,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.955,58.474,391.751,0.0,30.637,-8.212,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.204,365.933,2449.617,0.0,3.111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.964,58.746,391.678,0.0,30.642,-8.263,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.203,366.604,2439.642,0.0,3.096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.973,59.013,391.606,0.0,30.648,-8.313,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.203,367.365,2428.714,0.0,3.078,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.98,59.246,391.543,0.0,30.652,-8.357,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.203,368.13,2418.221,0.0,3.062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.987,59.464,391.483,0.0,30.657,-8.398,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.203,368.82,2409.221,0.0,3.048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.996,59.73,391.41,0.0,30.662,-8.448,0.0,0.0,0.0,-0.108,0.994,0.0,0.0,-0.203,369.48,2400.946,0.0,3.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.005,59.988,391.339,0.0,30.667,-8.497,0.0,0.0,0.0,-0.109,0.994,0.0,0.0,-0.202,370.301,2390.949,0.0,3.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.014,60.273,391.259,0.0,30.673,-8.551,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.202,371.116,2381.475,0.0,3.003,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.021,60.503,391.195,0.0,30.678,-8.595,0.0,0.0,0.0,-0.11,0.994,0.0,0.0,-0.202,372.037,2371.17,0.0,2.987,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.029,60.736,391.13,0.0,30.682,-8.64,0.0,0.0,0.0,-0.111,0.994,0.0,0.0,-0.202,372.806,2363.037,0.0,2.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
