time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,0.498,999.999,0.0,29.995,-0.163,0.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,-164.554,0.0,0.0,-0.0,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.022,0.0,0.024,0.0,0.0,-0.028,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,30.0,27.224,0.089,500.239
3.2,1.002,999.995,0.0,29.992,-0.322,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-108.909,209.991,0.0,0.313,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.043,0.023,0.024,0.955,0.0,-0.019,0.036,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.102
3.217,0.996,999.995,0.0,29.992,-0.32,0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.001,-109.583,207.476,0.0,0.309,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.043,0.023,0.024,0.944,0.0,-0.019,0.035,0.0,0.0,0.0,-0.008,-0.0,0.0,-0.01,0.0,-0.0,-0.004,0.0,-0.0,0.0,-0.0,-0.0,0.0,29.996,27.22,0.089,500.103
3.233,1.5,999.988,-0.0,29.991,-0.473,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.002,-52.118,412.285,-0.0,0.614,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.065,0.045,0.024,1.872,0.0,-0.009,0.07,-0.0,0.0,0.0,-0.017,-0.0,0.0,-0.01,0.0,-0.0,-0.008,0.0,-0.0,0.0,-0.001,-0.0,0.0,29.994,27.219,0.089,500.043
3.25,2.004,999.979,-0.0,29.991,-0.621,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.003,6.888,605.813,-0.0,0.903,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.087,0.066,0.024,2.742,0.0,0.001,0.103,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,0.0,-0.0,-0.011,0.0,-0.0,0.0,-0.002,-0.0,0.0,29.995,27.219,0.089,500.063
3.267,2.501,999.967,-0.0,29.993,-0.762,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.005,66.716,794.172,-0.001,1.183,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.108,0.087,0.024,3.578,0.0,0.011,0.135,-0.0,0.0,0.0,-0.032,-0.0,0.0,-0.01,0.0,-0.0,-0.014,0.0,-0.0,0.001,-0.003,-0.0,0.0,29.998,27.222,0.089,500.159
3.283,3.002,999.953,-0.0,29.997,-0.898,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.006,128.029,972.886,-0.001,1.449,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.13,0.106,0.024,4.36,0.0,0.022,0.165,-0.0,0.0,0.0,-0.039,-0.0,0.0,-0.01,0.0,-0.0,-0.018,0.0,-0.0,0.001,-0.005,-0.0,0.0,30.003,27.226,0.089,500.33
3.3,3.5,999.937,-0.0,30.002,-1.029,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.009,190.135,1145.418,-0.003,1.705,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.152,0.125,0.025,5.101,0.0,0.032,0.195,-0.0,0.0,0.0,-0.046,-0.0,0.0,-0.01,0.0,-0.0,-0.021,0.0,-0.0,0.001,-0.006,-0.0,0.0,30.01,27.233,0.089,500.575
3.317,4.001,999.919,-0.0,30.009,-1.157,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.011,253.439,1309.758,-0.004,1.949,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.173,0.143,0.025,5.793,0.0,0.043,0.223,-0.0,0.0,0.0,-0.053,-0.0,0.0,-0.01,0.0,-0.0,-0.024,0.0,-0.0,0.002,-0.009,-0.0,0.0,30.019,27.242,0.089,500.892
3.333,4.5,999.899,-0.0,30.018,-1.279,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.014,317.265,1468.03,-0.006,2.183,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.195,0.16,0.025,6.444,0.0,0.054,0.25,-0.0,0.0,0.0,-0.059,-0.0,0.0,-0.01,0.0,-0.0,-0.027,0.0,-0.0,0.002,-0.011,-0.0,0.0,30.031,27.252,0.089,501.283
3.35,5.001,999.877,-0.0,30.028,-1.398,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.016,382.017,1618.394,-0.008,2.405,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.217,0.176,0.025,7.047,0.0,0.065,0.275,-0.0,0.0,0.0,-0.065,-0.0,0.0,-0.01,0.0,-0.0,-0.029,0.0,-0.0,0.003,-0.014,-0.0,0.0,30.045,27.265,0.089,501.742
3.367,5.503,999.852,-0.0,30.041,-1.512,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.019,447.386,1762.806,-0.011,2.617,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.238,0.192,0.025,7.612,0.0,0.076,0.3,-0.0,0.0,0.0,-0.071,-0.0,0.0,-0.01,0.0,-0.0,-0.032,0.0,-0.0,0.003,-0.016,-0.0,0.0,30.061,27.279,0.089,502.275
3.383,6.001,999.826,-0.0,30.055,-1.623,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.023,512.876,1900.419,-0.014,2.819,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.26,0.207,0.025,8.135,0.0,0.087,0.323,-0.0,0.0,0.0,-0.077,-0.0,0.0,-0.01,0.0,-0.0,-0.034,0.0,-0.0,0.004,-0.019,-0.0,0.0,30.079,27.296,0.089,502.877
3.4,6.506,999.798,-0.0,30.071,-1.731,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.026,579.292,2030.547,-0.018,3.008,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.282,0.221,0.026,8.617,0.0,0.098,0.345,-0.0,0.0,0.0,-0.082,-0.0,0.0,-0.01,0.0,-0.0,-0.037,0.0,-0.0,0.005,-0.023,-0.0,0.0,30.099,27.314,0.089,503.545
3.417,7.006,999.769,-0.0,30.089,-1.834,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.03,645.465,2155.648,-0.023,3.19,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.303,0.234,0.026,9.066,0.0,0.109,0.367,-0.0,0.0,0.0,-0.087,-0.0,0.0,-0.01,0.0,-0.0,-0.039,0.0,-0.0,0.005,-0.026,-0.0,0.0,30.121,27.334,0.09,504.289
3.433,7.508,999.737,-0.0,30.109,-1.934,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.034,711.994,2272.758,-0.028,3.359,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.325,0.246,0.026,9.474,0.0,0.12,0.387,-0.0,0.0,0.0,-0.091,-0.0,0.0,-0.01,0.0,-0.0,-0.041,0.0,-0.0,0.006,-0.03,-0.0,0.0,30.145,27.356,0.09,505.092
3.45,8.008,999.704,-0.0,30.13,-2.031,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.038,778.38,2384.216,-0.033,3.518,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.347,0.258,0.026,9.851,0.0,0.131,0.406,-0.0,0.0,0.0,-0.096,-0.0,0.0,-0.01,0.0,-0.0,-0.043,0.0,-0.0,0.007,-0.034,-0.0,0.0,30.171,27.38,0.09,505.967
3.467,8.512,999.669,-0.0,30.154,-2.126,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.042,845.056,2488.743,-0.04,3.667,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.368,0.269,0.026,10.193,0.0,0.142,0.423,-0.0,0.0,0.0,-0.1,-0.0,0.0,-0.01,0.0,-0.0,-0.045,0.0,-0.0,0.008,-0.038,-0.0,0.0,30.199,27.405,0.09,506.903
3.483,9.013,999.633,-0.0,30.179,-2.217,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.046,911.463,2587.74,-0.047,3.807,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.39,0.279,0.027,10.508,0.0,0.153,0.44,-0.0,0.0,0.0,-0.103,-0.0,0.0,-0.01,0.0,-0.0,-0.047,0.0,-0.0,0.008,-0.042,-0.0,0.0,30.229,27.432,0.09,507.912
3.5,9.517,999.596,-0.0,30.206,-2.306,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.05,978.048,2680.076,-0.054,3.936,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.412,0.289,0.027,10.792,0.0,0.164,0.456,-0.0,0.0,0.0,-0.107,-0.0,0.0,-0.01,0.0,-0.0,-0.048,0.0,-0.0,0.009,-0.046,-0.0,0.0,30.26,27.461,0.09,508.979
3.517,10.024,999.556,-0.0,30.236,-2.393,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.055,1044.912,2767.003,-0.062,4.057,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.434,0.297,0.027,11.052,0.0,0.175,0.471,-0.0,0.0,0.0,-0.11,-0.0,0.0,-0.01,0.0,-0.0,-0.05,0.0,-0.0,0.01,-0.05,-0.0,0.0,30.294,27.492,0.09,510.119
3.533,10.524,999.516,-0.0,30.266,-2.477,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.06,1110.711,2848.52,-0.071,4.168,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.455,0.306,0.027,11.288,0.0,0.186,0.485,-0.0,0.0,0.0,-0.113,-0.0,0.0,-0.01,0.0,-0.0,-0.051,0.0,-0.0,0.011,-0.055,-0.0,0.0,30.33,27.525,0.09,511.332
3.55,11.032,999.474,-0.0,30.299,-2.56,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.064,1177.064,2922.795,-0.081,4.269,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.477,0.313,0.027,11.496,0.0,0.196,0.498,-0.0,0.0,0.0,-0.116,-0.0,0.0,-0.01,0.0,-0.0,-0.052,0.0,-0.0,0.012,-0.06,-0.0,0.0,30.367,27.558,0.09,512.587
3.567,11.536,999.431,-0.0,30.333,-2.64,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.069,1242.749,2992.761,-0.091,4.362,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.498,0.32,0.027,11.686,0.0,0.207,0.51,-0.0,0.0,0.0,-0.118,-0.0,0.0,-0.01,0.0,-0.0,-0.053,0.0,-0.0,0.013,-0.064,-0.0,0.0,30.407,27.595,0.09,513.931
3.583,12.039,999.386,-0.0,30.37,-2.718,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.074,1308.026,3056.277,-0.102,4.445,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.52,0.326,0.028,11.853,0.0,0.218,0.521,-0.0,0.0,0.0,-0.121,-0.0,0.0,-0.01,0.0,-0.0,-0.054,0.0,-0.0,0.014,-0.069,-0.0,0.0,30.448,27.632,0.091,515.323
3.6,12.544,999.34,-0.0,30.408,-2.794,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.079,1373.015,3114.346,-0.113,4.52,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.542,0.331,0.028,12.001,0.0,0.228,0.532,-0.0,0.0,0.0,-0.123,-0.0,0.0,-0.01,0.0,-0.0,-0.055,0.0,-0.0,0.015,-0.074,-0.0,0.0,30.491,27.671,0.091,516.779
3.617,13.052,999.293,-0.0,30.448,-2.87,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.084,1438.017,3167.058,-0.125,4.587,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.563,0.336,0.028,12.13,0.0,0.238,0.541,-0.0,0.0,0.0,-0.125,-0.0,0.0,-0.01,0.0,-0.0,-0.056,0.0,-0.0,0.016,-0.079,-0.0,0.0,30.536,27.712,0.091,518.3
3.633,13.564,999.244,-0.0,30.49,-2.945,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.089,1503.076,3214.8,-0.138,4.645,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.585,0.341,0.028,12.243,0.0,0.248,0.55,-0.0,0.0,0.0,-0.126,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.017,-0.084,-0.0,0.0,30.583,27.755,0.091,519.894
3.65,14.07,999.195,-0.0,30.533,-3.017,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.094,1567.193,3257.584,-0.152,4.696,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.607,0.344,0.028,12.34,0.0,0.258,0.557,-0.0,0.0,0.0,-0.128,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.018,-0.089,-0.0,0.0,30.632,27.799,0.091,521.564
3.667,14.581,999.144,-0.0,30.579,-3.089,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.099,1631.146,3294.717,-0.165,4.739,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.628,0.347,0.028,12.42,0.0,0.268,0.564,-0.0,0.0,0.0,-0.129,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.019,-0.094,-0.0,0.0,30.682,27.845,0.091,523.278
3.683,15.092,999.092,-0.0,30.626,-3.161,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.105,1694.78,3327.078,-0.18,4.774,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.65,0.35,0.028,12.485,0.0,0.278,0.57,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.02,-0.099,-0.0,0.0,30.734,27.892,0.091,525.067
3.7,15.601,999.039,-0.0,30.674,-3.231,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.11,1757.697,3354.509,-0.195,4.801,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.672,0.352,0.028,12.537,0.0,0.288,0.576,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.021,-0.105,-0.0,0.0,30.788,27.942,0.092,526.922
3.717,16.11,998.984,-0.0,30.725,-3.3,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.115,1820.161,3376.959,-0.21,4.822,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.693,0.354,0.028,12.575,0.0,0.297,0.58,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.022,-0.11,-0.0,0.0,30.844,27.992,0.092,528.83
3.733,16.624,998.929,-0.0,30.777,-3.369,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.12,1882.547,3394.716,-0.226,4.835,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.715,0.355,0.028,12.6,0.0,0.307,0.584,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.023,-0.115,-0.0,0.0,30.901,28.045,0.092,530.804
3.75,17.138,998.872,-0.0,30.831,-3.438,-0.0,-0.0,0.0,-0.013,1.0,-0.0,0.0,-0.126,1944.567,3407.964,-0.242,4.842,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.737,0.355,0.028,12.613,0.0,0.316,0.587,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.024,-0.12,-0.0,0.0,30.961,28.099,0.092,532.855
3.767,17.653,998.814,-0.0,30.887,-3.507,-0.0,-0.0,0.0,-0.014,1.0,-0.0,0.0,-0.131,2006.166,3416.66,-0.259,4.843,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.758,0.355,0.028,12.613,0.0,0.325,0.59,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.025,-0.126,-0.0,0.0,31.022,28.155,0.092,534.972
3.783,18.17,998.755,-0.0,30.945,-3.575,-0.0,-0.0,0.0,-0.015,1.0,-0.0,0.0,-0.136,2067.337,3420.897,-0.276,4.837,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.78,0.355,0.028,12.603,0.0,0.335,0.591,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.026,-0.131,-0.0,0.0,31.085,28.212,0.092,537.156
3.8,18.684,998.695,-0.0,31.003,-3.644,-0.0,-0.0,0.0,-0.017,1.0,-0.0,0.0,-0.141,2127.752,3420.783,-0.294,4.825,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.802,0.354,0.028,12.581,0.0,0.344,0.592,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.027,-0.136,-0.0,0.0,31.15,28.271,0.093,539.407
3.817,19.199,998.634,-0.0,31.064,-3.712,-0.0,-0.0,0.0,-0.018,1.0,-0.0,0.0,-0.146,2187.695,3416.419,-0.312,4.808,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.823,0.353,0.028,12.548,0.0,0.352,0.593,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.027,-0.141,-0.0,0.0,31.217,28.332,0.093,541.711
3.833,19.722,998.571,-0.0,31.127,-3.781,-0.0,-0.0,0.0,-0.019,1.0,-0.0,0.0,-0.152,2247.854,3407.912,-0.33,4.784,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.845,0.351,0.028,12.506,0.0,0.361,0.592,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.028,-0.146,-0.0,0.0,31.285,28.394,0.093,544.082
3.85,20.239,998.507,-0.0,31.191,-3.85,-0.0,-0.0,0.0,-0.02,1.0,-0.0,0.0,-0.157,2306.987,3395.27,-0.348,4.756,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.867,0.349,0.028,12.452,0.0,0.37,0.591,-0.0,0.0,0.0,-0.129,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.029,-0.152,-0.0,0.0,31.356,28.458,0.093,546.55
3.867,20.76,998.443,-0.0,31.257,-3.92,-0.0,-0.0,0.0,-0.022,1.0,-0.0,0.0,-0.162,2365.937,3378.765,-0.367,4.722,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.888,0.346,0.028,12.389,0.0,0.379,0.59,-0.0,0.0,0.0,-0.128,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.03,-0.157,-0.0,0.0,31.427,28.523,0.093,549.056
3.883,21.283,998.376,-0.0,31.324,-3.99,-0.0,-0.0,0.0,-0.023,1.0,-0.0,0.0,-0.167,2424.468,3358.309,-0.386,4.683,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.91,0.343,0.028,12.316,0.0,0.387,0.588,-0.0,0.0,0.0,-0.127,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.031,-0.162,-0.0,0.0,31.501,28.591,0.094,551.647
3.9,21.803,998.31,-0.0,31.393,-4.061,-0.0,-0.0,0.0,-0.024,1.0,-0.0,0.0,-0.172,2482.222,3334.079,-0.405,4.64,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.932,0.34,0.028,12.233,0.0,0.396,0.585,-0.0,0.0,0.0,-0.126,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.032,-0.167,-0.0,0.0,31.577,28.66,0.094,554.307
3.917,22.325,998.242,-0.0,31.463,-4.132,-0.0,-0.0,0.0,-0.026,1.0,-0.0,0.0,-0.177,2539.499,3306.31,-0.424,4.592,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.953,0.337,0.028,12.141,0.0,0.404,0.582,-0.0,0.0,0.0,-0.125,-0.0,0.0,-0.01,0.0,-0.0,-0.056,0.0,-0.0,0.033,-0.172,-0.0,0.0,31.654,28.73,0.094,557.021
