time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.103,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.103,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.103,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.103,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.104,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.104,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.104,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.104,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.104,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.105,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.105,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.105,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.105,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.49495,39.99867,0.0,29.9934,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00303,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.106,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.107,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.107,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.107,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.107,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.107,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.109,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.11,0.50694,39.9986,0.0,29.99324,-0.16573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.111,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.112,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.112,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.112,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.112,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.112,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.112,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.113,0.50694,39.9986,0.0,29.99324,-0.16573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0031,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,0.49495,39.99867,0.0,29.9934,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00303,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.114,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.115,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.116,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.118,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.118,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.118,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.118,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.118,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.119,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.49495,39.99867,0.0,29.9934,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00303,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.50094,39.99863,0.0,29.99332,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00307,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.12,0.50394,39.99862,0.0,29.99328,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00308,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.121,0.49794,39.99865,0.0,29.99336,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00305,-239.86097,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
