time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.335,-153.428,193.851,0.0,30.617,-3.152,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,312.683,5256.45,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.769,30.2,0.091,569.149
3.352,-152.913,193.798,0.0,30.626,-3.17,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,315.544,5257.52,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.779,30.21,0.091,569.538
3.369,-152.405,193.745,0.0,30.635,-3.187,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.429,5258.718,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.429,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.79,30.221,0.091,569.931
3.385,-151.893,193.692,0.0,30.644,-3.205,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,321.262,5259.666,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.427,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.8,30.232,0.091,570.324
3.402,-151.384,193.638,0.0,30.653,-3.222,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,324.117,5260.742,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.425,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.811,30.242,0.091,570.722
3.419,-150.869,193.584,0.0,30.662,-3.239,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,326.92,5261.59,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.423,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.822,30.253,0.091,571.123
3.435,-150.36,193.53,0.0,30.671,-3.256,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,329.771,5262.705,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.833,30.264,0.091,571.533
3.452,-149.851,193.476,0.0,30.68,-3.274,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,332.57,5263.548,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.419,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.844,30.275,0.091,571.938
3.469,-149.339,193.421,0.0,30.69,-3.291,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,335.367,5264.4,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.416,0.0,0.015,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.855,30.286,0.091,572.348
3.485,-148.829,193.366,0.0,30.699,-3.308,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,338.161,5265.259,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.414,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.866,30.296,0.091,572.762
3.502,-148.313,193.311,0.0,30.709,-3.325,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,340.927,5266.008,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.877,30.308,0.091,573.18
3.519,-147.804,193.256,0.0,30.718,-3.342,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,343.742,5267.0,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.888,30.319,0.091,573.603
3.535,-147.29,193.2,0.0,30.728,-3.36,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,346.503,5267.742,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.407,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.899,30.33,0.091,574.025
3.552,-146.78,193.144,0.0,30.737,-3.376,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.287,5268.608,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.911,30.342,0.091,574.452
3.569,-146.267,193.087,0.0,30.747,-3.394,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.018,5269.246,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.922,30.353,0.091,574.883
3.587,-146.227,193.083,0.0,30.748,-3.395,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.018,5269.246,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.897,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.922,30.353,0.091,574.883
3.602,-145.753,193.03,0.0,30.757,-3.411,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,355.102,5271.714,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.935,30.366,0.091,575.353
3.619,-145.243,192.974,0.0,30.767,-3.427,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,358.038,5277.842,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.946,30.376,0.091,575.756
3.635,-144.729,192.916,0.0,30.777,-3.444,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,360.712,5278.245,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.957,30.388,0.091,576.195
3.652,-144.218,192.859,0.0,30.787,-3.461,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,363.409,5278.773,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.969,30.4,0.091,576.638
3.669,-143.704,192.801,0.0,30.797,-3.478,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,366.05,5279.069,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.981,30.412,0.091,577.084
3.685,-143.189,192.743,0.0,30.808,-3.495,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,368.715,5279.489,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.993,30.423,0.091,577.535
3.702,-142.681,192.685,0.0,30.818,-3.511,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,371.375,5279.914,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.005,30.436,0.091,577.99
3.719,-142.163,192.626,0.0,30.828,-3.528,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.981,5280.065,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.017,30.448,0.091,578.442
3.735,-141.648,192.567,0.0,30.839,-3.545,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,376.662,5280.617,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.383,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.03,30.46,0.091,578.906
3.752,-141.136,192.508,0.0,30.849,-3.561,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,379.889,5288.261,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.014,0.901,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.042,30.472,0.091,579.37
3.769,-140.621,192.448,0.0,30.86,-3.578,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,383.042,5295.543,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.054,30.484,0.092,579.833
3.785,-140.105,192.388,0.0,30.871,-3.594,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,386.172,5302.742,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.067,30.497,0.092,580.304
3.802,-139.596,192.329,0.0,30.881,-3.61,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,389.253,5309.698,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.079,30.509,0.092,580.774
3.819,-139.08,192.268,0.0,30.892,-3.626,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,392.231,5316.172,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.396,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.092,30.522,0.092,581.243
3.835,-138.564,192.208,0.0,30.903,-3.641,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,395.212,5322.681,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.907,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.104,30.534,0.092,581.72
3.852,-138.048,192.147,0.0,30.914,-3.657,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,398.142,5328.967,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.399,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.117,30.547,0.092,582.2
3.869,-137.534,192.086,0.0,30.926,-3.672,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,401.021,5335.028,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.909,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.13,30.56,0.092,582.684
3.885,-137.018,192.025,0.0,30.937,-3.687,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,403.849,5340.844,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.143,30.572,0.092,583.167
3.902,-136.501,191.963,0.0,30.948,-3.702,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,406.652,5346.554,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.911,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.156,30.585,0.092,583.654
3.919,-135.984,191.901,0.0,30.959,-3.717,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,409.43,5352.158,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.912,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.169,30.598,0.092,584.144
3.935,-135.47,191.839,0.0,30.971,-3.731,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,412.155,5357.536,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.405,0.0,0.015,0.913,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.182,30.611,0.092,584.638
3.952,-134.953,191.777,0.0,30.982,-3.746,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.026,414.827,5362.668,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.914,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.195,30.624,0.092,585.132
