time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.35,14.47242,429.17597,0.0,29.92501,-2.86739,0.0,0.0,0.0,0.00122,1.0,0.0,0.0,-0.02069,83.57314,3924.99618,0.0,5.52731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,14.9692,429.12793,0.0,29.92764,-2.91985,0.0,0.0,0.0,0.00105,1.0,0.0,0.0,-0.02389,94.87018,3987.81457,0.0,5.61355,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,15.46901,429.07874,0.0,29.93058,-2.97101,0.0,0.0,0.0,0.00085,1.0,0.0,0.0,-0.02718,105.74846,4045.84706,0.0,5.6929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,15.96888,429.02871,0.0,29.93382,-3.02067,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,-0.03054,116.33832,4099.9246,0.0,5.7665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.416,16.4688,428.97787,0.0,29.93734,-3.06893,0.0,0.0,0.0,0.00037,1.0,0.0,0.0,-0.03397,126.56973,4149.77734,0.0,5.83398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,16.96579,428.92653,0.0,29.94112,-3.11565,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,-0.03744,136.44281,4195.51229,0.0,5.89552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,17.46585,428.87412,0.0,29.94518,-3.16149,0.0,0.0,0.0,-0.00022,1.0,0.0,0.0,-0.04097,145.90212,4236.987,0.0,5.95092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,17.96597,428.82095,0.0,29.94949,-3.20628,0.0,0.0,0.0,-0.00057,1.0,0.0,0.0,-0.04455,155.06787,4274.83246,0.0,6.00106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.484,18.46616,428.76704,0.0,29.95406,-3.25012,0.0,0.0,0.0,-0.00094,1.0,0.0,0.0,-0.04817,163.88529,4308.88277,0.0,6.04572,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,18.96344,428.71273,0.0,29.95882,-3.29286,0.0,0.0,0.0,-0.00134,1.0,0.0,0.0,-0.05179,172.36024,4339.2461,0.0,6.08507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,19.4608,428.65772,0.0,29.96382,-3.33486,0.0,0.0,0.0,-0.00177,1.0,0.0,0.0,-0.05545,180.45066,4365.87022,0.0,6.11905,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,19.96123,428.60168,0.0,29.96906,-3.37647,0.0,0.0,0.0,-0.00223,1.0,0.0,0.0,-0.05914,188.21717,4389.065,0.0,6.14809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,20.46176,428.54495,0.0,29.9745,-3.41752,0.0,0.0,0.0,-0.00272,1.0,0.0,0.0,-0.06285,195.71302,4409.05604,0.0,6.1725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,20.96238,428.48754,0.0,29.98015,-3.45811,0.0,0.0,0.0,-0.00325,1.0,0.0,0.0,-0.06657,202.8982,4425.79033,0.0,6.19223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,21.4631,428.42945,0.0,29.98599,-3.49831,0.0,0.0,0.0,-0.00381,0.99999,0.0,0.0,-0.0703,209.78208,4439.37495,0.0,6.20744,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,21.96392,428.3707,0.0,29.99201,-3.53823,0.0,0.0,0.0,-0.00439,0.99999,0.0,0.0,-0.07402,216.37435,4449.91645,0.0,6.21828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.617,22.46184,428.31164,0.0,29.99817,-3.5777,0.0,0.0,0.0,-0.00501,0.99999,0.0,0.0,-0.07772,222.68492,4457.52077,0.0,6.22491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,22.96286,428.25156,0.0,30.00454,-3.61727,0.0,0.0,0.0,-0.00566,0.99999,0.0,0.0,-0.08143,228.68767,4462.26464,0.0,6.22747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,23.46099,428.19119,0.0,30.01102,-3.65654,0.0,0.0,0.0,-0.00633,0.99998,0.0,0.0,-0.08511,234.46666,4464.32581,0.0,6.22617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.667,23.95923,428.13016,0.0,30.01766,-3.69584,0.0,0.0,0.0,-0.00704,0.99998,0.0,0.0,-0.08876,239.96106,4463.76585,0.0,6.22115,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,24.46058,428.06811,0.0,30.02449,-3.73545,0.0,0.0,0.0,-0.00778,0.99997,0.0,0.0,-0.09242,245.21687,4460.71397,0.0,6.21257,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,24.96205,428.0054,0.0,30.03145,-3.77522,0.0,0.0,0.0,-0.00855,0.99997,0.0,0.0,-0.09606,250.274,4455.23698,0.0,6.20052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.716,25.46063,427.9424,0.0,30.03851,-3.81496,0.0,0.0,0.0,-0.00935,0.99996,0.0,0.0,-0.09964,255.10905,4447.43866,0.0,6.18516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,25.96233,427.87835,0.0,30.04574,-3.85522,0.0,0.0,0.0,-0.01018,0.99995,0.0,0.0,-0.10321,259.7039,4437.47841,0.0,6.16675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,26.46416,427.81363,0.0,30.05309,-3.89582,0.0,0.0,0.0,-0.01104,0.99994,0.0,0.0,-0.10675,264.12414,4425.34659,0.0,6.14523,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,26.9631,427.74862,0.0,30.06052,-3.93657,0.0,0.0,0.0,-0.01193,0.99993,0.0,0.0,-0.11022,268.34981,4411.18669,0.0,6.12085,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,27.46517,427.68253,0.0,30.0681,-3.97801,0.0,0.0,0.0,-0.01285,0.99992,0.0,0.0,-0.11368,272.36549,4395.19052,0.0,6.09389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,27.97038,427.61535,0.0,30.07583,-4.0202,0.0,0.0,0.0,-0.0138,0.99991,0.0,0.0,-0.11711,276.22859,4377.2698,0.0,6.06418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.817,28.4697,427.54826,0.0,30.08358,-4.06243,0.0,0.0,0.0,-0.01477,0.9999,0.0,0.0,-0.12045,279.94381,4357.48385,0.0,6.03181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,28.97217,427.48006,0.0,30.09147,-4.10551,0.0,0.0,0.0,-0.01578,0.99988,0.0,0.0,-0.12377,283.45303,4336.27747,0.0,5.9975,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,29.47175,427.41155,0.0,30.0994,-4.14896,0.0,0.0,0.0,-0.01681,0.99987,0.0,0.0,-0.12701,286.82921,4313.38576,0.0,5.9608,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.867,29.97448,427.34189,0.0,30.10748,-4.19335,0.0,0.0,0.0,-0.01787,0.99985,0.0,0.0,-0.13022,290.0383,4289.1605,0.0,5.92225,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.884,30.47433,427.27191,0.0,30.11558,-4.23819,0.0,0.0,0.0,-0.01895,0.99983,0.0,0.0,-0.13335,293.12585,4263.40356,0.0,5.88152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,30.97733,427.20075,0.0,30.12383,-4.28404,0.0,0.0,0.0,-0.02006,0.99981,0.0,0.0,-0.13645,296.06075,4236.49879,0.0,5.83922,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,31.47745,427.12925,0.0,30.13209,-4.33041,0.0,0.0,0.0,-0.02119,0.99978,0.0,0.0,-0.13947,298.88444,4208.21128,0.0,5.79497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.934,31.98374,427.0561,0.0,30.14054,-4.37815,0.0,0.0,0.0,-0.02237,0.99976,0.0,0.0,-0.14246,301.56847,4178.95276,0.0,5.7494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,32.48113,426.98346,0.0,30.1489,-4.42588,0.0,0.0,0.0,-0.02354,0.99973,0.0,0.0,-0.14533,304.16563,4148.27248,0.0,5.70179,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.967,32.9877,426.90869,0.0,30.15749,-4.47535,0.0,0.0,0.0,-0.02476,0.9997,0.0,0.0,-0.1482,306.6046,4117.15496,0.0,5.65367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,33.49141,426.83354,0.0,30.16609,-4.52543,0.0,0.0,0.0,-0.026,0.99967,0.0,0.0,-0.15098,308.97865,4084.55984,0.0,5.60342,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,33.99223,426.75799,0.0,30.1747,-4.57614,0.0,0.0,0.0,-0.02725,0.99964,0.0,0.0,-0.15368,311.23392,4051.31015,0.0,5.55231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.017,34.49622,426.68114,0.0,30.18342,-4.62809,0.0,0.0,0.0,-0.02853,0.99961,0.0,0.0,-0.15632,313.37657,4017.49262,0.0,5.50045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.033,34.99734,426.60388,0.0,30.19215,-4.68069,0.0,0.0,0.0,-0.02983,0.99957,0.0,0.0,-0.15889,315.43618,3982.77293,0.0,5.44733,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.05,35.4986,426.52573,0.0,30.20093,-4.73426,0.0,0.0,0.0,-0.03115,0.99953,0.0,0.0,-0.16138,317.39216,3947.63042,0.0,5.39367,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.067,36.00606,426.44573,0.0,30.20987,-4.78948,0.0,0.0,0.0,-0.0325,0.99949,0.0,0.0,-0.16383,319.26055,3911.92566,0.0,5.33926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.083,36.51063,426.36528,0.0,30.2188,-4.84539,0.0,0.0,0.0,-0.03387,0.99944,0.0,0.0,-0.1662,321.06529,3875.28447,0.0,5.28352,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.1,37.01234,426.28438,0.0,30.22773,-4.90198,0.0,0.0,0.0,-0.03525,0.9994,0.0,0.0,-0.16848,322.77738,3838.41545,0.0,5.22751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.117,37.5142,426.20253,0.0,30.23671,-4.9596,0.0,0.0,0.0,-0.03665,0.99935,0.0,0.0,-0.1707,324.40157,3801.38682,0.0,5.17135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.133,38.01922,426.11921,0.0,30.24578,-5.01861,0.0,0.0,0.0,-0.03807,0.9993,0.0,0.0,-0.17285,325.95116,3764.03728,0.0,5.11477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.15,38.52441,426.0349,0.0,30.2549,-5.07867,0.0,0.0,0.0,-0.03951,0.99924,0.0,0.0,-0.17493,327.43748,3726.19523,0.0,5.05751,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.167,39.02974,425.94957,0.0,30.26405,-5.13978,0.0,0.0,0.0,-0.04097,0.99918,0.0,0.0,-0.17694,328.85422,3688.13877,0.0,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.183,39.53522,425.86322,0.0,30.27324,-5.20197,0.0,0.0,0.0,-0.04245,0.99912,0.0,0.0,-0.17888,330.2043,3649.92065,0.0,4.94229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.2,40.03784,425.77634,0.0,30.28241,-5.26484,0.0,0.0,0.0,-0.04393,0.99906,0.0,0.0,-0.18073,331.49058,3611.59176,0.0,4.88447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.217,40.54666,425.68735,0.0,30.29173,-5.32953,0.0,0.0,0.0,-0.04545,0.99899,0.0,0.0,-0.18254,332.70917,3573.43157,0.0,4.82694,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.233,41.04655,425.59888,0.0,30.30091,-5.39413,0.0,0.0,0.0,-0.04695,0.99892,0.0,0.0,-0.18424,333.88311,3534.79609,0.0,4.76875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.25,41.55265,425.50824,0.0,30.31023,-5.46058,0.0,0.0,0.0,-0.04849,0.99885,0.0,0.0,-0.18589,334.98298,3496.88267,0.0,4.71167,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267,42.05891,425.41649,0.0,30.31959,-5.52808,0.0,0.0,0.0,-0.05004,0.99878,0.0,0.0,-0.18746,336.04314,3458.58234,0.0,4.65404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.283,42.56229,425.32416,0.0,30.32891,-5.59624,0.0,0.0,0.0,-0.05159,0.9987,0.0,0.0,-0.18896,337.05372,3420.39806,0.0,4.59661,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.3,43.06886,425.23012,0.0,30.33832,-5.66586,0.0,0.0,0.0,-0.05317,0.99862,0.0,0.0,-0.1904,338.0125,3382.59831,0.0,4.53978,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.317,43.57256,425.13548,0.0,30.3477,-5.73612,0.0,0.0,0.0,-0.05475,0.99853,0.0,0.0,-0.19176,338.93296,3344.7638,0.0,4.48292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.333,44.07944,425.03909,0.0,30.35715,-5.80783,0.0,0.0,0.0,-0.05635,0.99845,0.0,0.0,-0.19305,339.80808,3307.38632,0.0,4.42675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.35,44.58649,424.94149,0.0,30.36664,-5.88059,0.0,0.0,0.0,-0.05796,0.99835,0.0,0.0,-0.19428,340.65035,3270.04783,0.0,4.37065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.367,45.09369,424.84267,0.0,30.37614,-5.95437,0.0,0.0,0.0,-0.05958,0.99826,0.0,0.0,-0.19544,341.45804,3233.00899,0.0,4.31501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.383,45.59801,424.74321,0.0,30.38561,-6.02873,0.0,0.0,0.0,-0.0612,0.99816,0.0,0.0,-0.19653,342.23433,3196.30167,0.0,4.25986,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.4,46.10553,424.6419,0.0,30.39515,-6.10454,0.0,0.0,0.0,-0.06283,0.99806,0.0,0.0,-0.19755,342.97867,3160.17446,0.0,4.20557,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.417,46.61017,424.53993,0.0,30.40466,-6.1809,0.0,0.0,0.0,-0.06447,0.99796,0.0,0.0,-0.19851,343.70211,3124.21712,0.0,4.15153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.433,47.11801,424.43606,0.0,30.41425,-6.25869,0.0,0.0,0.0,-0.06612,0.99785,0.0,0.0,-0.1994,344.40058,3088.89084,0.0,4.09842,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.45,47.62296,424.33151,0.0,30.4238,-6.337,0.0,0.0,0.0,-0.06778,0.99774,0.0,0.0,-0.20023,345.08465,3053.79164,0.0,4.04564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.467,48.13112,424.22502,0.0,30.43342,-6.41673,0.0,0.0,0.0,-0.06944,0.99763,0.0,0.0,-0.201,345.75091,3019.36788,0.0,3.99385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.483,48.63944,424.11719,0.0,30.44306,-6.49741,0.0,0.0,0.0,-0.07112,0.99751,0.0,0.0,-0.2017,346.40962,2985.22323,0.0,3.94245,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.5,49.14792,424.008,0.0,30.45272,-6.57903,0.0,0.0,0.0,-0.0728,0.99739,0.0,0.0,-0.20234,347.06105,2951.58998,0.0,3.89178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.517,49.65351,423.89811,0.0,30.46234,-6.66108,0.0,0.0,0.0,-0.07447,0.99727,0.0,0.0,-0.20292,347.70895,2918.48816,0.0,3.84188,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.533,50.16232,423.78617,0.0,30.47204,-6.74452,0.0,0.0,0.0,-0.07616,0.99715,0.0,0.0,-0.20344,348.35392,2886.13213,0.0,3.79307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.55,50.67433,423.67215,0.0,30.48181,-6.82935,0.0,0.0,0.0,-0.07787,0.99702,0.0,0.0,-0.20391,349.00611,2854.14448,0.0,3.74476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.567,51.17736,423.55877,0.0,30.49143,-6.91354,0.0,0.0,0.0,-0.07954,0.99688,0.0,0.0,-0.20431,349.66948,2822.55145,0.0,3.69699,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.584,51.68665,423.4426,0.0,30.50118,-6.9996,0.0,0.0,0.0,-0.08124,0.99675,0.0,0.0,-0.20466,350.33497,2792.11962,0.0,3.65093,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.6,52.1961,423.32498,0.0,30.51095,-7.0865,0.0,0.0,0.0,-0.08295,0.99661,0.0,0.0,-0.20496,351.02276,2761.92197,0.0,3.60515,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.617,52.70266,423.20662,0.0,30.52068,-7.17369,0.0,0.0,0.0,-0.08464,0.99647,0.0,0.0,-0.2052,351.73041,2732.34861,0.0,3.56026,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.633,53.21244,423.08608,0.0,30.53049,-7.26221,0.0,0.0,0.0,-0.08635,0.99632,0.0,0.0,-0.20539,352.45829,2703.58495,0.0,3.51653,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.65,53.72238,422.96405,0.0,30.54032,-7.35152,0.0,0.0,0.0,-0.08806,0.99618,0.0,0.0,-0.20552,353.21761,2675.28906,0.0,3.47343,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.667,54.23248,422.84053,0.0,30.55017,-7.4416,0.0,0.0,0.0,-0.08977,0.99602,0.0,0.0,-0.20561,354.00892,2647.64799,0.0,3.43124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.683,54.7397,422.71625,0.0,30.55999,-7.53188,0.0,0.0,0.0,-0.09147,0.99587,0.0,0.0,-0.20564,354.83632,2620.66978,0.0,3.38998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.7,55.24708,422.59047,0.0,30.56983,-7.62289,0.0,0.0,0.0,-0.09317,0.99572,0.0,0.0,-0.20563,355.69937,2594.51988,0.0,3.34989,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.717,55.75768,422.46239,0.0,30.57976,-7.71516,0.0,0.0,0.0,-0.09488,0.99556,0.0,0.0,-0.20557,356.6061,2569.03782,0.0,3.31073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.733,56.26844,422.33277,0.0,30.58971,-7.80812,0.0,0.0,0.0,-0.09659,0.99539,0.0,0.0,-0.20546,357.56553,2544.07824,0.0,3.27227,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.75,56.78243,422.20081,0.0,30.59975,-7.90232,0.0,0.0,0.0,-0.0983,0.99523,0.0,0.0,-0.20531,358.5772,2519.80379,0.0,3.23475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.767,57.29047,422.06885,0.0,30.6097,-7.99605,0.0,0.0,0.0,-0.1,0.99506,0.0,0.0,-0.20512,359.65081,2496.07559,0.0,3.19796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.784,57.80174,421.93452,0.0,30.61974,-8.09098,0.0,0.0,0.0,-0.1017,0.99489,0.0,0.0,-0.20488,360.77321,2473.32254,0.0,3.16255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.8,58.31011,421.79942,0.0,30.62975,-8.18596,0.0,0.0,0.0,-0.1034,0.99471,0.0,0.0,-0.2046,361.9654,2451.11975,0.0,3.12787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.817,58.81864,421.66274,0.0,30.6398,-8.28152,0.0,0.0,0.0,-0.10508,0.99454,0.0,0.0,-0.20428,363.21865,2429.7399,0.0,3.09434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.833,59.33041,421.52363,0.0,30.64995,-8.37824,0.0,0.0,0.0,-0.10678,0.99436,0.0,0.0,-0.20393,364.54275,2409.04499,0.0,3.06174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.85,59.84235,421.38291,0.0,30.66014,-8.47552,0.0,0.0,0.0,-0.10847,0.99418,0.0,0.0,-0.20353,365.94909,2388.91278,0.0,3.02988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.867,60.35446,421.24055,0.0,30.67036,-8.57334,0.0,0.0,0.0,-0.11016,0.99399,0.0,0.0,-0.20309,367.43446,2369.47167,0.0,2.99895,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
