time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.367,79.909,414.581,0.0,31.118,-12.509,0.0,0.0,0.0,-0.169,0.986,0.0,0.0,-0.17,505.738,2079.619,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.383,80.425,414.373,0.0,31.132,-12.614,0.0,0.0,0.0,-0.171,0.985,0.0,0.0,-0.168,511.797,2081.344,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4,80.945,414.161,0.0,31.146,-12.72,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.938,2083.397,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.417,81.463,413.949,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.229,2085.788,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.433,81.983,413.734,0.0,31.176,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.597,2088.482,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,82.504,413.517,0.0,31.19,-13.036,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.114,2091.496,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,83.022,413.3,0.0,31.206,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.74,2094.808,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,83.543,413.079,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.435,2098.387,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,84.065,412.857,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.274,2102.261,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,84.586,412.634,0.0,31.252,-13.457,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.216,2106.402,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,85.105,412.409,0.0,31.268,-13.561,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.26,2110.8,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,85.628,412.182,0.0,31.284,-13.666,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.359,2115.419,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,86.15,411.953,0.0,31.3,-13.771,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.597,2120.302,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,86.67,411.723,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.928,2125.413,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,87.209,411.484,0.0,31.334,-13.982,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.306,2130.713,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,87.723,411.254,0.0,31.35,-14.085,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,608.038,2136.412,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.896,231.263,293.89,0.0,35.74,-40.771,0.0,0.0,0.0,-0.51,0.92,0.0,0.0,0.131,615.502,2142.06,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.9,231.409,293.723,0.0,35.644,-40.885,0.0,0.0,0.0,-0.51,0.92,0.0,0.0,0.141,-14026.979,-10848.59,0.0,-9.261,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.917,231.998,293.04,0.0,35.263,-41.341,0.0,0.0,0.0,-0.509,0.921,0.0,0.0,0.178,-13793.38,-10596.872,0.0,-9.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.933,232.584,292.346,0.0,34.905,-41.772,0.0,0.0,0.0,-0.508,0.922,0.0,0.0,0.213,-12835.352,-9592.689,0.0,-8.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.95,233.164,291.645,0.0,34.575,-42.175,0.0,0.0,0.0,-0.506,0.922,0.0,0.0,0.246,-11853.423,-8614.715,0.0,-7.587,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.967,233.735,290.942,0.0,34.275,-42.55,0.0,0.0,0.0,-0.504,0.923,0.0,0.0,0.276,-10858.513,-7669.018,0.0,-6.856,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.983,234.302,290.233,0.0,34.002,-42.9,0.0,0.0,0.0,-0.502,0.925,0.0,0.0,0.304,-9861.696,-6760.717,0.0,-6.14,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,234.868,289.514,0.0,33.755,-43.228,0.0,0.0,0.0,-0.5,0.926,0.0,0.0,0.329,-8861.741,-5883.532,0.0,-5.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
