time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.604,-7.984,-0.251,-0.019,58.155,0.0,-0.012,-0.002,0.001,-0.25,0.969,-0.003,0.001,0.17,439.363,-32253.451,51.528,-28.991,-0.218,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.824,0.046,-17.769,0.0,2.722,-4.758,-0.012,0.0,0.0,0.305,-0.0,0.0,-0.01,-0.001,-0.0,0.354,0.0,-0.0,-0.01,0.097,-0.003,0.001,58.143,58.145,0.171,2070.687
3.621,-7.013,-0.26,-0.02,58.168,0.0,-0.011,-0.002,0.001,-0.248,0.969,-0.003,0.001,0.243,439.533,-32281.875,51.611,-28.899,-0.221,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.824,0.046,-17.769,0.0,2.717,-4.767,-0.012,0.0,0.0,0.305,-0.0,0.0,-0.01,-0.001,-0.0,0.353,0.0,-0.0,-0.018,0.17,-0.003,0.001,58.155,58.157,0.171,2071.555
3.638,-6.047,-0.269,-0.02,58.18,0.0,-0.009,-0.002,0.001,-0.246,0.969,-0.003,0.001,0.315,440.387,-32322.265,51.937,-28.736,-0.225,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.825,0.046,-17.77,0.0,2.707,-4.781,-0.012,0.0,0.0,0.306,-0.0,0.0,-0.01,-0.001,-0.0,0.351,0.0,-0.0,-0.025,0.243,-0.003,0.001,58.168,58.169,0.171,2072.428
3.654,-5.075,-0.278,-0.02,58.192,0.0,-0.008,-0.002,0.001,-0.244,0.97,-0.003,0.001,0.386,441.884,-32374.081,52.508,-28.505,-0.228,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.826,0.047,-17.77,0.001,2.692,-4.799,-0.012,0.0,0.0,0.306,-0.0,0.0,-0.01,-0.001,-0.0,0.348,0.001,-0.0,-0.033,0.315,-0.003,0.001,58.18,58.181,0.171,2073.298
3.671,-4.097,-0.287,-0.02,58.205,0.0,-0.006,-0.002,0.001,-0.241,0.971,-0.003,0.001,0.456,443.988,-32437.731,53.336,-28.204,-0.231,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.828,0.047,-17.772,0.001,2.672,-4.823,-0.012,0.0,0.0,0.307,-0.0,0.0,-0.01,-0.001,-0.0,0.345,0.001,-0.0,-0.04,0.386,-0.003,0.001,58.192,58.194,0.171,2074.177
3.688,-3.131,-0.296,-0.02,58.217,0.0,-0.005,-0.002,0.001,-0.237,0.972,-0.003,0.001,0.524,446.654,-32513.258,54.43,-27.833,-0.234,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.83,0.047,-17.773,0.001,2.647,-4.851,-0.012,0.0,0.0,0.307,-0.0,0.0,-0.01,-0.001,-0.0,0.34,0.001,-0.0,-0.048,0.456,-0.003,0.001,58.205,58.206,0.171,2075.065
3.704,-2.165,-0.305,-0.02,58.229,0.0,-0.003,-0.002,0.001,-0.233,0.973,-0.003,0.001,0.59,449.765,-32599.132,55.774,-27.399,-0.237,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.832,0.047,-17.774,0.001,2.617,-4.884,-0.012,0.0,0.0,0.308,-0.0,0.0,-0.01,-0.001,-0.0,0.335,0.001,-0.0,-0.055,0.524,-0.003,0.001,58.217,58.219,0.171,2075.948
3.721,-1.192,-0.314,-0.02,58.242,0.0,-0.002,-0.002,0.001,-0.228,0.974,-0.003,0.001,0.656,453.271,-32695.923,57.383,-26.901,-0.24,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.835,0.047,-17.776,0.001,2.583,-4.921,-0.012,0.0,0.0,0.309,-0.0,0.0,-0.01,-0.001,-0.0,0.329,0.001,-0.0,-0.062,0.59,-0.003,0.001,58.229,58.231,0.171,2076.837
3.738,-0.225,-0.323,-0.02,58.255,0.0,-0.0,-0.002,0.001,-0.223,0.975,-0.003,0.001,0.72,457.109,-32804.071,59.272,-26.337,-0.243,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.838,0.047,-17.777,0.001,2.543,-4.962,-0.012,0.0,0.0,0.31,-0.0,0.0,-0.01,-0.001,-0.0,0.322,0.001,-0.0,-0.068,0.656,-0.003,0.001,58.242,58.244,0.171,2077.739
3.754,0.748,-0.332,-0.02,58.267,0.0,0.002,-0.002,0.001,-0.217,0.976,-0.003,0.001,0.783,461.143,-32922.12,61.423,-25.713,-0.245,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.842,0.047,-17.778,0.001,2.498,-5.007,-0.012,0.0,0.0,0.312,-0.0,0.0,-0.01,-0.001,-0.0,0.314,0.001,-0.0,-0.075,0.72,-0.003,0.001,58.255,58.256,0.171,2078.643
3.771,1.715,-0.341,-0.02,58.28,0.0,0.003,-0.002,0.001,-0.21,0.978,-0.003,0.001,0.844,465.317,-33051.19,63.863,-25.024,-0.248,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.845,0.048,-17.779,0.001,2.448,-5.056,-0.012,0.0,0.0,0.313,-0.0,0.0,-0.01,-0.001,-0.0,0.306,0.001,-0.0,-0.082,0.783,-0.003,0.001,58.267,58.269,0.171,2079.561
3.788,2.688,-0.35,-0.02,58.293,0.0,0.005,-0.002,0.002,-0.203,0.979,-0.003,0.001,0.903,469.475,-33189.546,66.57,-24.28,-0.25,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.849,0.048,-17.78,0.001,2.392,-5.109,-0.012,0.0,0.0,0.315,-0.0,0.0,-0.01,-0.001,-0.0,0.297,0.001,-0.0,-0.088,0.844,-0.003,0.001,58.28,58.282,0.171,2080.482
3.804,3.662,-0.359,-0.02,58.307,0.0,0.007,-0.003,0.002,-0.196,0.981,-0.003,0.001,0.961,473.551,-33338.529,69.576,-23.473,-0.253,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.854,0.048,-17.78,0.001,2.331,-5.165,-0.012,0.0,0.0,0.316,-0.0,0.0,-0.01,-0.001,-0.0,0.287,0.001,-0.0,-0.094,0.903,-0.003,0.001,58.293,58.295,0.171,2081.416
3.821,4.63,-0.368,-0.02,58.32,0.0,0.009,-0.003,0.002,-0.188,0.982,-0.003,0.001,1.017,477.4,-33497.09,72.872,-22.609,-0.255,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.858,0.048,-17.779,0.001,2.264,-5.224,-0.012,0.0,0.0,0.318,-0.0,0.0,-0.01,-0.001,-0.0,0.276,0.001,-0.0,-0.1,0.961,-0.003,0.001,58.307,58.309,0.171,2082.36
3.838,5.604,-0.377,-0.02,58.333,0.0,0.011,-0.003,0.002,-0.18,0.984,-0.003,0.001,1.072,480.878,-33663.935,76.438,-21.695,-0.257,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.863,0.049,-17.779,0.001,2.191,-5.286,-0.012,0.0,0.0,0.32,-0.0,0.0,-0.01,-0.001,-0.0,0.265,0.001,-0.0,-0.106,1.017,-0.003,0.001,58.32,58.322,0.171,2083.305
3.854,5.604,-0.377,-0.02,58.333,0.0,0.011,-0.003,0.002,-0.18,0.984,-0.003,0.001,1.072,480.878,-33663.935,76.438,-21.695,-0.257,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.863,0.049,-17.779,0.001,2.191,-5.286,-0.012,0.0,0.0,0.32,-0.0,0.0,-0.01,-0.001,-0.0,0.265,0.001,-0.0,-0.106,1.017,-0.003,0.001,58.32,58.322,0.171,2083.305
3.871,6.584,-0.386,-0.02,58.347,0.0,0.014,-0.003,0.002,-0.171,0.986,-0.003,0.001,1.125,483.895,-33840.721,80.322,-20.722,-0.259,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.869,0.049,-17.777,0.001,2.112,-5.35,-0.011,0.0,0.0,0.322,-0.0,0.0,-0.01,-0.001,-0.0,0.253,0.001,-0.0,-0.112,1.072,-0.003,0.001,58.333,58.335,0.171,2084.263
3.888,7.547,-0.395,-0.019,58.36,0.0,0.016,-0.003,0.002,-0.162,0.987,-0.004,0.001,1.175,486.31,-34027.302,84.532,-19.691,-0.262,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,1.0,-0.874,0.049,-17.774,0.001,2.026,-5.417,-0.011,0.0,0.0,0.324,-0.0,0.0,-0.01,-0.001,-0.0,0.241,0.001,-0.0,-0.117,1.125,-0.003,0.001,58.347,58.349,0.171,2085.233
