time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.183,74.746,387.839,-0.003,36.662,-10.629,-0.023,-0.011,0.001,-0.108,0.994,-0.081,-0.0,0.022,3217.254,3628.855,-85.695,3.697,0.12,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.2,75.352,387.663,-0.003,36.751,-10.688,-0.025,-0.012,0.001,-0.108,0.994,-0.083,0.0,0.027,3246.466,3728.981,-93.29,3.767,0.129,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.217,75.967,387.484,-0.004,36.842,-10.746,-0.028,-0.013,0.001,-0.108,0.994,-0.086,0.0,0.032,3275.344,3828.815,-101.2,3.836,0.139,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.233,76.583,387.304,-0.004,36.934,-10.8,-0.031,-0.013,0.001,-0.107,0.994,-0.088,0.0,0.037,3304.694,3931.199,-109.668,3.906,0.15,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.25,77.2,387.123,-0.005,37.027,-10.852,-0.035,-0.014,0.001,-0.107,0.994,-0.09,0.0,0.042,3334.1,4034.784,-118.614,3.976,0.161,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.267,77.819,386.941,-0.005,37.12,-10.9,-0.038,-0.015,0.002,-0.107,0.994,-0.092,0.0,0.047,3363.494,4139.421,-128.05,4.046,0.173,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.283,78.436,386.76,-0.006,37.214,-10.945,-0.042,-0.016,0.002,-0.106,0.994,-0.094,0.0,0.051,3392.809,4244.961,-137.986,4.116,0.185,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.3,79.059,386.577,-0.007,37.31,-10.988,-0.046,-0.016,0.002,-0.106,0.994,-0.097,0.0,0.055,3421.805,4350.623,-148.368,4.185,0.197,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.317,79.675,386.395,-0.008,37.404,-11.027,-0.05,-0.017,0.002,-0.105,0.994,-0.099,0.0,0.059,3450.769,4457.539,-159.329,4.254,0.21,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.333,80.3,386.211,-0.008,37.501,-11.064,-0.055,-0.018,0.002,-0.105,0.994,-0.101,0.0,0.064,3479.117,4563.648,-170.677,4.322,0.224,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.35,80.928,386.026,-0.009,37.599,-11.098,-0.06,-0.019,0.002,-0.104,0.994,-0.103,0.0,0.067,3507.48,4671.392,-182.693,4.389,0.238,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.367,81.556,385.84,-0.01,37.697,-11.129,-0.066,-0.02,0.002,-0.104,0.994,-0.105,0.001,0.071,3535.449,4779.357,-195.249,4.456,0.252,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.383,82.187,385.654,-0.012,37.796,-11.156,-0.071,-0.02,0.002,-0.103,0.995,-0.108,0.001,0.075,3562.967,4887.417,-208.353,4.522,0.267,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.4,82.815,385.469,-0.013,37.896,-11.181,-0.078,-0.021,0.002,-0.103,0.995,-0.11,0.001,0.078,3589.977,4995.449,-222.009,4.588,0.283,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.417,83.449,385.282,-0.014,37.996,-11.203,-0.084,-0.022,0.002,-0.102,0.995,-0.112,0.001,0.082,3616.266,5102.685,-236.134,4.652,0.299,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.433,84.084,385.095,-0.016,38.098,-11.221,-0.091,-0.023,0.003,-0.101,0.995,-0.114,0.001,0.085,3642.102,5210.31,-250.904,4.715,0.316,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.45,84.721,384.907,-0.017,38.2,-11.237,-0.099,-0.024,0.003,-0.101,0.995,-0.116,0.001,0.088,3667.273,5317.562,-266.236,4.777,0.333,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.467,85.356,384.72,-0.019,38.302,-11.25,-0.106,-0.025,0.003,-0.1,0.995,-0.118,0.001,0.092,3691.733,5424.336,-282.133,4.837,0.351,1.0,-0.227,0.0,1.0,-0.227,0.0,1.0,1.0
5.483,85.997,384.532,-0.021,38.405,-11.26,-0.115,-0.026,0.003,-0.099,0.995,-0.12,0.001,0.094,3715.293,5529.889,-298.497,4.896,0.369,1.0,-0.188,0.0,1.0,-0.188,0.0,1.0,1.0
5.5,86.635,384.345,-0.023,38.509,-11.267,-0.123,-0.027,0.003,-0.098,0.995,-0.12,0.001,0.097,3738.2,5635.406,-315.525,4.954,0.388,1.0,-0.117,0.0,1.0,-0.117,0.0,1.0,1.0
5.517,87.279,384.157,-0.025,38.614,-11.271,-0.133,-0.028,0.003,-0.097,0.995,-0.12,0.001,0.1,3760.138,5739.526,-332.954,5.011,0.407,1.0,-0.047,0.0,1.0,-0.047,0.0,1.0,1.0
5.533,87.925,383.969,-0.027,38.719,-11.272,-0.142,-0.029,0.003,-0.097,0.995,-0.119,0.002,0.103,3781.344,5843.441,-350.881,5.066,0.426,1.0,-0.031,0.0,1.0,-0.031,0.0,1.0,1.0
5.55,88.568,383.782,-0.03,38.824,-11.27,-0.153,-0.03,0.003,-0.096,0.995,-0.118,0.002,0.105,3801.653,5946.45,-369.083,5.12,0.446,1.0,-0.023,0.0,1.0,-0.023,0.0,1.0,1.0
5.567,89.217,383.594,-0.032,38.93,-11.265,-0.163,-0.031,0.004,-0.095,0.995,-0.117,0.002,0.108,3820.919,6047.864,-387.409,5.172,0.466,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.583,89.869,383.406,-0.035,39.037,-11.258,-0.175,-0.032,0.004,-0.094,0.995,-0.115,0.002,0.11,3839.354,6148.848,-406.056,5.223,0.487,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.6,90.521,383.218,-0.038,39.145,-11.248,-0.187,-0.033,0.004,-0.093,0.995,-0.114,0.002,0.112,3856.812,6248.722,-424.858,5.272,0.507,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.617,91.172,383.031,-0.041,39.252,-11.235,-0.199,-0.034,0.004,-0.092,0.995,-0.113,0.002,0.114,3873.273,6347.422,-443.799,5.32,0.528,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.633,91.824,382.845,-0.045,39.359,-11.22,-0.212,-0.035,0.004,-0.091,0.995,-0.112,0.002,0.116,3888.625,6444.305,-462.749,5.365,0.549,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.65,92.491,382.655,-0.048,39.469,-11.201,-0.225,-0.036,0.004,-0.09,0.995,-0.111,0.003,0.118,3902.956,6539.92,-481.804,5.41,0.57,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.667,93.143,382.471,-0.052,39.577,-11.18,-0.239,-0.037,0.004,-0.089,0.995,-0.109,0.003,0.12,3916.495,6635.93,-501.301,5.453,0.591,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.683,93.809,382.283,-0.056,39.687,-11.157,-0.254,-0.038,0.005,-0.088,0.995,-0.108,0.003,0.122,3928.656,6728.279,-520.409,5.494,0.612,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.7,94.464,382.099,-0.061,39.795,-11.131,-0.268,-0.038,0.005,-0.087,0.996,-0.107,0.003,0.123,3939.98,6820.905,-539.929,5.534,0.634,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.717,95.13,381.914,-0.065,39.905,-11.102,-0.284,-0.039,0.005,-0.086,0.996,-0.106,0.003,0.125,3950.037,6910.423,-559.145,5.571,0.655,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.733,95.793,381.729,-0.07,40.015,-11.072,-0.3,-0.04,0.005,-0.085,0.996,-0.105,0.004,0.126,3959.155,6999.564,-578.628,5.608,0.676,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.75,96.462,381.545,-0.075,40.125,-11.038,-0.317,-0.041,0.005,-0.084,0.996,-0.104,0.004,0.128,3967.148,7086.662,-598.013,5.642,0.698,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.767,97.133,381.361,-0.081,40.236,-11.002,-0.334,-0.042,0.005,-0.083,0.996,-0.102,0.004,0.129,3974.122,7172.758,-617.522,5.676,0.719,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.783,97.806,381.177,-0.086,40.347,-10.964,-0.352,-0.043,0.005,-0.082,0.996,-0.101,0.004,0.131,3980.023,7257.295,-637.024,5.708,0.741,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
5.8,98.477,380.996,-0.092,40.457,-10.924,-0.37,-0.044,0.006,-0.081,0.996,-0.1,0.004,0.131,3984.858,7340.257,-656.506,5.738,0.763,0.922,-0.0,0.0,0.922,-0.0,0.0,1.0,1.0
5.817,99.153,380.814,-0.099,40.568,-10.881,-0.389,-0.044,0.006,-0.08,0.996,-0.099,0.005,0.131,3988.611,7421.142,-675.839,5.766,0.784,0.633,-0.0,0.0,0.838,-0.0,0.0,1.0,1.0
5.833,99.832,380.632,-0.105,40.679,-10.836,-0.408,-0.045,0.006,-0.079,0.996,-0.098,0.005,0.13,3991.132,7500.036,-695.166,5.793,0.806,0.07,-0.0,0.0,0.755,-0.0,0.0,1.0,1.0
5.85,100.512,380.452,-0.112,40.79,-10.789,-0.428,-0.046,0.006,-0.078,0.996,-0.097,0.005,0.128,3992.195,7575.495,-714.27,5.817,0.827,-0.0,-0.0,0.0,0.671,-0.0,0.0,1.0,1.0
5.867,101.19,380.273,-0.12,40.9,-10.74,-0.448,-0.047,0.006,-0.077,0.996,-0.096,0.005,0.126,3991.623,7646.613,-733.047,5.837,0.849,-0.0,-0.0,0.0,0.588,-0.0,0.0,1.0,1.0
5.883,101.87,380.095,-0.127,41.011,-10.69,-0.469,-0.048,0.006,-0.076,0.996,-0.095,0.005,0.122,3989.279,7712.118,-751.283,5.853,0.87,-0.0,-0.0,0.0,0.505,-0.0,0.0,1.0,1.0
5.9,102.556,379.917,-0.135,41.122,-10.637,-0.49,-0.048,0.007,-0.074,0.996,-0.094,0.006,0.118,3985.04,7771.647,-768.989,5.865,0.891,-0.0,-0.0,0.0,0.422,-0.0,0.0,1.0,1.0
5.917,103.243,379.74,-0.144,41.232,-10.583,-0.512,-0.049,0.007,-0.074,0.996,-0.093,0.006,0.113,3978.76,7824.734,-786.164,5.872,0.913,-0.0,-0.0,0.0,0.338,-0.0,0.0,1.0,1.0
5.933,103.929,379.565,-0.152,41.342,-10.528,-0.534,-0.05,0.007,-0.073,0.996,-0.092,0.006,0.108,3970.361,7870.206,-802.589,5.874,0.934,-0.0,-0.0,0.0,0.255,-0.0,0.0,1.0,1.0
5.95,104.624,379.388,-0.161,41.453,-10.471,-0.557,-0.051,0.007,-0.072,0.996,-0.09,0.006,0.101,3959.836,7907.11,-818.065,5.87,0.955,-0.0,-0.0,0.0,0.171,-0.0,0.0,1.0,1.0
5.967,105.309,379.216,-0.171,41.562,-10.415,-0.58,-0.051,0.007,-0.071,0.996,-0.089,0.007,0.094,3946.945,7935.432,-832.767,5.859,0.976,-0.0,-0.0,0.0,0.089,-0.0,0.0,1.0,1.0
5.983,106.008,379.042,-0.181,41.672,-10.357,-0.604,-0.052,0.007,-0.07,0.996,-0.088,0.007,0.087,3932.02,7953.608,-846.143,5.843,0.996,-0.0,-0.0,0.0,0.005,-0.0,0.0,1.0,1.0
6.0,106.705,378.869,-0.191,41.781,-10.299,-0.628,-0.053,0.007,-0.069,0.996,-0.087,0.007,0.079,3914.549,7961.888,-858.598,5.819,1.017,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.017,107.404,378.698,-0.202,41.889,-10.241,-0.652,-0.054,0.008,-0.069,0.996,-0.086,0.007,0.071,3894.871,7959.167,-869.697,5.788,1.038,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.033,108.1,378.528,-0.213,41.996,-10.184,-0.676,-0.054,0.008,-0.068,0.996,-0.085,0.008,0.064,3873.122,7946.033,-879.528,5.75,1.058,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.05,108.802,378.358,-0.224,42.103,-10.128,-0.701,-0.055,0.008,-0.068,0.996,-0.084,0.008,0.056,3849.672,7923.162,-888.059,5.707,1.078,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.067,109.506,378.19,-0.236,42.21,-10.072,-0.726,-0.056,0.008,-0.067,0.996,-0.083,0.008,0.049,3824.467,7890.875,-895.422,5.657,1.098,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.083,110.212,378.022,-0.249,42.316,-10.017,-0.751,-0.056,0.008,-0.067,0.996,-0.083,0.008,0.042,3797.846,7849.787,-901.585,5.602,1.117,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.1,110.911,377.857,-0.261,42.419,-9.964,-0.776,-0.057,0.008,-0.066,0.996,-0.082,0.009,0.035,3770.006,7800.439,-906.576,5.542,1.137,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.117,111.62,377.691,-0.274,42.523,-9.913,-0.801,-0.058,0.008,-0.066,0.996,-0.081,0.009,0.028,3741.477,7744.052,-910.384,5.478,1.155,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.133,112.331,377.526,-0.288,42.627,-9.863,-0.827,-0.058,0.008,-0.066,0.996,-0.08,0.009,0.021,3711.756,7679.875,-913.148,5.41,1.174,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.15,113.04,377.363,-0.302,42.729,-9.815,-0.852,-0.059,0.009,-0.066,0.996,-0.079,0.009,0.015,3681.339,7609.029,-914.847,5.338,1.193,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.167,113.754,377.199,-0.316,42.83,-9.769,-0.877,-0.06,0.009,-0.065,0.996,-0.078,0.01,0.009,3650.563,7532.498,-915.519,5.263,1.211,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.183,114.466,377.037,-0.331,42.93,-9.726,-0.903,-0.06,0.009,-0.065,0.996,-0.077,0.01,0.003,3619.203,7449.906,-915.22,5.184,1.23,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.2,115.184,376.875,-0.346,43.03,-9.685,-0.928,-0.061,0.009,-0.065,0.996,-0.076,0.01,-0.003,3587.76,7362.712,-913.993,5.104,1.247,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.217,115.903,376.714,-0.362,43.129,-9.646,-0.954,-0.062,0.009,-0.065,0.996,-0.075,0.01,-0.009,3555.977,7270.388,-911.873,5.021,1.265,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.233,116.62,376.554,-0.378,43.227,-9.61,-0.979,-0.062,0.009,-0.065,0.996,-0.074,0.011,-0.014,3524.155,7173.919,-908.913,4.936,1.282,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.25,117.343,376.394,-0.395,43.324,-9.577,-1.004,-0.063,0.009,-0.066,0.996,-0.073,0.011,-0.02,3492.582,7074.381,-905.184,4.85,1.299,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.267,118.067,376.234,-0.412,43.42,-9.547,-1.029,-0.063,0.009,-0.066,0.996,-0.073,0.011,-0.025,3460.971,6971.056,-900.696,4.762,1.316,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.283,118.793,376.075,-0.429,43.516,-9.52,-1.054,-0.064,0.01,-0.066,0.996,-0.072,0.011,-0.03,3429.597,6864.976,-895.517,4.674,1.333,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.3,119.516,375.917,-0.447,43.61,-9.495,-1.079,-0.065,0.01,-0.066,0.996,-0.071,0.012,-0.034,3398.533,6756.58,-889.7,4.584,1.349,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.317,120.245,375.759,-0.465,43.703,-9.474,-1.103,-0.065,0.01,-0.066,0.996,-0.07,0.012,-0.038,3368.033,6646.954,-883.337,4.495,1.365,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.333,120.976,375.601,-0.484,43.796,-9.456,-1.128,-0.066,0.01,-0.067,0.996,-0.069,0.012,-0.043,3337.786,6535.193,-876.405,4.406,1.381,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.35,121.704,375.444,-0.502,43.888,-9.441,-1.152,-0.066,0.01,-0.067,0.996,-0.068,0.013,-0.046,3308.034,6422.345,-868.992,4.316,1.396,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.367,122.437,375.286,-0.522,43.979,-9.429,-1.176,-0.067,0.01,-0.068,0.996,-0.068,0.013,-0.05,3278.999,6309.471,-861.199,4.227,1.411,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.383,123.172,375.129,-0.542,44.07,-9.421,-1.199,-0.067,0.01,-0.068,0.995,-0.067,0.013,-0.053,3250.37,6195.574,-852.984,4.139,1.426,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.4,123.909,374.972,-0.562,44.159,-9.415,-1.223,-0.068,0.01,-0.068,0.995,-0.066,0.013,-0.057,3222.363,6081.68,-844.444,4.051,1.44,-0.0,-0.0,0.0,-0.0,-0.0,0.0,1.0,1.0
6.417,124.643,374.815,-0.582,44.248,-9.413,-1.246,-0.069,0.011,-0.069,0.995,-0.065,0.014,-0.059,3195.012,5968.122,-835.629,3.964,1.455,0.156,-0.0,0.0,0.083,-0.0,0.0,1.0,1.0
6.433,125.378,374.659,-0.603,44.335,-9.414,-1.269,-0.069,0.011,-0.069,0.995,-0.064,0.014,-0.06,3168.504,5855.894,-826.646,3.879,1.469,0.266,-0.0,0.0,0.166,-0.0,0.0,1.0,1.0
6.45,126.124,374.501,-0.625,44.423,-9.417,-1.292,-0.07,0.011,-0.07,0.995,-0.064,0.014,-0.06,3142.937,5745.889,-817.67,3.796,1.482,0.461,-0.0,0.0,0.25,-0.0,0.0,1.0,1.0
6.467,126.862,374.344,-0.646,44.51,-9.424,-1.314,-0.07,0.011,-0.07,0.995,-0.063,0.015,-0.059,3118.263,5638.331,-808.817,3.715,1.496,0.594,-0.0,0.0,0.333,-0.0,0.0,1.0,1.0
6.483,127.606,374.187,-0.669,44.596,-9.434,-1.336,-0.071,0.011,-0.071,0.995,-0.062,0.015,-0.057,3095.322,5537.309,-800.534,3.639,1.509,0.703,-0.0,0.0,0.416,-0.0,0.0,1.0,1.0
6.5,128.347,374.03,-0.691,44.681,-9.446,-1.358,-0.071,0.011,-0.071,0.995,-0.061,0.015,-0.054,3073.888,5442.274,-792.879,3.567,1.522,0.836,-0.0,0.0,0.499,-0.0,0.0,1.0,1.0
6.517,129.094,373.872,-0.714,44.766,-9.461,-1.38,-0.072,0.011,-0.072,0.995,-0.061,0.016,-0.049,3054.432,5355.722,-786.164,3.501,1.534,0.922,-0.0,0.0,0.583,-0.0,0.0,1.0,1.0
6.533,129.838,373.715,-0.737,44.85,-9.478,-1.402,-0.072,0.011,-0.072,0.995,-0.06,0.016,-0.044,3036.896,5277.792,-780.511,3.441,1.546,0.992,-0.0,0.0,0.666,-0.0,0.0,1.0,1.0
6.55,130.587,373.557,-0.761,44.934,-9.496,-1.423,-0.073,0.012,-0.073,0.995,-0.059,0.016,-0.038,3021.681,5210.65,-776.2,3.388,1.558,1.0,-0.0,0.0,0.749,-0.0,0.0,1.0,1.0
6.567,131.338,373.398,-0.784,45.018,-9.517,-1.445,-0.073,0.012,-0.073,0.995,-0.058,0.017,-0.031,3008.751,5154.511,-773.367,3.342,1.57,1.0,-0.0,0.0,0.833,-0.0,0.0,1.0,1.0
6.583,132.091,373.239,-0.809,45.101,-9.538,-1.466,-0.074,0.012,-0.073,0.995,-0.058,0.017,-0.023,2998.365,5110.889,-772.241,3.303,1.581,1.0,-0.0,0.0,0.916,-0.0,0.0,1.0,1.0
6.6,132.84,373.08,-0.833,45.184,-9.56,-1.488,-0.074,0.012,-0.073,0.995,-0.057,0.017,-0.014,2990.662,5080.745,-773.006,3.273,1.593,1.0,-0.0,0.0,0.999,-0.0,0.0,1.0,1.0
6.617,133.596,372.921,-0.858,45.267,-9.583,-1.509,-0.075,0.012,-0.073,0.995,-0.056,0.018,-0.005,2985.795,5065.072,-775.822,3.252,1.603,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.633,134.352,372.76,-0.884,45.35,-9.606,-1.531,-0.075,0.012,-0.074,0.995,-0.056,0.018,0.004,2983.797,5064.402,-780.877,3.24,1.614,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.65,135.106,372.601,-0.909,45.433,-9.628,-1.553,-0.075,0.013,-0.073,0.994,-0.055,0.018,0.013,2984.54,5078.266,-788.112,3.237,1.624,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.666,135.861,372.441,-0.935,45.515,-9.65,-1.575,-0.076,0.013,-0.073,0.994,-0.054,0.019,0.022,2987.828,5105.824,-797.408,3.242,1.634,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.683,136.621,372.279,-0.962,45.599,-9.67,-1.597,-0.076,0.013,-0.073,0.994,-0.054,0.019,0.031,2993.474,5146.406,-808.728,3.254,1.644,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.7,137.388,372.117,-0.989,45.683,-9.69,-1.621,-0.077,0.013,-0.073,0.994,-0.053,0.019,0.04,3001.347,5199.665,-822.084,3.273,1.654,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.717,138.147,371.956,-1.016,45.766,-9.707,-1.644,-0.077,0.013,-0.073,0.994,-0.052,0.02,0.049,3011.308,5265.147,-837.437,3.3,1.663,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.733,138.908,371.795,-1.043,45.85,-9.722,-1.667,-0.078,0.014,-0.072,0.994,-0.052,0.02,0.058,3022.993,5341.005,-854.432,3.332,1.672,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.75,139.679,371.631,-1.072,45.935,-9.734,-1.692,-0.078,0.014,-0.072,0.994,-0.051,0.02,0.066,3036.317,5427.218,-873.153,3.37,1.681,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.767,140.442,371.469,-1.1,46.019,-9.744,-1.716,-0.078,0.014,-0.071,0.994,-0.05,0.021,0.075,3051.274,5524.292,-893.764,3.413,1.689,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.783,141.211,371.307,-1.129,46.104,-9.751,-1.742,-0.079,0.014,-0.071,0.994,-0.05,0.021,0.083,3067.339,5629.373,-915.707,3.461,1.697,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.8,141.982,371.144,-1.158,46.19,-9.755,-1.768,-0.079,0.015,-0.07,0.994,-0.049,0.022,0.091,3084.593,5743.548,-939.265,3.514,1.705,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.817,142.749,370.982,-1.188,46.276,-9.756,-1.795,-0.08,0.015,-0.069,0.994,-0.049,0.022,0.099,3102.757,5865.597,-964.228,3.571,1.713,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.833,143.523,370.819,-1.218,46.363,-9.753,-1.822,-0.08,0.015,-0.068,0.994,-0.048,0.022,0.107,3121.532,5994.114,-990.348,3.631,1.72,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.85,144.293,370.657,-1.248,46.45,-9.746,-1.851,-0.08,0.015,-0.067,0.994,-0.047,0.023,0.114,3140.953,6129.996,-1017.844,3.694,1.727,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.867,145.069,370.494,-1.279,46.538,-9.735,-1.88,-0.081,0.016,-0.067,0.995,-0.047,0.023,0.122,3160.611,6271.051,-1046.305,3.76,1.734,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.883,145.847,370.332,-1.311,46.626,-9.72,-1.91,-0.081,0.016,-0.066,0.995,-0.046,0.024,0.129,3180.557,6418.362,-1075.978,3.829,1.74,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
6.9,146.622,370.171,-1.343,46.715,-9.701,-1.94,-0.081,0.016,-0.064,0.995,-0.045,0.024,0.136,3200.498,6570.535,-1106.608,3.9,1.746,1.0,-0.0,0.0,1.0,-0.0,0.0,1.0,1.0
