time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.18,-157.141,1391.704,0.0,31.207,-4.74,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,519.638,4831.676,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.377,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.546,27.542,0.094,532.162
3.197,-156.62,1391.625,0.0,31.222,-4.77,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,523.85,4832.296,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.373,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.565,27.558,0.094,532.8
3.214,-156.098,1391.545,0.0,31.236,-4.799,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,527.997,4832.682,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.368,0.0,0.013,0.826,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.584,27.575,0.094,533.44
3.231,-155.574,1391.464,0.0,31.251,-4.828,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,532.135,4833.045,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.364,0.0,0.013,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.603,27.592,0.094,534.085
3.247,-155.055,1391.384,0.0,31.266,-4.857,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,536.291,4833.508,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.359,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.622,27.609,0.094,534.739
3.264,-154.532,1391.302,0.0,31.281,-4.886,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,540.356,4833.598,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.354,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.641,27.626,0.094,535.389
3.28,-154.013,1391.221,0.0,31.296,-4.916,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,544.438,4833.786,0.0,3.3,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.35,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.66,27.643,0.094,536.047
3.297,-153.493,1391.139,0.0,31.311,-4.945,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,548.482,4833.844,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.345,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.68,27.66,0.095,536.709
3.314,-152.973,1391.057,0.0,31.327,-4.974,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,552.516,4833.877,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.34,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.699,27.677,0.095,537.376
3.33,-152.97,1391.056,0.0,31.327,-4.974,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,552.516,4833.877,0.0,3.283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.34,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.699,27.677,0.095,537.376
3.347,-152.444,1390.972,0.0,31.342,-5.003,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,556.568,4834.007,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.334,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.719,27.695,0.095,538.051
3.364,-151.927,1390.89,0.0,31.358,-5.032,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,560.666,4834.341,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.329,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.739,27.712,0.095,538.735
3.38,-151.403,1390.805,0.0,31.374,-5.061,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,565.45,4840.755,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.33,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.759,27.73,0.095,539.411
3.397,-150.879,1390.72,0.0,31.389,-5.09,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,569.42,4840.601,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.325,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.779,27.748,0.095,540.099
3.414,-150.358,1390.636,0.0,31.405,-5.119,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,574.23,4847.12,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.325,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.799,27.766,0.095,540.791
3.43,-149.833,1390.55,0.0,31.421,-5.148,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,578.954,4853.304,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.82,27.783,0.095,541.486
3.447,-149.311,1390.464,0.0,31.437,-5.176,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,583.679,4859.49,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.84,27.802,0.095,542.189
3.464,-148.78,1390.377,0.0,31.454,-5.205,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,588.29,4865.219,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.861,27.82,0.095,542.891
3.48,-148.258,1390.29,0.0,31.47,-5.233,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,593.014,4871.418,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.882,27.838,0.095,543.614
3.497,-147.735,1390.203,0.0,31.487,-5.26,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,597.536,4876.81,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.902,27.857,0.095,544.327
3.514,-147.209,1390.115,0.0,31.504,-5.288,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,602.028,4882.079,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.325,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.923,27.875,0.095,545.044
3.53,-146.686,1390.027,0.0,31.52,-5.316,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,606.517,4887.359,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.944,27.894,0.095,545.772
3.547,-146.156,1389.937,0.0,31.538,-5.344,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,610.918,4892.287,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.966,27.913,0.095,546.499
3.564,-145.632,1389.848,0.0,31.555,-5.371,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,615.373,4897.441,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.987,27.932,0.096,547.239
3.58,-145.109,1389.759,0.0,31.572,-5.398,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,619.68,4902.012,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.008,27.95,0.096,547.974
3.597,-144.581,1389.669,0.0,31.589,-5.426,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,623.955,4906.458,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.03,27.969,0.096,548.713
3.614,-144.054,1389.578,0.0,31.607,-5.453,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,628.224,4910.911,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.052,27.989,0.096,549.463
3.63,-143.529,1389.487,0.0,31.624,-5.479,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,632.46,4915.238,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.074,28.008,0.096,550.218
3.647,-142.997,1389.395,0.0,31.642,-5.506,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,636.603,4919.209,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.012,0.843,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.095,28.027,0.096,550.971
3.664,-142.472,1389.303,0.0,31.66,-5.533,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,640.8,4923.402,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.312,0.0,0.011,0.844,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.117,28.047,0.096,551.737
3.68,-141.943,1389.211,0.0,31.678,-5.56,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,644.874,4927.118,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.309,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.14,28.066,0.096,552.498
3.697,-141.417,1389.118,0.0,31.696,-5.586,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,648.942,4930.825,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.307,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.162,28.086,0.096,553.268
3.714,-140.884,1389.024,0.0,31.714,-5.613,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,652.944,4934.295,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.304,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.184,28.106,0.096,554.04
3.73,-140.358,1388.931,0.0,31.732,-5.639,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,656.999,4937.984,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.301,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.207,28.126,0.096,554.826
3.747,-139.828,1388.836,0.0,31.75,-5.665,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,660.928,4941.194,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.298,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.229,28.146,0.096,555.606
3.764,-139.297,1388.741,0.0,31.769,-5.691,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.044,664.85,4944.393,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.295,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.252,28.166,0.096,556.394
3.78,-138.77,1388.647,0.0,31.787,-5.717,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,668.766,4947.569,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.292,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.275,28.186,0.096,557.187
3.797,-138.239,1388.551,0.0,31.806,-5.743,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,672.584,4950.384,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.288,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.297,28.206,0.096,557.98
3.814,-137.711,1388.456,0.0,31.825,-5.769,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,676.424,4953.296,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.285,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.32,28.226,0.096,558.78
3.83,-137.182,1388.36,0.0,31.844,-5.794,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,680.166,4955.845,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.281,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.343,28.247,0.097,559.58
3.847,-136.65,1388.262,0.0,31.863,-5.82,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.041,684.914,4965.285,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.284,0.0,0.011,0.852,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.367,28.267,0.097,560.385
3.864,-136.121,1388.166,0.0,31.882,-5.845,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,689.634,4974.632,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.286,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.39,28.288,0.097,561.2
3.88,-135.586,1388.067,0.0,31.901,-5.87,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,694.232,4983.524,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.288,0.0,0.011,0.855,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.413,28.309,0.097,562.014
3.897,-135.056,1387.97,0.0,31.92,-5.895,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.04,698.831,4992.43,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.29,0.0,0.011,0.857,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.437,28.33,0.097,562.84
3.914,-134.519,1387.87,0.0,31.94,-5.92,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,703.278,5000.758,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.291,0.0,0.011,0.858,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.46,28.35,0.097,563.66
3.93,-133.989,1387.772,0.0,31.96,-5.944,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.039,707.722,5009.112,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.86,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.484,28.371,0.097,564.494
3.947,-133.455,1387.672,0.0,31.98,-5.968,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.038,712.012,5016.886,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.861,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.039,0.0,0.0,32.508,28.392,0.097,565.323
3.964,-132.924,1387.573,0.0,31.999,-5.992,0.0,0.0,0.0,-0.065,1.0,0.0,0.0,-0.038,716.268,5024.551,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.862,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.038,0.0,0.0,32.532,28.414,0.097,566.16
