time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.212,-133.592,373.272,0.0,45.686,-16.527,0.0,0.0,0.0,-0.152,0.99,-0.0,0.0,-0.196,12892.539,7907.219,0.0,2.504,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.45,0.02,22.809,0.0,0.391,0.446,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.039,-0.0,-0.0,0.019,-0.197,0.0,0.0,48.467,46.753,0.143,1387.92
3.229,-132.828,372.996,0.0,45.768,-16.64,0.0,0.0,0.0,-0.154,0.989,-0.0,0.0,-0.195,12872.833,7788.955,0.0,2.412,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.445,0.02,22.73,0.0,0.39,0.443,0.0,0.0,0.0,-0.082,-0.0,0.0,0.151,-0.0,-0.0,-0.038,-0.0,-0.0,0.019,-0.196,0.0,0.0,48.583,46.866,0.143,1394.581
3.245,-132.063,372.717,0.0,45.851,-16.755,0.0,0.0,0.0,-0.155,0.989,-0.0,0.0,-0.194,12853.109,7671.427,0.0,2.32,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.439,0.019,22.649,0.0,0.389,0.44,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,0.019,-0.195,0.0,0.0,48.699,46.979,0.144,1401.316
3.262,-131.301,372.438,0.0,45.933,-16.87,0.0,0.0,0.0,-0.157,0.989,-0.0,0.0,-0.194,12832.008,7550.797,0.0,2.223,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.434,0.019,22.563,0.0,0.388,0.436,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.035,-0.0,-0.0,0.019,-0.194,0.0,0.0,48.816,47.093,0.144,1408.084
3.279,-130.533,372.155,0.0,46.015,-16.986,0.0,0.0,0.0,-0.158,0.988,-0.0,0.0,-0.192,12809.973,7428.782,0.0,2.131,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.428,0.019,22.474,0.0,0.388,0.433,0.0,0.0,0.0,-0.079,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,0.019,-0.194,0.0,0.0,48.932,47.207,0.144,1414.841
3.295,-129.764,371.87,0.0,46.097,-17.102,0.0,0.0,0.0,-0.16,0.988,-0.0,0.0,-0.191,12787.941,7307.58,0.0,2.04,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.422,0.019,22.381,0.0,0.387,0.429,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.032,-0.0,-0.0,0.018,-0.192,0.0,0.0,49.05,47.321,0.145,1421.674
3.312,-128.994,371.584,0.0,46.179,-17.22,0.0,0.0,0.0,-0.162,0.988,-0.0,0.0,-0.19,12765.364,7185.929,0.0,1.948,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.417,0.019,22.286,0.0,0.386,0.426,0.0,0.0,0.0,-0.077,-0.0,0.0,0.151,-0.0,-0.0,-0.031,-0.0,-0.0,0.018,-0.191,0.0,0.0,49.167,47.436,0.145,1428.535
3.329,-128.227,371.297,0.0,46.26,-17.338,0.0,0.0,0.0,-0.163,0.988,-0.0,0.0,-0.189,12742.301,7063.982,0.0,1.856,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.411,0.018,22.186,0.0,0.385,0.422,0.0,0.0,0.0,-0.076,-0.0,0.0,0.151,-0.0,-0.0,-0.029,-0.0,-0.0,0.018,-0.19,0.0,0.0,49.285,47.551,0.145,1435.431
3.345,-127.458,371.008,0.0,46.342,-17.456,0.0,0.0,0.0,-0.165,0.987,-0.0,0.0,-0.188,12718.266,6940.643,0.0,1.765,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.406,0.018,22.084,0.0,0.385,0.418,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,0.018,-0.189,0.0,0.0,49.403,47.666,0.146,1442.322
3.362,-126.683,370.716,0.0,46.423,-17.576,0.0,0.0,0.0,-0.166,0.987,-0.0,0.0,-0.187,12700.201,6835.796,0.0,1.684,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.401,0.018,21.991,0.0,0.384,0.415,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.026,-0.0,-0.0,0.018,-0.188,0.0,0.0,49.52,47.78,0.146,1449.242
3.379,-125.912,370.423,0.0,46.504,-17.696,0.0,0.0,0.0,-0.168,0.987,-0.0,0.0,-0.185,12682.16,6731.698,0.0,1.604,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.396,0.018,21.896,0.0,0.383,0.412,0.0,0.0,0.0,-0.073,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,0.018,-0.187,0.0,0.0,49.639,47.896,0.146,1456.24
3.395,-125.135,370.126,0.0,46.586,-17.817,0.0,0.0,0.0,-0.169,0.986,-0.0,0.0,-0.184,12663.105,6626.002,0.0,1.53,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.392,0.018,21.798,0.0,0.383,0.409,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.024,-0.0,-0.0,0.018,-0.185,0.0,0.0,49.757,48.012,0.147,1463.227
3.412,-124.356,369.828,0.0,46.667,-17.939,0.0,0.0,0.0,-0.171,0.986,-0.0,0.0,-0.182,12644.081,6521.069,0.0,1.45,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.387,0.018,21.697,0.0,0.382,0.406,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,0.017,-0.184,0.0,0.0,49.876,48.128,0.147,1470.286
3.429,-123.576,369.527,0.0,46.748,-18.062,0.0,0.0,0.0,-0.172,0.986,-0.0,0.0,-0.181,12624.588,6415.789,0.0,1.369,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.382,0.018,21.595,0.0,0.382,0.404,0.0,0.0,0.0,-0.071,-0.0,0.0,0.151,-0.0,-0.0,-0.022,-0.0,-0.0,0.017,-0.182,0.0,0.0,49.996,48.245,0.148,1477.38
3.445,-122.799,369.226,0.0,46.828,-18.184,0.0,0.0,0.0,-0.174,0.985,-0.0,0.0,-0.18,12604.622,6310.16,0.0,1.295,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.378,0.018,21.489,0.0,0.381,0.4,0.0,0.0,0.0,-0.07,-0.0,0.0,0.151,-0.0,-0.0,-0.02,-0.0,-0.0,0.017,-0.181,0.0,0.0,50.116,48.362,0.148,1484.51
3.462,-122.017,368.922,0.0,46.909,-18.308,0.0,0.0,0.0,-0.175,0.985,-0.0,0.0,-0.178,12583.618,6202.936,0.0,1.215,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.373,0.017,21.38,0.0,0.38,0.397,0.0,0.0,0.0,-0.069,-0.0,0.0,0.151,-0.0,-0.0,-0.019,-0.0,-0.0,0.017,-0.18,0.0,0.0,50.235,48.478,0.148,1491.63
3.479,-121.233,368.615,0.0,46.99,-18.433,0.0,0.0,0.0,-0.177,0.985,-0.0,0.0,-0.176,12562.625,6096.46,0.0,1.14,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.368,0.017,21.269,0.0,0.38,0.394,0.0,0.0,0.0,-0.068,-0.0,0.0,0.151,-0.0,-0.0,-0.018,-0.0,-0.0,0.017,-0.178,0.0,0.0,50.355,48.596,0.149,1498.823
3.495,-120.447,368.306,0.0,47.07,-18.558,0.0,0.0,0.0,-0.178,0.984,-0.0,0.0,-0.175,12541.141,5989.631,0.0,1.06,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.364,0.017,21.156,0.0,0.379,0.391,0.0,0.0,0.0,-0.067,-0.0,0.0,0.151,-0.0,-0.0,-0.017,-0.0,-0.0,0.016,-0.176,0.0,0.0,50.476,48.714,0.149,1506.053
3.512,-119.665,367.997,0.0,47.15,-18.683,0.0,0.0,0.0,-0.18,0.984,-0.0,0.0,-0.173,12519.162,5882.445,0.0,0.985,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.359,0.017,21.039,0.0,0.379,0.388,0.0,0.0,0.0,-0.066,-0.0,0.0,0.151,-0.0,-0.0,-0.016,-0.0,-0.0,0.016,-0.175,0.0,0.0,50.597,48.832,0.149,1513.32
3.529,-118.877,367.684,0.0,47.231,-18.81,0.0,0.0,0.0,-0.181,0.984,-0.0,0.0,-0.172,12503.267,5793.107,0.0,0.922,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.355,0.017,20.937,0.0,0.378,0.386,0.0,0.0,0.0,-0.066,-0.0,0.0,0.151,-0.0,-0.0,-0.014,-0.0,-0.0,0.016,-0.173,0.0,0.0,50.717,48.949,0.15,1520.572
3.545,-118.092,367.37,0.0,47.31,-18.936,0.0,0.0,0.0,-0.182,0.984,-0.0,0.0,-0.17,12487.481,5704.602,0.0,0.854,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.351,0.017,20.834,0.0,0.378,0.384,0.0,0.0,0.0,-0.065,-0.0,0.0,0.151,-0.0,-0.0,-0.014,-0.0,-0.0,0.016,-0.172,0.0,0.0,50.838,49.068,0.15,1527.904
3.562,-117.302,367.053,0.0,47.39,-19.064,0.0,0.0,0.0,-0.184,0.983,-0.0,0.0,-0.168,12470.681,5614.468,0.0,0.791,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.348,0.017,20.728,0.0,0.378,0.381,0.0,0.0,0.0,-0.064,-0.0,0.0,0.151,-0.0,-0.0,-0.012,-0.0,-0.0,0.016,-0.17,0.0,0.0,50.959,49.186,0.15,1535.226
3.579,-116.51,366.734,0.0,47.47,-19.192,0.0,0.0,0.0,-0.185,0.983,-0.0,0.0,-0.166,12453.899,5524.987,0.0,0.728,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.344,0.017,20.62,0.0,0.377,0.379,0.0,0.0,0.0,-0.064,-0.0,0.0,0.151,-0.0,-0.0,-0.011,-0.0,-0.0,0.016,-0.168,0.0,0.0,51.081,49.305,0.151,1542.626
3.595,-115.721,366.414,0.0,47.55,-19.32,0.0,0.0,0.0,-0.187,0.983,-0.0,0.0,-0.164,12436.652,5435.097,0.0,0.665,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.34,0.017,20.511,0.0,0.377,0.376,0.0,0.0,0.0,-0.063,-0.0,0.0,0.151,-0.0,-0.0,-0.01,-0.0,-0.0,0.015,-0.166,0.0,0.0,51.203,49.425,0.151,1550.062
3.612,-114.926,366.09,0.0,47.63,-19.45,0.0,0.0,0.0,-0.188,0.982,-0.0,0.0,-0.163,12418.373,5343.579,0.0,0.596,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.336,0.016,20.398,0.0,0.376,0.374,0.0,0.0,0.0,-0.062,-0.0,0.0,0.151,-0.0,-0.0,-0.009,-0.0,-0.0,0.015,-0.164,0.0,0.0,51.325,49.544,0.152,1557.488
3.629,-114.135,365.766,0.0,47.709,-19.579,0.0,0.0,0.0,-0.189,0.982,-0.0,0.0,-0.161,12407.642,5272.5,0.0,0.544,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.333,0.016,20.305,0.0,0.376,0.372,0.0,0.0,0.0,-0.062,-0.0,0.0,0.151,-0.0,-0.0,-0.009,-0.0,-0.0,0.015,-0.163,0.0,0.0,51.448,49.664,0.152,1564.994
3.645,-113.337,365.438,0.0,47.788,-19.709,0.0,0.0,0.0,-0.191,0.982,-0.0,0.0,-0.159,12395.924,5199.752,0.0,0.493,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.33,0.016,20.208,0.0,0.376,0.37,0.0,0.0,0.0,-0.061,-0.0,0.0,0.151,-0.0,-0.0,-0.008,-0.0,-0.0,0.015,-0.161,0.0,0.0,51.57,49.783,0.152,1572.487
3.662,-112.539,365.108,0.0,47.868,-19.84,0.0,0.0,0.0,-0.192,0.982,-0.0,0.0,-0.157,12384.343,5127.763,0.0,0.441,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.326,0.016,20.112,0.0,0.375,0.368,0.0,0.0,0.0,-0.06,-0.0,0.0,0.151,-0.0,-0.0,-0.007,-0.0,-0.0,0.014,-0.159,0.0,0.0,51.693,49.904,0.152,1580.061
3.679,-111.743,364.778,0.0,47.947,-19.97,0.0,0.0,0.0,-0.193,0.981,-0.0,0.0,-0.155,12372.246,5055.141,0.0,0.39,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.323,0.016,20.013,0.0,0.375,0.366,0.0,0.0,0.0,-0.06,-0.0,0.0,0.151,-0.0,-0.0,-0.006,-0.0,-0.0,0.014,-0.157,0.0,0.0,51.817,50.025,0.153,1587.667
3.695,-110.942,364.443,0.0,48.026,-20.102,0.0,0.0,0.0,-0.194,0.981,-0.0,0.0,-0.153,12360.664,4984.765,0.0,0.338,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.32,0.016,19.916,0.0,0.374,0.365,0.0,0.0,0.0,-0.059,-0.0,0.0,0.151,-0.0,-0.0,-0.005,-0.0,-0.0,0.014,-0.155,0.0,0.0,51.94,50.145,0.153,1595.266
3.712,-110.139,364.106,0.0,48.106,-20.234,0.0,0.0,0.0,-0.196,0.981,-0.0,0.0,-0.15,12349.254,4915.212,0.0,0.286,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.317,0.016,19.819,0.0,0.374,0.363,0.0,0.0,0.0,-0.059,-0.0,0.0,0.151,-0.0,-0.0,-0.004,-0.0,-0.0,0.014,-0.153,0.0,0.0,52.064,50.266,0.154,1602.947
3.729,-109.335,363.767,0.0,48.185,-20.367,0.0,0.0,0.0,-0.197,0.981,-0.0,0.0,-0.148,12345.334,4865.301,0.0,0.246,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.315,0.016,19.743,0.0,0.374,0.362,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.004,-0.0,-0.0,0.014,-0.15,0.0,0.0,52.188,50.388,0.154,1610.661
3.745,-108.53,363.426,0.0,48.264,-20.5,0.0,0.0,0.0,-0.198,0.98,-0.0,0.0,-0.146,12340.962,4814.749,0.0,0.206,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.312,0.016,19.665,0.0,0.374,0.361,0.0,0.0,0.0,-0.058,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,0.013,-0.148,0.0,0.0,52.313,50.51,0.154,1618.411
3.762,-107.728,363.085,0.0,48.343,-20.632,0.0,0.0,0.0,-0.199,0.98,-0.0,0.0,-0.144,12336.132,4763.55,0.0,0.166,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.31,0.016,19.586,0.0,0.373,0.36,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.003,-0.0,-0.0,0.013,-0.146,0.0,0.0,52.437,50.632,0.155,1626.198
3.779,-106.925,362.741,0.0,48.422,-20.765,0.0,0.0,0.0,-0.2,0.98,-0.0,0.0,-0.142,12330.352,4710.677,0.0,0.126,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.308,0.016,19.505,0.0,0.373,0.359,0.0,0.0,0.0,-0.057,-0.0,0.0,0.151,-0.0,-0.0,-0.002,-0.0,-0.0,0.013,-0.144,0.0,0.0,52.562,50.754,0.155,1633.975
3.795,-106.116,362.393,0.0,48.501,-20.899,0.0,0.0,0.0,-0.202,0.98,-0.0,0.0,-0.14,12324.124,4657.191,0.0,0.086,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.305,0.016,19.422,0.0,0.373,0.358,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,-0.001,-0.0,-0.0,0.013,-0.142,0.0,0.0,52.686,50.876,0.156,1641.782
3.812,-105.305,362.043,0.0,48.58,-21.033,0.0,0.0,0.0,-0.203,0.98,-0.0,0.0,-0.137,12318.078,4604.418,0.0,0.046,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.303,0.016,19.339,0.0,0.372,0.357,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,-0.001,-0.0,-0.0,0.012,-0.14,0.0,0.0,52.812,50.999,0.156,1649.678
3.829,-104.498,361.693,0.0,48.659,-21.166,0.0,0.0,0.0,-0.204,0.98,-0.0,0.0,-0.135,12319.982,4571.63,0.0,0.017,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.301,0.016,19.279,0.0,0.372,0.356,0.0,0.0,0.0,-0.056,-0.0,0.0,0.151,-0.0,-0.0,-0.0,-0.0,-0.0,0.012,-0.137,0.0,0.0,52.938,51.122,0.156,1657.604
3.845,-103.685,361.338,0.0,48.738,-21.301,0.0,0.0,0.0,-0.205,0.979,-0.0,0.0,-0.133,12318.452,4531.742,0.0,-0.011,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.299,0.016,19.199,0.0,0.372,0.356,0.0,0.0,0.0,-0.055,-0.0,0.0,0.151,-0.0,-0.0,0.0,-0.0,-0.0,0.012,-0.135,0.0,0.0,53.063,51.245,0.157,1665.522
3.862,-102.875,360.983,0.0,48.816,-21.435,0.0,0.0,0.0,-0.206,0.979,-0.0,0.0,-0.13,12312.083,4481.723,0.0,-0.04,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.297,0.016,19.082,0.0,0.372,0.355,0.0,0.0,0.0,-0.055,-0.0,0.0,0.151,-0.0,-0.0,0.001,-0.0,-0.0,0.012,-0.133,0.0,0.0,53.19,51.369,0.157,1673.52
3.879,-102.054,360.622,0.0,48.896,-21.572,0.0,0.0,0.0,-0.207,0.979,-0.0,0.0,-0.128,12304.462,4429.444,0.0,-0.069,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.295,0.016,18.96,0.0,0.372,0.354,0.0,0.0,0.0,-0.054,-0.0,0.0,0.151,-0.0,-0.0,0.001,-0.0,-0.0,0.012,-0.13,0.0,0.0,53.315,51.492,0.157,1681.506
3.895,-101.237,360.261,0.0,48.975,-21.707,0.0,0.0,0.0,-0.208,0.979,-0.0,0.0,-0.126,12297.798,4379.475,0.0,-0.097,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.292,0.016,18.842,0.0,0.371,0.352,0.0,0.0,0.0,-0.054,-0.0,0.0,0.151,-0.0,-0.0,0.002,-0.0,-0.0,0.011,-0.128,0.0,0.0,53.443,51.617,0.158,1689.623
3.912,-100.423,359.899,0.0,49.054,-21.842,0.0,0.0,0.0,-0.209,0.978,-0.0,0.0,-0.123,12301.614,4354.445,0.0,-0.115,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.291,0.016,18.767,0.0,0.371,0.352,0.0,0.0,0.0,-0.054,-0.0,0.0,0.151,-0.0,-0.0,0.002,-0.0,-0.0,0.011,-0.126,0.0,0.0,53.57,51.742,0.158,1697.728
3.929,-99.604,359.533,0.0,49.132,-21.978,0.0,0.0,0.0,-0.21,0.978,-0.0,0.0,-0.121,12304.234,4327.101,0.0,-0.132,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.289,0.016,18.688,0.0,0.371,0.352,0.0,0.0,0.0,-0.054,-0.0,0.0,0.151,-0.0,-0.0,0.002,-0.0,-0.0,0.011,-0.123,0.0,0.0,53.697,51.866,0.158,1705.818
