time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.029,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.029,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.49795,429.99865,0.0,29.99361,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.50395,429.99862,0.0,29.99353,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00297,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.03,0.49495,429.99867,0.0,29.99365,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00292,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.50095,429.99863,0.0,29.99357,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00295,-230.98356,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,0.99579,429.99465,0.0,29.98725,-0.31948,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00551,-229.84978,221.97004,0.0,0.31284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.031,1.13972,429.993,0.0,29.98541,-0.36478,0.0,0.0,0.0,3.0e-5,1.0,0.0,0.0,0.00626,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,0.89083,429.99571,0.0,29.98859,-0.28644,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00497,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,0.9658,429.99496,0.0,29.98763,-0.31004,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00536,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,0.99579,429.99465,0.0,29.98725,-0.31948,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00551,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,0.99879,429.99461,0.0,29.98721,-0.32042,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00553,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.032,1.00478,429.99455,0.0,29.98713,-0.32231,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00556,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,0.99279,429.99468,0.0,29.98729,-0.31853,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.0055,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,1.00478,429.99455,0.0,29.98713,-0.32231,0.0,0.0,0.0,2.0e-5,1.0,0.0,0.0,0.00556,-229.86273,220.64113,0.0,0.31097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041,1.49652,429.98804,0.0,29.98094,-0.47114,0.0,0.0,0.0,7.0e-5,1.0,0.0,0.0,0.00776,-226.76192,438.76777,0.0,0.61864,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.058,1.99715,429.97896,0.0,29.97476,-0.61699,0.0,0.0,0.0,0.00014,1.0,0.0,0.0,0.00967,-222.061,644.03398,0.0,0.90838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.075,2.49468,429.96756,0.0,29.96879,-0.75635,0.0,0.0,0.0,0.00022,1.0,0.0,0.0,0.01125,-215.74458,846.74387,0.0,1.19468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,2.99511,429.9538,0.0,29.96299,-0.89113,0.0,0.0,0.0,0.00031,1.0,0.0,0.0,0.01252,-208.11245,1041.88031,0.0,1.47041,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.108,3.49245,429.93794,0.0,29.95748,-1.01983,0.0,0.0,0.0,0.00041,1.0,0.0,0.0,0.01348,-199.23564,1231.8665,0.0,1.73897,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.125,3.9927,429.91987,0.0,29.95221,-1.14424,0.0,0.0,0.0,0.00053,1.0,0.0,0.0,0.01416,-189.37493,1414.42902,0.0,1.9971,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.141,4.48987,429.89989,0.0,29.94727,-1.26299,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,0.01455,-178.5524,1591.85014,0.0,2.24801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.158,4.99294,429.8777,0.0,29.94259,-1.3784,0.0,0.0,0.0,0.00077,1.0,0.0,0.0,0.01468,-167.03202,1762.01748,0.0,2.48866,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.174,5.48995,429.85391,0.0,29.93831,-1.48785,0.0,0.0,0.0,0.00089,1.0,0.0,0.0,0.01455,-154.7189,1928.06147,0.0,2.72346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.191,5.98989,429.82818,0.0,29.93436,-1.59356,0.0,0.0,0.0,0.00101,1.0,0.0,0.0,0.01417,-142.02535,2086.01422,0.0,2.94679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.208,6.48677,429.80089,0.0,29.9308,-1.69441,0.0,0.0,0.0,0.00113,1.0,0.0,0.0,0.01356,-128.82706,2238.90384,0.0,3.16289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.225,6.98659,429.77178,0.0,29.92759,-1.7918,0.0,0.0,0.0,0.00124,1.0,0.0,0.0,0.01272,-115.38053,2384.92985,0.0,3.3692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.241,7.48935,429.74089,0.0,29.92474,-1.88582,0.0,0.0,0.0,0.00135,1.0,0.0,0.0,0.01165,-101.60815,2525.95811,0.0,3.56834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.258,7.98608,429.70885,0.0,29.92232,-1.97496,0.0,0.0,0.0,0.00144,1.0,0.0,0.0,0.01039,-87.58641,2661.95713,0.0,3.76025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.274,8.48576,429.67515,0.0,29.92027,-2.06106,0.0,0.0,0.0,0.00153,1.0,0.0,0.0,0.00892,-73.64495,2790.576,0.0,3.94161,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.291,8.97943,429.64047,0.0,29.91863,-2.14273,0.0,0.0,0.0,0.0016,1.0,0.0,0.0,0.00728,-59.59276,2914.32378,0.0,4.11593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.308,9.48505,429.60357,0.0,29.91734,-2.22309,0.0,0.0,0.0,0.00167,1.0,0.0,0.0,0.00543,-45.74566,3031.05945,0.0,4.28021,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.325,9.97868,429.56627,0.0,29.91647,-2.29841,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,0.00345,-31.64281,3145.11548,0.0,4.44051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.341,10.47828,429.52728,0.0,29.91597,-2.37169,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,0.00129,-18.01272,3251.04918,0.0,4.5892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.358,10.97488,429.48733,0.0,29.91585,-2.44171,0.0,0.0,0.0,0.00175,1.0,0.0,0.0,-0.00101,-4.38707,3352.99982,0.0,4.73208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.374,11.47448,429.44598,0.0,29.9161,-2.50948,0.0,0.0,0.0,0.00174,1.0,0.0,0.0,-0.00346,8.94666,3449.13208,0.0,4.86658,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.391,11.97408,429.40353,0.0,29.91671,-2.57471,0.0,0.0,0.0,0.00171,1.0,0.0,0.0,-0.00605,22.12168,3540.73026,0.0,4.99448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.408,12.47071,429.36027,0.0,29.91768,-2.63714,0.0,0.0,0.0,0.00166,1.0,0.0,0.0,-0.00874,35.0283,3627.28064,0.0,5.11509,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.424,12.97034,429.31573,0.0,29.91901,-2.6977,0.0,0.0,0.0,0.00159,1.0,0.0,0.0,-0.01157,47.56745,3708.39306,0.0,5.22785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.441,13.47001,429.27019,0.0,29.92067,-2.75611,0.0,0.0,0.0,0.00149,1.0,0.0,0.0,-0.01451,59.87508,3785.17411,0.0,5.33431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.458,13.9697,429.22369,0.0,29.92267,-2.81252,0.0,0.0,0.0,0.00137,1.0,0.0,0.0,-0.01754,71.85764,3857.20689,0.0,5.43389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.474,14.46643,429.17655,0.0,29.92498,-2.86673,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02065,83.50306,3924.59413,0.0,5.52675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.491,14.9662,429.12824,0.0,29.92762,-2.91953,0.0,0.0,0.0,0.00105,1.0,0.0,0.0,-0.02387,94.73398,3987.06329,0.0,5.61252,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.508,15.46602,429.07905,0.0,29.93056,-2.9707,0.0,0.0,0.0,0.00085,1.0,0.0,0.0,-0.02716,105.68267,4045.49856,0.0,5.69243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.525,15.96289,429.02933,0.0,29.93378,-3.02007,0.0,0.0,0.0,0.00063,1.0,0.0,0.0,-0.0305,116.27472,4099.60201,0.0,5.76606,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.542,16.49575,428.97511,0.0,29.93753,-3.07154,0.0,0.0,0.0,0.00036,1.0,0.0,0.0,-0.03416,126.44661,4149.1813,0.0,5.83318,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.558,16.96579,428.92654,0.0,29.94111,-3.11566,0.0,0.0,0.0,9.0e-5,1.0,0.0,0.0,-0.03744,136.97926,4197.98183,0.0,5.89884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.575,17.46884,428.87381,0.0,29.9452,-3.16177,0.0,0.0,0.0,-0.00023,1.0,0.0,0.0,-0.04099,145.90434,4237.00422,0.0,5.95095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.591,17.96297,428.82128,0.0,29.94946,-3.20602,0.0,0.0,0.0,-0.00056,1.0,0.0,0.0,-0.04453,155.12521,4275.07585,0.0,6.00139,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.608,18.46017,428.7677,0.0,29.954,-3.2496,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04812,163.83432,4308.6954,0.0,6.04548,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.625,18.96643,428.71241,0.0,29.95885,-3.29312,0.0,0.0,0.0,-0.00134,1.0,0.0,0.0,-0.05182,172.26028,4338.89838,0.0,6.08462,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.641,19.4578,428.65806,0.0,29.96378,-3.33461,0.0,0.0,0.0,-0.00177,1.0,0.0,0.0,-0.05542,180.50159,4366.04656,0.0,6.11928,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.658,19.95524,428.60237,0.0,29.96899,-3.37597,0.0,0.0,0.0,-0.00223,1.0,0.0,0.0,-0.0591,188.17215,4388.94101,0.0,6.14794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.674,20.45876,428.5453,0.0,29.97447,-3.41728,0.0,0.0,0.0,-0.00272,1.0,0.0,0.0,-0.06283,195.62482,4408.8319,0.0,6.17223,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.691,20.95639,428.48824,0.0,29.98008,-3.45762,0.0,0.0,0.0,-0.00324,1.0,0.0,0.0,-0.06653,202.85685,4425.70511,0.0,6.19214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.708,21.45411,428.43051,0.0,29.98588,-3.49759,0.0,0.0,0.0,-0.0038,0.99999,0.0,0.0,-0.07023,209.70115,4439.22668,0.0,6.20728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.724,21.95792,428.37142,0.0,29.99194,-3.53775,0.0,0.0,0.0,-0.00439,0.99999,0.0,0.0,-0.07398,216.25732,4449.74086,0.0,6.2181,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.741,22.45884,428.312,0.0,29.99813,-3.57746,0.0,0.0,0.0,-0.005,0.99999,0.0,0.0,-0.0777,222.6108,4457.44326,0.0,6.22485,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.757,22.96286,428.25157,0.0,30.00453,-3.61727,0.0,0.0,0.0,-0.00566,0.99999,0.0,0.0,-0.08143,228.65295,4462.24906,0.0,6.22747,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774,23.46099,428.1912,0.0,30.01102,-3.65654,0.0,0.0,0.0,-0.00633,0.99998,0.0,0.0,-0.08511,234.46805,4464.33843,0.0,6.22619,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.791,23.95622,428.13054,0.0,30.01762,-3.6956,0.0,0.0,0.0,-0.00703,0.99998,0.0,0.0,-0.08874,239.96237,4463.77797,0.0,6.22116,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.808,24.45757,428.06849,0.0,30.02444,-3.73521,0.0,0.0,0.0,-0.00777,0.99997,0.0,0.0,-0.0924,245.18649,4460.74411,0.0,6.21264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.824,24.96505,428.00503,0.0,30.03149,-3.77546,0.0,0.0,0.0,-0.00856,0.99997,0.0,0.0,-0.09608,250.24495,4455.28114,0.0,6.20061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.841,25.46363,427.94203,0.0,30.03855,-3.8152,0.0,0.0,0.0,-0.00935,0.99996,0.0,0.0,-0.09966,255.13901,4447.40273,0.0,6.18508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.858,25.96533,427.87798,0.0,30.04578,-3.85546,0.0,0.0,0.0,-0.01018,0.99995,0.0,0.0,-0.10323,259.73251,4437.42876,0.0,6.16665,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.875,26.46115,427.81403,0.0,30.05304,-3.89558,0.0,0.0,0.0,-0.01104,0.99994,0.0,0.0,-0.10672,264.15143,4425.28373,0.0,6.14512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.892,26.9661,427.74824,0.0,30.06056,-3.93681,0.0,0.0,0.0,-0.01193,0.99993,0.0,0.0,-0.11024,268.32554,4411.28129,0.0,6.12101,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.908,27.46517,427.68254,0.0,30.06809,-3.97801,0.0,0.0,0.0,-0.01285,0.99992,0.0,0.0,-0.11368,272.39034,4395.10319,0.0,6.09374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.925,27.96136,427.61657,0.0,30.07569,-4.01944,0.0,0.0,0.0,-0.01379,0.99991,0.0,0.0,-0.11705,276.22935,4377.27857,0.0,6.06419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,28.46068,427.54949,0.0,30.08343,-4.06167,0.0,0.0,0.0,-0.01476,0.9999,0.0,0.0,-0.12039,279.87877,4357.84612,0.0,6.03241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.958,28.96615,427.48089,0.0,30.09137,-4.10499,0.0,0.0,0.0,-0.01577,0.99988,0.0,0.0,-0.12373,283.39087,4336.66888,0.0,5.99814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.974,29.47175,427.41156,0.0,30.0994,-4.14896,0.0,0.0,0.0,-0.01681,0.99987,0.0,0.0,-0.12701,286.78981,4313.66775,0.0,5.96125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.991,29.96845,427.34274,0.0,30.10737,-4.19282,0.0,0.0,0.0,-0.01785,0.99985,0.0,0.0,-0.13018,290.03879,4289.16752,0.0,5.92226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.008,30.47433,427.27192,0.0,30.11558,-4.23818,0.0,0.0,0.0,-0.01895,0.99983,0.0,0.0,-0.13335,293.08986,4263.71914,0.0,5.88202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.024,30.97431,427.20119,0.0,30.12377,-4.28376,0.0,0.0,0.0,-0.02005,0.99981,0.0,0.0,-0.13643,296.06112,4236.50502,0.0,5.83923,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.041,31.47745,427.12926,0.0,30.13209,-4.3304,0.0,0.0,0.0,-0.02119,0.99978,0.0,0.0,-0.13947,298.86816,4208.38676,0.0,5.79525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058,31.98073,427.05654,0.0,30.14048,-4.37786,0.0,0.0,0.0,-0.02236,0.99976,0.0,0.0,-0.14244,301.56873,4178.95815,0.0,5.7494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.074,32.47811,426.98392,0.0,30.14885,-4.42559,0.0,0.0,0.0,-0.02353,0.99973,0.0,0.0,-0.14532,304.15073,4148.46041,0.0,5.70208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.091,32.97865,426.91005,0.0,30.15733,-4.47446,0.0,0.0,0.0,-0.02474,0.99971,0.0,0.0,-0.14815,306.59033,4117.34837,0.0,5.65397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.108,33.48537,426.83445,0.0,30.16598,-4.52483,0.0,0.0,0.0,-0.02598,0.99967,0.0,0.0,-0.15095,308.93751,4085.14705,0.0,5.60433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.124,33.98921,426.75846,0.0,30.17464,-4.57583,0.0,0.0,0.0,-0.02724,0.99964,0.0,0.0,-0.15366,311.20775,4051.71278,0.0,5.55293,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.141,34.4932,426.68161,0.0,30.18336,-4.62777,0.0,0.0,0.0,-0.02853,0.99961,0.0,0.0,-0.15631,313.36407,4017.70005,0.0,5.50077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.158,34.99432,426.60435,0.0,30.19209,-4.68037,0.0,0.0,0.0,-0.02982,0.99957,0.0,0.0,-0.15887,315.42423,3982.98422,0.0,5.44765,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.174,35.4986,426.52574,0.0,30.20093,-4.73426,0.0,0.0,0.0,-0.03115,0.99953,0.0,0.0,-0.16138,317.38072,3947.84515,0.0,5.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.191,36.00001,426.4467,0.0,30.20976,-4.78882,0.0,0.0,0.0,-0.03249,0.99949,0.0,0.0,-0.1638,319.2604,3911.92797,0.0,5.33926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.208,36.50157,426.36674,0.0,30.21864,-4.84438,0.0,0.0,0.0,-0.03385,0.99944,0.0,0.0,-0.16616,321.04459,3875.7235,0.0,5.28418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.224,37.01234,426.28439,0.0,30.22773,-4.90198,0.0,0.0,0.0,-0.03525,0.9994,0.0,0.0,-0.16848,322.74789,3839.08065,0.0,5.22852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.241,37.51117,426.20303,0.0,30.23665,-4.95925,0.0,0.0,0.0,-0.03664,0.99935,0.0,0.0,-0.17068,324.40128,3801.38814,0.0,5.17135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.258,38.0162,426.11972,0.0,30.24572,-5.01825,0.0,0.0,0.0,-0.03806,0.9993,0.0,0.0,-0.17284,325.94203,3764.26376,0.0,5.11511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.275,38.51835,426.03592,0.0,30.25478,-5.07794,0.0,0.0,0.0,-0.0395,0.99924,0.0,0.0,-0.17491,327.42875,3726.42303,0.0,5.05786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
