time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.285,106.235,962.611,-0.003,35.142,-26.945,-0.003,-0.001,0.0,-0.321,0.947,-0.001,0.001,-0.171,639.681,-430.737,-1.134,0.031,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.094,0.0,0.131,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.172,-0.001,0.001,44.163,40.222,0.131,1087.99
3.301,106.822,962.16,-0.003,35.159,-27.121,-0.003,-0.001,0.0,-0.322,0.947,-0.001,0.001,-0.171,638.42,-428.309,-1.153,0.033,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.1,0.0,0.13,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.024,-0.171,-0.001,0.001,44.283,40.333,0.132,1093.967
3.318,107.409,961.705,-0.003,35.177,-27.297,-0.003,-0.001,0.0,-0.324,0.946,-0.001,0.001,-0.17,637.003,-426.058,-1.172,0.035,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.106,0.0,0.13,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.171,-0.001,0.001,44.404,40.445,0.132,1100.011
3.335,107.997,961.248,-0.003,35.195,-27.472,-0.003,-0.001,0.0,-0.325,0.946,-0.001,0.001,-0.169,635.437,-423.994,-1.191,0.036,-0.021,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.111,0.0,0.13,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.17,-0.001,0.001,44.526,40.558,0.132,1106.088
3.351,108.581,960.791,-0.003,35.212,-27.647,-0.003,-0.001,0.0,-0.326,0.946,-0.001,0.001,-0.168,633.72,-422.115,-1.21,0.038,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.116,0.0,0.129,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.169,-0.001,0.001,44.648,40.67,0.133,1112.198
3.368,109.169,960.327,-0.003,35.23,-27.822,-0.003,-0.001,0.0,-0.328,0.945,-0.001,0.001,-0.168,631.866,-420.425,-1.228,0.039,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.12,0.0,0.129,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.168,-0.001,0.001,44.769,40.783,0.133,1118.302
3.385,109.761,959.859,-0.003,35.248,-27.999,-0.003,-0.001,0.0,-0.329,0.945,-0.001,0.001,-0.167,629.848,-418.907,-1.247,0.04,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.124,0.0,0.128,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.023,-0.168,-0.001,0.001,44.891,40.896,0.133,1124.475
3.401,110.347,959.392,-0.004,35.265,-28.173,-0.003,-0.001,0.0,-0.33,0.944,-0.001,0.001,-0.166,627.662,-417.559,-1.265,0.041,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.127,0.0,0.128,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.023,-0.167,-0.001,0.001,45.015,41.01,0.134,1130.718
3.418,110.932,958.923,-0.004,35.282,-28.347,-0.003,-0.001,0.0,-0.332,0.944,-0.001,0.001,-0.166,625.357,-416.393,-1.283,0.042,-0.022,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.129,0.0,0.127,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.166,-0.001,0.001,45.137,41.124,0.134,1136.918
3.435,111.522,958.448,-0.004,35.3,-28.523,-0.003,-0.001,0.0,-0.333,0.943,-0.001,0.001,-0.165,622.903,-415.394,-1.301,0.043,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.131,0.0,0.127,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.166,-0.001,0.001,45.259,41.237,0.134,1143.149
3.451,112.108,957.973,-0.004,35.317,-28.697,-0.003,-0.001,0.001,-0.334,0.943,-0.001,0.001,-0.164,620.282,-414.554,-1.318,0.043,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.132,0.0,0.126,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.165,-0.001,0.001,45.383,41.352,0.135,1149.45
3.468,112.701,957.49,-0.004,35.334,-28.873,-0.003,-0.001,0.001,-0.336,0.942,-0.001,0.001,-0.164,617.533,-413.875,-1.336,0.044,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.133,0.0,0.126,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.164,-0.001,0.001,45.506,41.466,0.135,1155.745
3.485,113.288,957.009,-0.004,35.351,-29.047,-0.003,-0.001,0.001,-0.337,0.942,-0.001,0.001,-0.163,614.598,-413.348,-1.353,0.044,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.134,0.0,0.125,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.164,-0.001,0.001,45.631,41.581,0.136,1162.148
3.501,113.875,956.525,-0.004,35.368,-29.222,-0.003,-0.001,0.001,-0.338,0.941,-0.001,0.001,-0.162,611.559,-412.97,-1.37,0.044,-0.023,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.134,0.0,0.125,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.022,-0.163,-0.001,0.001,45.754,41.696,0.136,1168.507
3.518,114.469,956.033,-0.004,35.385,-29.398,-0.003,-0.001,0.001,-0.339,0.941,-0.001,0.001,-0.162,608.38,-412.734,-1.386,0.044,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.133,0.0,0.124,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.162,-0.001,0.001,45.878,41.811,0.136,1174.896
3.535,115.053,955.547,-0.004,35.402,-29.571,-0.003,-0.001,0.001,-0.341,0.941,-0.001,0.001,-0.161,605.017,-412.638,-1.403,0.043,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.132,0.0,0.124,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.162,-0.001,0.001,46.004,41.927,0.137,1181.395
3.551,115.648,955.048,-0.004,35.419,-29.747,-0.003,-0.001,0.001,-0.342,0.94,-0.001,0.001,-0.16,601.586,-412.667,-1.419,0.043,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.131,0.0,0.123,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.161,-0.001,0.001,46.127,42.042,0.137,1187.809
3.568,116.236,954.553,-0.004,35.435,-29.922,-0.003,-0.001,0.001,-0.343,0.94,-0.001,0.001,-0.16,597.95,-412.831,-1.436,0.042,-0.024,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.129,0.0,0.123,0.012,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.16,-0.001,0.001,46.253,42.159,0.137,1194.372
3.585,116.828,954.052,-0.004,35.452,-30.097,-0.003,-0.001,0.001,-0.345,0.939,-0.001,0.001,-0.159,594.233,-413.107,-1.451,0.042,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.127,0.0,0.122,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.16,-0.001,0.001,46.378,42.275,0.138,1200.888
3.601,117.417,953.551,-0.004,35.468,-30.271,-0.003,-0.001,0.001,-0.346,0.939,-0.001,0.001,-0.158,590.364,-413.5,-1.467,0.041,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.125,0.0,0.122,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.001,0.0,-0.0,0.021,-0.159,-0.001,0.001,46.504,42.392,0.138,1207.475
3.618,118.009,953.044,-0.004,35.484,-30.446,-0.003,-0.001,0.001,-0.347,0.938,-0.001,0.001,-0.158,586.398,-413.995,-1.483,0.04,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.122,0.0,0.121,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.021,-0.158,-0.001,0.001,46.63,42.508,0.139,1214.054
3.635,118.598,952.537,-0.004,35.5,-30.621,-0.003,-0.001,0.001,-0.348,0.938,-0.001,0.001,-0.157,582.285,-414.596,-1.498,0.039,-0.025,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.119,0.0,0.121,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.158,-0.001,0.001,46.756,42.625,0.139,1220.704
3.651,119.195,952.021,-0.004,35.517,-30.797,-0.003,-0.001,0.001,-0.349,0.937,-0.001,0.001,-0.156,578.085,-415.285,-1.513,0.038,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.116,0.0,0.121,0.011,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.157,-0.001,0.001,46.882,42.742,0.139,1227.346
3.668,119.785,951.508,-0.004,35.532,-30.971,-0.003,-0.001,0.001,-0.351,0.937,-0.001,0.001,-0.156,573.717,-416.076,-1.528,0.037,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.113,0.0,0.12,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.156,-0.001,0.001,47.009,42.861,0.14,1234.1
3.685,120.382,950.987,-0.004,35.548,-31.148,-0.003,-0.001,0.001,-0.352,0.936,-0.001,0.001,-0.155,569.299,-416.932,-1.543,0.036,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.109,0.0,0.12,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.156,-0.001,0.001,47.136,42.978,0.14,1240.804
3.701,120.968,950.471,-0.004,35.564,-31.321,-0.004,-0.001,0.001,-0.353,0.936,-0.001,0.001,-0.154,564.718,-417.881,-1.558,0.034,-0.026,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.003,0.024,0.105,0.0,0.119,0.01,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.155,-0.001,0.001,47.264,43.097,0.14,1247.622
3.718,121.562,949.947,-0.005,35.579,-31.497,-0.004,-0.001,0.001,-0.354,0.936,-0.001,0.001,-0.154,560.13,-418.871,-1.573,0.033,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.101,0.0,0.118,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.154,-0.001,0.001,47.39,43.214,0.141,1254.348
3.735,122.157,949.419,-0.005,35.595,-31.672,-0.004,-0.001,0.001,-0.355,0.935,-0.001,0.001,-0.153,555.387,-419.941,-1.587,0.031,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.096,0.0,0.118,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.154,-0.001,0.001,47.518,43.333,0.141,1261.187
3.751,122.751,948.889,-0.005,35.61,-31.847,-0.004,-0.001,0.001,-0.357,0.935,-0.001,0.001,-0.153,550.554,-421.066,-1.602,0.03,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.092,0.0,0.117,0.009,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.02,-0.153,-0.001,0.001,47.646,43.452,0.142,1268.058
3.769,123.375,948.33,-0.005,35.626,-32.031,-0.004,-0.001,0.001,-0.358,0.934,-0.001,0.001,-0.152,545.637,-422.241,-1.616,0.028,-0.027,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.087,0.0,0.117,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.153,-0.001,0.001,47.774,43.571,0.142,1274.961
3.785,123.938,947.822,-0.005,35.64,-32.197,-0.004,-0.001,0.001,-0.359,0.934,-0.001,0.001,-0.151,540.377,-423.541,-1.631,0.027,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.082,0.0,0.116,0.008,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.152,-0.001,0.001,47.909,43.696,0.142,1282.228
3.801,124.529,947.287,-0.005,35.655,-32.372,-0.004,-0.001,0.001,-0.36,0.933,-0.001,0.001,-0.151,535.599,-424.703,-1.644,0.025,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.077,0.0,0.116,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.151,-0.001,0.001,48.03,43.81,0.143,1288.818
3.818,125.125,946.744,-0.005,35.67,-32.548,-0.004,-0.001,0.001,-0.361,0.933,-0.001,0.001,-0.15,530.489,-425.977,-1.658,0.024,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.072,0.0,0.115,0.007,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.151,-0.001,0.001,48.159,43.929,0.143,1295.773
3.835,125.721,946.199,-0.005,35.685,-32.723,-0.004,-0.001,0.001,-0.363,0.932,-0.001,0.001,-0.15,525.281,-427.287,-1.673,0.022,-0.028,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.002,0.024,0.067,0.0,0.115,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.15,-0.001,0.001,48.288,44.049,0.143,1302.801
3.851,126.313,945.655,-0.005,35.699,-32.898,-0.004,-0.001,0.001,-0.364,0.932,-0.001,0.001,-0.149,520.011,-428.616,-1.687,0.02,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.061,0.0,0.114,0.006,-0.0,0.0,0.0,-0.001,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.15,-0.001,0.001,48.417,44.169,0.144,1309.86
3.868,126.909,945.104,-0.005,35.713,-33.074,-0.004,-0.001,0.001,-0.365,0.931,-0.001,0.001,-0.148,514.719,-429.947,-1.7,0.018,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.056,0.0,0.114,0.006,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.149,-0.001,0.001,48.546,44.289,0.144,1316.908
3.885,127.502,944.553,-0.005,35.727,-33.248,-0.004,-0.001,0.001,-0.366,0.931,-0.001,0.001,-0.148,509.341,-431.298,-1.714,0.017,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.051,0.0,0.113,0.005,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.019,-0.148,-0.001,0.001,48.676,44.41,0.145,1324.03
3.901,128.103,943.993,-0.005,35.742,-33.425,-0.004,-0.001,0.001,-0.367,0.931,-0.001,0.001,-0.147,503.951,-432.64,-1.728,0.015,-0.029,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.001,0.024,0.045,0.0,0.113,0.004,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.01,0.0,-0.0,-0.0,0.0,-0.0,0.018,-0.148,-0.001,0.001,48.805,44.53,0.145,1331.14
