time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.338,-157.908,194.325,0.0,30.54,-2.986,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,285.28,5248.823,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.676,30.107,0.09,565.677
3.355,-157.398,194.275,0.0,30.548,-3.004,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,288.256,5250.32,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.685,30.117,0.09,566.038
3.371,-156.891,194.225,0.0,30.556,-3.021,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,291.183,5251.572,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.695,30.126,0.09,566.398
3.388,-156.384,194.175,0.0,30.564,-3.039,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,294.084,5252.717,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.705,30.136,0.09,566.761
3.404,-155.873,194.124,0.0,30.572,-3.056,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,296.984,5253.85,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.714,30.146,0.09,567.125
3.421,-155.363,194.073,0.0,30.58,-3.074,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,299.882,5255.018,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.442,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.724,30.156,0.09,567.497
3.438,-154.852,194.021,0.0,30.589,-3.091,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,302.778,5256.172,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.734,30.166,0.09,567.87
3.454,-154.344,193.97,0.0,30.597,-3.108,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,305.673,5257.338,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.745,30.176,0.09,568.246
3.471,-153.833,193.918,0.0,30.606,-3.126,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,308.516,5258.278,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.437,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.755,30.186,0.091,568.626
3.488,-153.322,193.865,0.0,30.615,-3.143,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,311.382,5259.346,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.435,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.765,30.196,0.091,569.011
3.504,-152.814,193.813,0.0,30.623,-3.161,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,314.246,5260.424,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.776,30.207,0.091,569.399
3.521,-152.302,193.76,0.0,30.632,-3.178,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,317.083,5261.371,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.786,30.217,0.091,569.788
3.538,-151.791,193.707,0.0,30.641,-3.195,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,319.918,5262.327,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.796,30.228,0.091,570.181
3.555,-151.279,193.653,0.0,30.65,-3.212,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,322.751,5263.293,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.807,30.238,0.091,570.578
3.571,-150.77,193.6,0.0,30.659,-3.23,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,325.582,5264.267,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.818,30.249,0.091,570.979
3.588,-150.261,193.546,0.0,30.668,-3.247,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,328.361,5264.992,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.829,30.26,0.091,571.38
3.604,-149.749,193.492,0.0,30.677,-3.264,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,331.137,5265.726,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.421,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.84,30.27,0.091,571.785
3.621,-149.236,193.437,0.0,30.687,-3.281,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,333.936,5266.585,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.419,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.85,30.281,0.091,572.195
3.638,-148.724,193.382,0.0,30.696,-3.298,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,336.732,5267.452,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.862,30.292,0.091,572.609
3.654,-148.214,193.327,0.0,30.705,-3.315,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,339.526,5268.327,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.415,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.873,30.304,0.091,573.027
3.671,-147.701,193.272,0.0,30.715,-3.332,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,342.267,5268.952,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.412,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.884,30.315,0.091,573.444
3.688,-147.191,193.216,0.0,30.724,-3.349,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,345.031,5269.702,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.895,30.326,0.091,573.866
3.704,-146.678,193.16,0.0,30.734,-3.366,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,347.766,5270.319,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.906,30.337,0.091,574.289
3.721,-146.165,193.104,0.0,30.744,-3.384,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,350.525,5271.083,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.405,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.918,30.349,0.091,574.719
3.738,-145.651,193.047,0.0,30.754,-3.401,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,353.28,5271.853,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.93,30.36,0.091,575.154
3.754,-145.141,192.99,0.0,30.764,-3.418,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,356.007,5272.49,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.941,30.372,0.091,575.589
3.771,-144.63,192.934,0.0,30.773,-3.434,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,358.706,5272.994,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.953,30.383,0.091,576.024
3.788,-144.113,192.876,0.0,30.784,-3.452,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,361.402,5273.504,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.964,30.395,0.091,576.463
3.804,-143.602,192.818,0.0,30.794,-3.468,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.031,364.146,5274.277,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.392,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.976,30.407,0.091,576.911
3.821,-143.088,192.76,0.0,30.804,-3.485,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,366.835,5274.797,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.988,30.419,0.091,577.358
3.838,-142.576,192.702,0.0,30.814,-3.502,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,369.548,5275.442,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.0,30.431,0.091,577.81
3.854,-142.061,192.644,0.0,30.824,-3.519,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,372.205,5275.834,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.012,30.443,0.091,578.262
3.871,-141.544,192.584,0.0,30.835,-3.536,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,374.885,5276.369,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.025,30.455,0.091,578.722
3.888,-141.032,192.526,0.0,30.845,-3.553,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,377.588,5277.028,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.037,30.467,0.091,579.186
3.905,-140.513,192.466,0.0,30.856,-3.57,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,380.814,5284.642,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.381,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.049,30.479,0.091,579.647
3.921,-140.004,192.407,0.0,30.867,-3.586,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,384.043,5292.312,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.062,30.492,0.092,580.119
3.938,-139.492,192.347,0.0,30.877,-3.602,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,387.146,5299.362,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.074,30.504,0.092,580.586
3.954,-138.976,192.287,0.0,30.888,-3.618,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,390.225,5306.309,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.389,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.087,30.517,0.092,581.057
