time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.201,33.291,1396.707,0.0,30.208,-4.778,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.153,351.561,4039.88,0.0,6.07,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.031,14.581,0.0,0.026,0.689,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.02,-0.15,0.0,0.0,30.566,26.673,0.091,499.364
1.218,33.796,1396.627,0.0,30.218,-4.83,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.156,354.107,4010.272,0.0,6.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.51,0.0,0.025,0.684,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.153,0.0,0.0,30.584,26.688,0.091,499.941
1.235,34.301,1396.546,0.0,30.228,-4.883,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.159,356.53,3979.495,0.0,5.967,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0.03,14.436,0.0,0.024,0.679,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.156,0.0,0.0,30.602,26.704,0.091,500.531
1.251,34.802,1396.464,0.0,30.238,-4.937,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.162,358.82,3947.789,0.0,5.912,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.359,0.0,0.023,0.673,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.159,0.0,0.0,30.62,26.72,0.091,501.131
1.268,35.308,1396.381,0.0,30.248,-4.992,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.967,3915.414,0.0,5.857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.03,14.28,0.0,0.022,0.668,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.162,0.0,0.0,30.638,26.737,0.091,501.737
1.285,35.813,1396.298,0.0,30.258,-5.048,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.167,363.001,3882.048,0.0,5.801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.03,14.197,0.0,0.02,0.662,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.657,26.753,0.092,502.357
1.301,36.315,1396.213,0.0,30.268,-5.104,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.17,364.912,3847.944,0.0,5.743,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.112,0.0,0.019,0.657,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.167,0.0,0.0,30.676,26.77,0.092,502.987
1.318,36.827,1396.127,0.0,30.279,-5.162,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.694,3813.372,0.0,5.685,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.03,14.024,0.0,0.018,0.651,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.17,0.0,0.0,30.695,26.787,0.092,503.623
1.335,37.326,1396.041,0.0,30.289,-5.22,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.175,368.39,3777.553,0.0,5.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0.03,13.932,0.0,0.017,0.645,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.715,26.805,0.092,504.282
1.351,37.829,1395.954,0.0,30.299,-5.279,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.935,3742.025,0.0,5.565,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0.029,13.84,0.0,0.016,0.639,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.175,0.0,0.0,30.735,26.822,0.092,504.936
1.368,38.335,1395.865,0.0,30.309,-5.34,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.382,3705.789,0.0,5.505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404,0.029,13.744,0.0,0.015,0.633,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.755,26.84,0.092,505.604
1.385,38.842,1395.775,0.0,30.32,-5.402,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.182,372.73,3668.891,0.0,5.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0.029,13.646,0.0,0.014,0.627,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.776,26.858,0.092,506.288
1.401,39.345,1395.685,0.0,30.33,-5.464,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.184,373.975,3631.599,0.0,5.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0.029,13.546,0.0,0.013,0.62,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.797,26.877,0.092,506.982
1.418,39.855,1395.593,0.0,30.34,-5.528,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,375.112,3594.194,0.0,5.319,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.029,13.443,0.0,0.011,0.614,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.818,26.896,0.092,507.684
1.435,40.361,1395.5,0.0,30.351,-5.593,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.188,376.164,3556.048,0.0,5.255,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.029,13.338,0.0,0.01,0.608,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.84,26.915,0.092,508.406
1.452,40.865,1395.407,0.0,30.361,-5.658,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,377.115,3517.889,0.0,5.192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.029,13.231,0.0,0.009,0.601,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.862,26.934,0.092,509.136
1.468,41.369,1395.312,0.0,30.372,-5.725,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.969,3479.768,0.0,5.129,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.029,13.122,0.0,0.008,0.595,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.884,26.954,0.092,509.873
1.485,41.877,1395.216,0.0,30.382,-5.793,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.194,378.734,3441.506,0.0,5.065,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.029,13.012,0.0,0.007,0.588,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.907,26.974,0.092,510.622
1.501,42.381,1395.119,0.0,30.393,-5.861,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.196,379.416,3402.913,0.0,5.002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.9,0.0,0.006,0.582,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.93,26.994,0.092,511.388
1.518,42.886,1395.021,0.0,30.403,-5.931,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,380.012,3364.498,0.0,4.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.028,12.787,0.0,0.005,0.575,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.953,27.015,0.092,512.161
1.535,43.394,1394.922,0.0,30.414,-6.002,0.0,0.0,0.0,-0.055,0.998,0.0,0.0,-0.199,380.528,3326.069,0.0,4.875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.672,0.0,0.004,0.569,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.977,27.035,0.092,512.947
1.551,43.899,1394.821,0.0,30.424,-6.074,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.969,3287.436,0.0,4.811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0.028,12.555,0.0,0.003,0.562,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.199,0.0,0.0,31.001,27.057,0.093,513.751
1.568,44.413,1394.718,0.0,30.435,-6.148,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.202,381.332,3249.101,0.0,4.748,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0.028,12.438,0.0,0.001,0.556,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.025,27.078,0.093,514.563
1.585,44.918,1394.616,0.0,30.446,-6.222,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.204,381.628,3210.178,0.0,4.684,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.028,12.317,0.0,0.0,0.549,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.05,27.101,0.093,515.402
1.601,45.424,1394.512,0.0,30.456,-6.297,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.851,3172.09,0.0,4.622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.028,12.198,0.0,-0.001,0.543,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.075,27.123,0.093,516.24
1.618,45.932,1394.406,0.0,30.467,-6.374,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.206,382.009,3134.178,0.0,4.559,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.028,12.078,0.0,-0.002,0.537,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.101,27.145,0.093,517.092
1.635,46.441,1394.299,0.0,30.478,-6.452,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.208,382.106,3096.247,0.0,4.497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.956,0.0,-0.003,0.53,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.127,27.168,0.093,517.962
1.651,46.947,1394.191,0.0,30.488,-6.53,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.209,382.143,3058.56,0.0,4.435,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.027,11.834,0.0,-0.004,0.524,0.0,0.0,0.0,-0.12,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.153,27.191,0.093,518.846
1.668,47.453,1394.082,0.0,30.499,-6.609,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.125,3021.373,0.0,4.374,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.711,0.0,-0.005,0.518,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.18,27.215,0.093,519.739
1.685,47.963,1393.971,0.0,30.509,-6.69,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,382.055,2984.489,0.0,4.314,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.027,11.589,0.0,-0.006,0.511,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.207,27.239,0.093,520.645
1.701,48.469,1393.859,0.0,30.52,-6.771,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.937,2947.713,0.0,4.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0.027,11.466,0.0,-0.006,0.505,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.234,27.263,0.093,521.572
1.718,48.979,1393.745,0.0,30.531,-6.854,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.775,2911.517,0.0,4.194,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0.027,11.343,0.0,-0.007,0.499,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.262,27.288,0.093,522.507
1.735,49.489,1393.63,0.0,30.541,-6.937,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.214,381.571,2875.487,0.0,4.135,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.027,11.219,0.0,-0.008,0.493,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.29,27.313,0.093,523.462
1.751,49.996,1393.514,0.0,30.552,-7.022,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.214,381.33,2839.869,0.0,4.077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0.027,11.096,0.0,-0.009,0.487,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.319,27.338,0.094,524.432
1.768,50.503,1393.397,0.0,30.562,-7.107,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.215,381.058,2804.898,0.0,4.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.974,0.0,-0.01,0.481,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.348,27.364,0.094,525.412
1.785,51.014,1393.278,0.0,30.573,-7.193,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.216,380.758,2770.38,0.0,3.963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0.027,10.852,0.0,-0.011,0.475,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.378,27.39,0.094,526.406
1.801,51.525,1393.157,0.0,30.583,-7.281,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.43,2736.129,0.0,3.907,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0.027,10.73,0.0,-0.012,0.469,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.408,27.417,0.094,527.421
1.818,52.035,1393.035,0.0,30.594,-7.37,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.082,2702.378,0.0,3.852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.608,0.0,-0.012,0.464,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.438,27.444,0.094,528.452
1.837,52.614,1392.894,0.0,30.606,-7.471,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.719,2669.144,0.0,3.798,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0.027,10.487,0.0,-0.013,0.458,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.469,27.471,0.094,529.498
1.851,53.055,1392.786,0.0,30.615,-7.549,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.217,379.274,2632.117,0.0,3.737,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.026,10.351,0.0,-0.014,0.452,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.505,27.502,0.094,530.7
1.868,53.569,1392.659,0.0,30.626,-7.641,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,378.96,2604.48,0.0,3.692,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0.026,10.249,0.0,-0.015,0.447,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.532,27.526,0.094,531.63
1.885,54.077,1392.531,0.0,30.636,-7.732,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.572,2572.709,0.0,3.64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.026,10.13,0.0,-0.015,0.442,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.565,27.555,0.094,532.73
1.901,54.586,1392.402,0.0,30.647,-7.825,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.193,2541.9,0.0,3.589,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.026,10.014,0.0,-0.016,0.436,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.597,27.584,0.094,533.833
1.918,55.095,1392.271,0.0,30.657,-7.918,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.218,377.821,2511.68,0.0,3.539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.899,0.0,-0.017,0.431,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.63,27.613,0.094,534.952
1.935,55.616,1392.136,0.0,30.668,-8.015,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.219,377.461,2482.061,0.0,3.491,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.026,9.786,0.0,-0.017,0.426,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.663,27.642,0.095,536.087
1.952,56.125,1392.002,0.0,30.678,-8.109,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.105,2452.352,0.0,3.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.026,9.671,0.0,-0.018,0.421,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.698,27.673,0.095,537.266
