time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.181,-159.454,194.47,0.0,30.516,-2.927,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.038,275.394,5244.769,0.0,3.512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0.022,23.454,0.0,0.017,0.892,0.0,0.0,0.0,-0.095,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.646,30.078,0.09,564.598
3.198,-158.944,194.421,0.0,30.523,-2.945,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.038,278.351,5246.092,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.453,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.656,30.088,0.09,564.942
3.215,-158.434,194.372,0.0,30.531,-2.962,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,281.33,5247.545,0.0,3.507,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.452,0.0,0.017,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.038,0.0,0.0,30.665,30.097,0.09,565.29
3.231,-157.927,194.323,0.0,30.539,-2.98,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,284.285,5248.892,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.45,0.0,0.016,0.893,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.675,30.106,0.09,565.642
3.248,-157.417,194.273,0.0,30.547,-2.998,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.037,287.214,5250.134,0.0,3.501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.449,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.684,30.116,0.09,565.998
3.265,-156.91,194.223,0.0,30.555,-3.015,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.037,290.141,5251.388,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.447,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.694,30.125,0.09,566.357
3.281,-156.397,194.172,0.0,30.563,-3.033,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,293.042,5252.513,0.0,3.495,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.022,23.446,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.037,0.0,0.0,30.704,30.135,0.09,566.717
3.298,-155.889,194.122,0.0,30.572,-3.05,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.036,295.991,5253.906,0.0,3.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.444,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.713,30.145,0.09,567.086
3.315,-155.373,194.07,0.0,30.58,-3.068,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,298.865,5254.936,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.443,0.0,0.016,0.894,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.723,30.155,0.09,567.453
3.331,-154.868,194.019,0.0,30.588,-3.085,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,301.81,5256.351,0.0,3.484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.441,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.733,30.165,0.09,567.83
3.348,-154.357,193.967,0.0,30.597,-3.103,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,304.656,5257.261,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0.022,23.439,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.743,30.175,0.09,568.202
3.365,-153.849,193.916,0.0,30.605,-3.12,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.036,307.524,5258.322,0.0,3.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.438,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.055,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.754,30.185,0.091,568.582
3.381,-153.338,193.864,0.0,30.614,-3.137,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,310.366,5259.252,0.0,3.472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.436,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.006,-0.036,0.0,0.0,30.764,30.195,0.091,568.962
3.398,-152.827,193.811,0.0,30.622,-3.155,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,313.231,5260.31,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.434,0.0,0.016,0.895,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.774,30.205,0.091,569.347
3.415,-152.318,193.759,0.0,30.631,-3.172,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.035,316.094,5261.378,0.0,3.466,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.432,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.785,30.216,0.091,569.736
3.431,-151.807,193.706,0.0,30.64,-3.189,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.035,318.905,5262.197,0.0,3.461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0.022,23.43,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.795,30.226,0.091,570.125
3.448,-151.298,193.652,0.0,30.649,-3.206,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,321.739,5263.165,0.0,3.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.428,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.035,0.0,0.0,30.806,30.237,0.091,570.522
3.465,-150.786,193.599,0.0,30.658,-3.224,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.034,324.545,5264.002,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.426,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.816,30.247,0.091,570.919
3.481,-150.274,193.545,0.0,30.667,-3.241,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,327.375,5264.966,0.0,3.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.424,0.0,0.016,0.896,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.827,30.258,0.091,571.32
3.498,-149.765,193.491,0.0,30.676,-3.258,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,330.177,5265.82,0.0,3.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507,0.022,23.422,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.838,30.269,0.091,571.726
3.515,-149.252,193.436,0.0,30.686,-3.275,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.034,332.951,5266.543,0.0,3.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.42,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.849,30.28,0.091,572.131
3.531,-148.74,193.381,0.0,30.695,-3.292,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.034,335.748,5267.413,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.417,0.0,0.016,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.86,30.291,0.091,572.545
3.548,-148.23,193.327,0.0,30.704,-3.309,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,338.543,5268.27,0.0,3.432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.506,0.022,23.415,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.034,0.0,0.0,30.871,30.302,0.091,572.959
3.565,-147.718,193.271,0.0,30.714,-3.326,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,341.284,5268.898,0.0,3.426,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.413,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.882,30.313,0.091,573.376
3.581,-147.205,193.216,0.0,30.723,-3.344,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.033,344.049,5269.651,0.0,3.421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.41,0.0,0.015,0.897,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.893,30.324,0.091,573.798
3.598,-146.694,193.16,0.0,30.733,-3.361,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.033,346.81,5270.411,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.905,30.336,0.091,574.225
3.615,-146.181,193.104,0.0,30.743,-3.378,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,349.544,5271.039,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.406,0.0,0.015,0.898,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.033,0.0,0.0,30.916,30.347,0.091,574.651
3.631,-145.671,193.047,0.0,30.752,-3.395,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.032,352.3,5271.791,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.403,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.928,30.358,0.091,575.082
3.648,-145.154,192.99,0.0,30.762,-3.412,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.032,355.003,5272.292,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.939,30.37,0.091,575.512
3.665,-144.643,192.933,0.0,30.772,-3.429,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,357.753,5273.057,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.032,0.0,0.0,30.951,30.381,0.091,575.952
3.681,-144.132,192.876,0.0,30.782,-3.446,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,360.45,5273.571,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.962,30.393,0.091,576.391
3.698,-143.618,192.819,0.0,30.792,-3.462,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.031,363.143,5274.09,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.974,30.405,0.091,576.834
3.715,-143.104,192.761,0.0,30.802,-3.48,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,365.859,5274.732,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.898,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.031,0.0,0.0,30.986,30.417,0.091,577.282
3.731,-142.593,192.703,0.0,30.813,-3.496,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,368.572,5275.38,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.387,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,30.998,30.429,0.091,577.734
3.748,-142.072,192.644,0.0,30.823,-3.513,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.03,371.23,5275.776,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.384,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.01,30.441,0.091,578.185
3.765,-141.56,192.585,0.0,30.833,-3.53,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.03,373.963,5276.573,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.014,0.899,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.005,-0.03,0.0,0.0,31.023,30.453,0.091,578.65
3.782,-141.045,192.526,0.0,30.844,-3.547,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,377.188,5284.18,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.385,0.0,0.014,0.9,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.03,0.0,0.0,31.035,30.465,0.091,579.106
3.798,-140.53,192.466,0.0,30.854,-3.563,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,380.39,5291.705,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.388,0.0,0.015,0.902,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.047,30.477,0.091,579.57
3.815,-140.015,192.407,0.0,30.865,-3.58,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.029,383.544,5299.007,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.015,0.903,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.06,30.49,0.092,580.037
3.831,-139.505,192.348,0.0,30.876,-3.596,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.028,386.648,5306.087,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.393,0.0,0.015,0.904,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.029,0.0,0.0,31.072,30.502,0.092,580.507
3.848,-138.99,192.288,0.0,30.887,-3.612,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,389.651,5312.666,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.395,0.0,0.015,0.905,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.084,30.514,0.092,580.972
3.865,-138.474,192.227,0.0,30.898,-3.627,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,392.657,5319.279,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.015,0.906,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.097,30.527,0.092,581.446
3.881,-137.961,192.167,0.0,30.908,-3.643,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.028,395.612,5325.669,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.398,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.11,30.54,0.092,581.922
3.898,-137.444,192.106,0.0,30.92,-3.658,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,398.49,5331.696,0.0,3.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.4,0.0,0.015,0.908,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.028,0.0,0.0,31.122,30.552,0.092,582.398
3.915,-136.928,192.045,0.0,30.931,-3.673,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.027,401.37,5337.756,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.015,0.91,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.135,30.565,0.092,582.882
3.932,-136.411,191.983,0.0,30.942,-3.688,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,404.198,5343.592,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.402,0.0,0.015,0.911,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.148,30.578,0.092,583.369
3.948,-135.898,191.922,0.0,30.953,-3.703,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,406.974,5349.202,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.912,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.161,30.591,0.092,583.859
3.965,-135.384,191.86,0.0,30.965,-3.718,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.027,409.698,5354.567,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.404,0.0,0.015,0.913,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.004,-0.027,0.0,0.0,31.174,30.604,0.092,584.349
