time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.044,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.0495,399.99867,0.0,2.99994,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.045,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.046,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.047,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.048,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.049,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.051,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.052,0.0495,399.99867,0.0,2.99994,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.053,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.0495,399.99867,0.0,2.99994,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.0504,399.99862,0.0,2.99994,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.054,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.0498,399.99865,0.0,2.99994,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.055,0.0501,399.99863,0.0,2.99994,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0e-5,-2.31658,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
