time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.333,2.995,999.954,0.0,29.965,-0.897,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.013,-197.179,963.252,0.0,1.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0.024,4.324,0.0,-0.034,0.164,0.0,0.0,0.0,-0.039,0.0,0.0,-0.05,0.0,-0.0,-0.015,-0.0,-0.0,0.0,-0.01,0.0,0.0,29.98,27.206,0.089,499.578
3.35,3.496,999.938,0.0,29.96,-1.029,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.016,-188.988,1132.205,0.0,1.689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.025,5.054,0.0,-0.032,0.192,0.0,0.0,0.0,-0.046,0.0,0.0,-0.05,0.0,-0.0,-0.018,-0.0,-0.0,0.0,-0.013,0.0,0.0,29.978,27.204,0.089,499.522
3.367,3.996,999.919,0.0,29.955,-1.157,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.02,-179.87,1293.271,0.0,1.93,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.025,5.738,0.0,-0.031,0.22,0.0,0.0,0.0,-0.052,0.0,0.0,-0.05,0.0,-0.0,-0.02,-0.0,-0.0,0.0,-0.016,0.0,0.0,29.977,27.204,0.089,499.489
3.383,4.493,999.899,0.0,29.95,-1.28,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.023,-169.962,1446.573,0.0,2.158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.025,6.376,0.0,-0.029,0.246,0.0,0.0,0.0,-0.059,0.0,0.0,-0.05,0.0,-0.0,-0.023,-0.0,-0.0,0.0,-0.02,0.0,0.0,29.977,27.203,0.089,499.478
3.4,4.99,999.877,0.0,29.946,-1.399,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.027,-159.459,1591.364,0.0,2.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.025,6.966,0.0,-0.027,0.27,0.0,0.0,0.0,-0.064,0.0,0.0,-0.05,0.0,-0.0,-0.025,-0.0,-0.0,0.0,-0.023,0.0,0.0,29.977,27.204,0.089,499.489
3.417,5.493,999.852,0.0,29.941,-1.515,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.031,-148.414,1728.733,0.0,2.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0.025,7.513,0.0,-0.026,0.294,0.0,0.0,0.0,-0.07,0.0,0.0,-0.05,0.0,-0.0,-0.027,-0.0,-0.0,0.0,-0.027,0.0,0.0,29.978,27.204,0.089,499.52
3.433,5.99,999.826,0.0,29.938,-1.626,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.035,-136.789,1860.373,0.0,2.776,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.025,8.026,0.0,-0.024,0.316,0.0,0.0,0.0,-0.075,0.0,0.0,-0.05,0.0,-0.0,-0.029,-0.0,-0.0,0.0,-0.031,0.0,0.0,29.98,27.206,0.089,499.571
3.45,6.487,999.798,0.0,29.934,-1.734,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.04,-124.96,1983.193,0.0,2.959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0.026,8.493,0.0,-0.022,0.337,0.0,0.0,0.0,-0.08,0.0,0.0,-0.05,0.0,-0.0,-0.031,-0.0,-0.0,0.0,-0.035,0.0,0.0,29.982,27.208,0.089,499.641
3.467,6.987,999.769,0.0,29.931,-1.84,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.045,-112.874,2098.976,0.0,3.132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.026,8.924,0.0,-0.02,0.357,0.0,0.0,0.0,-0.085,0.0,0.0,-0.05,0.0,-0.0,-0.033,-0.0,-0.0,0.0,-0.04,0.0,0.0,29.984,27.21,0.089,499.729
3.483,7.487,999.737,0.0,29.928,-1.942,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.049,-100.533,2208.511,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0.026,9.321,0.0,-0.019,0.375,0.0,0.0,0.0,-0.089,0.0,0.0,-0.05,0.0,-0.0,-0.035,-0.0,-0.0,0.0,-0.045,0.0,0.0,29.988,27.213,0.089,499.835
3.5,7.987,999.704,0.0,29.926,-2.041,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.054,-88.082,2311.192,0.0,3.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.685,0.0,-0.017,0.393,0.0,0.0,0.0,-0.094,0.0,0.0,-0.05,0.0,-0.0,-0.036,-0.0,-0.0,0.0,-0.049,0.0,0.0,29.991,27.217,0.089,499.959
3.517,8.483,999.669,0.0,29.924,-2.138,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.06,-75.584,2407.155,0.0,3.59,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.026,10.017,0.0,-0.015,0.409,0.0,0.0,0.0,-0.098,0.0,0.0,-0.05,0.0,-0.0,-0.038,-0.0,-0.0,0.0,-0.054,0.0,0.0,29.995,27.22,0.089,500.099
3.533,8.986,999.632,0.0,29.922,-2.232,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.065,-63.175,2496.002,0.0,3.722,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.026,10.318,0.0,-0.013,0.424,0.0,0.0,0.0,-0.101,0.0,0.0,-0.05,0.0,-0.0,-0.039,-0.0,-0.0,0.0,-0.06,0.0,0.0,30.0,27.225,0.089,500.254
3.55,9.48,999.595,0.0,29.921,-2.323,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.07,-50.676,2579.477,0.0,3.846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0.027,10.594,0.0,-0.012,0.438,0.0,0.0,0.0,-0.104,0.0,0.0,-0.05,0.0,-0.0,-0.04,-0.0,-0.0,0.0,-0.065,0.0,0.0,30.005,27.23,0.089,500.428
3.567,9.98,999.555,0.0,29.919,-2.413,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.076,-38.513,2655.195,0.0,3.958,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.027,10.839,0.0,-0.01,0.451,0.0,0.0,0.0,-0.107,0.0,0.0,-0.05,0.0,-0.0,-0.041,-0.0,-0.0,0.0,-0.07,0.0,0.0,30.011,27.235,0.089,500.613
3.583,10.479,999.514,0.0,29.919,-2.501,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.081,-26.348,2725.739,0.0,4.061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.027,11.063,0.0,-0.009,0.463,0.0,0.0,0.0,-0.11,0.0,0.0,-0.05,0.0,-0.0,-0.043,-0.0,-0.0,0.001,-0.076,0.0,0.0,30.017,27.24,0.089,500.816
3.6,10.979,999.472,0.0,29.918,-2.587,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.087,-14.37,2790.258,0.0,4.156,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.027,11.263,0.0,-0.008,0.474,0.0,0.0,0.0,-0.113,0.0,0.0,-0.05,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.081,0.0,0.0,30.023,27.246,0.089,501.034
3.617,11.475,999.428,0.0,29.918,-2.671,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.093,-2.611,2848.89,0.0,4.242,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.027,11.442,0.0,-0.006,0.484,0.0,0.0,0.0,-0.115,0.0,0.0,-0.05,0.0,-0.0,-0.044,-0.0,-0.0,0.001,-0.087,0.0,0.0,30.03,27.253,0.089,501.266
3.633,11.975,999.383,0.0,29.919,-2.754,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.099,8.832,2901.461,0.0,4.319,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.599,0.0,-0.005,0.493,0.0,0.0,0.0,-0.117,0.0,0.0,-0.05,0.0,-0.0,-0.045,-0.0,-0.0,0.001,-0.093,0.0,0.0,30.037,27.259,0.089,501.512
3.65,12.475,999.336,0.0,29.919,-2.836,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.105,20.073,2948.777,0.0,4.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.738,0.0,-0.004,0.501,0.0,0.0,0.0,-0.119,0.0,0.0,-0.05,0.0,-0.0,-0.046,-0.0,-0.0,0.001,-0.099,0.0,0.0,30.045,27.266,0.089,501.772
3.667,12.971,999.288,0.0,29.92,-2.916,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.111,31.019,2990.629,0.0,4.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.028,11.858,0.0,-0.003,0.508,0.0,0.0,0.0,-0.121,0.0,0.0,-0.05,0.0,-0.0,-0.047,-0.0,-0.0,0.001,-0.105,0.0,0.0,30.053,27.274,0.089,502.047
3.683,13.471,999.239,0.0,29.921,-2.995,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.117,41.587,3026.94,0.0,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.961,0.0,-0.003,0.514,0.0,0.0,0.0,-0.122,0.0,0.0,-0.05,0.0,-0.0,-0.047,-0.0,-0.0,0.001,-0.111,0.0,0.0,30.062,27.282,0.089,502.334
3.7,13.968,999.189,0.0,29.923,-3.074,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.123,51.889,3058.318,0.0,4.544,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.028,12.047,0.0,-0.002,0.52,0.0,0.0,0.0,-0.123,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.117,0.0,0.0,30.071,27.29,0.089,502.636
3.717,14.467,999.137,0.0,29.924,-3.152,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.13,61.786,3084.496,0.0,4.58,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.028,12.118,0.0,-0.001,0.524,0.0,0.0,0.0,-0.124,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.123,0.0,0.0,30.08,27.299,0.089,502.95
3.733,14.967,999.083,0.0,29.926,-3.229,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.136,71.385,3105.959,0.0,4.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.028,12.175,0.0,-0.001,0.528,0.0,0.0,0.0,-0.125,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.13,0.0,0.0,30.09,27.308,0.089,503.28
3.75,15.467,999.029,0.0,29.928,-3.306,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.142,80.613,3122.659,0.0,4.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.217,0.0,-0.0,0.531,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.136,0.0,0.0,30.1,27.317,0.089,503.623
3.767,15.964,998.973,0.0,29.931,-3.382,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.148,89.461,3134.736,0.0,4.647,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.028,12.246,0.0,-0.0,0.533,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.142,0.0,0.0,30.11,27.327,0.089,503.979
3.783,16.464,998.916,0.0,29.934,-3.458,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.155,97.867,3142.283,0.0,4.655,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.028,12.262,0.0,-0.0,0.534,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.148,0.0,0.0,30.121,27.337,0.09,504.347
3.8,16.964,998.858,0.0,29.937,-3.534,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.161,105.928,3145.555,0.0,4.657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.028,12.265,0.0,-0.0,0.535,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.155,0.0,0.0,30.133,27.347,0.09,504.731
3.817,17.461,998.798,0.0,29.94,-3.61,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.167,113.584,3144.618,0.0,4.652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.028,12.256,0.0,-0.0,0.535,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.161,0.0,0.0,30.145,27.358,0.09,505.128
3.833,17.958,998.738,0.0,29.943,-3.686,0.0,0.0,0.0,-0.021,1.0,0.0,0.0,-0.173,120.784,3139.638,0.0,4.641,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.235,0.0,-0.0,0.534,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.049,-0.0,-0.0,0.001,-0.167,0.0,0.0,30.157,27.369,0.09,505.536
3.85,18.461,998.675,0.0,29.947,-3.763,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.18,127.571,3130.767,0.0,4.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.028,12.204,0.0,-0.001,0.533,0.0,0.0,0.0,-0.126,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.173,0.0,0.0,30.169,27.381,0.09,505.959
3.867,18.964,998.611,0.0,29.95,-3.841,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.186,134.015,3117.985,0.0,4.602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.028,12.16,0.0,-0.001,0.53,0.0,0.0,0.0,-0.125,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.18,0.0,0.0,30.182,27.393,0.09,506.4
3.883,19.458,998.547,0.0,29.954,-3.917,0.0,0.0,0.0,-0.025,1.0,0.0,0.0,-0.192,140.025,3101.488,0.0,4.574,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.106,0.0,-0.001,0.528,0.0,0.0,0.0,-0.124,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.186,0.0,0.0,30.196,27.405,0.09,506.855
3.9,19.955,998.482,0.0,29.958,-3.995,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.198,145.496,3081.77,0.0,4.541,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.028,12.042,0.0,-0.002,0.524,0.0,0.0,0.0,-0.123,0.0,0.0,-0.05,0.0,-0.0,-0.048,-0.0,-0.0,0.001,-0.192,0.0,0.0,30.209,27.418,0.09,507.317
3.917,20.456,998.414,0.0,29.963,-4.073,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.205,150.567,3058.587,0.0,4.503,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.028,11.967,0.0,-0.002,0.52,0.0,0.0,0.0,-0.122,0.0,0.0,-0.05,0.0,-0.0,-0.047,-0.0,-0.0,0.001,-0.198,0.0,0.0,30.223,27.431,0.09,507.795
3.933,20.956,998.346,0.0,29.967,-4.153,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.211,155.226,3032.007,0.0,4.459,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.028,11.881,0.0,-0.003,0.516,0.0,0.0,0.0,-0.121,0.0,0.0,-0.05,0.0,-0.0,-0.047,-0.0,-0.0,0.001,-0.205,0.0,0.0,30.238,27.444,0.09,508.291
3.95,21.454,998.276,0.0,29.971,-4.232,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.217,159.434,3002.276,0.0,4.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.786,0.0,-0.004,0.511,0.0,0.0,0.0,-0.12,0.0,0.0,-0.05,0.0,-0.0,-0.046,-0.0,-0.0,0.001,-0.211,0.0,0.0,30.253,27.458,0.09,508.801
