time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
1.258,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.267,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.276,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.284,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.292,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.303,0.333,399.999,0.0,29.996,-0.109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.312,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.32,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.328,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.336,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.344,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.353,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.361,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.37,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.379,0.27,400.0,0.0,29.997,-0.088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.386,0.207,400.0,0.0,29.997,-0.068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.395,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.403,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.411,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.419,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.427,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.433,0.195,400.0,0.0,29.997,-0.064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.442,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.45,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.459,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.467,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.475,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.484,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.493,0.27,400.0,0.0,29.997,-0.088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.234,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.51,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.518,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.525,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.534,0.267,400.0,0.0,29.997,-0.087,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.542,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.55,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.559,0.243,400.0,0.0,29.997,-0.079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.567,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.575,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.586,0.336,399.999,0.0,29.996,-0.11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.595,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.603,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.61,0.201,400.0,0.0,29.997,-0.066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.617,0.225,400.0,0.0,29.997,-0.074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.626,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.634,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.642,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.65,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.659,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.667,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.675,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.684,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.692,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.701,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.71,0.285,400.0,0.0,29.996,-0.093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.717,0.198,400.0,0.0,29.997,-0.065,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.726,0.282,400.0,0.0,29.996,-0.092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.735,0.258,400.0,0.0,29.997,-0.084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.743,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.751,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.76,0.279,400.0,0.0,29.996,-0.091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.767,0.204,400.0,0.0,29.997,-0.067,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.775,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.784,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.792,0.237,400.0,0.0,29.997,-0.077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.801,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.808,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.817,0.249,400.0,0.0,29.997,-0.081,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.826,0.273,400.0,0.0,29.996,-0.089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.834,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.843,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.852,0.264,400.0,0.0,29.997,-0.086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.86,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.869,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.876,0.216,400.0,0.0,29.997,-0.071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.883,0.222,400.0,0.0,29.997,-0.073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.892,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.911,0.306,399.999,0.0,29.996,-0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.919,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.927,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.937,0.3,400.0,0.0,29.996,-0.098,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.946,0.255,400.0,0.0,29.997,-0.083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.953,0.207,400.0,0.0,29.997,-0.068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.96,0.231,400.0,0.0,29.997,-0.076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.969,0.246,400.0,0.0,29.997,-0.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.976,0.207,400.0,0.0,29.997,-0.068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.984,0.24,400.0,0.0,29.997,-0.078,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.992,0.252,400.0,0.0,29.997,-0.082,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.001,0.261,400.0,0.0,29.997,-0.085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.008,0.228,400.0,0.0,29.997,-0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.017,0.276,400.0,0.0,29.996,-0.09,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002,-231.657,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
