time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.377,-198.03,293.1,0.0,30.159,-9.829,0.0,0.0,0.0,-0.188,0.983,0.0,0.0,-0.33,-104.337,201.278,0.0,-3.564,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.994,0.0,-0.029,0.025,0.0,0.0,0.0,-0.003,0.0,-0.0,-0.1,-0.0,-0.0,0.056,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.675,30.793,0.093,597.403
3.394,-235.318,299.508,0.0,29.955,-1.89,0.0,0.0,0.0,-0.018,1.0,0.0,0.0,-0.154,49.904,3772.611,0.0,1.621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0.018,20.888,0.0,-0.012,0.641,0.0,0.0,0.0,-0.072,0.0,-0.0,-0.1,-0.0,-0.0,-0.025,-0.0,-0.0,0.024,-0.149,0.0,0.0,30.01,29.156,0.088,535.916
3.411,-197.53,292.936,0.0,30.156,-9.988,0.0,0.0,0.0,-0.191,0.982,0.0,0.0,-0.33,-114.876,168.618,0.0,-3.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.015,0.772,0.0,-0.029,0.019,0.0,0.0,0.0,-0.002,0.0,-0.0,-0.1,-0.0,-0.0,0.057,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.721,30.838,0.094,599.146
3.427,-234.821,299.476,0.0,29.957,-1.949,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.16,56.815,3760.063,0.0,1.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.018,20.863,0.0,-0.013,0.639,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.1,-0.0,-0.0,-0.025,-0.0,-0.0,0.024,-0.154,0.0,0.0,30.015,29.161,0.088,536.096
3.444,-197.029,292.769,0.0,30.153,-10.146,0.0,0.0,0.0,-0.193,0.982,0.0,0.0,-0.33,-126.028,135.218,0.0,-3.65,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.015,0.547,0.0,-0.028,0.013,0.0,0.0,0.0,-0.002,0.0,-0.0,-0.1,-0.0,-0.0,0.057,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.767,30.883,0.094,600.906
3.461,-196.526,292.598,0.0,30.149,-10.307,0.0,0.0,0.0,-0.196,0.981,0.0,0.0,-0.33,-137.319,102.505,0.0,-3.69,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.328,0.0,-0.028,0.007,0.0,0.0,0.0,-0.001,0.0,-0.0,-0.1,-0.0,-0.0,0.058,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.814,30.93,0.094,602.696
3.477,-234.318,299.442,0.0,29.958,-2.009,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.165,63.538,3741.982,0.0,1.558,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.018,20.827,0.0,-0.013,0.636,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.1,-0.0,-0.0,-0.024,-0.0,-0.0,0.025,-0.16,0.0,0.0,30.02,29.166,0.088,536.289
3.494,-233.82,299.409,0.0,29.96,-2.068,0.0,0.0,0.0,-0.022,1.0,0.0,0.0,-0.17,70.376,3725.13,0.0,1.524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0.018,20.793,0.0,-0.014,0.633,0.0,0.0,0.0,-0.071,0.0,-0.0,-0.1,-0.0,-0.0,-0.024,-0.0,-0.0,0.026,-0.165,0.0,0.0,30.026,29.172,0.088,536.497
3.511,-196.022,292.424,0.0,30.145,-10.469,0.0,0.0,0.0,-0.199,0.981,0.0,0.0,-0.329,-148.253,71.888,0.0,-3.73,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.015,0.123,0.0,-0.028,0.002,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.1,-0.0,-0.0,0.058,-0.0,-0.0,0.049,-0.33,0.0,0.0,31.862,30.977,0.094,604.529
3.527,-195.522,292.249,0.0,30.14,-10.631,0.0,0.0,0.0,-0.202,0.98,0.0,0.0,-0.329,-159.305,41.934,0.0,-3.764,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.015,-0.077,0.0,-0.028,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.1,-0.0,-0.0,0.059,-0.0,-0.0,0.049,-0.329,0.0,0.0,31.911,31.025,0.094,606.394
3.544,-233.32,299.374,0.0,29.962,-2.129,0.0,0.0,0.0,-0.023,1.0,0.0,0.0,-0.175,76.869,3702.013,0.0,1.473,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.018,20.746,0.0,-0.014,0.629,0.0,0.0,0.0,-0.07,0.0,-0.0,-0.1,-0.0,-0.0,-0.023,-0.0,-0.0,0.027,-0.17,0.0,0.0,30.032,29.178,0.089,536.711
3.561,-195.018,292.07,0.0,30.136,-10.794,0.0,0.0,0.0,-0.204,0.98,0.0,0.0,-0.329,-171.025,11.08,0.0,-3.804,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.015,-0.282,0.0,-0.028,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.1,-0.0,-0.0,0.06,-0.0,-0.0,0.049,-0.329,0.0,0.0,31.96,31.073,0.094,608.277
3.577,-232.823,299.338,0.0,29.965,-2.19,0.0,0.0,0.0,-0.024,1.0,0.0,0.0,-0.18,83.424,3679.917,0.0,1.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0.018,20.701,0.0,-0.015,0.625,0.0,0.0,0.0,-0.07,0.0,-0.0,-0.1,-0.0,-0.0,-0.022,-0.0,-0.0,0.028,-0.175,0.0,0.0,30.038,29.184,0.089,536.939
3.594,-194.518,291.89,0.0,30.13,-10.958,0.0,0.0,0.0,-0.207,0.979,0.0,0.0,-0.328,-183.051,-19.609,0.0,-3.839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007,0.015,-0.484,0.0,-0.027,-0.016,0.0,0.0,0.0,0.001,0.0,-0.0,-0.1,-0.0,-0.0,0.06,-0.0,-0.0,0.048,-0.329,0.0,0.0,32.01,31.122,0.094,610.201
3.611,-232.316,299.3,0.0,29.967,-2.253,0.0,0.0,0.0,-0.026,1.0,0.0,0.0,-0.184,89.93,3658.137,0.0,1.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.018,20.655,0.0,-0.015,0.622,0.0,0.0,0.0,-0.069,0.0,-0.0,-0.1,-0.0,-0.0,-0.022,-0.0,-0.0,0.028,-0.18,0.0,0.0,30.045,29.191,0.089,537.18
3.628,-194.012,291.704,0.0,30.125,-11.124,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.328,-195.792,-51.264,0.0,-3.879,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.015,-0.691,0.0,-0.027,-0.021,0.0,0.0,0.0,0.002,0.0,-0.0,-0.1,-0.0,-0.0,0.061,-0.0,-0.0,0.048,-0.328,0.0,0.0,32.061,31.172,0.094,612.144
3.644,-231.816,299.262,0.0,29.97,-2.315,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.189,96.357,3632.107,0.0,1.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0.018,20.599,0.0,-0.016,0.617,0.0,0.0,0.0,-0.069,0.0,-0.0,-0.1,-0.0,-0.0,-0.021,-0.0,-0.0,0.029,-0.184,0.0,0.0,30.052,29.198,0.089,537.437
3.661,-193.512,291.518,0.0,30.119,-11.289,0.0,0.0,0.0,-0.212,0.978,0.0,0.0,-0.328,-207.627,-79.476,0.0,-3.913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013,0.015,-0.876,0.0,-0.027,-0.027,0.0,0.0,0.0,0.002,0.0,-0.0,-0.1,-0.0,-0.0,0.062,-0.0,-0.0,0.048,-0.328,0.0,0.0,32.113,31.223,0.095,614.143
3.678,-231.315,299.223,0.0,29.973,-2.379,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.194,102.666,3606.082,0.0,1.278,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.018,20.542,0.0,-0.016,0.613,0.0,0.0,0.0,-0.068,0.0,-0.0,-0.1,-0.0,-0.0,-0.02,-0.0,-0.0,0.03,-0.189,0.0,0.0,30.059,29.205,0.089,537.706
3.694,-193.009,291.328,0.0,30.113,-11.456,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.327,-220.722,-110.125,0.0,-3.953,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016,0.015,-1.075,0.0,-0.026,-0.033,0.0,0.0,0.0,0.003,0.0,-0.0,-0.1,-0.0,-0.0,0.062,-0.0,-0.0,0.048,-0.328,0.0,0.0,32.165,31.275,0.095,616.152
3.711,-230.812,299.182,0.0,29.976,-2.444,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.199,108.682,3574.788,0.0,1.215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.018,20.473,0.0,-0.017,0.608,0.0,0.0,0.0,-0.068,0.0,-0.0,-0.1,-0.0,-0.0,-0.019,-0.0,-0.0,0.03,-0.194,0.0,0.0,30.067,29.213,0.089,537.988
3.728,-192.509,291.137,0.0,30.107,-11.622,0.0,0.0,0.0,-0.218,0.977,0.0,0.0,-0.327,-233.469,-138.899,0.0,-3.988,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019,0.015,-1.261,0.0,-0.026,-0.038,0.0,0.0,0.0,0.004,0.0,-0.0,-0.1,-0.0,-0.0,0.063,-0.0,-0.0,0.048,-0.327,0.0,0.0,32.219,31.327,0.095,618.204
3.744,-230.32,299.142,0.0,29.979,-2.507,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.203,114.774,3544.784,0.0,1.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0.018,20.405,0.0,-0.017,0.602,0.0,0.0,0.0,-0.067,0.0,-0.0,-0.1,-0.0,-0.0,-0.018,-0.0,-0.0,0.031,-0.199,0.0,0.0,30.075,29.221,0.089,538.283
3.761,-192.007,290.941,0.0,30.1,-11.791,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.326,-246.927,-168.605,0.0,-4.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.015,-1.451,0.0,-0.026,-0.044,0.0,0.0,0.0,0.004,0.0,-0.0,-0.1,-0.0,-0.0,0.063,-0.0,-0.0,0.048,-0.327,0.0,0.0,32.272,31.38,0.095,620.272
3.778,-229.816,299.099,0.0,29.982,-2.574,0.0,0.0,0.0,-0.034,1.0,0.0,0.0,-0.208,120.588,3513.953,0.0,1.094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.018,20.333,0.0,-0.018,0.597,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.1,-0.0,-0.0,-0.017,-0.0,-0.0,0.032,-0.203,0.0,0.0,30.084,29.229,0.089,538.584
3.797,-191.937,290.914,0.0,30.099,-11.814,0.0,0.0,0.0,-0.221,0.976,0.0,0.0,-0.326,-246.927,-168.605,0.0,-4.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022,0.015,-1.451,0.0,-0.026,-0.044,0.0,0.0,0.0,0.004,0.0,-0.0,-0.1,-0.0,-0.0,0.063,-0.0,-0.0,0.048,-0.327,0.0,0.0,32.272,31.38,0.095,620.272
3.816,-229.741,299.093,0.0,29.983,-2.584,0.0,0.0,0.0,-0.034,1.0,0.0,0.0,-0.208,120.588,3513.953,0.0,1.094,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0.018,20.333,0.0,-0.018,0.597,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.1,-0.0,-0.0,-0.017,-0.0,-0.0,0.032,-0.203,0.0,0.0,30.084,29.229,0.089,538.584
3.83,-191.504,290.743,0.0,30.093,-11.96,0.0,0.0,0.0,-0.223,0.976,0.0,0.0,-0.326,-259.269,-193.855,0.0,-4.051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024,0.015,-1.614,0.0,-0.026,-0.049,0.0,0.0,0.0,0.004,0.0,-0.0,-0.1,-0.0,-0.0,0.064,-0.0,-0.0,0.048,-0.326,0.0,0.0,32.334,31.441,0.095,622.682
3.844,-229.322,299.056,0.0,29.986,-2.64,0.0,0.0,0.0,-0.036,1.0,0.0,0.0,-0.212,127.014,3471.458,0.0,1.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.018,20.232,0.0,-0.019,0.59,0.0,0.0,0.0,-0.066,0.0,-0.0,-0.1,-0.0,-0.0,-0.016,-0.0,-0.0,0.033,-0.208,0.0,0.0,30.094,29.239,0.089,538.956
3.861,-191.004,290.543,0.0,30.085,-12.128,0.0,0.0,0.0,-0.226,0.975,0.0,0.0,-0.325,-269.505,-214.564,0.0,-4.079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026,0.015,-1.746,0.0,-0.025,-0.053,0.0,0.0,0.0,0.005,0.0,-0.0,-0.1,-0.0,-0.0,0.064,-0.0,-0.0,0.048,-0.326,0.0,0.0,32.382,31.488,0.096,624.535
3.878,-228.821,299.012,0.0,29.99,-2.708,0.0,0.0,0.0,-0.038,1.0,0.0,0.0,-0.217,131.539,3438.846,0.0,0.94,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.017,20.153,0.0,-0.019,0.584,0.0,0.0,0.0,-0.065,0.0,-0.0,-0.1,-0.0,-0.0,-0.015,-0.0,-0.0,0.033,-0.212,0.0,0.0,30.102,29.247,0.089,539.24
3.894,-190.499,290.338,0.0,30.077,-12.3,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.324,-279.763,-234.019,0.0,-4.102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028,0.015,-1.87,0.0,-0.025,-0.057,0.0,0.0,0.0,0.005,0.0,-0.0,-0.1,-0.0,-0.0,0.064,-0.0,-0.0,0.047,-0.325,0.0,0.0,32.438,31.543,0.096,626.699
3.911,-228.323,298.966,0.0,29.993,-2.777,0.0,0.0,0.0,-0.039,1.0,0.0,0.0,-0.221,136.873,3399.997,0.0,0.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.017,20.056,0.0,-0.02,0.578,0.0,0.0,0.0,-0.064,0.0,-0.0,-0.1,-0.0,-0.0,-0.014,-0.0,-0.0,0.034,-0.217,0.0,0.0,30.112,29.257,0.089,539.592
3.928,-190.003,290.134,0.0,30.069,-12.469,0.0,0.0,0.0,-0.231,0.974,0.0,0.0,-0.324,-293.038,-260.007,0.0,-4.137,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031,0.015,-2.034,0.0,-0.025,-0.062,0.0,0.0,0.0,0.006,0.0,-0.0,-0.1,-0.0,-0.0,0.065,-0.0,-0.0,0.047,-0.324,0.0,0.0,32.495,31.599,0.096,628.924
3.944,-227.825,298.919,0.0,29.997,-2.846,0.0,0.0,0.0,-0.041,1.0,0.0,0.0,-0.225,142.115,3361.691,0.0,0.785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.017,19.958,0.0,-0.021,0.572,0.0,0.0,0.0,-0.063,0.0,-0.0,-0.1,-0.0,-0.0,-0.012,-0.0,-0.0,0.035,-0.221,0.0,0.0,30.122,29.267,0.089,539.954
