time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.4,7.496,999.738,-0.0,30.108,-1.932,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.034,710.467,2270.639,-0.027,3.356,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.246,0.026,9.466,0.0,0.12,0.386,-0.0,0.0,0.0,-0.091,-0.0,0.0,-0.01,0.0,-0.0,-0.041,0.0,-0.0,0.006,-0.03,-0.0,0.0,30.144,27.356,0.09,505.076
3.417,7.999,999.705,-0.0,30.13,-2.029,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.038,777.101,2381.541,-0.033,3.515,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.346,0.258,0.026,9.842,0.0,0.131,0.405,-0.0,0.0,0.0,-0.095,-0.0,0.0,-0.01,0.0,-0.0,-0.043,0.0,-0.0,0.007,-0.034,-0.0,0.0,30.17,27.379,0.09,505.945
3.433,8.503,999.67,-0.0,30.153,-2.124,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.042,843.852,2486.851,-0.039,3.665,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.368,0.269,0.026,10.187,0.0,0.142,0.423,-0.0,0.0,0.0,-0.1,-0.0,0.0,-0.01,0.0,-0.0,-0.045,0.0,-0.0,0.008,-0.038,-0.0,0.0,30.198,27.405,0.09,506.885
3.45,9.007,999.634,-0.0,30.179,-2.216,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.046,910.585,2585.958,-0.046,3.804,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.279,0.027,10.502,0.0,0.153,0.44,-0.0,0.0,0.0,-0.103,-0.0,0.0,-0.01,0.0,-0.0,-0.046,0.0,-0.0,0.008,-0.042,-0.0,0.0,30.228,27.432,0.09,507.892
3.467,9.508,999.596,-0.0,30.206,-2.304,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.05,976.922,2678.965,-0.054,3.935,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.411,0.289,0.027,10.789,0.0,0.164,0.456,-0.0,0.0,0.0,-0.107,-0.0,0.0,-0.01,0.0,-0.0,-0.048,0.0,-0.0,0.009,-0.046,-0.0,0.0,30.26,27.461,0.09,508.965
3.483,10.015,999.557,-0.0,30.235,-2.392,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.055,1043.714,2765.44,-0.062,4.054,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.433,0.297,0.027,11.048,0.0,0.175,0.471,-0.0,0.0,0.0,-0.11,-0.0,0.0,-0.01,0.0,-0.0,-0.05,0.0,-0.0,0.01,-0.05,-0.0,0.0,30.294,27.491,0.09,510.097
3.5,10.518,999.517,-0.0,30.266,-2.476,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.06,1109.841,2847.061,-0.071,4.166,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.306,0.027,11.284,0.0,0.186,0.485,-0.0,0.0,0.0,-0.113,-0.0,0.0,-0.01,0.0,-0.0,-0.051,0.0,-0.0,0.011,-0.055,-0.0,0.0,30.329,27.524,0.09,511.309
3.517,11.02,999.475,-0.0,30.298,-2.558,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.064,1175.62,2921.898,-0.081,4.267,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.476,0.313,0.027,11.494,0.0,0.196,0.498,-0.0,0.0,0.0,-0.116,-0.0,0.0,-0.01,0.0,-0.0,-0.052,0.0,-0.0,0.012,-0.06,-0.0,0.0,30.367,27.558,0.09,512.571
3.533,11.523,999.432,-0.0,30.333,-2.638,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.069,1241.166,2991.093,-0.091,4.36,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.32,0.027,11.682,0.0,0.207,0.51,-0.0,0.0,0.0,-0.118,-0.0,0.0,-0.01,0.0,-0.0,-0.053,0.0,-0.0,0.013,-0.064,-0.0,0.0,30.406,27.594,0.09,513.897
3.55,12.033,999.387,-0.0,30.368,-2.717,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.074,1252.851,3055.236,-0.101,4.443,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.326,0.027,11.849,0.0,0.208,0.521,-0.0,0.0,0.0,-0.121,-0.0,0.0,-0.01,0.0,-0.0,-0.054,0.0,-0.0,0.014,-0.069,-0.0,0.0,30.447,27.631,0.09,515.288
3.567,12.538,999.341,-0.0,30.403,-2.793,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.079,1264.056,3114.612,-0.112,4.519,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.331,0.028,12.0,0.0,0.209,0.532,-0.0,0.0,0.0,-0.123,-0.0,0.0,-0.01,0.0,-0.0,-0.055,0.0,-0.0,0.015,-0.074,-0.0,0.0,30.489,27.669,0.091,516.709
3.583,13.046,999.294,-0.0,30.438,-2.869,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.084,1274.834,3167.849,-0.123,4.586,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.336,0.028,12.13,0.0,0.21,0.541,-0.0,0.0,0.0,-0.125,-0.0,0.0,-0.01,0.0,-0.0,-0.056,0.0,-0.0,0.016,-0.079,-0.0,0.0,30.531,27.707,0.091,518.128
3.6,13.551,999.245,-0.0,30.474,-2.943,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.089,1285.37,3216.119,-0.135,4.646,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.341,0.028,12.244,0.0,0.211,0.549,-0.0,0.0,0.0,-0.126,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.017,-0.084,-0.0,0.0,30.573,27.746,0.091,519.568
3.617,14.061,999.196,-0.0,30.51,-3.016,-0.0,-0.0,0.0,-0.008,1.0,-0.0,0.0,-0.094,1295.517,3258.928,-0.147,4.697,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.344,0.028,12.342,0.0,0.212,0.557,-0.0,0.0,0.0,-0.128,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.018,-0.089,-0.0,0.0,30.615,27.784,0.091,521.013
3.633,14.567,999.145,-0.0,30.546,-3.087,-0.0,-0.0,0.0,-0.009,1.0,-0.0,0.0,-0.099,1305.389,3296.94,-0.16,4.742,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.348,0.028,12.425,0.0,0.213,0.564,-0.0,0.0,0.0,-0.129,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.019,-0.094,-0.0,0.0,30.658,27.824,0.091,522.48
3.65,15.081,999.093,-0.0,30.583,-3.159,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.105,1314.852,3329.786,-0.173,4.778,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.35,0.028,12.494,0.0,0.214,0.57,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.02,-0.099,-0.0,0.0,30.702,27.863,0.091,523.951
3.667,15.589,999.04,-0.0,30.619,-3.229,-0.0,-0.0,0.0,-0.01,1.0,-0.0,0.0,-0.11,1324.069,3358.182,-0.186,4.808,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.353,0.028,12.55,0.0,0.214,0.575,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.021,-0.105,-0.0,0.0,30.745,27.903,0.091,525.453
3.683,16.1,998.985,-0.0,30.656,-3.299,-0.0,-0.0,0.0,-0.011,1.0,-0.0,0.0,-0.115,1332.808,3381.516,-0.2,4.831,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.354,0.028,12.592,0.0,0.215,0.579,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.022,-0.11,-0.0,0.0,30.789,27.943,0.092,526.95
3.7,16.61,998.93,-0.0,30.694,-3.367,-0.0,-0.0,0.0,-0.012,1.0,-0.0,0.0,-0.12,1341.228,3400.418,-0.214,4.848,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.355,0.028,12.622,0.0,0.215,0.583,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.023,-0.115,-0.0,0.0,30.833,27.983,0.092,528.469
3.717,17.123,998.873,-0.0,30.731,-3.436,-0.0,-0.0,0.0,-0.013,1.0,-0.0,0.0,-0.125,1349.222,3414.76,-0.228,4.858,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.356,0.028,12.64,0.0,0.215,0.586,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.024,-0.12,-0.0,0.0,30.878,28.023,0.092,529.992
3.733,17.633,998.815,-0.0,30.769,-3.504,-0.0,-0.0,0.0,-0.014,1.0,-0.0,0.0,-0.131,1356.884,3424.864,-0.242,4.862,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.357,0.028,12.648,0.0,0.215,0.588,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.025,-0.125,-0.0,0.0,30.923,28.064,0.092,531.538
3.75,18.147,998.756,-0.0,30.807,-3.572,-0.0,-0.0,0.0,-0.015,1.0,-0.0,0.0,-0.136,1364.118,3430.712,-0.257,4.86,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.356,0.028,12.644,0.0,0.215,0.589,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.026,-0.131,-0.0,0.0,30.967,28.105,0.092,533.086
3.767,18.662,998.696,-0.0,30.845,-3.641,-0.0,-0.0,0.0,-0.017,1.0,-0.0,0.0,-0.141,1371.012,3432.525,-0.272,4.852,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.356,0.028,12.63,0.0,0.215,0.59,-0.0,0.0,0.0,-0.132,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.027,-0.136,-0.0,0.0,31.013,28.147,0.092,534.658
3.783,19.174,998.635,-0.0,30.883,-3.708,-0.0,-0.0,0.0,-0.018,1.0,-0.0,0.0,-0.146,1377.518,3430.371,-0.287,4.839,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.355,0.028,12.606,0.0,0.215,0.59,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.028,-0.141,-0.0,0.0,31.059,28.188,0.092,536.242
3.8,19.693,998.572,-0.0,30.922,-3.777,-0.0,-0.0,0.0,-0.019,1.0,-0.0,0.0,-0.151,1383.6,3424.416,-0.302,4.821,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.354,0.028,12.572,0.0,0.214,0.59,-0.0,0.0,0.0,-0.131,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.029,-0.146,-0.0,0.0,31.105,28.23,0.092,537.83
3.817,20.213,998.508,-0.0,30.96,-3.846,-0.0,-0.0,0.0,-0.02,1.0,-0.0,0.0,-0.157,1389.367,3414.679,-0.318,4.797,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.352,0.028,12.529,0.0,0.214,0.589,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.059,0.0,-0.0,0.03,-0.151,-0.0,0.0,31.151,28.273,0.093,539.451
3.833,20.724,998.444,-0.0,30.999,-3.915,-0.0,-0.0,0.0,-0.021,1.0,-0.0,0.0,-0.162,1394.741,3401.319,-0.333,4.769,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.35,0.028,12.476,0.0,0.214,0.587,-0.0,0.0,0.0,-0.13,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.03,-0.157,-0.0,0.0,31.199,28.316,0.093,541.086
3.85,21.242,998.378,-0.0,31.038,-3.984,-0.0,-0.0,0.0,-0.023,1.0,-0.0,0.0,-0.166,1399.635,3384.772,-0.348,4.736,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.347,0.028,12.416,0.0,0.213,0.585,-0.0,0.0,0.0,-0.129,-0.0,0.0,-0.01,0.0,-0.0,-0.058,0.0,-0.0,0.031,-0.162,-0.0,0.0,31.245,28.358,0.093,542.705
3.867,21.755,998.312,-0.0,31.076,-4.054,-0.0,-0.0,0.0,-0.024,1.0,-0.0,0.0,-0.171,1404.205,3364.742,-0.363,4.699,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.345,0.028,12.346,0.0,0.212,0.582,-0.0,0.0,0.0,-0.128,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.032,-0.166,-0.0,0.0,31.292,28.401,0.093,544.358
3.883,22.274,998.243,-0.0,31.116,-4.124,-0.0,-0.0,0.0,-0.026,1.0,-0.0,0.0,-0.176,1408.34,3341.801,-0.378,4.658,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.342,0.028,12.268,0.0,0.212,0.579,-0.0,0.0,0.0,-0.127,-0.0,0.0,-0.01,0.0,-0.0,-0.057,0.0,-0.0,0.033,-0.171,-0.0,0.0,31.34,28.444,0.093,546.004
3.9,22.794,998.174,-0.0,31.155,-4.196,-0.0,-0.0,0.0,-0.027,1.0,-0.0,0.0,-0.181,1412.143,3315.552,-0.393,4.613,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.338,0.028,12.182,0.0,0.211,0.575,-0.0,0.0,0.0,-0.125,-0.0,0.0,-0.01,0.0,-0.0,-0.056,0.0,-0.0,0.034,-0.176,-0.0,0.0,31.388,28.488,0.093,547.685
