time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
8.586,235.84836,-85.36572,0.0,33.9747,0.0,0.0,0.0,0.0,-0.43953,0.98518,0.0,0.0,1.0095,-530.24516,-9281.49745,0.0,-48.95111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.603,236.41901,-85.3693,0.0,33.95978,0.0,0.0,0.0,0.0,-0.43179,0.98864,0.0,0.0,1.03951,-532.67565,-9334.59344,0.0,-48.08762,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.62,236.98262,-85.37281,0.0,33.94498,0.0,0.0,0.0,0.0,-0.42388,0.99209,0.0,0.0,1.0687,-535.2383,-9390.08556,0.0,-47.18689,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.636,237.54938,-85.37637,0.0,33.93001,0.0,0.0,0.0,0.0,-0.41568,0.9956,0.0,0.0,1.09758,-537.87315,-9446.63841,0.0,-46.27046,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.653,238.11249,-85.37991,0.0,33.91505,0.0,0.0,0.0,0.0,-0.40727,0.9991,0.0,0.0,1.12582,-540.62611,-9505.20522,0.0,-45.32264,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.67,238.67874,-85.3835,0.0,33.89992,0.0,0.0,0.0,0.0,-0.39857,1.00265,0.0,0.0,1.15374,-543.46472,-9565.05844,0.0,-44.35508,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.686,239.24136,-85.38706,0.0,33.8848,0.0,0.0,0.0,0.0,-0.38967,1.00619,0.0,0.0,1.181,-546.42264,-9626.87127,0.0,-43.35668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.703,239.80711,-85.39068,0.0,33.86951,0.0,0.0,0.0,0.0,-0.38047,1.00975,0.0,0.0,1.20793,-549.4649,-9689.87618,0.0,-42.33968,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.72,240.3726,-85.39431,0.0,33.85413,0.0,0.0,0.0,0.0,-0.37103,1.01331,0.0,0.0,1.23435,-552.62759,-9754.78408,0.0,-41.29243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.736,240.93783,-85.39796,0.0,33.83866,0.0,0.0,0.0,0.0,-0.36135,1.01685,0.0,0.0,1.26027,-555.89284,-9821.18655,0.0,-40.22134,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.753,241.49943,-85.40159,0.0,33.82318,0.0,0.0,0.0,0.0,-0.3515,1.02035,0.0,0.0,1.28552,-559.26054,-9889.04467,0.0,-39.12688,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.77,242.06414,-85.40527,0.0,33.80752,0.0,0.0,0.0,0.0,-0.34135,1.02385,0.0,0.0,1.31041,-562.70969,-9957.90485,0.0,-38.01617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.786,242.6286,-85.40897,0.0,33.79176,0.0,0.0,0.0,0.0,-0.33097,1.02731,0.0,0.0,1.33477,-566.28119,-10028.54817,0.0,-36.87644,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.803,243.19279,-85.41268,0.0,33.7759,0.0,0.0,0.0,0.0,-0.32036,1.03073,0.0,0.0,1.35861,-569.95457,-10100.52892,0.0,-35.71471,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.821,243.78709,-85.41683,0.0,33.75907,0.0,0.0,0.0,0.0,-0.30894,1.03428,0.0,0.0,1.38317,-573.72959,-10173.80712,0.0,-34.53144,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.836,244.31699,-85.42014,0.0,33.74395,0.0,0.0,0.0,0.0,-0.29854,1.03739,0.0,0.0,1.40455,-577.81564,-10252.35486,0.0,-33.2622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.853,244.88038,-85.42391,0.0,33.72776,0.0,0.0,0.0,0.0,-0.28727,1.04063,0.0,0.0,1.42679,-581.55912,-10323.63686,0.0,-32.10957,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.87,245.44013,-85.42765,0.0,33.71156,0.0,0.0,0.0,0.0,-0.27585,1.04378,0.0,0.0,1.44835,-585.63646,-10400.55821,0.0,-30.86465,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.887,246.00297,-85.43145,0.0,33.69514,0.0,0.0,0.0,0.0,-0.26416,1.04687,0.0,0.0,1.4695,-589.78886,-10478.14816,0.0,-29.60767,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.904,246.56891,-85.43532,0.0,33.67851,0.0,0.0,0.0,0.0,-0.25219,1.04989,0.0,0.0,1.49023,-594.06544,-10557.29295,0.0,-28.32409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.921,247.16823,-85.43968,0.0,33.66075,0.0,0.0,0.0,0.0,-0.2393,1.05299,0.0,0.0,1.5116,-598.46748,-10637.97096,0.0,-27.01404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.937,247.68649,-85.44296,0.0,33.64527,0.0,0.0,0.0,0.0,-0.22795,1.05557,0.0,0.0,1.52955,-603.23828,-10724.53059,0.0,-25.60654,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.953,248.24486,-85.44679,0.0,33.62846,0.0,0.0,0.0,0.0,-0.21554,1.05825,0.0,0.0,1.54838,-607.45982,-10800.385,0.0,-24.37143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.97,248.80631,-85.45069,0.0,33.61143,0.0,0.0,0.0,0.0,-0.20287,1.06083,0.0,0.0,1.56677,-612.10058,-10882.993,0.0,-23.02436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.986,249.37084,-85.45465,0.0,33.59416,0.0,0.0,0.0,0.0,-0.18994,1.0633,0.0,0.0,1.58471,-616.86528,-10966.98055,0.0,-21.65258,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.003,249.92836,-85.45854,0.0,33.57695,0.0,0.0,0.0,0.0,-0.17699,1.06561,0.0,0.0,1.60188,-621.75482,-11052.32174,0.0,-20.2563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.02,250.48895,-85.4625,0.0,33.55951,0.0,0.0,0.0,0.0,-0.1638,1.0678,0.0,0.0,1.61858,-626.68066,-11137.45252,0.0,-18.86095,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.036,251.04589,-85.46643,0.0,33.54203,0.0,0.0,0.0,0.0,-0.15052,1.06984,0.0,0.0,1.63463,-631.72953,-11223.85333,0.0,-17.4421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.053,251.60255,-85.47037,0.0,33.52441,0.0,0.0,0.0,0.0,-0.13708,1.07173,0.0,0.0,1.65011,-636.84028,-11310.45377,0.0,-16.01715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.07,252.16226,-85.47431,0.0,33.50711,0.0,0.0,0.0,0.0,-0.12342,1.07348,0.0,0.0,1.66473,-621.61981,-11048.95728,0.0,-14.57818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.087,252.71835,-85.47794,0.0,33.49161,0.0,0.0,0.0,0.0,-0.10969,1.07506,0.0,0.0,1.67734,-560.40035,-9931.21871,0.0,-13.11695,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.103,253.28424,-85.48144,0.0,33.47737,0.0,0.0,0.0,0.0,-0.09559,1.0765,0.0,0.0,1.68822,-505.60696,-8813.69157,0.0,-11.65172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.12,253.8432,-85.48459,0.0,33.46467,0.0,0.0,0.0,0.0,-0.08155,1.07774,0.0,0.0,1.69701,-456.22029,-7670.34653,0.0,-10.14884,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.137,254.39862,-85.48744,0.0,33.45322,0.0,0.0,0.0,0.0,-0.0675,1.07881,0.0,0.0,1.70383,-413.91321,-6535.78909,0.0,-8.65424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.153,254.96055,-85.4901,0.0,33.44262,0.0,0.0,0.0,0.0,-0.05322,1.0797,0.0,0.0,1.70879,-378.39239,-5404.35887,0.0,-7.16097,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.17,255.51561,-85.49242,0.0,33.43296,0.0,0.0,0.0,0.0,-0.03905,1.0804,0.0,0.0,1.71176,-349.18389,-4256.64425,0.0,-5.64378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.186,256.06384,-85.49444,0.0,33.42402,0.0,0.0,0.0,0.0,-0.02503,1.08091,0.0,0.0,1.71282,-327.06126,-3120.97542,0.0,-4.14042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.203,256.62195,-85.49628,0.0,33.41534,0.0,0.0,0.0,0.0,-0.01073,1.08124,0.0,0.0,1.71202,-311.83333,-1998.49593,0.0,-2.65271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.22,257.17991,-85.49784,0.0,33.40691,0.0,0.0,0.0,0.0,0.00357,1.08138,0.0,0.0,1.70931,-303.12004,-856.12927,0.0,-1.13697,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.236,257.73774,-85.49913,0.0,33.39852,0.0,0.0,0.0,0.0,0.01784,1.08133,0.0,0.0,1.70464,-301.36098,347.62747,0.0,0.37792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.253,258.29542,-85.50009,0.0,33.38992,0.0,0.0,0.0,0.0,0.03207,1.0811,0.0,0.0,1.6978,-308.83071,1737.90944,0.0,1.89028,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.27,258.8563,-85.50074,0.0,33.38078,0.0,0.0,0.0,0.0,0.04633,1.08067,0.0,0.0,1.68876,-326.38213,3122.83689,0.0,3.39838,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.286,259.41367,-85.50106,0.0,33.37093,0.0,0.0,0.0,0.0,0.06041,1.08007,0.0,0.0,1.67764,-354.06037,4508.77436,0.0,4.90929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.303,259.96754,-85.50106,0.0,33.3601,0.0,0.0,0.0,0.0,0.07432,1.07929,0.0,0.0,1.66449,-391.33151,5877.2267,0.0,6.40308,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.32,260.52455,-85.50075,0.0,33.34792,0.0,0.0,0.0,0.0,0.08818,1.07834,0.0,0.0,1.6492,-437.76636,7226.34644,0.0,7.87802,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.337,261.07802,-85.50013,0.0,33.33426,0.0,0.0,0.0,0.0,0.10183,1.07722,0.0,0.0,1.63196,-493.61941,8570.38534,0.0,9.35009,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.353,261.63457,-85.4992,0.0,33.31873,0.0,0.0,0.0,0.0,0.11539,1.07594,0.0,0.0,1.61263,-557.86292,9891.08678,0.0,10.79979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.37,262.19084,-85.49797,0.0,33.30117,0.0,0.0,0.0,0.0,0.12878,1.0745,0.0,0.0,1.59132,-630.86592,11202.29945,0.0,12.24287,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.386,262.74348,-85.49645,0.0,33.28148,0.0,0.0,0.0,0.0,0.14189,1.07293,0.0,0.0,1.56822,-711.80579,12493.79997,0.0,13.66874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.403,263.2991,-85.49463,0.0,33.25936,0.0,0.0,0.0,0.0,0.15488,1.07121,0.0,0.0,1.54317,-794.75688,13688.8336,0.0,15.06724,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.42,263.85102,-85.49287,0.0,33.23763,0.0,0.0,0.0,0.0,0.16755,1.06938,0.0,0.0,1.518,-785.40862,13555.72743,0.0,16.45364,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.436,264.40259,-85.49114,0.0,33.21615,0.0,0.0,0.0,0.0,0.18,1.06743,0.0,0.0,1.49256,-776.35063,13425.77199,0.0,17.80963,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.453,264.95712,-85.48942,0.0,33.19479,0.0,0.0,0.0,0.0,0.19229,1.06536,0.0,0.0,1.46671,-767.52243,13298.15839,0.0,19.14341,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.47,265.51461,-85.4877,0.0,33.17354,0.0,0.0,0.0,0.0,0.20441,1.06317,0.0,0.0,1.44045,-758.8691,13172.13391,0.0,20.46265,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.487,266.06181,-85.48608,0.0,33.1529,0.0,0.0,0.0,0.0,0.21608,1.06093,0.0,0.0,1.41442,-750.39133,13047.74175,0.0,21.76672,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.503,266.6186,-85.48442,0.0,33.13212,0.0,0.0,0.0,0.0,0.22773,1.05856,0.0,0.0,1.38768,-742.28529,12927.9263,0.0,23.02449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.52,267.16511,-85.48285,0.0,33.11193,0.0,0.0,0.0,0.0,0.23892,1.05615,0.0,0.0,1.36119,-734.25026,12808.29313,0.0,24.28191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.536,267.71791,-85.48127,0.0,33.09171,0.0,0.0,0.0,0.0,0.25,1.05364,0.0,0.0,1.33417,-726.57245,12693.15195,0.0,25.49346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.553,268.26707,-85.47973,0.0,33.07181,0.0,0.0,0.0,0.0,0.26078,1.05108,0.0,0.0,1.3071,-719.01187,12578.96045,0.0,26.69623,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.57,268.81921,-85.4782,0.0,33.052,0.0,0.0,0.0,0.0,0.27137,1.04846,0.0,0.0,1.27966,-711.70424,12467.80925,0.0,27.86799,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.586,269.37101,-85.4767,0.0,33.03239,0.0,0.0,0.0,0.0,0.28172,1.04578,0.0,0.0,1.25204,-704.55742,12358.34557,0.0,29.02283,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.603,269.91919,-85.47523,0.0,33.01309,0.0,0.0,0.0,0.0,0.29175,1.04307,0.0,0.0,1.22439,-697.61327,12251.25118,0.0,30.15339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.62,270.47035,-85.47378,0.0,32.99386,0.0,0.0,0.0,0.0,0.3016,1.04032,0.0,0.0,1.19641,-690.90878,12147.15096,0.0,31.25285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.636,271.02118,-85.47235,0.0,32.97481,0.0,0.0,0.0,0.0,0.31119,1.03754,0.0,0.0,1.16826,-684.35922,12044.77605,0.0,32.33448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.653,271.56841,-85.47095,0.0,32.95606,0.0,0.0,0.0,0.0,0.32048,1.03475,0.0,0.0,1.14012,-678.00284,11944.76488,0.0,33.39133,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.67,272.11862,-85.46957,0.0,32.93736,0.0,0.0,0.0,0.0,0.32957,1.03194,0.0,0.0,1.11167,-671.87334,11847.69908,0.0,34.4171,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.686,272.66852,-85.4682,0.0,32.91882,0.0,0.0,0.0,0.0,0.33842,1.02911,0.0,0.0,1.08307,-665.89302,11752.39349,0.0,35.42416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.703,273.2214,-85.46685,0.0,32.90034,0.0,0.0,0.0,0.0,0.34706,1.02627,0.0,0.0,1.05417,-660.09677,11659.44323,0.0,36.40604,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.72,273.7674,-85.46554,0.0,32.88223,0.0,0.0,0.0,0.0,0.35535,1.02347,0.0,0.0,1.02548,-654.44813,11568.30288,0.0,37.36836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.736,274.31966,-85.46422,0.0,32.86406,0.0,0.0,0.0,0.0,0.36348,1.02064,0.0,0.0,0.99634,-649.04466,11480.59445,0.0,38.29381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.753,274.86178,-85.46297,0.0,32.84636,0.0,0.0,0.0,0.0,0.37123,1.01789,0.0,0.0,0.96761,-643.75163,11394.17416,0.0,39.2049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.77,275.41016,-85.46171,0.0,32.82858,0.0,0.0,0.0,0.0,0.37882,1.01512,0.0,0.0,0.93843,-638.72422,11311.62089,0.0,40.07427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.787,275.95169,-85.4605,0.0,32.81115,0.0,0.0,0.0,0.0,0.38607,1.01241,0.0,0.0,0.90951,-633.80377,11230.37462,0.0,40.92877,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.803,276.49949,-85.45928,0.0,32.79364,0.0,0.0,0.0,0.0,0.39317,1.0097,0.0,0.0,0.88016,-629.10706,11152.40205,0.0,41.74756,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.82,277.047,-85.45807,0.0,32.77626,0.0,0.0,0.0,0.0,0.40002,1.00704,0.0,0.0,0.85073,-624.51599,11075.78141,0.0,42.55072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.836,277.59422,-85.45688,0.0,32.759,0.0,0.0,0.0,0.0,0.40662,1.00441,0.0,0.0,0.82124,-620.08664,11001.47894,0.0,43.32794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.853,278.13787,-85.45572,0.0,32.74196,0.0,0.0,0.0,0.0,0.41294,1.00186,0.0,0.0,0.79187,-615.81646,10929.48838,0.0,44.07917,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.87,278.68125,-85.45458,0.0,32.72504,0.0,0.0,0.0,0.0,0.41901,0.99935,0.0,0.0,0.76244,-611.72747,10860.22004,0.0,44.79999,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.886,279.23089,-85.45342,0.0,32.70802,0.0,0.0,0.0,0.0,0.42492,0.99688,0.0,0.0,0.73262,-607.79082,10793.22264,0.0,45.49501,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.903,279.7737,-85.45231,0.0,32.69131,0.0,0.0,0.0,0.0,0.43051,0.99449,0.0,0.0,0.70312,-603.95865,10727.70978,0.0,46.17226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.92,280.31951,-85.4512,0.0,32.6746,0.0,0.0,0.0,0.0,0.4359,0.99216,0.0,0.0,0.67342,-600.32139,10665.25947,0.0,46.81527,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.936,280.86504,-85.4501,0.0,32.65799,0.0,0.0,0.0,0.0,0.44105,0.9899,0.0,0.0,0.6437,-596.80852,10604.695,0.0,47.43609,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.953,281.40702,-85.44903,0.0,32.64157,0.0,0.0,0.0,0.0,0.44593,0.98772,0.0,0.0,0.61414,-593.44053,10546.39744,0.0,48.03068,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.97,281.952,-85.44796,0.0,32.62514,0.0,0.0,0.0,0.0,0.4506,0.98561,0.0,0.0,0.58441,-590.2345,10490.69326,0.0,48.59561,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.986,282.4967,-85.4469,0.0,32.6088,0.0,0.0,0.0,0.0,0.45504,0.98358,0.0,0.0,0.55467,-587.14892,10436.88926,0.0,49.13785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
