time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.587,110.249,954.613,0.0,32.903,-29.827,0.002,0.005,-0.003,-0.354,0.936,0.063,-0.011,-0.06,1264.215,251.236,14.276,0.697,0.082,-0.238,0.253,0.0,-0.238,0.253,0.0,0.5,0.5,0.051,0.024,2.123,-0.0,0.133,0.174,0.001,0.0,0.0,-0.019,0.076,-0.013,0.085,-0.0,0.0,-0.009,-0.014,0.0,0.009,-0.064,0.06,-0.011,44.279,40.359,0.132,1094.56
3.604,110.799,954.113,0.0,32.94,-29.982,0.003,0.005,-0.003,-0.354,0.935,0.066,-0.012,-0.056,1325.002,319.828,16.737,0.756,0.09,-0.238,0.253,0.0,-0.238,0.253,0.0,0.5,0.5,0.055,0.024,2.299,-0.0,0.133,0.19,0.001,0.0,0.0,-0.021,0.076,-0.013,0.085,-0.0,0.0,-0.009,-0.015,0.0,0.008,-0.06,0.063,-0.011,44.41,40.48,0.132,1101.113
3.62,111.346,953.614,0.0,32.978,-30.134,0.003,0.006,-0.003,-0.355,0.935,0.069,-0.012,-0.052,1386.628,388.956,19.475,0.814,0.098,-0.238,0.253,0.0,-0.238,0.253,0.0,0.5,0.5,0.06,0.024,2.475,-0.0,0.133,0.206,0.001,0.0,0.0,-0.022,0.076,-0.013,0.085,-0.0,0.0,-0.01,-0.016,0.0,0.008,-0.056,0.066,-0.012,44.541,40.602,0.132,1107.695
3.637,111.897,953.11,0.0,33.019,-30.285,0.004,0.006,-0.004,-0.355,0.935,0.071,-0.013,-0.048,1448.564,458.053,22.482,0.872,0.106,-0.269,0.253,0.0,-0.269,0.253,0.0,0.5,0.5,0.064,0.024,2.649,-0.0,0.133,0.222,0.001,0.0,0.0,-0.024,0.076,-0.013,0.098,-0.0,0.0,-0.011,-0.016,0.0,0.007,-0.052,0.069,-0.012,44.672,40.723,0.133,1114.264
3.654,112.449,952.603,0.0,33.061,-30.434,0.004,0.007,-0.004,-0.356,0.935,0.074,-0.013,-0.044,1511.399,527.801,25.809,0.929,0.115,-0.269,0.253,0.0,-0.269,0.253,0.0,0.5,0.5,0.068,0.024,2.822,-0.0,0.133,0.238,0.001,0.0,0.0,-0.025,0.076,-0.013,0.098,-0.0,0.0,-0.011,-0.017,0.0,0.007,-0.048,0.071,-0.013,44.804,40.846,0.133,1120.9
3.67,112.998,952.096,0.0,33.104,-30.58,0.005,0.007,-0.004,-0.356,0.935,0.077,-0.014,-0.04,1575.38,598.487,29.467,0.987,0.124,-0.269,0.277,0.0,-0.269,0.277,0.0,0.5,0.5,0.072,0.024,2.996,-0.0,0.132,0.254,0.001,0.0,0.0,-0.027,0.083,-0.014,0.098,-0.0,0.0,-0.012,-0.017,0.0,0.006,-0.044,0.074,-0.013,44.936,40.968,0.133,1127.563
3.687,113.552,951.584,0.001,33.15,-30.725,0.006,0.008,-0.005,-0.356,0.935,0.081,-0.015,-0.036,1639.942,669.512,33.445,1.045,0.133,-0.269,0.277,0.0,-0.269,0.277,0.0,0.5,0.5,0.077,0.024,3.168,-0.0,0.132,0.27,0.001,0.0,0.0,-0.028,0.083,-0.014,0.098,-0.0,0.0,-0.013,-0.018,0.0,0.005,-0.04,0.077,-0.014,45.067,41.089,0.134,1134.212
3.704,114.106,951.07,0.001,33.197,-30.868,0.007,0.008,-0.005,-0.357,0.935,0.084,-0.015,-0.032,1705.69,741.564,37.818,1.103,0.142,-0.269,0.277,0.0,-0.269,0.277,0.0,0.5,0.5,0.081,0.024,3.34,-0.0,0.132,0.287,0.001,0.0,0.0,-0.03,0.083,-0.014,0.098,-0.0,0.0,-0.013,-0.019,0.0,0.005,-0.036,0.081,-0.015,45.199,41.212,0.134,1140.926
3.72,114.66,950.553,0.001,33.247,-31.009,0.008,0.009,-0.005,-0.357,0.935,0.087,-0.016,-0.029,1772.072,814.061,42.576,1.161,0.151,-0.269,0.3,0.0,-0.269,0.3,0.0,0.5,0.5,0.085,0.024,3.512,-0.0,0.133,0.304,0.001,0.0,0.0,-0.032,0.09,-0.015,0.098,-0.001,0.0,-0.014,-0.019,0.0,0.004,-0.032,0.084,-0.015,45.331,41.334,0.135,1147.667
3.737,115.213,950.037,0.001,33.298,-31.148,0.01,0.01,-0.006,-0.357,0.934,0.091,-0.017,-0.025,1838.924,886.849,47.733,1.218,0.161,-0.269,0.3,0.0,-0.269,0.3,0.0,0.5,0.5,0.089,0.024,3.682,-0.0,0.133,0.321,0.001,0.0,0.0,-0.033,0.09,-0.015,0.098,-0.001,0.0,-0.015,-0.02,0.0,0.004,-0.029,0.087,-0.016,45.463,41.457,0.135,1154.432
3.754,115.769,949.516,0.001,33.351,-31.285,0.011,0.01,-0.006,-0.357,0.934,0.094,-0.017,-0.022,1905.683,959.344,53.281,1.275,0.171,-0.269,0.3,0.0,-0.269,0.3,0.0,0.5,0.5,0.093,0.024,3.848,-0.0,0.133,0.338,0.001,0.0,0.0,-0.035,0.09,-0.015,0.098,-0.001,0.0,-0.016,-0.021,0.0,0.003,-0.025,0.091,-0.017,45.595,41.579,0.135,1161.182
3.77,116.327,948.993,0.001,33.406,-31.42,0.013,0.011,-0.006,-0.357,0.934,0.098,-0.018,-0.019,1972.998,1032.279,59.3,1.331,0.182,-0.269,0.316,0.0,-0.269,0.316,0.0,0.5,0.5,0.098,0.024,4.014,-0.0,0.133,0.355,0.001,0.0,0.0,-0.036,0.095,-0.016,0.098,-0.001,0.0,-0.016,-0.022,0.001,0.003,-0.022,0.094,-0.017,45.727,41.702,0.136,1167.996
3.787,116.882,948.47,0.002,33.462,-31.552,0.015,0.012,-0.007,-0.357,0.934,0.101,-0.019,-0.016,2040.316,1105.081,65.769,1.386,0.192,-0.269,0.316,0.0,-0.269,0.316,0.0,0.5,0.5,0.102,0.024,4.176,-0.0,0.133,0.371,0.001,0.0,0.0,-0.038,0.095,-0.016,0.098,-0.001,0.0,-0.017,-0.022,0.001,0.002,-0.019,0.098,-0.018,45.86,41.825,0.136,1174.834
3.804,117.444,947.939,0.002,33.521,-31.684,0.017,0.012,-0.007,-0.358,0.934,0.105,-0.02,-0.013,2107.088,1177.187,72.668,1.44,0.203,-0.269,0.316,0.0,-0.269,0.316,0.0,0.5,0.5,0.106,0.024,4.335,-0.0,0.133,0.388,0.001,0.0,0.0,-0.039,0.095,-0.016,0.098,-0.001,0.0,-0.018,-0.023,0.001,0.002,-0.016,0.101,-0.019,45.992,41.947,0.137,1181.654
3.82,118.001,947.412,0.002,33.581,-31.812,0.019,0.013,-0.008,-0.358,0.934,0.108,-0.02,-0.011,2174.384,1249.778,80.133,1.494,0.215,-0.222,0.316,0.0,-0.222,0.316,0.0,0.5,0.5,0.11,0.024,4.492,-0.0,0.133,0.405,0.001,0.0,0.0,-0.041,0.095,-0.016,0.079,-0.001,0.0,-0.018,-0.024,0.001,0.002,-0.013,0.105,-0.02,46.125,42.071,0.137,1188.579
3.837,118.563,946.879,0.002,33.644,-31.939,0.021,0.014,-0.008,-0.358,0.934,0.112,-0.021,-0.01,2240.459,1321.001,88.0,1.547,0.226,-0.222,0.316,0.0,-0.222,0.316,0.0,0.5,0.5,0.113,0.024,4.644,-0.001,0.133,0.422,0.002,0.0,0.0,-0.042,0.095,-0.016,0.079,-0.001,0.0,-0.019,-0.025,0.001,0.002,-0.011,0.108,-0.02,46.257,42.194,0.137,1195.444
3.853,119.118,946.351,0.003,33.707,-32.062,0.024,0.015,-0.009,-0.358,0.934,0.115,-0.022,-0.009,2305.073,1390.636,96.349,1.597,0.238,-0.222,0.316,0.0,-0.222,0.316,0.0,0.5,0.5,0.117,0.024,4.789,-0.001,0.134,0.438,0.002,0.0,0.0,-0.043,0.095,-0.016,0.079,-0.001,0.0,-0.02,-0.025,0.001,0.001,-0.01,0.112,-0.021,46.39,42.317,0.138,1202.373
3.87,119.682,945.815,0.003,33.773,-32.186,0.027,0.016,-0.009,-0.358,0.934,0.119,-0.023,-0.009,2366.995,1457.385,105.026,1.644,0.25,-0.191,0.316,0.0,-0.191,0.316,0.0,0.5,0.5,0.121,0.024,4.925,-0.001,0.134,0.453,0.002,0.0,0.0,-0.045,0.095,-0.016,0.066,-0.001,0.0,-0.02,-0.026,0.001,0.001,-0.009,0.115,-0.022,46.521,42.439,0.138,1209.24
3.887,120.25,945.273,0.004,33.841,-32.308,0.03,0.016,-0.01,-0.358,0.934,0.122,-0.023,-0.009,2427.693,1522.855,114.238,1.69,0.262,-0.191,0.316,0.0,-0.191,0.316,0.0,0.5,0.5,0.124,0.025,5.056,-0.001,0.134,0.469,0.002,0.0,0.0,-0.046,0.095,-0.016,0.066,-0.001,0.0,-0.021,-0.027,0.001,0.001,-0.009,0.119,-0.023,46.653,42.562,0.139,1216.211
3.903,120.809,944.739,0.004,33.909,-32.426,0.034,0.017,-0.01,-0.358,0.934,0.126,-0.024,-0.009,2485.771,1585.576,123.886,1.732,0.275,-0.191,0.316,0.0,-0.191,0.316,0.0,0.5,0.5,0.127,0.025,5.178,-0.001,0.134,0.483,0.002,0.0,0.0,-0.047,0.095,-0.016,0.066,-0.001,0.0,-0.021,-0.027,0.001,0.001,-0.009,0.122,-0.023,46.787,42.686,0.139,1223.245
3.92,121.375,944.197,0.005,33.98,-32.544,0.037,0.018,-0.011,-0.358,0.934,0.129,-0.025,-0.009,2539.854,1644.087,133.723,1.771,0.288,-0.191,0.316,0.0,-0.191,0.316,0.0,0.5,0.5,0.13,0.025,5.289,-0.001,0.134,0.497,0.002,0.0,0.0,-0.048,0.095,-0.016,0.066,-0.001,0.001,-0.022,-0.028,0.001,0.001,-0.009,0.126,-0.024,46.918,42.808,0.139,1230.173
3.937,121.943,943.652,0.005,34.052,-32.66,0.041,0.019,-0.012,-0.358,0.934,0.133,-0.026,-0.009,2591.66,1700.259,144.03,1.807,0.301,-0.191,0.316,0.0,-0.191,0.316,0.0,0.5,0.5,0.133,0.025,5.392,-0.001,0.134,0.51,0.002,0.0,0.0,-0.049,0.095,-0.016,0.066,-0.001,0.001,-0.022,-0.029,0.001,0.001,-0.009,0.129,-0.025,47.05,42.931,0.14,1237.206
