time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.085,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.085,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.086,0.49195,399.99868,0.0,29.99367,-0.16083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00291,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.087,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.087,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.087,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.087,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.087,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.088,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.089,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.09,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.091,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.092,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.092,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.092,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.092,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.092,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.093,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.094,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.094,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.094,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.094,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.094,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.095,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.095,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.095,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.095,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.095,0.49495,399.99867,0.0,29.99363,-0.16181,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00293,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.096,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.097,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,0.50395,399.99862,0.0,29.99351,-0.16475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00298,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.098,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.50095,399.99863,0.0,29.99355,-0.16377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00296,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.099,0.49795,399.99865,0.0,29.99359,-0.16279,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00294,-231.65737,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
