time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.35,-244.995,69.969,-0.0,59.89,-0.702,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.013,-669.048,1605.738,-0.008,0.548,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.109,0.04,0.024,1.67,0.0,-0.114,0.273,-0.0,0.0,0.0,-0.015,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.001,-0.009,-0.0,0.0,59.912,59.51,0.176,2183.799
3.367,-244.001,69.956,-0.0,59.874,-0.812,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.017,-608.645,1914.307,-0.015,0.653,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.13,0.048,0.024,1.99,0.0,-0.104,0.325,-0.0,0.0,0.0,-0.018,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.001,-0.013,-0.0,0.0,59.895,59.493,0.176,2182.537
3.383,-243.001,69.942,-0.0,59.858,-0.915,-0.0,-0.0,0.0,-0.0,1.0,-0.0,0.0,-0.021,-547.608,2186.744,-0.025,0.747,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.152,0.055,0.024,2.272,0.0,-0.093,0.372,-0.0,0.0,0.0,-0.02,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.002,-0.017,-0.0,0.0,59.879,59.478,0.176,2181.414
3.4,-242.008,69.926,-0.0,59.845,-1.01,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.026,-486.706,2427.981,-0.037,0.83,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.173,0.061,0.024,2.522,0.0,-0.083,0.413,-0.0,0.0,0.0,-0.023,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.002,-0.021,-0.0,0.0,59.865,59.464,0.176,2180.415
3.417,-241.008,69.908,-0.0,59.833,-1.101,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.031,-425.536,2636.42,-0.052,0.901,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.195,0.066,0.024,2.737,0.0,-0.073,0.448,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.003,-0.026,-0.0,0.0,59.853,59.453,0.176,2179.549
3.433,-240.009,69.889,-0.0,59.823,-1.186,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.037,-364.464,2816.294,-0.07,0.963,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.217,0.071,0.024,2.922,0.0,-0.063,0.479,-0.0,0.0,0.0,-0.026,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.003,-0.031,-0.0,0.0,59.843,59.443,0.176,2178.807
3.45,-239.01,69.869,-0.0,59.814,-1.267,-0.0,-0.0,0.0,-0.001,1.0,-0.0,0.0,-0.042,-303.629,2967.726,-0.09,1.015,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.239,0.074,0.024,3.078,0.0,-0.053,0.504,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.004,-0.037,-0.0,0.0,59.835,59.434,0.176,2178.191
3.467,-238.017,69.847,-0.0,59.808,-1.344,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.048,-243.428,3092.299,-0.114,1.058,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.26,0.078,0.024,3.206,0.0,-0.043,0.525,-0.0,0.0,0.0,-0.029,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.004,-0.042,-0.0,0.0,59.828,59.428,0.176,2177.701
3.484,-236.971,69.823,-0.0,59.802,-1.423,-0.0,-0.0,0.0,-0.002,1.0,-0.0,0.0,-0.054,-180.699,3190.997,-0.139,1.092,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.283,0.08,0.024,3.307,0.0,-0.033,0.542,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.005,-0.048,-0.0,0.0,59.823,59.423,0.176,2177.338
3.5,-236.02,69.8,-0.0,59.799,-1.492,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.06,-123.262,3270.408,-0.168,1.119,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.304,0.082,0.024,3.388,0.0,-0.023,0.556,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.005,-0.054,-0.0,0.0,59.819,59.419,0.176,2177.092
3.517,-235.027,69.774,-0.0,59.797,-1.563,-0.0,-0.0,0.0,-0.003,1.0,-0.0,0.0,-0.065,-64.5,3320.458,-0.197,1.136,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.325,0.083,0.024,3.439,0.0,-0.014,0.564,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.006,-0.06,-0.0,0.0,59.818,59.418,0.176,2176.982
3.533,-234.035,69.748,-0.0,59.797,-1.633,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.071,-5.935,3353.335,-0.229,1.148,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.347,0.084,0.024,3.473,0.0,-0.004,0.57,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.007,-0.065,-0.0,0.0,59.818,59.418,0.176,2176.989
3.55,-233.036,69.72,-0.0,59.799,-1.703,-0.0,-0.0,0.0,-0.004,1.0,-0.0,0.0,-0.077,52.519,3367.405,-0.262,1.153,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.368,0.085,0.024,3.488,0.0,0.005,0.572,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.007,-0.071,-0.0,0.0,59.82,59.42,0.176,2177.119
3.567,-232.037,69.691,-0.0,59.802,-1.773,-0.0,-0.0,0.0,-0.005,1.0,-0.0,0.0,-0.083,110.558,3364.127,-0.297,1.151,-0.001,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.39,0.084,0.024,3.484,0.0,0.014,0.572,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.008,-0.077,-0.0,0.0,59.823,59.424,0.176,2177.373
3.583,-231.044,69.661,-0.0,59.806,-1.843,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.088,167.83,3344.767,-0.333,1.145,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.412,0.084,0.024,3.465,0.0,0.023,0.569,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.008,-0.083,-0.0,0.0,59.828,59.429,0.176,2177.752
3.6,-230.046,69.629,-0.0,59.813,-1.915,-0.0,-0.0,0.0,-0.006,1.0,-0.0,0.0,-0.094,224.971,3310.944,-0.37,1.133,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.433,0.083,0.024,3.43,0.0,0.032,0.563,-0.0,0.0,0.0,-0.031,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.009,-0.088,-0.0,0.0,59.835,59.436,0.176,2178.251
3.617,-229.047,69.597,-0.0,59.821,-1.988,-0.0,-0.0,0.0,-0.007,1.0,-0.0,0.0,-0.099,281.694,3263.718,-0.407,1.117,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.455,0.082,0.024,3.382,0.0,0.041,0.555,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.014,0.0,-0.0,0.01,-0.094,-0.0,0.0,59.843,59.444,0.176,2178.877
3.633,-228.048,69.563,-0.0,59.83,-2.063,-0.0,-0.0,0.0,-0.008,1.0,-0.001,0.0,-0.104,337.986,3204.534,-0.445,1.097,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.477,0.08,0.024,3.322,0.0,0.05,0.545,-0.0,0.0,0.0,-0.03,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.01,-0.099,-0.0,0.0,59.854,59.455,0.176,2179.627
3.65,-227.048,69.528,-0.0,59.841,-2.139,-0.0,-0.0,0.0,-0.009,1.0,-0.001,0.0,-0.109,393.851,3134.672,-0.483,1.073,-0.002,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.499,0.079,0.024,3.251,0.0,0.059,0.534,-0.0,0.0,0.0,-0.029,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.011,-0.104,-0.001,0.0,59.865,59.467,0.176,2180.503
3.667,-226.055,69.492,-0.0,59.853,-2.217,-0.0,-0.0,0.0,-0.01,1.0,-0.001,0.0,-0.114,448.966,3055.365,-0.521,1.046,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.52,0.077,0.024,3.171,0.0,0.067,0.521,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.013,0.0,-0.0,0.011,-0.109,-0.001,0.0,59.879,59.48,0.176,2181.504
3.683,-225.055,69.454,-0.0,59.867,-2.299,-0.0,-0.0,0.0,-0.011,1.0,-0.001,0.0,-0.119,503.982,2968.294,-0.559,1.016,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.542,0.075,0.024,3.082,0.0,0.076,0.506,-0.0,0.0,0.0,-0.028,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.012,-0.114,-0.001,0.0,59.894,59.496,0.176,2182.624
3.7,-224.055,69.415,-0.0,59.883,-2.382,-0.0,-0.0,0.0,-0.012,1.0,-0.001,0.0,-0.123,558.586,2873.584,-0.597,0.984,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.564,0.072,0.024,2.986,0.0,0.085,0.49,-0.0,0.0,0.0,-0.027,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.012,-0.119,-0.001,0.0,59.911,59.513,0.176,2183.877
3.717,-223.061,69.375,-0.0,59.9,-2.468,-0.0,-0.0,0.0,-0.013,1.0,-0.001,0.0,-0.127,612.451,2772.771,-0.634,0.95,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.585,0.07,0.024,2.883,0.0,0.093,0.474,-0.0,0.0,0.0,-0.026,-0.0,0.0,-0.01,-0.0,-0.0,-0.012,0.0,-0.0,0.012,-0.123,-0.001,0.0,59.93,59.532,0.176,2185.256
3.733,-222.061,69.333,-0.0,59.918,-2.558,-0.0,-0.0,0.0,-0.014,1.0,-0.001,0.0,-0.131,666.233,2667.469,-0.671,0.914,-0.003,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.607,0.067,0.024,2.777,0.0,0.102,0.456,-0.0,0.0,0.0,-0.025,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.013,-0.127,-0.001,0.0,59.951,59.552,0.176,2186.754
3.75,-221.066,69.29,-0.0,59.938,-2.65,-0.0,-0.0,0.0,-0.015,1.0,-0.001,0.0,-0.135,719.281,2557.406,-0.707,0.877,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.628,0.064,0.024,2.665,0.0,0.11,0.438,-0.0,0.0,0.0,-0.024,-0.0,0.0,-0.01,-0.0,-0.0,-0.011,0.0,-0.0,0.013,-0.131,-0.001,0.0,59.973,59.575,0.176,2188.388
3.767,-220.065,69.244,-0.0,59.96,-2.746,-0.0,-0.0,0.0,-0.016,1.0,-0.001,0.0,-0.139,772.258,2444.717,-0.742,0.839,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.65,0.062,0.024,2.551,0.0,0.119,0.419,-0.0,0.0,0.0,-0.023,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.014,-0.135,-0.001,0.0,59.997,59.599,0.176,2190.14
3.783,-219.063,69.198,-0.0,59.983,-2.845,-0.0,-0.0,0.0,-0.017,1.0,-0.001,0.0,-0.142,824.83,2328.909,-0.776,0.8,-0.004,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.672,0.059,0.024,2.433,0.0,0.128,0.4,-0.0,0.0,0.0,-0.022,-0.0,0.0,-0.01,-0.0,-0.0,-0.01,0.0,-0.0,0.014,-0.139,-0.001,0.0,60.023,59.625,0.177,2192.032
3.8,-218.067,69.15,-0.0,60.007,-2.946,-0.0,-0.0,0.0,-0.018,1.0,-0.001,0.0,-0.145,876.682,2211.413,-0.81,0.761,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.693,0.056,0.024,2.314,0.0,0.136,0.381,-0.0,0.0,0.0,-0.021,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.014,-0.142,-0.001,0.0,60.05,59.652,0.177,2194.054
3.817,-217.059,69.099,-0.0,60.033,-3.052,-0.0,-0.0,0.0,-0.019,1.0,-0.001,0.0,-0.148,928.814,2093.61,-0.843,0.721,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.715,0.053,0.024,2.195,0.0,0.145,0.361,-0.0,0.0,0.0,-0.02,-0.0,0.0,-0.01,-0.0,-0.0,-0.009,0.0,-0.0,0.015,-0.145,-0.001,0.0,60.079,59.681,0.177,2196.192
3.833,-216.062,69.048,-0.0,60.06,-3.161,-0.0,-0.0,0.0,-0.021,1.0,-0.001,0.0,-0.151,979.886,1974.102,-0.875,0.681,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.737,0.05,0.024,2.075,0.0,0.153,0.342,-0.0,0.0,0.0,-0.019,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.015,-0.148,-0.001,0.0,60.111,59.713,0.177,2198.49
3.85,-215.065,68.994,-0.0,60.089,-3.272,-0.0,-0.0,0.0,-0.022,1.0,-0.001,0.0,-0.153,1030.626,1856.269,-0.906,0.642,-0.005,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.758,0.047,0.024,1.957,0.0,0.162,0.322,-0.0,0.0,0.0,-0.017,-0.0,0.0,-0.01,-0.0,-0.0,-0.008,0.0,-0.0,0.015,-0.151,-0.001,0.0,60.143,59.746,0.177,2200.891
3.867,-214.061,68.939,-0.0,60.119,-3.387,-0.0,-0.0,0.0,-0.023,1.0,-0.001,0.0,-0.155,1081.339,1739.236,-0.937,0.604,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.78,0.044,0.024,1.839,0.0,0.171,0.303,-0.0,0.0,0.0,-0.016,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.015,-0.153,-0.001,0.0,60.178,59.78,0.177,2203.423
3.883,-213.063,68.882,-0.0,60.15,-3.505,-0.0,-0.0,0.0,-0.024,1.0,-0.001,0.0,-0.157,1131.364,1622.837,-0.967,0.565,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.802,0.041,0.024,1.723,0.0,0.179,0.284,-0.0,0.0,0.0,-0.015,-0.0,0.0,-0.01,-0.0,-0.0,-0.007,0.0,-0.0,0.016,-0.155,-0.001,0.0,60.214,59.817,0.177,2206.103
3.9,-212.052,68.822,-0.0,60.183,-3.628,-0.0,-0.0,0.0,-0.026,1.0,-0.001,0.0,-0.159,1181.736,1508.847,-0.996,0.528,-0.006,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.824,0.039,0.024,1.609,0.0,0.188,0.266,-0.0,0.0,0.0,-0.014,-0.0,0.0,-0.01,-0.0,-0.0,-0.006,0.0,-0.0,0.016,-0.157,-0.001,0.0,60.252,59.855,0.177,2208.9
3.917,-211.053,68.76,-0.0,60.217,-3.752,-0.0,-0.0,0.0,-0.027,1.0,-0.001,0.0,-0.161,1231.094,1395.711,-1.025,0.491,-0.007,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,1.0,0.845,0.036,0.024,1.497,0.0,0.197,0.248,-0.0,0.0,0.0,-0.013,-0.0,0.0,-0.01,-0.0,-0.0,-0.006,0.0,-0.0,0.016,-0.159,-0.001,0.0,60.292,59.895,0.177,2211.868
