time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.394,-152.843,1391.042,0.0,31.331,-4.985,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,554.048,4833.245,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.337,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.705,27.682,0.095,537.577
3.411,-152.308,1390.957,0.0,31.347,-5.015,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,558.096,4833.361,0.0,3.272,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.332,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.725,27.7,0.095,538.252
3.428,-151.793,1390.874,0.0,31.362,-5.044,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,562.33,4834.259,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.328,0.0,0.012,0.827,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.746,27.718,0.095,538.95
3.444,-151.276,1390.791,0.0,31.378,-5.072,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.054,567.056,4840.447,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.328,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.765,27.735,0.095,539.625
3.461,-150.752,1390.706,0.0,31.394,-5.101,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,571.783,4846.637,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.329,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.785,27.753,0.095,540.308
3.478,-150.227,1390.621,0.0,31.41,-5.13,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,576.568,4853.058,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.329,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.806,27.771,0.095,541.004
3.494,-149.702,1390.535,0.0,31.426,-5.159,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,581.296,4859.251,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.33,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.826,27.789,0.095,541.703
3.511,-149.178,1390.448,0.0,31.442,-5.187,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,585.967,4865.23,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.33,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.847,27.807,0.095,542.409
3.527,-148.659,1390.362,0.0,31.458,-5.215,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.052,590.609,4871.089,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.33,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.867,27.826,0.095,543.119
3.544,-148.13,1390.275,0.0,31.475,-5.243,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,595.107,4876.368,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.329,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.888,27.844,0.095,543.823
3.561,-147.604,1390.187,0.0,31.492,-5.271,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,599.688,4882.01,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.329,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.909,27.862,0.095,544.548
3.578,-147.078,1390.099,0.0,31.509,-5.299,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,604.182,4887.3,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.328,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.93,27.881,0.095,545.272
3.594,-146.552,1390.01,0.0,31.526,-5.326,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,608.615,4892.359,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.327,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.951,27.9,0.095,545.999
3.611,-146.032,1389.922,0.0,31.542,-5.353,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.05,613.017,4897.294,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.972,27.918,0.096,546.731
3.627,-145.508,1389.833,0.0,31.56,-5.381,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,617.27,4901.66,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.325,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.994,27.937,0.096,547.46
3.644,-144.981,1389.743,0.0,31.577,-5.408,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,621.548,4906.13,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.015,27.956,0.096,548.199
3.661,-144.45,1389.652,0.0,31.594,-5.435,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,625.822,4910.594,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.037,27.975,0.096,548.945
3.678,-143.925,1389.561,0.0,31.612,-5.462,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,630.122,4915.162,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.059,27.995,0.096,549.699
3.694,-143.397,1389.47,0.0,31.63,-5.489,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.048,634.271,4919.145,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.843,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.08,28.014,0.096,550.449
3.711,-142.872,1389.378,0.0,31.647,-5.515,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,638.443,4923.242,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.844,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.102,28.033,0.096,551.21
3.727,-142.347,1389.287,0.0,31.665,-5.542,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,642.522,4926.983,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.313,0.0,0.012,0.844,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.124,28.053,0.096,551.97
3.744,-141.811,1389.193,0.0,31.683,-5.569,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,646.565,4930.594,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.311,0.0,0.011,0.845,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.146,28.072,0.096,552.735
3.761,-141.288,1389.101,0.0,31.701,-5.595,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,650.722,4934.656,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.308,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.169,28.092,0.096,553.517
3.778,-140.759,1389.007,0.0,31.719,-5.621,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,654.634,4937.78,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.305,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.191,28.112,0.096,554.284
3.794,-140.232,1388.913,0.0,31.738,-5.647,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,658.599,4941.124,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.302,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.214,28.132,0.096,555.065
3.811,-139.702,1388.819,0.0,31.756,-5.674,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,662.498,4944.217,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.299,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.236,28.152,0.096,555.845
3.827,-139.175,1388.724,0.0,31.774,-5.699,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.044,666.421,4947.408,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.296,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.259,28.172,0.096,556.634
3.844,-138.641,1388.628,0.0,31.793,-5.726,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,670.245,4950.238,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.293,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.281,28.192,0.096,557.422
3.861,-138.113,1388.533,0.0,31.812,-5.751,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.043,674.121,4953.297,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.289,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.304,28.212,0.096,558.226
3.878,-137.581,1388.437,0.0,31.831,-5.777,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,677.868,4955.874,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.285,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.328,28.233,0.096,559.025
3.894,-137.05,1388.34,0.0,31.85,-5.803,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,681.638,4958.546,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.282,0.0,0.011,0.851,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.351,28.253,0.097,559.833
3.911,-136.521,1388.244,0.0,31.869,-5.828,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.041,685.4,4961.194,0.0,3.174,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.021,23.278,0.0,0.011,0.851,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.374,28.274,0.097,560.645
3.928,-135.988,1388.146,0.0,31.888,-5.854,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.041,690.084,4970.405,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.28,0.0,0.011,0.853,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.397,28.294,0.097,561.457
3.944,-135.456,1388.048,0.0,31.907,-5.879,0.0,0.0,0.0,-0.063,1.0,0.0,0.0,-0.04,694.74,4979.51,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.282,0.0,0.011,0.854,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.041,0.0,0.0,32.421,28.315,0.097,562.276
3.961,-134.926,1387.95,0.0,31.926,-5.904,0.0,0.0,0.0,-0.064,1.0,0.0,0.0,-0.04,699.336,4988.39,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.284,0.0,0.011,0.856,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.04,0.0,0.0,32.444,28.336,0.097,563.098
