time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.171,97.836,966.16,0.013,33.301,-25.576,-0.011,0.251,-0.098,-0.315,0.911,0.478,-0.091,-0.183,517.741,-672.708,-48.767,-0.197,1.529,0.0,-1.0,0.0,0.0,-0.499,0.0,0.5,0.5,-0.012,0.024,-0.492,-0.003,0.14,-0.036,0.008,0.0,0.0,0.004,-0.15,0.025,-0.01,-0.005,0.003,0.002,-0.123,0.003,0.027,-0.184,0.49,-0.092,41.868,38.118,0.124,977.502
3.188,98.392,965.732,0.012,33.315,-25.759,-0.013,0.254,-0.1,-0.316,0.909,0.466,-0.089,-0.181,511.655,-675.354,-52.722,-0.2,1.525,0.0,-1.0,0.0,0.0,-0.583,0.0,0.5,0.5,-0.012,0.024,-0.499,-0.003,0.139,-0.037,0.008,0.0,0.0,0.004,-0.175,0.029,-0.01,-0.005,0.003,0.002,-0.12,0.003,0.026,-0.183,0.478,-0.091,41.989,38.231,0.125,983.23
3.204,98.948,965.3,0.012,33.329,-25.941,-0.014,0.258,-0.101,-0.317,0.908,0.452,-0.087,-0.18,505.248,-678.331,-57.144,-0.203,1.519,0.0,-1.0,0.0,0.0,-0.667,0.0,0.5,0.5,-0.012,0.024,-0.507,-0.003,0.139,-0.038,0.008,0.0,0.0,0.005,-0.2,0.033,-0.01,-0.005,0.003,0.002,-0.116,0.003,0.026,-0.181,0.466,-0.089,42.112,38.344,0.125,989.028
3.221,99.502,964.868,0.012,33.343,-26.123,-0.016,0.261,-0.103,-0.319,0.906,0.438,-0.085,-0.179,498.556,-681.619,-62.025,-0.207,1.51,0.0,-1.0,0.0,0.0,-0.749,0.0,0.5,0.5,-0.012,0.024,-0.516,-0.003,0.138,-0.038,0.008,0.0,0.0,0.005,-0.225,0.037,-0.01,-0.005,0.003,0.003,-0.112,0.003,0.026,-0.18,0.452,-0.087,42.235,38.458,0.125,994.859
3.238,100.062,964.428,0.012,33.357,-26.307,-0.018,0.264,-0.104,-0.32,0.905,0.422,-0.083,-0.177,491.625,-685.185,-67.341,-0.211,1.499,0.0,-1.0,0.0,0.0,-0.833,0.0,0.5,0.5,-0.013,0.024,-0.527,-0.003,0.138,-0.039,0.008,0.0,0.0,0.005,-0.25,0.042,-0.01,-0.005,0.003,0.003,-0.109,0.003,0.026,-0.179,0.438,-0.085,42.358,38.571,0.126,1000.689
3.254,100.616,963.989,0.011,33.37,-26.489,-0.02,0.267,-0.105,-0.321,0.903,0.406,-0.08,-0.176,484.322,-689.095,-73.21,-0.216,1.484,0.0,-1.0,0.0,0.0,-0.917,0.0,0.5,0.5,-0.013,0.024,-0.539,-0.003,0.138,-0.041,0.008,0.0,0.0,0.005,-0.275,0.046,-0.01,-0.005,0.003,0.003,-0.104,0.003,0.025,-0.177,0.422,-0.083,42.482,38.686,0.126,1006.623
3.271,101.173,963.546,0.011,33.384,-26.672,-0.022,0.27,-0.107,-0.322,0.902,0.389,-0.077,-0.175,476.836,-693.233,-79.488,-0.221,1.468,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.013,0.024,-0.553,-0.003,0.137,-0.042,0.008,0.0,0.0,0.005,-0.3,0.05,-0.01,-0.005,0.003,0.003,-0.1,0.002,0.025,-0.176,0.406,-0.08,42.606,38.8,0.127,1012.521
3.288,101.731,963.099,0.011,33.397,-26.855,-0.025,0.273,-0.108,-0.323,0.901,0.371,-0.075,-0.174,469.034,-697.664,-86.292,-0.227,1.448,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.014,0.024,-0.567,-0.003,0.137,-0.043,0.008,0.0,0.0,0.005,-0.3,0.05,-0.01,-0.005,0.003,0.003,-0.095,0.002,0.025,-0.175,0.389,-0.077,42.73,38.915,0.127,1018.488
3.304,102.285,962.651,0.01,33.409,-27.037,-0.027,0.276,-0.109,-0.324,0.899,0.354,-0.072,-0.172,460.974,-702.343,-93.579,-0.233,1.425,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.014,0.024,-0.583,-0.003,0.136,-0.045,0.008,0.0,0.0,0.005,-0.3,0.05,-0.01,-0.005,0.002,0.003,-0.091,0.002,0.025,-0.174,0.371,-0.075,42.855,39.03,0.127,1024.489
3.321,102.843,962.198,0.01,33.422,-27.221,-0.03,0.279,-0.11,-0.325,0.898,0.337,-0.069,-0.171,452.732,-707.2,-101.272,-0.24,1.4,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.014,0.024,-0.6,-0.003,0.136,-0.046,0.008,0.0,0.0,0.005,-0.3,0.05,-0.01,-0.005,0.002,0.003,-0.086,0.002,0.024,-0.172,0.354,-0.072,42.979,39.145,0.128,1030.487
3.338,103.402,961.742,0.009,33.434,-27.404,-0.033,0.281,-0.111,-0.327,0.897,0.32,-0.067,-0.17,444.232,-712.26,-109.437,-0.247,1.372,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.015,0.024,-0.618,-0.003,0.135,-0.048,0.008,0.0,0.0,0.005,-0.3,0.05,-0.01,-0.005,0.002,0.003,-0.082,0.002,0.024,-0.171,0.337,-0.069,43.105,39.261,0.128,1036.556
3.354,103.957,961.286,0.009,33.447,-27.587,-0.036,0.283,-0.112,-0.328,0.895,0.303,-0.064,-0.168,435.554,-717.452,-117.993,-0.255,1.341,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.015,0.024,-0.636,-0.003,0.135,-0.05,0.008,0.0,0.0,0.006,-0.3,0.05,-0.01,-0.005,0.002,0.003,-0.078,0.002,0.024,-0.17,0.32,-0.067,43.23,39.378,0.128,1042.659
3.371,104.515,960.823,0.008,33.458,-27.771,-0.04,0.286,-0.113,-0.329,0.894,0.286,-0.062,-0.167,426.781,-722.702,-126.844,-0.262,1.307,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.016,0.024,-0.655,-0.003,0.135,-0.051,0.008,0.0,0.0,0.006,-0.3,0.05,-0.01,-0.005,0.002,0.003,-0.073,0.002,0.024,-0.168,0.303,-0.064,43.356,39.493,0.129,1048.759
3.388,105.074,960.358,0.007,33.47,-27.955,-0.044,0.288,-0.114,-0.33,0.893,0.269,-0.059,-0.166,417.833,-728.039,-136.063,-0.27,1.27,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.016,0.024,-0.675,-0.003,0.134,-0.053,0.007,0.0,0.0,0.006,-0.3,0.05,-0.01,-0.004,0.002,0.003,-0.069,0.002,0.023,-0.167,0.286,-0.062,43.482,39.61,0.129,1054.93
3.404,105.63,959.893,0.007,33.481,-28.138,-0.048,0.29,-0.115,-0.331,0.892,0.252,-0.056,-0.164,408.795,-733.388,-145.551,-0.278,1.231,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.017,0.024,-0.695,-0.003,0.134,-0.055,0.007,0.0,0.0,0.006,-0.3,0.05,-0.01,-0.004,0.002,0.003,-0.065,0.002,0.023,-0.166,0.269,-0.059,43.609,39.728,0.13,1061.135
3.421,106.186,959.424,0.006,33.492,-28.321,-0.052,0.292,-0.115,-0.332,0.891,0.236,-0.054,-0.163,399.757,-738.675,-155.201,-0.286,1.189,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.017,0.024,-0.715,-0.003,0.133,-0.057,0.007,0.0,0.0,0.006,-0.3,0.05,-0.01,-0.004,0.002,0.003,-0.061,0.002,0.023,-0.164,0.252,-0.056,43.735,39.844,0.13,1067.337
3.438,106.745,958.949,0.005,33.503,-28.506,-0.057,0.293,-0.116,-0.333,0.889,0.219,-0.051,-0.162,390.693,-743.896,-165.026,-0.294,1.145,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.018,0.024,-0.735,-0.003,0.133,-0.059,0.007,0.0,0.0,0.007,-0.3,0.05,-0.01,-0.004,0.002,0.004,-0.056,0.002,0.023,-0.163,0.236,-0.054,43.861,39.962,0.13,1073.573
3.454,107.305,958.472,0.004,33.514,-28.69,-0.061,0.295,-0.117,-0.334,0.888,0.203,-0.049,-0.16,381.577,-749.047,-175.042,-0.302,1.099,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.018,0.024,-0.755,-0.002,0.132,-0.061,0.007,0.0,0.0,0.007,-0.3,0.05,-0.01,-0.004,0.002,0.004,-0.052,0.002,0.022,-0.162,0.219,-0.051,43.989,40.08,0.131,1079.88
3.471,107.861,957.994,0.003,33.524,-28.874,-0.066,0.297,-0.117,-0.336,0.887,0.187,-0.046,-0.159,372.501,-754.052,-185.136,-0.31,1.049,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.019,0.024,-0.775,-0.002,0.132,-0.063,0.006,0.0,0.0,0.007,-0.3,0.05,-0.01,-0.004,0.002,0.004,-0.048,0.001,0.022,-0.16,0.203,-0.049,44.117,40.198,0.131,1086.221
3.488,108.421,957.51,0.002,33.534,-29.059,-0.072,0.298,-0.118,-0.337,0.887,0.171,-0.043,-0.158,363.554,-758.843,-195.193,-0.318,0.998,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.019,0.024,-0.795,-0.002,0.132,-0.065,0.006,0.0,0.0,0.007,-0.3,0.05,-0.01,-0.003,0.002,0.004,-0.044,0.001,0.022,-0.159,0.187,-0.046,44.244,40.316,0.131,1092.558
3.504,108.978,957.026,0.0,33.544,-29.243,-0.078,0.299,-0.118,-0.338,0.886,0.155,-0.041,-0.156,354.654,-763.446,-205.29,-0.326,0.944,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.02,0.024,-0.813,-0.002,0.131,-0.067,0.006,0.0,0.0,0.007,-0.3,0.05,-0.01,-0.003,0.002,0.004,-0.04,0.001,0.022,-0.158,0.171,-0.043,44.373,40.435,0.132,1098.968
3.521,109.541,956.534,-0.001,33.554,-29.429,-0.084,0.3,-0.118,-0.339,0.885,0.138,-0.038,-0.155,345.95,-767.763,-215.247,-0.333,0.888,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.02,0.024,-0.831,-0.002,0.131,-0.069,0.005,0.0,0.0,0.007,-0.3,0.05,-0.01,-0.003,0.002,0.004,-0.036,0.001,0.021,-0.156,0.155,-0.041,44.501,40.554,0.132,1105.373
3.538,110.095,956.047,-0.002,33.563,-29.612,-0.09,0.301,-0.119,-0.34,0.884,0.123,-0.036,-0.153,337.307,-771.844,-225.201,-0.34,0.829,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.02,0.024,-0.849,-0.002,0.13,-0.071,0.005,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.003,0.001,0.004,-0.033,0.001,0.021,-0.155,0.138,-0.038,44.631,40.674,0.133,1111.889
3.554,110.659,955.547,-0.004,33.572,-29.798,-0.096,0.302,-0.119,-0.341,0.883,0.107,-0.033,-0.152,329.032,-775.517,-234.789,-0.346,0.769,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.021,0.024,-0.865,-0.002,0.13,-0.072,0.005,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.003,0.001,0.004,-0.029,0.001,0.021,-0.153,0.123,-0.036,44.759,40.793,0.133,1118.323
3.571,111.217,955.051,-0.006,33.581,-29.983,-0.103,0.303,-0.119,-0.342,0.882,0.091,-0.03,-0.151,320.838,-778.903,-244.329,-0.353,0.706,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.021,0.024,-0.881,-0.002,0.129,-0.074,0.004,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.002,0.001,0.004,-0.025,0.001,0.021,-0.152,0.107,-0.033,44.889,40.914,0.133,1124.908
3.588,111.777,954.549,-0.007,33.59,-30.168,-0.11,0.304,-0.119,-0.343,0.882,0.076,-0.028,-0.149,313.021,-781.847,-253.466,-0.358,0.641,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.021,0.024,-0.895,-0.001,0.129,-0.076,0.004,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.002,0.001,0.004,-0.021,0.001,0.02,-0.151,0.091,-0.03,45.019,41.033,0.134,1131.449
3.604,112.338,954.044,-0.009,33.598,-30.354,-0.118,0.305,-0.119,-0.344,0.881,0.06,-0.025,-0.148,305.46,-784.384,-262.33,-0.363,0.574,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.907,-0.001,0.128,-0.077,0.004,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.002,0.001,0.004,-0.018,0.001,0.02,-0.149,0.076,-0.028,45.149,41.154,0.134,1138.063
3.621,112.9,953.535,-0.011,33.607,-30.54,-0.125,0.305,-0.119,-0.345,0.88,0.045,-0.023,-0.146,298.24,-786.46,-270.813,-0.368,0.504,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.919,-0.001,0.128,-0.079,0.003,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.002,0.001,0.004,-0.014,0.001,0.02,-0.148,0.06,-0.025,45.279,41.275,0.135,1144.711
3.638,113.461,953.024,-0.013,33.615,-30.725,-0.133,0.306,-0.119,-0.346,0.88,0.029,-0.02,-0.145,291.395,-788.043,-278.866,-0.372,0.433,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.929,-0.001,0.127,-0.08,0.003,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.002,0.001,0.005,-0.01,0.001,0.02,-0.146,0.045,-0.023,45.41,41.397,0.135,1151.393
3.654,114.019,952.512,-0.016,33.623,-30.91,-0.141,0.306,-0.119,-0.348,0.879,0.014,-0.018,-0.143,284.957,-789.104,-286.445,-0.375,0.36,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.937,-0.001,0.127,-0.081,0.002,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.001,0.001,0.005,-0.007,0.001,0.019,-0.145,0.029,-0.02,45.541,41.518,0.135,1158.109
3.671,114.58,951.994,-0.018,33.63,-31.096,-0.149,0.306,-0.119,-0.349,0.879,-0.001,-0.015,-0.142,278.998,-789.61,-293.463,-0.378,0.285,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.943,-0.001,0.126,-0.082,0.002,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.001,0.0,0.005,-0.003,0.001,0.019,-0.143,0.014,-0.018,45.672,41.639,0.136,1164.819
3.688,115.139,951.477,-0.021,33.638,-31.28,-0.157,0.306,-0.119,-0.35,0.879,-0.016,-0.013,-0.14,273.472,-789.545,-299.97,-0.379,0.207,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.948,-0.0,0.126,-0.083,0.001,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.001,0.0,0.005,0.0,0.0,0.019,-0.142,-0.001,-0.015,45.804,41.761,0.136,1171.603
3.704,115.704,950.95,-0.023,33.646,-31.467,-0.166,0.306,-0.118,-0.351,0.878,-0.031,-0.01,-0.139,268.482,-788.878,-305.843,-0.38,0.129,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.95,-0.0,0.125,-0.084,0.001,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.0,0.0,0.005,0.004,0.0,0.019,-0.14,-0.016,-0.013,45.935,41.883,0.136,1178.38
3.721,116.259,950.429,-0.026,33.653,-31.651,-0.174,0.306,-0.118,-0.352,0.878,-0.046,-0.008,-0.138,263.966,-787.574,-311.158,-0.381,0.047,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.951,-0.0,0.125,-0.084,0.0,0.0,0.0,0.008,-0.3,0.05,-0.01,-0.0,0.0,0.005,0.007,0.0,0.018,-0.139,-0.031,-0.01,46.068,42.006,0.137,1185.273
3.738,116.821,949.899,-0.029,33.66,-31.836,-0.183,0.306,-0.117,-0.353,0.878,-0.06,-0.005,-0.136,260.101,-785.639,-315.712,-0.38,-0.035,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.95,0.0,0.124,-0.085,-0.0,0.0,0.0,0.008,-0.3,0.05,-0.01,0.0,-0.0,0.005,0.01,0.0,0.018,-0.138,-0.046,-0.008,46.198,42.128,0.137,1192.075
3.754,117.387,949.362,-0.032,33.667,-32.023,-0.192,0.305,-0.117,-0.354,0.877,-0.075,-0.002,-0.135,256.777,-783.012,-319.638,-0.379,-0.12,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.946,0.0,0.124,-0.085,-0.001,0.0,0.0,0.008,-0.3,0.05,-0.01,0.0,-0.0,0.005,0.014,0.0,0.018,-0.136,-0.06,-0.005,46.331,42.251,0.138,1198.994
3.771,117.942,948.832,-0.036,33.674,-32.206,-0.201,0.305,-0.116,-0.355,0.877,-0.089,0.0,-0.133,254.065,-779.664,-322.861,-0.377,-0.207,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.023,0.024,-0.941,0.0,0.123,-0.085,-0.001,0.0,0.0,0.008,-0.3,0.05,-0.01,0.001,-0.0,0.005,0.017,0.0,0.018,-0.135,-0.075,-0.002,46.465,42.375,0.138,1205.989
3.788,118.505,948.293,-0.039,33.681,-32.391,-0.21,0.305,-0.116,-0.356,0.877,-0.104,0.003,-0.132,252.06,-775.655,-325.283,-0.373,-0.294,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.933,0.001,0.123,-0.085,-0.002,0.0,0.0,0.008,-0.3,0.05,-0.01,0.001,-0.001,0.005,0.02,-0.0,0.017,-0.133,-0.089,0.0,46.596,42.497,0.138,1212.891
3.804,119.067,947.751,-0.043,33.688,-32.577,-0.219,0.304,-0.115,-0.357,0.877,-0.118,0.005,-0.131,250.708,-770.865,-326.979,-0.369,-0.384,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.923,0.001,0.122,-0.084,-0.003,0.0,0.0,0.008,-0.3,0.05,-0.01,0.001,-0.001,0.005,0.023,-0.0,0.017,-0.132,-0.104,0.003,46.73,42.621,0.139,1219.911
3.821,119.627,947.208,-0.046,33.695,-32.761,-0.228,0.303,-0.114,-0.358,0.877,-0.132,0.008,-0.129,250.072,-765.313,-327.893,-0.364,-0.475,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.911,0.001,0.122,-0.084,-0.003,0.0,0.0,0.008,-0.3,0.05,-0.01,0.002,-0.001,0.004,0.027,-0.0,0.017,-0.131,-0.118,0.005,46.863,42.746,0.139,1226.963
3.838,120.189,946.66,-0.05,33.702,-32.946,-0.237,0.302,-0.114,-0.359,0.877,-0.147,0.01,-0.128,250.18,-759.018,-328.011,-0.359,-0.568,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.022,0.024,-0.896,0.001,0.121,-0.083,-0.004,0.0,0.0,0.008,-0.3,0.05,-0.01,0.002,-0.001,0.004,0.03,-0.0,0.017,-0.129,-0.132,0.008,46.997,42.869,0.14,1234.007
3.854,120.752,946.108,-0.054,33.709,-33.13,-0.246,0.301,-0.113,-0.36,0.877,-0.161,0.013,-0.127,251.053,-751.893,-327.33,-0.352,-0.663,0.0,-1.0,0.0,0.0,-1.0,0.0,0.5,0.5,-0.021,0.024,-0.879,0.001,0.121,-0.082,-0.005,0.0,0.0,0.008,-0.3,0.05,-0.01,0.002,-0.001,0.004,0.033,-0.0,0.017,-0.128,-0.147,0.01,47.131,42.994,0.14,1241.126
3.871,121.312,945.556,-0.058,33.716,-33.314,-0.255,0.3,-0.112,-0.361,0.877,-0.173,0.015,-0.126,252.721,-743.955,-325.84,-0.344,-0.759,0.0,0.0,0.0,0.0,-0.917,0.0,0.5,0.5,-0.021,0.024,-0.86,0.002,0.12,-0.08,-0.005,0.0,0.0,0.008,-0.275,0.046,-0.01,0.003,-0.001,0.004,0.036,-0.0,0.016,-0.127,-0.161,0.013,47.265,43.119,0.14,1248.278
3.888,121.875,944.998,-0.063,33.723,-33.498,-0.264,0.299,-0.111,-0.362,0.877,-0.184,0.017,-0.124,255.196,-735.242,-323.552,-0.335,-0.856,0.0,0.0,0.0,0.0,-0.833,0.0,0.5,0.5,-0.02,0.024,-0.838,0.002,0.12,-0.079,-0.006,0.0,0.0,0.007,-0.25,0.042,-0.01,0.003,-0.001,0.004,0.038,-0.0,0.016,-0.126,-0.173,0.015,47.399,43.243,0.141,1255.42
3.904,122.438,944.438,-0.067,33.73,-33.682,-0.273,0.298,-0.11,-0.363,0.877,-0.194,0.019,-0.123,258.507,-725.659,-320.463,-0.326,-0.956,0.0,0.0,0.0,0.0,-0.75,0.0,0.5,0.5,-0.02,0.024,-0.814,0.002,0.119,-0.077,-0.007,0.0,0.0,0.007,-0.225,0.038,-0.01,0.003,-0.002,0.004,0.041,-0.0,0.016,-0.124,-0.184,0.017,47.533,43.368,0.141,1262.638
3.921,122.998,943.877,-0.072,33.738,-33.864,-0.282,0.297,-0.109,-0.364,0.877,-0.203,0.02,-0.122,262.645,-715.264,-316.61,-0.315,-1.056,0.0,0.0,0.0,0.0,-0.667,0.0,0.5,0.5,-0.019,0.024,-0.788,0.002,0.118,-0.075,-0.007,0.0,0.0,0.007,-0.2,0.033,-0.01,0.004,-0.002,0.004,0.043,-0.001,0.016,-0.123,-0.194,0.019,47.668,43.494,0.142,1269.888
