time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.247,96.027,965.98,0.0,29.647,-24.357,0.0,0.0,0.0,-0.338,0.942,0.0,0.0,-0.196,-321.145,170.884,0.0,-0.079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.198,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.198,0.0,0.0,38.275,34.848,0.114,816.959
3.264,96.517,965.577,0.0,29.638,-24.514,0.0,0.0,0.0,-0.339,0.941,0.0,0.0,-0.195,-320.179,175.236,0.0,-0.076,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005,0.024,-0.189,0.0,-0.061,-0.012,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.196,0.0,0.0,38.369,34.935,0.114,821.026
3.281,97.014,965.164,0.0,29.629,-24.674,0.0,0.0,0.0,-0.341,0.94,0.0,0.0,-0.194,-319.225,179.497,0.0,-0.072,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.181,0.0,-0.061,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.195,0.0,0.0,38.463,35.021,0.114,825.046
3.297,97.509,964.751,0.0,29.621,-24.832,0.0,0.0,0.0,-0.342,0.94,0.0,0.0,-0.193,-318.262,183.808,0.0,-0.069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.172,0.0,-0.062,-0.011,0.0,0.0,0.0,0.002,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.031,-0.194,0.0,0.0,38.558,35.11,0.115,829.166
3.314,98.001,964.337,0.0,29.612,-24.99,0.0,0.0,0.0,-0.344,0.939,0.0,0.0,-0.192,-317.311,188.067,0.0,-0.066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.164,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.193,0.0,0.0,38.653,35.197,0.115,833.287
3.33,98.492,963.921,0.0,29.603,-25.147,0.0,0.0,0.0,-0.345,0.939,0.0,0.0,-0.191,-316.375,192.273,0.0,-0.062,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.156,0.0,-0.062,-0.01,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.192,0.0,0.0,38.747,35.285,0.115,837.41
3.347,98.987,963.5,0.0,29.594,-25.306,0.0,0.0,0.0,-0.347,0.938,0.0,0.0,-0.19,-315.453,196.445,0.0,-0.059,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004,0.024,-0.148,0.0,-0.062,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.191,0.0,0.0,38.842,35.373,0.115,841.559
3.364,99.478,963.078,0.0,29.586,-25.463,0.0,0.0,0.0,-0.348,0.938,0.0,0.0,-0.189,-314.546,200.602,0.0,-0.056,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.141,0.0,-0.063,-0.009,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.03,-0.19,0.0,0.0,38.938,35.462,0.116,845.759
3.381,99.975,962.649,0.0,29.577,-25.622,0.0,0.0,0.0,-0.35,0.937,0.0,0.0,-0.188,-313.665,204.697,0.0,-0.053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.133,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.189,0.0,0.0,39.034,35.551,0.116,849.96
3.397,100.463,962.225,0.0,29.568,-25.778,0.0,0.0,0.0,-0.351,0.937,0.0,0.0,-0.187,-312.801,208.793,0.0,-0.05,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.126,0.0,-0.063,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.188,0.0,0.0,39.131,35.641,0.116,854.238
3.414,100.959,961.791,0.0,29.559,-25.937,0.0,0.0,0.0,-0.353,0.936,0.0,0.0,-0.186,-311.977,212.776,0.0,-0.048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.119,0.0,-0.064,-0.008,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.187,0.0,0.0,39.227,35.73,0.117,858.465
3.431,101.453,961.356,0.0,29.551,-26.095,0.0,0.0,0.0,-0.354,0.936,0.0,0.0,-0.185,-311.174,216.777,0.0,-0.045,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.112,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.186,0.0,0.0,39.325,35.82,0.117,862.795
3.447,101.943,960.922,0.0,29.542,-26.251,0.0,0.0,0.0,-0.356,0.935,0.0,0.0,-0.184,-310.409,220.704,0.0,-0.042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003,0.024,-0.106,0.0,-0.064,-0.007,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.001,-0.0,-0.0,0.029,-0.185,0.0,0.0,39.423,35.911,0.117,867.125
3.464,102.434,960.485,0.0,29.534,-26.408,0.0,0.0,0.0,-0.357,0.934,0.0,0.0,-0.183,-309.684,224.557,0.0,-0.04,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.099,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.184,0.0,0.0,39.52,36.001,0.117,871.455
3.48,102.927,960.042,0.0,29.525,-26.565,0.0,0.0,0.0,-0.359,0.934,0.0,0.0,-0.182,-309.0,228.355,0.0,-0.037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.093,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.183,0.0,0.0,39.618,36.092,0.118,875.811
3.497,103.42,959.597,0.0,29.516,-26.723,0.0,0.0,0.0,-0.36,0.933,0.0,0.0,-0.181,-308.355,232.118,0.0,-0.035,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.088,0.0,-0.065,-0.006,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.182,0.0,0.0,39.717,36.183,0.118,880.219
3.514,103.913,959.15,0.0,29.508,-26.88,0.0,0.0,0.0,-0.361,0.933,0.0,0.0,-0.18,-307.757,235.821,0.0,-0.033,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.082,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.028,-0.181,0.0,0.0,39.816,36.275,0.118,884.652
3.531,104.405,958.7,0.0,29.499,-27.037,0.0,0.0,0.0,-0.363,0.932,0.0,0.0,-0.179,-307.206,239.465,0.0,-0.031,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.077,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.18,0.0,0.0,39.915,36.367,0.119,889.111
3.547,104.895,958.25,0.0,29.491,-27.193,0.0,0.0,0.0,-0.364,0.932,0.0,0.0,-0.179,-306.706,243.047,0.0,-0.029,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.072,0.0,-0.066,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.015,36.46,0.119,893.596
3.564,105.385,957.797,0.0,29.482,-27.349,0.0,0.0,0.0,-0.366,0.931,0.0,0.0,-0.178,-306.259,246.547,0.0,-0.027,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.067,0.0,-0.067,-0.005,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.179,0.0,0.0,40.114,36.552,0.119,898.08
3.58,105.877,957.339,0.0,29.474,-27.506,0.0,0.0,0.0,-0.367,0.931,0.0,0.0,-0.177,-305.867,249.985,0.0,-0.025,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002,0.024,-0.063,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.178,0.0,0.0,40.214,36.644,0.119,902.589
3.597,106.369,956.878,0.0,29.465,-27.662,0.0,0.0,0.0,-0.368,0.93,0.0,0.0,-0.176,-305.529,253.378,0.0,-0.023,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.059,0.0,-0.067,-0.004,0.0,0.0,0.0,0.001,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.027,-0.177,0.0,0.0,40.315,36.738,0.12,907.15
3.614,106.861,956.415,0.0,29.457,-27.819,0.0,0.0,0.0,-0.37,0.93,0.0,0.0,-0.175,-305.25,256.706,0.0,-0.022,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.055,0.0,-0.068,-0.004,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.176,0.0,0.0,40.416,36.831,0.12,911.738
3.631,107.353,955.949,0.0,29.448,-27.976,0.0,0.0,0.0,-0.371,0.929,0.0,0.0,-0.174,-305.031,259.969,0.0,-0.02,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.051,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.175,0.0,0.0,40.517,36.925,0.12,916.35
3.647,107.842,955.483,0.0,29.44,-28.131,0.0,0.0,0.0,-0.372,0.928,0.0,0.0,-0.173,-304.873,263.167,0.0,-0.019,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.048,0.0,-0.068,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.174,0.0,0.0,40.618,37.019,0.121,920.989
3.664,108.333,955.012,0.0,29.431,-28.287,0.0,0.0,0.0,-0.374,0.928,0.0,0.0,-0.172,-304.776,266.282,0.0,-0.018,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.045,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.173,0.0,0.0,40.719,37.113,0.121,925.624
3.68,108.822,954.541,0.0,29.423,-28.443,0.0,0.0,0.0,-0.375,0.927,0.0,0.0,-0.172,-304.744,269.349,0.0,-0.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.042,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.026,-0.172,0.0,0.0,40.821,37.208,0.121,930.313
3.697,109.313,954.065,0.0,29.415,-28.599,0.0,0.0,0.0,-0.376,0.927,0.0,0.0,-0.171,-304.775,272.335,0.0,-0.016,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.039,0.0,-0.069,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.172,0.0,0.0,40.923,37.302,0.122,934.999
3.714,109.801,953.589,0.0,29.406,-28.754,0.0,0.0,0.0,-0.378,0.926,0.0,0.0,-0.17,-304.873,275.272,0.0,-0.015,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.037,0.0,-0.07,-0.003,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.171,0.0,0.0,41.026,37.398,0.122,939.738
3.73,110.292,953.108,0.0,29.398,-28.91,0.0,0.0,0.0,-0.379,0.926,0.0,0.0,-0.169,-305.035,278.129,0.0,-0.014,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.035,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.17,0.0,0.0,41.128,37.493,0.122,944.475
3.747,110.783,952.623,0.0,29.389,-29.066,0.0,0.0,0.0,-0.38,0.925,0.0,0.0,-0.168,-305.267,280.938,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.033,0.0,-0.07,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.169,0.0,0.0,41.231,37.588,0.122,949.264
3.764,111.271,952.14,0.0,29.381,-29.221,0.0,0.0,0.0,-0.382,0.925,0.0,0.0,-0.168,-305.567,283.684,0.0,-0.013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.032,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.335,37.685,0.123,954.079
3.78,111.761,951.65,0.0,29.372,-29.377,0.0,0.0,0.0,-0.383,0.924,0.0,0.0,-0.167,-305.93,286.353,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.071,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.025,-0.168,0.0,0.0,41.438,37.78,0.123,958.891
3.797,112.255,951.155,0.0,29.364,-29.534,0.0,0.0,0.0,-0.384,0.924,0.0,0.0,-0.166,-306.366,288.975,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.167,0.0,0.0,41.542,37.877,0.123,963.756
3.814,112.739,950.667,0.0,29.355,-29.687,0.0,0.0,0.0,-0.386,0.923,0.0,0.0,-0.165,-306.875,291.55,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.166,0.0,0.0,41.647,37.974,0.124,968.676
3.831,113.232,950.167,0.0,29.346,-29.844,0.0,0.0,0.0,-0.387,0.923,0.0,0.0,-0.164,-307.438,294.026,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.072,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.165,0.0,0.0,41.75,38.07,0.124,973.532
3.847,113.719,949.67,0.0,29.338,-29.998,0.0,0.0,0.0,-0.388,0.922,0.0,0.0,-0.164,-308.085,296.483,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.164,0.0,0.0,41.855,38.168,0.124,978.502
3.864,114.209,949.168,0.0,29.329,-30.154,0.0,0.0,0.0,-0.389,0.922,0.0,0.0,-0.163,-308.788,298.858,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.027,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.164,0.0,0.0,41.96,38.266,0.125,983.438
3.88,114.696,948.666,0.0,29.321,-30.308,0.0,0.0,0.0,-0.391,0.921,0.0,0.0,-0.162,-309.565,301.19,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.073,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.024,-0.163,0.0,0.0,42.065,38.363,0.125,988.428
3.897,115.186,948.159,0.0,29.312,-30.464,0.0,0.0,0.0,-0.392,0.92,0.0,0.0,-0.161,-310.403,303.456,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.162,0.0,0.0,42.17,38.461,0.125,993.413
3.914,115.672,947.652,0.0,29.304,-30.618,0.0,0.0,0.0,-0.393,0.92,0.0,0.0,-0.161,-311.314,305.682,0.0,-0.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.028,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.161,0.0,0.0,42.276,38.559,0.126,998.453
3.931,116.164,947.136,0.0,29.295,-30.774,0.0,0.0,0.0,-0.394,0.919,0.0,0.0,-0.16,-312.283,307.846,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.029,0.0,-0.074,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.161,0.0,0.0,42.381,38.657,0.126,1003.487
3.947,116.651,946.624,0.0,29.286,-30.928,0.0,0.0,0.0,-0.396,0.919,0.0,0.0,-0.159,-313.333,309.984,0.0,-0.012,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.024,-0.03,0.0,-0.075,-0.002,0.0,0.0,0.0,0.0,0.0,-0.0,-0.01,0.0,-0.0,0.0,-0.0,-0.0,0.023,-0.16,0.0,0.0,42.488,38.757,0.126,1008.607
