time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.181,34.434,1396.522,0.0,30.231,-4.896,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.16,357.144,3972.17,0.0,5.954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0.03,14.418,0.0,0.023,0.677,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.157,0.0,0.0,30.607,26.709,0.091,500.707
1.198,34.936,1396.441,0.0,30.241,-4.95,0.0,0.0,0.0,-0.03,1.0,0.0,0.0,-0.162,359.373,3940.33,0.0,5.899,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0.03,14.341,0.0,0.022,0.672,0.0,0.0,0.0,-0.16,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.16,0.0,0.0,30.625,26.725,0.091,501.306
1.214,35.441,1396.357,0.0,30.251,-5.005,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.165,361.475,3907.655,0.0,5.844,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0.03,14.26,0.0,0.021,0.667,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.162,0.0,0.0,30.644,26.741,0.092,501.914
1.231,35.946,1396.273,0.0,30.261,-5.061,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.168,363.465,3874.007,0.0,5.787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.03,14.177,0.0,0.02,0.661,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.165,0.0,0.0,30.663,26.758,0.092,502.536
1.248,36.452,1396.188,0.0,30.272,-5.118,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.17,365.334,3839.638,0.0,5.729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.03,14.09,0.0,0.019,0.655,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.168,0.0,0.0,30.682,26.775,0.092,503.169
1.264,36.954,1396.103,0.0,30.282,-5.176,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.173,367.085,3804.611,0.0,5.67,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0.03,14.001,0.0,0.018,0.649,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.022,-0.17,0.0,0.0,30.701,26.792,0.092,503.812
1.281,37.457,1396.016,0.0,30.292,-5.234,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.175,368.712,3769.198,0.0,5.61,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.03,13.91,0.0,0.017,0.643,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.173,0.0,0.0,30.721,26.809,0.092,504.461
1.298,37.96,1395.929,0.0,30.302,-5.294,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.178,370.228,3733.25,0.0,5.55,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0.029,13.816,0.0,0.016,0.637,0.0,0.0,0.0,-0.151,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.175,0.0,0.0,30.741,26.827,0.092,505.121
1.314,38.466,1395.84,0.0,30.313,-5.354,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.18,371.638,3696.823,0.0,5.489,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0.029,13.72,0.0,0.015,0.631,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.023,-0.178,0.0,0.0,30.761,26.845,0.092,505.792
1.331,38.973,1395.75,0.0,30.323,-5.416,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.182,372.95,3659.749,0.0,5.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0.029,13.621,0.0,0.013,0.625,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.18,0.0,0.0,30.782,26.863,0.092,506.478
1.348,39.479,1395.659,0.0,30.333,-5.479,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.185,374.159,3622.297,0.0,5.365,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.029,13.52,0.0,0.012,0.619,0.0,0.0,0.0,-0.146,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.182,0.0,0.0,30.803,26.882,0.092,507.176
1.364,39.983,1395.568,0.0,30.344,-5.543,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.187,375.269,3584.521,0.0,5.302,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0.029,13.416,0.0,0.011,0.612,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.824,26.901,0.092,507.885
1.381,40.489,1395.475,0.0,30.354,-5.608,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.189,376.276,3546.7,0.0,5.239,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384,0.029,13.311,0.0,0.01,0.606,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.846,26.92,0.092,508.601
1.398,40.996,1395.38,0.0,30.365,-5.674,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.195,3508.427,0.0,5.176,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.029,13.204,0.0,0.009,0.6,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.189,0.0,0.0,30.868,26.939,0.092,509.333
1.414,41.501,1395.286,0.0,30.375,-5.741,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.193,378.023,3469.977,0.0,5.112,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.029,13.094,0.0,0.008,0.593,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.89,26.959,0.092,510.078
1.431,42.008,1395.189,0.0,30.386,-5.809,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.195,378.758,3431.628,0.0,5.049,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.029,12.983,0.0,0.007,0.587,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.913,26.979,0.092,510.829
1.448,42.515,1395.092,0.0,30.396,-5.879,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.196,379.412,3392.962,0.0,4.985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0.028,12.871,0.0,0.005,0.58,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.025,-0.195,0.0,0.0,30.936,27.0,0.092,511.598
1.464,43.023,1394.993,0.0,30.407,-5.949,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,379.982,3354.254,0.0,4.921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0.028,12.756,0.0,0.004,0.574,0.0,0.0,0.0,-0.134,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.196,0.0,0.0,30.959,27.02,0.092,512.379
1.481,43.528,1394.894,0.0,30.417,-6.02,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.473,3315.546,0.0,4.857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0.028,12.64,0.0,0.003,0.567,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.983,27.041,0.093,513.173
1.498,44.033,1394.793,0.0,30.428,-6.092,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.201,380.885,3277.11,0.0,4.794,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.352,0.028,12.523,0.0,0.002,0.561,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.007,27.063,0.093,513.975
1.514,44.544,1394.69,0.0,30.439,-6.166,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.203,381.223,3238.753,0.0,4.731,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.028,12.406,0.0,0.001,0.554,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.032,27.084,0.093,514.79
1.531,45.05,1394.587,0.0,30.449,-6.24,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.204,381.493,3200.049,0.0,4.667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.285,0.0,0.0,0.548,0.0,0.0,0.0,-0.127,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.203,0.0,0.0,31.057,27.106,0.093,515.628
1.548,45.558,1394.482,0.0,30.46,-6.316,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,381.693,3161.961,0.0,4.605,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.028,12.166,0.0,-0.001,0.541,0.0,0.0,0.0,-0.125,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.082,27.129,0.093,516.47
1.564,46.064,1394.377,0.0,30.47,-6.393,0.0,0.0,0.0,-0.064,0.998,0.0,0.0,-0.207,381.83,3123.83,0.0,4.542,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.028,12.044,0.0,-0.002,0.535,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.108,27.151,0.093,517.329
1.581,46.573,1394.269,0.0,30.481,-6.47,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.208,381.905,3086.149,0.0,4.481,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0.028,11.923,0.0,-0.003,0.528,0.0,0.0,0.0,-0.122,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.134,27.174,0.093,518.198
1.598,47.082,1394.161,0.0,30.492,-6.549,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.209,381.922,3048.494,0.0,4.419,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0.027,11.801,0.0,-0.004,0.522,0.0,0.0,0.0,-0.12,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.16,27.198,0.093,519.085
1.614,47.591,1394.051,0.0,30.502,-6.629,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,381.885,3011.123,0.0,4.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.027,11.678,0.0,-0.005,0.516,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.187,27.222,0.093,519.987
1.631,48.095,1393.941,0.0,30.513,-6.709,0.0,0.0,0.0,-0.071,0.998,0.0,0.0,-0.211,381.796,2974.067,0.0,4.297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.027,11.554,0.0,-0.006,0.51,0.0,0.0,0.0,-0.117,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.214,27.246,0.093,520.902
1.648,48.604,1393.828,0.0,30.523,-6.791,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.212,381.664,2937.796,0.0,4.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.027,11.432,0.0,-0.007,0.503,0.0,0.0,0.0,-0.115,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.242,27.27,0.093,521.821
1.664,49.114,1393.714,0.0,30.534,-6.874,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.485,2901.449,0.0,4.178,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.027,11.309,0.0,-0.008,0.497,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.27,27.295,0.093,522.765
1.681,49.624,1393.598,0.0,30.545,-6.958,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.214,381.267,2865.497,0.0,4.119,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.027,11.185,0.0,-0.008,0.491,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.298,27.32,0.093,523.725
1.698,50.134,1393.481,0.0,30.555,-7.043,0.0,0.0,0.0,-0.078,0.997,0.0,0.0,-0.215,381.012,2829.966,0.0,4.061,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.027,11.062,0.0,-0.009,0.485,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.327,27.345,0.094,524.698
1.714,50.642,1393.364,0.0,30.566,-7.129,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.215,380.727,2794.878,0.0,4.004,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.027,10.939,0.0,-0.01,0.479,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.356,27.371,0.094,525.687
1.731,51.149,1393.245,0.0,30.576,-7.215,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.216,380.416,2760.463,0.0,3.947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.027,10.817,0.0,-0.011,0.473,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.386,27.397,0.094,526.685
1.748,51.663,1393.123,0.0,30.587,-7.304,0.0,0.0,0.0,-0.084,0.997,0.0,0.0,-0.216,380.082,2726.53,0.0,3.892,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.027,10.695,0.0,-0.012,0.468,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.416,27.424,0.094,527.698
1.764,52.174,1393.0,0.0,30.597,-7.392,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,379.724,2692.691,0.0,3.836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.573,0.0,-0.013,0.462,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.447,27.451,0.094,528.739
1.781,52.682,1392.877,0.0,30.608,-7.482,0.0,0.0,0.0,-0.087,0.996,0.0,0.0,-0.217,379.353,2659.582,0.0,3.782,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.027,10.452,0.0,-0.013,0.456,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.478,27.478,0.094,529.789
1.798,53.19,1392.752,0.0,30.618,-7.572,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.218,378.976,2627.212,0.0,3.729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.026,10.333,0.0,-0.014,0.451,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.509,27.506,0.094,530.849
1.814,53.701,1392.624,0.0,30.629,-7.663,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.218,378.594,2595.392,0.0,3.677,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.026,10.215,0.0,-0.015,0.446,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.541,27.534,0.094,531.924
1.831,54.213,1392.496,0.0,30.639,-7.756,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.218,378.207,2563.95,0.0,3.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.098,0.0,-0.016,0.44,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.573,27.563,0.094,533.021
1.848,54.725,1392.365,0.0,30.65,-7.849,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,377.824,2533.095,0.0,3.575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.026,9.981,0.0,-0.016,0.435,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.606,27.592,0.094,534.135
1.864,55.234,1392.234,0.0,30.66,-7.943,0.0,0.0,0.0,-0.096,0.995,0.0,0.0,-0.219,377.45,2502.841,0.0,3.525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.026,9.866,0.0,-0.017,0.43,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.639,27.621,0.094,535.264
1.881,55.746,1392.101,0.0,30.671,-8.037,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.219,377.092,2473.378,0.0,3.477,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.026,9.752,0.0,-0.018,0.425,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.672,27.651,0.095,536.404
1.898,56.258,1391.966,0.0,30.681,-8.133,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.219,376.749,2444.357,0.0,3.429,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.64,0.0,-0.018,0.42,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.707,27.681,0.095,537.566
1.914,56.767,1391.83,0.0,30.692,-8.229,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.429,2415.969,0.0,3.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.529,0.0,-0.019,0.415,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.741,27.711,0.095,538.745
1.931,57.28,1391.692,0.0,30.702,-8.326,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.219,376.139,2388.392,0.0,3.336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.026,9.42,0.0,-0.02,0.41,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.776,27.742,0.095,539.934
1.948,57.793,1391.552,0.0,30.713,-8.424,0.0,0.0,0.0,-0.105,0.995,0.0,0.0,-0.218,375.879,2361.295,0.0,3.292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.026,9.313,0.0,-0.02,0.406,0.0,0.0,0.0,-0.089,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.811,27.773,0.095,541.146
1.964,58.306,1391.41,0.0,30.723,-8.523,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.218,375.657,2334.856,0.0,3.248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.026,9.207,0.0,-0.021,0.401,0.0,0.0,0.0,-0.088,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.847,27.805,0.095,542.376
