time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.233,-244.998,1399.93,0.0,29.99,-0.797,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.02,56.166,3393.878,0.0,1.461,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.217,0.388,0.018,21.709,0.0,0.01,0.577,0.0,0.0,0.0,-0.072,-0.0,0.0,0.151,-0.0,-0.0,-0.023,-0.0,-0.0,-0.003,0.018,0.0,0.0,29.998,26.168,0.09,480.806
3.25,-244.5,1399.916,0.0,29.992,-0.863,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.021,76.763,3476.391,0.0,1.616,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.238,0.397,0.018,21.904,0.0,0.014,0.591,0.0,0.0,0.0,-0.074,-0.0,0.0,0.151,-0.0,-0.0,-0.025,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.001,26.171,0.09,480.914
3.268,-243.963,1399.9,0.0,29.995,-0.933,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.022,98.404,3556.33,0.0,1.765,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.262,0.406,0.018,22.081,0.0,0.018,0.604,0.0,0.0,0.0,-0.075,-0.0,0.0,0.151,-0.0,-0.0,-0.028,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.005,26.175,0.09,481.041
3.284,-243.492,1399.885,0.0,29.998,-0.992,0.0,0.0,0.0,0.001,1.0,-0.0,0.0,0.023,118.982,3639.325,0.0,1.919,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.282,0.415,0.019,22.254,0.0,0.022,0.618,0.0,0.0,0.0,-0.077,-0.0,0.0,0.151,-0.0,-0.0,-0.03,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.01,26.179,0.09,481.202
3.3,-242.997,1399.868,0.0,30.002,-1.051,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.024,139.14,3711.588,0.0,2.051,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.304,0.423,0.019,22.395,0.0,0.025,0.631,0.0,0.0,0.0,-0.078,-0.0,0.0,0.151,-0.0,-0.0,-0.032,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.015,26.184,0.09,481.362
3.317,-242.499,1399.85,0.0,30.007,-1.109,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.025,159.783,3785.069,0.0,2.189,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.325,0.431,0.019,22.53,0.0,0.029,0.643,0.0,0.0,0.0,-0.08,-0.0,0.0,0.151,-0.0,-0.0,-0.034,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.021,26.189,0.09,481.55
3.333,-242.0,1399.831,0.0,30.012,-1.165,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.026,180.444,3857.119,0.0,2.326,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.347,0.439,0.019,22.654,0.0,0.033,0.655,0.0,0.0,0.0,-0.081,-0.0,0.0,0.151,-0.0,-0.0,-0.036,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.027,26.194,0.09,481.759
3.35,-241.496,1399.811,0.0,30.017,-1.22,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,201.223,3927.335,0.0,2.452,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.369,0.447,0.02,22.767,0.0,0.037,0.667,0.0,0.0,0.0,-0.083,-0.0,0.0,0.151,-0.0,-0.0,-0.038,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.034,26.201,0.09,481.988
3.367,-240.998,1399.791,0.0,30.023,-1.272,0.0,0.0,0.0,0.002,1.0,-0.0,0.0,0.027,221.849,3996.428,0.0,2.578,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.39,0.455,0.02,22.871,0.0,0.041,0.679,0.0,0.0,0.0,-0.084,-0.0,0.0,0.151,-0.0,-0.0,-0.04,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.042,26.208,0.09,482.239
3.383,-240.5,1399.769,0.0,30.03,-1.323,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,242.348,4063.06,0.0,2.704,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.412,0.462,0.02,22.965,0.0,0.044,0.69,0.0,0.0,0.0,-0.086,-0.0,0.0,0.151,-0.0,-0.0,-0.042,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.05,26.215,0.09,482.505
3.4,-239.998,1399.747,0.0,30.037,-1.372,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,262.854,4128.064,0.0,2.819,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.434,0.469,0.02,23.051,0.0,0.048,0.701,0.0,0.0,0.0,-0.087,-0.0,0.0,0.151,-0.0,-0.0,-0.044,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.059,26.223,0.09,482.791
3.417,-239.493,1399.723,0.0,30.045,-1.419,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.028,283.375,4191.75,0.0,2.934,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.455,0.476,0.021,23.13,0.0,0.052,0.712,0.0,0.0,0.0,-0.088,-0.0,0.0,0.151,-0.0,-0.0,-0.046,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.069,26.231,0.09,483.097
3.433,-238.992,1399.699,0.0,30.054,-1.464,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,303.741,4254.117,0.0,3.048,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.477,0.483,0.021,23.202,0.0,0.056,0.723,0.0,0.0,0.0,-0.089,-0.0,0.0,0.151,-0.0,-0.0,-0.048,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.079,26.24,0.09,483.422
3.45,-238.484,1399.674,0.0,30.063,-1.509,0.0,0.0,0.0,0.003,1.0,-0.0,0.0,0.029,323.571,4314.657,0.0,3.157,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.489,0.021,23.268,0.0,0.06,0.733,0.0,0.0,0.0,-0.091,-0.0,0.0,0.151,-0.0,-0.0,-0.05,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.09,26.249,0.09,483.766
3.467,-237.99,1399.649,0.0,30.072,-1.55,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,330.742,4374.101,0.0,3.26,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.496,0.021,23.328,0.0,0.061,0.743,0.0,0.0,0.0,-0.092,-0.0,0.0,0.151,-0.0,-0.0,-0.051,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.101,26.259,0.09,484.13
3.483,-237.491,1399.623,0.0,30.081,-1.59,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,337.587,4430.624,0.0,3.363,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.502,0.022,23.382,0.0,0.063,0.753,0.0,0.0,0.0,-0.093,-0.0,0.0,0.151,-0.0,-0.0,-0.053,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.112,26.269,0.09,484.488
3.5,-236.992,1399.596,0.0,30.091,-1.629,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,344.378,4486.155,0.0,3.461,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.508,0.022,23.431,0.0,0.064,0.762,0.0,0.0,0.0,-0.094,-0.0,0.0,0.151,-0.0,-0.0,-0.054,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.123,26.279,0.09,484.855
3.517,-236.489,1399.569,0.0,30.1,-1.666,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.029,351.038,4540.26,0.0,3.558,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.513,0.022,23.475,0.0,0.066,0.771,0.0,0.0,0.0,-0.095,-0.0,0.0,0.151,-0.0,-0.0,-0.056,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.135,26.289,0.09,485.229
3.533,-235.989,1399.541,0.0,30.11,-1.702,0.0,0.0,0.0,0.004,1.0,-0.0,0.0,0.028,357.59,4593.168,0.0,3.65,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.519,0.022,23.516,0.0,0.067,0.78,0.0,0.0,0.0,-0.096,-0.0,0.0,0.151,-0.0,-0.0,-0.057,-0.0,-0.0,-0.004,0.029,0.0,0.0,30.147,26.299,0.09,485.611
3.55,-235.486,1399.512,0.0,30.12,-1.736,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,363.956,4644.419,0.0,3.741,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.524,0.022,23.553,0.0,0.069,0.789,0.0,0.0,0.0,-0.097,-0.0,0.0,0.151,-0.0,-0.0,-0.059,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.158,26.31,0.09,485.995
3.567,-234.986,1399.483,0.0,30.131,-1.769,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,370.208,4694.546,0.0,3.827,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.53,0.022,23.587,0.0,0.07,0.797,0.0,0.0,0.0,-0.098,-0.0,0.0,0.151,-0.0,-0.0,-0.06,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.17,26.32,0.09,486.385
3.583,-234.48,1399.453,0.0,30.141,-1.801,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.028,376.27,4743.114,0.0,3.913,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.535,0.023,23.617,0.0,0.072,0.806,0.0,0.0,0.0,-0.099,-0.0,0.0,0.151,-0.0,-0.0,-0.061,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.183,26.331,0.09,486.776
3.6,-233.98,1399.423,0.0,30.152,-1.832,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,382.235,4790.787,0.0,3.994,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.54,0.023,23.644,0.0,0.073,0.814,0.0,0.0,0.0,-0.1,-0.0,0.0,0.151,-0.0,-0.0,-0.063,-0.0,-0.0,-0.004,0.028,0.0,0.0,30.195,26.342,0.09,487.177
3.617,-233.476,1399.392,0.0,30.163,-1.861,0.0,0.0,0.0,0.005,1.0,-0.0,0.0,0.027,387.972,4836.795,0.0,4.074,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.544,0.023,23.669,0.0,0.074,0.821,0.0,0.0,0.0,-0.101,-0.0,0.0,0.151,-0.0,-0.0,-0.064,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.207,26.353,0.09,487.578
3.633,-232.975,1399.361,0.0,30.174,-1.888,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,393.578,4881.777,0.0,4.148,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.549,0.023,23.692,0.0,0.076,0.829,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.065,-0.0,-0.0,-0.004,0.027,0.0,0.0,30.22,26.364,0.09,487.985
3.65,-232.471,1399.329,0.0,30.185,-1.915,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.026,398.992,4925.398,0.0,4.223,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.553,0.023,23.712,0.0,0.077,0.836,0.0,0.0,0.0,-0.102,-0.0,0.0,0.151,-0.0,-0.0,-0.066,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.232,26.375,0.09,488.394
3.667,-231.967,1399.297,0.0,30.196,-1.94,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.025,404.28,4968.092,0.0,4.297,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.558,0.024,23.73,0.0,0.078,0.844,0.0,0.0,0.0,-0.103,-0.0,0.0,0.151,-0.0,-0.0,-0.068,-0.0,-0.0,-0.004,0.026,0.0,0.0,30.245,26.386,0.09,488.808
3.683,-231.466,1399.264,0.0,30.207,-1.965,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.024,409.399,5009.655,0.0,4.366,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.562,0.024,23.747,0.0,0.08,0.85,0.0,0.0,0.0,-0.104,-0.0,0.0,0.151,-0.0,-0.0,-0.069,-0.0,-0.0,-0.004,0.025,0.0,0.0,30.258,26.397,0.09,489.226
3.7,-230.961,1399.231,0.0,30.219,-1.988,0.0,0.0,0.0,0.006,1.0,-0.0,0.0,0.023,414.323,5049.927,0.0,4.429,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.566,0.024,23.761,0.0,0.081,0.857,0.0,0.0,0.0,-0.105,-0.0,0.0,0.151,-0.0,-0.0,-0.07,-0.0,-0.0,-0.004,0.024,0.0,0.0,30.271,26.409,0.09,489.643
3.717,-230.456,1399.198,0.0,30.23,-2.01,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,419.102,5089.27,0.0,4.498,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.57,0.024,23.774,0.0,0.082,0.864,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.071,-0.0,-0.0,-0.004,0.023,0.0,0.0,30.284,26.42,0.09,490.065
3.733,-229.954,1399.164,0.0,30.242,-2.031,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.022,423.711,5127.579,0.0,4.561,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.574,0.024,23.786,0.0,0.084,0.87,0.0,0.0,0.0,-0.106,-0.0,0.0,0.151,-0.0,-0.0,-0.072,-0.0,-0.0,-0.004,0.022,0.0,0.0,30.297,26.432,0.09,490.492
3.75,-229.449,1399.13,0.0,30.254,-2.051,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.021,428.127,5164.696,0.0,4.624,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.577,0.024,23.797,0.0,0.085,0.877,0.0,0.0,0.0,-0.107,-0.0,0.0,0.151,-0.0,-0.0,-0.073,-0.0,-0.0,-0.003,0.022,0.0,0.0,30.31,26.443,0.09,490.916
3.767,-228.947,1399.096,0.0,30.266,-2.07,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.02,432.402,5200.983,0.0,4.681,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.581,0.024,23.806,0.0,0.086,0.883,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.021,0.0,0.0,30.323,26.455,0.09,491.346
3.783,-228.442,1399.062,0.0,30.278,-2.088,0.0,0.0,0.0,0.007,1.0,-0.0,0.0,0.019,436.492,5236.205,0.0,4.738,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.584,0.024,23.814,0.0,0.087,0.889,0.0,0.0,0.0,-0.108,-0.0,0.0,0.151,-0.0,-0.0,-0.074,-0.0,-0.0,-0.003,0.02,0.0,0.0,30.337,26.466,0.091,491.778
3.8,-227.933,1399.026,0.0,30.29,-2.105,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.018,440.434,5270.567,0.0,4.79,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.588,0.025,23.821,0.0,0.088,0.894,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.075,-0.0,-0.0,-0.003,0.019,0.0,0.0,30.35,26.478,0.091,492.211
3.817,-227.43,1398.991,0.0,30.303,-2.121,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.017,444.242,5304.199,0.0,4.847,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.591,0.025,23.828,0.0,0.089,0.9,0.0,0.0,0.0,-0.109,-0.0,0.0,0.151,-0.0,-0.0,-0.076,-0.0,-0.0,-0.003,0.018,0.0,0.0,30.364,26.49,0.091,492.649
3.833,-226.927,1398.956,0.0,30.315,-2.136,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.016,447.65,5330.399,0.0,4.887,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.593,0.025,23.832,0.0,0.09,0.905,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,-0.003,0.017,0.0,0.0,30.377,26.502,0.091,493.086
3.85,-226.414,1398.92,0.0,30.328,-2.151,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.015,450.934,5355.931,0.0,4.927,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.596,0.025,23.836,0.0,0.091,0.909,0.0,0.0,0.0,-0.11,-0.0,0.0,0.151,-0.0,-0.0,-0.077,-0.0,-0.0,-0.002,0.016,0.0,0.0,30.39,26.514,0.091,493.524
3.867,-225.917,1398.884,0.0,30.34,-2.165,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.014,454.154,5381.162,0.0,4.962,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.598,0.025,23.839,0.0,0.092,0.913,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.015,0.0,0.0,30.404,26.526,0.091,493.971
3.883,-225.41,1398.848,0.0,30.353,-2.178,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.012,457.143,5405.092,0.0,4.996,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.6,0.025,23.842,0.0,0.092,0.917,0.0,0.0,0.0,-0.111,-0.0,0.0,0.151,-0.0,-0.0,-0.078,-0.0,-0.0,-0.002,0.014,0.0,0.0,30.417,26.537,0.091,494.406
3.9,-224.903,1398.812,0.0,30.366,-2.191,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.011,460.064,5428.719,0.0,5.031,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.602,0.025,23.845,0.0,0.093,0.921,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.079,-0.0,-0.0,-0.002,0.012,0.0,0.0,30.431,26.549,0.091,494.851
3.917,-224.396,1398.775,0.0,30.379,-2.203,0.0,0.0,0.0,0.008,1.0,-0.0,0.0,0.01,462.873,5451.777,0.0,5.065,-0.0,-0.001,-0.001,-0.004,-0.001,-0.001,-0.004,0.498,0.498,0.604,0.025,23.847,0.0,0.094,0.925,0.0,0.0,0.0,-0.112,-0.0,0.0,0.151,-0.0,-0.0,-0.08,-0.0,-0.0,-0.002,0.011,0.0,0.0,30.445,26.561,0.091,495.298
