time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.217,-198.774,1399.83,0.0,91.22,-0.82,0.0,0.0,0.0,-0.013,1.0,-0.0,0.0,-0.083,8944.432,17955.762,0.0,-0.934,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.225,0.015,15.079,0.0,0.333,0.713,0.0,0.0,0.0,-0.042,-0.0,0.0,-0.0,-0.0,-0.0,0.015,-0.0,-0.0,0.004,-0.082,0.0,0.0,91.166,79.529,0.272,4440.827
3.233,-197.259,1399.816,0.0,91.277,-0.87,0.0,0.0,0.0,-0.014,1.0,-0.0,0.0,-0.084,8951.54,17641.069,0.0,-0.985,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.221,0.015,14.836,0.0,0.333,0.701,0.0,0.0,0.0,-0.041,-0.0,0.0,-0.0,-0.0,-0.0,0.016,-0.0,-0.0,0.004,-0.083,0.0,0.0,91.224,79.58,0.272,4446.478
3.25,-195.743,1399.802,0.0,91.334,-0.922,0.0,0.0,0.0,-0.014,1.0,-0.0,0.0,-0.086,8958.599,17332.583,0.0,-1.037,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.217,0.015,14.598,0.0,0.332,0.689,0.0,0.0,0.0,-0.04,-0.0,0.0,-0.0,-0.0,-0.0,0.016,-0.0,-0.0,0.004,-0.084,0.0,0.0,91.281,79.63,0.273,4452.107
3.267,-194.208,1399.786,0.0,91.392,-0.977,0.0,0.0,0.0,-0.015,1.0,-0.0,0.0,-0.086,8965.619,17030.836,0.0,-1.083,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.213,0.015,14.363,0.0,0.332,0.678,0.0,0.0,0.0,-0.04,-0.0,0.0,-0.0,-0.0,-0.0,0.017,-0.0,-0.0,0.004,-0.086,0.0,0.0,91.339,79.681,0.273,4457.745
3.283,-192.691,1399.769,0.0,91.45,-1.033,0.0,0.0,0.0,-0.016,1.0,-0.0,0.0,-0.088,8972.725,16738.934,0.0,-1.129,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.21,0.015,14.135,0.0,0.332,0.667,0.0,0.0,0.0,-0.039,-0.0,0.0,-0.0,-0.0,-0.0,0.018,-0.0,-0.0,0.004,-0.086,0.0,0.0,91.398,79.732,0.273,4463.46
3.3,-191.163,1399.751,0.0,91.507,-1.091,0.0,0.0,0.0,-0.017,1.0,-0.0,0.0,-0.088,8979.66,16450.734,0.0,-1.175,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.206,0.015,13.909,0.0,0.332,0.656,0.0,0.0,0.0,-0.038,-0.0,0.0,-0.0,-0.0,-0.0,0.018,-0.0,-0.0,0.004,-0.088,0.0,0.0,91.455,79.782,0.273,4469.126
3.317,-189.644,1399.733,0.0,91.565,-1.15,0.0,0.0,0.0,-0.017,1.0,-0.0,0.0,-0.089,8986.604,16170.665,0.0,-1.22,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.202,0.015,13.688,0.0,0.331,0.646,0.0,0.0,0.0,-0.038,-0.0,0.0,-0.0,-0.0,-0.0,0.019,-0.0,-0.0,0.005,-0.088,0.0,0.0,91.514,79.833,0.273,4474.84
3.333,-188.114,1399.713,0.0,91.622,-1.212,0.0,0.0,0.0,-0.018,1.0,-0.0,0.0,-0.09,8993.412,15895.243,0.0,-1.261,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.199,0.015,13.47,0.0,0.331,0.635,0.0,0.0,0.0,-0.037,-0.0,0.0,-0.0,-0.0,-0.0,0.02,-0.0,-0.0,0.005,-0.089,0.0,0.0,91.572,79.884,0.273,4480.534
3.35,-186.583,1399.692,0.0,91.68,-1.275,0.0,0.0,0.0,-0.019,1.0,-0.0,0.0,-0.09,9000.23,15627.973,0.0,-1.306,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.196,0.015,13.258,0.0,0.331,0.625,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.0,-0.0,-0.0,0.02,-0.0,-0.0,0.005,-0.09,0.0,0.0,91.63,79.936,0.274,4486.278
3.367,-185.061,1399.67,0.0,91.738,-1.34,0.0,0.0,0.0,-0.02,1.0,-0.0,0.0,-0.091,9006.212,15289.777,0.0,-1.358,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.191,0.015,12.991,0.0,0.33,0.612,0.0,0.0,0.0,-0.036,-0.0,0.0,-0.0,-0.0,-0.0,0.021,-0.0,-0.0,0.005,-0.09,0.0,0.0,91.689,79.987,0.274,4492.033
3.383,-183.528,1399.648,0.0,91.796,-1.408,0.0,0.0,0.0,-0.02,1.0,-0.0,0.0,-0.092,9011.999,14957.726,0.0,-1.409,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.187,0.015,12.729,0.0,0.33,0.6,0.0,0.0,0.0,-0.035,-0.0,0.0,-0.0,-0.0,-0.0,0.022,-0.0,-0.0,0.005,-0.091,0.0,0.0,91.748,80.038,0.274,4497.769
3.4,-181.995,1399.623,0.0,91.854,-1.478,0.0,0.0,0.0,-0.021,1.0,-0.0,0.0,-0.092,9017.72,14634.903,0.0,-1.461,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.183,0.015,12.472,0.0,0.33,0.588,0.0,0.0,0.0,-0.034,-0.0,0.0,-0.0,-0.0,-0.0,0.023,-0.0,-0.0,0.005,-0.092,0.0,0.0,91.806,80.09,0.274,4503.557
3.417,-180.47,1399.598,0.0,91.911,-1.549,0.0,0.0,0.0,-0.022,1.0,-0.0,0.0,-0.092,9023.303,14319.567,0.0,-1.507,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.179,0.015,12.221,0.0,0.33,0.576,0.0,0.0,0.0,-0.033,-0.0,0.0,-0.0,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.092,0.0,0.0,91.866,80.141,0.274,4509.357
3.433,-178.934,1399.572,0.0,91.969,-1.623,0.0,0.0,0.0,-0.023,1.0,-0.0,0.0,-0.092,9028.651,14009.605,0.0,-1.553,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.176,0.015,11.974,0.0,0.33,0.564,0.0,0.0,0.0,-0.032,-0.0,0.0,-0.0,-0.0,-0.0,0.024,-0.0,-0.0,0.005,-0.092,0.0,0.0,91.924,80.193,0.274,4515.14
3.45,-177.407,1399.544,0.0,92.027,-1.698,0.0,0.0,0.0,-0.024,1.0,-0.0,0.0,-0.092,9033.918,13708.494,0.0,-1.599,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.172,0.015,11.732,0.0,0.329,0.553,0.0,0.0,0.0,-0.032,-0.0,0.0,-0.0,-0.0,-0.0,0.025,-0.0,-0.0,0.005,-0.092,0.0,0.0,91.984,80.245,0.275,4520.975
3.467,-175.87,1399.515,0.0,92.085,-1.776,0.0,0.0,0.0,-0.024,1.0,-0.0,0.0,-0.092,9038.934,13412.373,0.0,-1.644,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.168,0.015,11.495,0.0,0.329,0.542,0.0,0.0,0.0,-0.031,-0.0,0.0,-0.0,-0.0,-0.0,0.026,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.043,80.296,0.275,4526.794
3.483,-174.332,1399.485,0.0,92.143,-1.856,0.0,0.0,0.0,-0.025,1.0,-0.0,0.0,-0.092,9043.855,13124.711,0.0,-1.69,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.165,0.015,11.263,0.0,0.329,0.531,0.0,0.0,0.0,-0.03,-0.0,0.0,-0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.102,80.349,0.275,4532.667
3.5,-172.792,1399.453,0.0,92.201,-1.937,0.0,0.0,0.0,-0.026,1.0,-0.0,0.0,-0.092,9048.612,12843.78,0.0,-1.736,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.161,0.015,11.037,0.0,0.329,0.521,0.0,0.0,0.0,-0.03,-0.0,0.0,-0.0,-0.0,-0.0,0.027,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.162,80.401,0.275,4538.554
3.517,-171.261,1399.42,0.0,92.259,-2.019,0.0,0.0,0.0,-0.027,1.0,-0.0,0.0,-0.092,9053.187,12569.182,0.0,-1.776,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.158,0.015,10.815,0.0,0.329,0.511,0.0,0.0,0.0,-0.029,-0.0,0.0,-0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.222,80.453,0.275,4544.456
3.533,-169.72,1399.386,0.0,92.317,-2.104,0.0,0.0,0.0,-0.028,1.0,-0.0,0.0,-0.092,9057.464,12298.394,0.0,-1.816,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.155,0.015,10.596,0.0,0.329,0.501,0.0,0.0,0.0,-0.029,-0.0,0.0,-0.0,-0.0,-0.0,0.028,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.281,80.505,0.276,4550.342
3.55,-168.187,1399.35,0.0,92.375,-2.19,0.0,0.0,0.0,-0.028,1.0,-0.0,0.0,-0.092,9061.669,12036.102,0.0,-1.856,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.152,0.015,10.384,0.0,0.329,0.491,0.0,0.0,0.0,-0.028,-0.0,0.0,-0.0,-0.0,-0.0,0.029,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.341,80.558,0.276,4556.285
3.567,-166.635,1399.313,0.0,92.434,-2.279,0.0,0.0,0.0,-0.029,1.0,-0.0,0.0,-0.091,9065.564,11777.232,0.0,-1.896,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.148,0.015,10.175,0.0,0.329,0.481,0.0,0.0,0.0,-0.028,-0.0,0.0,-0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.092,0.0,0.0,92.401,80.611,0.276,4562.212
3.583,-165.1,1399.274,0.0,92.492,-2.368,0.0,0.0,0.0,-0.03,1.0,-0.0,0.0,-0.091,9069.507,11528.991,0.0,-1.931,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.145,0.015,9.973,0.0,0.329,0.472,0.0,0.0,0.0,-0.027,-0.0,0.0,-0.0,-0.0,-0.0,0.03,-0.0,-0.0,0.005,-0.091,0.0,0.0,92.462,80.664,0.276,4568.228
3.6,-163.564,1399.234,0.0,92.55,-2.459,0.0,0.0,0.0,-0.031,1.0,-0.0,0.0,-0.09,9073.03,11281.649,0.0,-1.971,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.142,0.015,9.773,0.0,0.329,0.463,0.0,0.0,0.0,-0.026,-0.0,0.0,-0.0,-0.0,-0.0,0.031,-0.0,-0.0,0.005,-0.091,0.0,0.0,92.522,80.717,0.276,4574.188
3.617,-162.018,1399.192,0.0,92.608,-2.552,0.0,0.0,0.0,-0.032,1.0,-0.0,0.0,-0.09,9076.365,11039.882,0.0,-2.005,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.14,0.015,9.577,0.0,0.329,0.454,0.0,0.0,0.0,-0.026,-0.0,0.0,-0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.09,0.0,0.0,92.582,80.77,0.276,4580.166
3.633,-160.471,1399.149,0.0,92.666,-2.646,0.0,0.0,0.0,-0.032,1.0,-0.0,0.0,-0.089,9079.624,10805.825,0.0,-2.04,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.137,0.015,9.387,0.0,0.329,0.445,0.0,0.0,0.0,-0.025,-0.0,0.0,-0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.005,-0.09,0.0,0.0,92.643,80.823,0.277,4586.202
3.65,-158.932,1399.104,0.0,92.724,-2.741,0.0,0.0,0.0,-0.033,1.0,-0.0,0.0,-0.088,9084.891,10655.449,0.0,-2.063,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.135,0.015,9.264,0.0,0.329,0.44,0.0,0.0,0.0,-0.025,-0.0,0.0,-0.0,-0.0,-0.0,0.032,-0.0,-0.0,0.004,-0.089,0.0,0.0,92.704,80.876,0.277,4592.255
3.667,-157.383,1399.058,0.0,92.782,-2.837,0.0,0.0,0.0,-0.034,1.0,-0.0,0.0,-0.088,9089.908,10505.85,0.0,-2.086,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.133,0.015,9.141,0.0,0.329,0.435,0.0,0.0,0.0,-0.025,-0.0,0.0,-0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.004,-0.088,0.0,0.0,92.765,80.93,0.277,4598.294
3.683,-155.833,1399.01,0.0,92.841,-2.934,0.0,0.0,0.0,-0.034,1.0,-0.0,0.0,-0.087,9094.922,10361.678,0.0,-2.108,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.131,0.015,9.023,0.0,0.328,0.43,0.0,0.0,0.0,-0.024,-0.0,0.0,-0.0,-0.0,-0.0,0.033,-0.0,-0.0,0.004,-0.088,0.0,0.0,92.826,80.984,0.277,4604.392
3.7,-154.282,1398.96,0.0,92.899,-3.032,0.0,0.0,0.0,-0.035,1.0,-0.0,0.0,-0.086,9099.811,10220.402,0.0,-2.131,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.13,0.014,8.907,0.0,0.328,0.424,0.0,0.0,0.0,-0.024,-0.0,0.0,-0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.087,0.0,0.0,92.887,81.038,0.277,4610.506
3.717,-152.74,1398.908,0.0,92.957,-3.131,0.0,0.0,0.0,-0.036,1.0,-0.0,0.0,-0.085,9104.579,10082.026,0.0,-2.149,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.128,0.014,8.794,0.0,0.328,0.42,0.0,0.0,0.0,-0.024,-0.0,0.0,-0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.086,0.0,0.0,92.949,81.092,0.278,4616.638
3.733,-151.187,1398.855,0.0,93.016,-3.231,0.0,0.0,0.0,-0.036,1.0,-0.0,0.0,-0.084,9109.093,9944.032,0.0,-2.172,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.126,0.014,8.681,0.0,0.328,0.415,0.0,0.0,0.0,-0.023,-0.0,0.0,-0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.085,0.0,0.0,93.01,81.146,0.278,4622.756
3.75,-149.633,1398.801,0.0,93.074,-3.332,0.0,0.0,0.0,-0.037,1.0,-0.0,0.0,-0.083,9113.638,9811.479,0.0,-2.189,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.125,0.014,8.573,0.0,0.328,0.41,0.0,0.0,0.0,-0.023,-0.0,0.0,-0.0,-0.0,-0.0,0.034,-0.0,-0.0,0.004,-0.084,0.0,0.0,93.072,81.2,0.278,4628.933
3.767,-148.087,1398.744,0.0,93.133,-3.433,0.0,0.0,0.0,-0.038,1.0,-0.0,0.0,-0.082,9118.083,9681.84,0.0,-2.212,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.123,0.014,8.467,0.0,0.328,0.405,0.0,0.0,0.0,-0.023,-0.0,0.0,-0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.083,0.0,0.0,93.134,81.254,0.278,4635.129
3.783,-146.532,1398.686,0.0,93.191,-3.535,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.081,9122.262,9552.181,0.0,-2.229,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.122,0.014,8.362,0.0,0.328,0.401,0.0,0.0,0.0,-0.022,-0.0,0.0,-0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.082,0.0,0.0,93.196,81.309,0.278,4641.311
3.8,-144.975,1398.626,0.0,93.25,-3.638,0.0,0.0,0.0,-0.039,1.0,-0.0,0.0,-0.08,9126.472,9427.555,0.0,-2.246,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.12,0.014,8.26,0.0,0.328,0.396,0.0,0.0,0.0,-0.022,-0.0,0.0,-0.0,-0.0,-0.0,0.035,-0.0,-0.0,0.004,-0.081,0.0,0.0,93.258,81.364,0.278,4647.554
3.817,-143.426,1398.565,0.0,93.308,-3.742,0.0,0.0,0.0,-0.04,1.0,-0.0,0.0,-0.079,9130.576,9305.437,0.0,-2.269,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.119,0.014,8.161,0.0,0.328,0.392,0.0,0.0,0.0,-0.022,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.08,0.0,0.0,93.321,81.419,0.279,4653.816
3.833,-141.868,1398.502,0.0,93.367,-3.846,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.078,9134.427,9183.312,0.0,-2.286,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.117,0.014,8.062,0.0,0.328,0.388,0.0,0.0,0.0,-0.022,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.079,0.0,0.0,93.383,81.474,0.279,4660.064
3.85,-140.317,1398.437,0.0,93.425,-3.951,0.0,0.0,0.0,-0.041,1.0,-0.0,0.0,-0.077,9138.333,9066.226,0.0,-2.303,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.116,0.014,7.967,0.0,0.328,0.384,0.0,0.0,0.0,-0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.078,0.0,0.0,93.446,81.529,0.279,4666.374
3.867,-138.757,1398.37,0.0,93.484,-4.057,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.076,9145.394,9028.47,0.0,-2.309,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.115,0.014,7.934,0.0,0.328,0.382,0.0,0.0,0.0,-0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.077,0.0,0.0,93.509,81.584,0.279,4672.66
3.883,-137.195,1398.302,0.0,93.543,-4.163,0.0,0.0,0.0,-0.042,1.0,-0.0,0.0,-0.075,9152.58,8993.861,0.0,-2.315,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.115,0.014,7.905,0.0,0.328,0.382,0.0,0.0,0.0,-0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.076,0.0,0.0,93.572,81.64,0.279,4679.007
3.9,-135.632,1398.231,0.0,93.601,-4.269,0.0,0.0,0.0,-0.043,1.0,-0.0,0.0,-0.074,9159.707,8959.462,0.0,-2.32,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.114,0.014,7.875,0.0,0.328,0.381,0.0,0.0,0.0,-0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.075,0.0,0.0,93.635,81.696,0.28,4685.382
3.917,-134.078,1398.159,0.0,93.66,-4.375,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.072,9166.78,8925.269,0.0,-2.326,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.114,0.014,7.846,0.0,0.328,0.38,0.0,0.0,0.0,-0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.036,-0.0,-0.0,0.004,-0.074,0.0,0.0,93.699,81.752,0.28,4691.774
3.933,-132.513,1398.085,0.0,93.719,-4.482,0.0,0.0,0.0,-0.044,1.0,-0.0,0.0,-0.071,9173.63,8888.764,0.0,-2.332,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.114,0.014,7.815,0.0,0.328,0.379,0.0,0.0,0.0,-0.021,-0.0,0.0,-0.0,-0.0,-0.0,0.037,-0.0,-0.0,0.004,-0.072,0.0,0.0,93.762,81.808,0.28,4698.15
