time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.169,33.669,1396.647,0.0,30.216,-4.817,0.0,0.0,0.0,-0.027,1.0,0.0,0.0,-0.155,353.493,4017.833,0.0,6.032,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.03,14.528,0.0,0.025,0.685,0.0,0.0,0.0,-0.164,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.02,-0.152,0.0,0.0,30.579,26.684,0.091,499.797
1.186,34.177,1396.566,0.0,30.226,-4.87,0.0,0.0,0.0,-0.028,1.0,0.0,0.0,-0.158,355.934,3987.466,0.0,5.98,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0.03,14.456,0.0,0.024,0.68,0.0,0.0,0.0,-0.162,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.021,-0.155,0.0,0.0,30.597,26.7,0.091,500.381
1.203,34.678,1396.484,0.0,30.235,-4.924,0.0,0.0,0.0,-0.029,1.0,0.0,0.0,-0.161,358.269,3955.788,0.0,5.926,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.03,14.379,0.0,0.023,0.675,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.021,-0.158,0.0,0.0,30.615,26.716,0.091,500.982
1.219,35.183,1396.402,0.0,30.246,-4.978,0.0,0.0,0.0,-0.031,1.0,0.0,0.0,-0.164,360.446,3923.607,0.0,5.871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0.03,14.3,0.0,0.022,0.669,0.0,0.0,0.0,-0.159,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.021,-0.161,0.0,0.0,30.634,26.732,0.091,501.586
1.236,35.686,1396.319,0.0,30.256,-5.033,0.0,0.0,0.0,-0.032,0.999,0.0,0.0,-0.166,362.509,3890.421,0.0,5.815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0.03,14.218,0.0,0.021,0.664,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.164,0.0,0.0,30.652,26.749,0.092,502.203
1.253,36.188,1396.235,0.0,30.266,-5.089,0.0,0.0,0.0,-0.034,0.999,0.0,0.0,-0.169,364.438,3856.686,0.0,5.758,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0.03,14.134,0.0,0.02,0.658,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.166,0.0,0.0,30.671,26.766,0.092,502.827
1.269,36.7,1396.148,0.0,30.276,-5.147,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.172,366.248,3822.267,0.0,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0.03,14.047,0.0,0.019,0.652,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.169,0.0,0.0,30.691,26.783,0.092,503.46
1.286,37.199,1396.063,0.0,30.286,-5.205,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.174,367.972,3786.59,0.0,5.64,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0.03,13.956,0.0,0.017,0.646,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.172,0.0,0.0,30.71,26.8,0.092,504.116
1.303,37.705,1395.975,0.0,30.296,-5.264,0.0,0.0,0.0,-0.038,0.999,0.0,0.0,-0.177,369.544,3751.187,0.0,5.581,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0.03,13.864,0.0,0.016,0.64,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.174,0.0,0.0,30.73,26.818,0.092,504.767
1.319,38.211,1395.887,0.0,30.307,-5.325,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.179,371.024,3714.844,0.0,5.52,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.768,0.0,0.015,0.634,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.177,0.0,0.0,30.75,26.836,0.092,505.437
1.336,38.714,1395.798,0.0,30.317,-5.386,0.0,0.0,0.0,-0.041,0.999,0.0,0.0,-0.181,372.398,3678.041,0.0,5.458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.029,13.671,0.0,0.014,0.628,0.0,0.0,0.0,-0.148,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.179,0.0,0.0,30.771,26.854,0.092,506.118
1.353,39.221,1395.708,0.0,30.327,-5.448,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.184,373.659,3641.056,0.0,5.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.571,0.0,0.013,0.622,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.792,26.872,0.092,506.806
1.369,39.724,1395.617,0.0,30.338,-5.511,0.0,0.0,0.0,-0.044,0.999,0.0,0.0,-0.186,374.827,3603.497,0.0,5.334,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0.029,13.469,0.0,0.012,0.616,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.184,0.0,0.0,30.813,26.891,0.092,507.509
1.386,40.231,1395.524,0.0,30.348,-5.576,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.188,375.89,3565.864,0.0,5.271,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.365,0.0,0.011,0.609,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.186,0.0,0.0,30.834,26.91,0.092,508.219
1.403,40.738,1395.43,0.0,30.359,-5.642,0.0,0.0,0.0,-0.047,0.999,0.0,0.0,-0.19,376.864,3527.754,0.0,5.208,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0.029,13.258,0.0,0.009,0.603,0.0,0.0,0.0,-0.141,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.188,0.0,0.0,30.856,26.929,0.092,508.946
1.419,41.242,1395.336,0.0,30.369,-5.708,0.0,0.0,0.0,-0.049,0.999,0.0,0.0,-0.192,377.745,3489.44,0.0,5.145,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0.029,13.15,0.0,0.008,0.596,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.19,0.0,0.0,30.878,26.949,0.092,509.684
1.436,41.752,1395.24,0.0,30.38,-5.776,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.194,378.531,3451.202,0.0,5.081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.029,13.04,0.0,0.007,0.59,0.0,0.0,0.0,-0.138,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.192,0.0,0.0,30.901,26.969,0.092,510.43
1.453,42.257,1395.143,0.0,30.39,-5.844,0.0,0.0,0.0,-0.052,0.999,0.0,0.0,-0.195,379.238,3412.392,0.0,5.017,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0.028,12.928,0.0,0.006,0.583,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.194,0.0,0.0,30.924,26.989,0.092,511.197
1.469,42.761,1395.046,0.0,30.401,-5.914,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.853,3373.979,0.0,4.954,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0.028,12.815,0.0,0.005,0.577,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.195,0.0,0.0,30.947,27.01,0.092,511.968
1.486,43.269,1394.946,0.0,30.411,-5.985,0.0,0.0,0.0,-0.055,0.999,0.0,0.0,-0.199,380.388,3335.543,0.0,4.89,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0.028,12.7,0.0,0.004,0.571,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.971,27.03,0.092,512.751
1.503,43.777,1394.846,0.0,30.422,-6.057,0.0,0.0,0.0,-0.057,0.998,0.0,0.0,-0.2,380.846,3296.893,0.0,4.827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0.028,12.584,0.0,0.003,0.564,0.0,0.0,0.0,-0.131,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.199,0.0,0.0,30.995,27.051,0.093,513.551
1.519,44.285,1394.744,0.0,30.433,-6.13,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.202,381.229,3258.301,0.0,4.763,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.028,12.466,0.0,0.002,0.558,0.0,0.0,0.0,-0.129,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.019,27.073,0.093,514.364
1.536,44.79,1394.642,0.0,30.443,-6.203,0.0,0.0,0.0,-0.06,0.998,0.0,0.0,-0.203,381.539,3219.805,0.0,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.028,12.347,0.0,0.001,0.551,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.202,0.0,0.0,31.044,27.095,0.093,515.191
1.553,45.299,1394.537,0.0,30.454,-6.279,0.0,0.0,0.0,-0.062,0.998,0.0,0.0,-0.205,381.778,3181.673,0.0,4.637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.028,12.228,0.0,-0.0,0.545,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.027,-0.203,0.0,0.0,31.069,27.117,0.093,516.026
1.569,45.804,1394.433,0.0,30.464,-6.354,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,381.952,3143.479,0.0,4.575,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.028,12.107,0.0,-0.001,0.538,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.205,0.0,0.0,31.094,27.14,0.093,516.879
1.586,46.313,1394.326,0.0,30.475,-6.432,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,382.063,3105.716,0.0,4.513,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.028,11.986,0.0,-0.002,0.532,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.12,27.162,0.093,517.74
1.603,46.822,1394.218,0.0,30.486,-6.51,0.0,0.0,0.0,-0.067,0.998,0.0,0.0,-0.208,382.114,3067.96,0.0,4.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.028,11.864,0.0,-0.003,0.525,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.146,27.186,0.093,518.621
1.619,47.328,1394.109,0.0,30.496,-6.589,0.0,0.0,0.0,-0.069,0.998,0.0,0.0,-0.21,382.108,3030.472,0.0,4.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.027,11.741,0.0,-0.004,0.519,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.173,27.209,0.093,519.515
1.636,47.838,1393.998,0.0,30.507,-6.67,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.211,382.051,2993.506,0.0,4.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.027,11.619,0.0,-0.005,0.513,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.2,27.233,0.093,520.419
1.653,48.344,1393.887,0.0,30.517,-6.751,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.212,381.943,2956.641,0.0,4.268,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0.027,11.496,0.0,-0.006,0.507,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.227,27.257,0.093,521.341
1.669,48.857,1393.773,0.0,30.528,-6.834,0.0,0.0,0.0,-0.074,0.997,0.0,0.0,-0.213,381.791,2920.35,0.0,4.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.373,0.0,-0.007,0.5,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.255,27.282,0.093,522.273
1.686,49.364,1393.659,0.0,30.539,-6.917,0.0,0.0,0.0,-0.076,0.997,0.0,0.0,-0.213,381.594,2884.002,0.0,4.149,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0.027,11.249,0.0,-0.008,0.494,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.284,27.307,0.093,523.23
1.703,49.874,1393.542,0.0,30.549,-7.001,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.363,2848.495,0.0,4.091,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.027,11.126,0.0,-0.009,0.488,0.0,0.0,0.0,-0.111,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.312,27.332,0.093,524.191
1.719,50.384,1393.425,0.0,30.56,-7.087,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.096,2813.2,0.0,4.034,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0.027,11.003,0.0,-0.01,0.482,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.341,27.358,0.094,525.173
1.736,50.892,1393.306,0.0,30.57,-7.172,0.0,0.0,0.0,-0.081,0.997,0.0,0.0,-0.215,380.799,2778.359,0.0,3.977,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.027,10.88,0.0,-0.011,0.476,0.0,0.0,0.0,-0.108,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.371,27.384,0.094,526.169
1.753,51.402,1393.186,0.0,30.581,-7.26,0.0,0.0,0.0,-0.083,0.997,0.0,0.0,-0.216,380.479,2744.198,0.0,3.921,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0.027,10.759,0.0,-0.011,0.471,0.0,0.0,0.0,-0.106,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.4,27.41,0.094,527.175
1.769,51.91,1393.065,0.0,30.591,-7.348,0.0,0.0,0.0,-0.085,0.996,0.0,0.0,-0.217,380.136,2710.323,0.0,3.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0.027,10.637,0.0,-0.012,0.465,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.431,27.437,0.094,528.202
1.786,52.421,1392.941,0.0,30.602,-7.437,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.778,2677.162,0.0,3.811,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.027,10.517,0.0,-0.013,0.459,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.461,27.464,0.094,529.238
1.803,52.932,1392.816,0.0,30.613,-7.527,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.405,2644.328,0.0,3.757,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.027,10.396,0.0,-0.014,0.454,0.0,0.0,0.0,-0.102,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.493,27.492,0.094,530.296
1.819,53.44,1392.691,0.0,30.623,-7.618,0.0,0.0,0.0,-0.09,0.996,0.0,0.0,-0.218,379.023,2612.044,0.0,3.704,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0.026,10.277,0.0,-0.015,0.448,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.524,27.52,0.094,531.369
1.836,53.952,1392.563,0.0,30.634,-7.71,0.0,0.0,0.0,-0.092,0.996,0.0,0.0,-0.218,378.642,2580.515,0.0,3.652,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0.026,10.16,0.0,-0.015,0.443,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.556,27.548,0.094,532.452
1.853,54.46,1392.434,0.0,30.644,-7.802,0.0,0.0,0.0,-0.094,0.996,0.0,0.0,-0.218,378.258,2549.37,0.0,3.601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.026,10.042,0.0,-0.016,0.438,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.589,27.577,0.094,533.558
1.869,54.975,1392.302,0.0,30.655,-7.896,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.218,377.884,2519.002,0.0,3.551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.026,9.927,0.0,-0.017,0.433,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.622,27.606,0.094,534.673
1.886,55.484,1392.17,0.0,30.665,-7.99,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.514,2488.872,0.0,3.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.026,9.812,0.0,-0.017,0.427,0.0,0.0,0.0,-0.095,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.655,27.635,0.095,535.817
1.903,55.996,1392.036,0.0,30.676,-8.085,0.0,0.0,0.0,-0.099,0.995,0.0,0.0,-0.219,377.165,2459.719,0.0,3.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.026,9.699,0.0,-0.018,0.423,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.689,27.665,0.095,536.965
1.919,56.506,1391.901,0.0,30.686,-8.181,0.0,0.0,0.0,-0.101,0.995,0.0,0.0,-0.219,376.834,2431.014,0.0,3.407,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.026,9.588,0.0,-0.019,0.418,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.723,27.695,0.095,538.135
1.936,57.021,1391.763,0.0,30.697,-8.278,0.0,0.0,0.0,-0.103,0.995,0.0,0.0,-0.219,376.531,2403.115,0.0,3.361,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.026,9.478,0.0,-0.019,0.413,0.0,0.0,0.0,-0.091,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.758,27.726,0.095,539.316
1.953,57.531,1391.624,0.0,30.707,-8.375,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.218,376.252,2375.525,0.0,3.315,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0.026,9.369,0.0,-0.02,0.408,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.793,27.757,0.095,540.527
