time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.169,92.36,956.892,0.0,29.383,-31.1,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.018,2581.818,1352.406,-0.022,2.038,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.149,0.025,6.041,0.0,0.152,0.472,-0.0,0.0,0.0,-0.055,-0.0,0.0,0.1,-0.0,-0.0,-0.021,0.0,-0.0,-0.0,0.016,-0.0,0.0,42.645,38.861,0.127,1015.039
3.186,92.851,956.372,0.0,29.457,-31.224,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.019,2655.275,1424.103,-0.023,2.099,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.154,0.025,6.211,0.0,0.152,0.489,-0.0,0.0,0.0,-0.057,-0.0,0.0,0.1,-0.0,-0.0,-0.022,0.0,-0.0,-0.0,0.018,-0.0,0.0,42.785,38.99,0.127,1021.775
3.202,93.341,955.853,-0.0,29.532,-31.346,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.02,2727.133,1494.378,-0.025,2.158,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.158,0.025,6.374,0.0,0.152,0.506,-0.0,0.0,0.0,-0.059,-0.0,0.0,0.1,-0.0,-0.0,-0.023,0.0,-0.0,-0.0,0.019,-0.0,0.0,42.926,39.121,0.128,1028.573
3.219,93.837,955.325,-0.0,29.61,-31.467,-0.0,-0.0,0.0,-0.379,0.926,-0.0,0.0,0.021,2796.473,1562.362,-0.026,2.213,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.162,0.025,6.527,0.0,0.153,0.522,-0.0,0.0,0.0,-0.06,-0.0,0.0,0.1,-0.0,-0.0,-0.023,0.0,-0.0,-0.0,0.02,-0.0,0.0,43.066,39.251,0.128,1035.352
3.236,94.327,954.805,-0.0,29.689,-31.584,-0.0,-0.0,0.0,-0.378,0.926,-0.0,0.0,0.022,2864.518,1629.272,-0.027,2.267,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.166,0.025,6.673,0.0,0.153,0.539,-0.0,0.0,0.0,-0.062,-0.0,0.0,0.1,-0.0,-0.0,-0.024,0.0,-0.0,-0.0,0.021,-0.0,0.0,43.208,39.382,0.128,1042.234
3.252,94.826,954.273,-0.0,29.771,-31.701,-0.0,-0.0,0.0,-0.378,0.926,-0.0,0.0,0.022,2929.19,1693.088,-0.029,2.317,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.17,0.025,6.809,0.0,0.154,0.554,-0.0,0.0,0.0,-0.063,-0.0,0.0,0.1,-0.0,-0.0,-0.024,0.0,-0.0,-0.0,0.022,-0.0,0.0,43.347,39.511,0.129,1049.013
3.269,95.321,953.746,-0.0,29.854,-31.815,-0.0,-0.0,0.0,-0.378,0.926,-0.0,0.0,0.023,2992.867,1756.166,-0.03,2.364,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.173,0.025,6.938,0.0,0.154,0.569,-0.0,0.0,0.0,-0.064,-0.0,0.0,0.1,-0.0,-0.0,-0.025,0.0,-0.0,-0.0,0.022,-0.0,0.0,43.489,39.642,0.129,1055.937
3.286,95.82,953.214,-0.0,29.939,-31.928,-0.0,-0.0,0.0,-0.378,0.926,-0.0,0.0,0.024,3053.573,1816.571,-0.031,2.409,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.177,0.025,7.059,0.0,0.155,0.584,-0.0,0.0,0.0,-0.065,-0.0,0.0,0.1,-0.0,-0.0,-0.025,0.0,-0.0,-0.0,0.023,-0.0,0.0,43.629,39.772,0.13,1062.798
3.302,96.321,952.68,-0.0,30.026,-32.04,-0.0,-0.0,0.0,-0.378,0.927,-0.0,0.0,0.024,3112.436,1875.43,-0.033,2.451,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.18,0.025,7.172,0.0,0.155,0.598,-0.0,0.0,0.0,-0.067,-0.0,0.0,0.1,-0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.024,-0.0,0.0,43.769,39.902,0.13,1069.721
3.319,96.82,952.147,-0.0,30.113,-32.149,-0.0,-0.0,0.0,-0.378,0.927,-0.0,0.0,0.024,3169.066,1932.367,-0.034,2.491,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.183,0.025,7.278,0.0,0.155,0.611,-0.0,0.0,0.0,-0.068,-0.0,0.0,0.1,-0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.024,-0.0,0.0,43.91,40.032,0.13,1076.663
3.336,97.324,951.609,-0.0,30.203,-32.258,-0.0,-0.0,0.0,-0.377,0.927,-0.0,0.0,0.025,3223.133,1987.055,-0.035,2.528,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.185,0.025,7.376,0.0,0.156,0.624,-0.0,0.0,0.0,-0.069,-0.0,0.0,0.1,-0.0,-0.0,-0.026,0.0,-0.0,-0.0,0.024,-0.0,0.0,44.05,40.162,0.131,1083.583
3.352,97.826,951.073,-0.0,30.294,-32.364,-0.0,-0.0,0.0,-0.377,0.927,-0.0,0.0,0.025,3275.304,2040.171,-0.037,2.562,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.188,0.025,7.467,0.0,0.156,0.637,-0.0,0.0,0.0,-0.07,-0.0,0.0,0.1,-0.0,-0.0,-0.027,0.0,-0.0,-0.0,0.025,-0.0,0.0,44.19,40.292,0.131,1090.563
3.369,98.333,950.532,-0.0,30.386,-32.47,-0.0,-0.0,0.0,-0.377,0.927,-0.0,0.0,0.025,3324.945,2091.075,-0.038,2.594,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.19,0.025,7.551,0.0,0.156,0.649,-0.0,0.0,0.0,-0.07,-0.0,0.0,0.1,-0.0,-0.0,-0.027,0.0,-0.0,-0.0,0.025,-0.0,0.0,44.33,40.421,0.132,1097.521
3.386,98.841,949.988,-0.0,30.48,-32.574,-0.0,-0.0,0.0,-0.377,0.927,-0.0,0.0,0.025,3372.68,2140.405,-0.039,2.624,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.192,0.025,7.629,0.0,0.156,0.661,-0.0,0.0,0.0,-0.071,-0.0,0.0,0.1,-0.0,-0.0,-0.027,0.0,-0.0,-0.0,0.025,-0.0,0.0,44.47,40.551,0.132,1104.538
3.402,99.351,949.444,-0.0,30.575,-32.677,-0.0,-0.0,0.0,-0.377,0.927,-0.0,0.0,0.025,3418.212,2187.857,-0.041,2.651,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.194,0.025,7.701,0.0,0.157,0.672,-0.0,0.0,0.0,-0.072,-0.0,0.0,0.1,-0.0,-0.0,-0.028,0.0,-0.0,-0.0,0.025,-0.0,0.0,44.61,40.681,0.133,1111.574
3.419,99.859,948.9,-0.0,30.671,-32.778,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,0.025,3461.559,2233.447,-0.042,2.676,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.196,0.025,7.766,0.0,0.157,0.682,-0.0,0.0,0.0,-0.073,-0.0,0.0,0.1,-0.0,-0.0,-0.028,0.0,-0.0,-0.0,0.025,-0.0,0.0,44.75,40.811,0.133,1118.628
3.436,100.372,948.352,-0.0,30.768,-32.878,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,0.025,3502.497,2276.932,-0.044,2.699,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.198,0.025,7.825,0.0,0.157,0.692,-0.0,0.0,0.0,-0.073,-0.0,0.0,0.1,-0.0,-0.0,-0.028,0.0,-0.0,-0.0,0.025,-0.0,0.0,44.89,40.941,0.133,1125.657
3.452,100.887,947.802,-0.0,30.867,-32.977,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,0.025,3541.563,2318.871,-0.045,2.719,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.199,0.025,7.879,0.0,0.157,0.702,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.028,0.0,-0.0,-0.0,0.025,-0.0,0.0,45.03,41.07,0.134,1132.746
3.469,101.4,947.254,-0.0,30.966,-33.075,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,0.025,3578.528,2359.017,-0.047,2.738,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.201,0.025,7.927,0.0,0.157,0.711,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.025,-0.0,0.0,45.169,41.2,0.134,1139.852
3.486,101.918,946.701,-0.0,31.067,-33.172,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,0.024,3613.217,2397.164,-0.048,2.754,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.202,0.025,7.969,0.0,0.157,0.72,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.025,-0.0,0.0,45.308,41.329,0.135,1146.933
3.502,102.434,946.149,-0.0,31.167,-33.267,-0.0,-0.0,0.0,-0.376,0.927,-0.0,0.0,0.024,3646.101,2433.817,-0.049,2.769,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.203,0.025,8.007,0.0,0.157,0.728,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.024,-0.0,0.0,45.448,41.459,0.135,1154.073
3.519,102.959,945.59,-0.0,31.27,-33.363,-0.0,-0.0,0.0,-0.375,0.928,-0.0,0.0,0.024,3676.813,2468.555,-0.051,2.781,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.204,0.025,8.039,0.0,0.157,0.736,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.024,-0.0,0.0,45.586,41.587,0.135,1161.187
3.536,103.479,945.035,-0.0,31.373,-33.457,-0.0,-0.0,0.0,-0.375,0.928,-0.0,0.0,0.023,3705.958,2502.045,-0.052,2.792,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.205,0.025,8.067,0.0,0.157,0.744,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.024,-0.0,0.0,45.727,41.717,0.136,1168.403
3.552,104.004,944.476,-0.0,31.477,-33.55,-0.0,-0.0,0.0,-0.375,0.928,-0.0,0.0,0.023,3732.862,2533.502,-0.054,2.801,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.205,0.025,8.09,0.0,0.157,0.751,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.023,-0.0,0.0,45.865,41.846,0.136,1175.55
3.569,104.527,943.918,-0.0,31.581,-33.642,-0.0,-0.0,0.0,-0.375,0.928,-0.0,0.0,0.023,3758.098,2563.567,-0.055,2.809,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.206,0.025,8.109,0.0,0.157,0.757,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.023,-0.0,0.0,46.004,41.975,0.137,1182.756
3.586,105.055,943.355,-0.0,31.686,-33.733,-0.0,-0.0,0.0,-0.375,0.928,-0.0,0.0,0.022,3781.406,2591.911,-0.057,2.814,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.206,0.025,8.124,0.0,0.156,0.763,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.023,-0.0,0.0,46.142,42.104,0.137,1189.935
3.602,105.582,942.795,-0.0,31.791,-33.824,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,0.022,3803.132,2618.927,-0.058,2.819,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.135,0.0,0.156,0.769,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.1,-0.0,-0.0,-0.03,0.0,-0.0,-0.0,0.022,-0.0,0.0,46.281,42.233,0.137,1197.172
3.619,106.117,942.226,-0.0,31.898,-33.914,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,0.021,3823.063,2644.328,-0.06,2.821,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.142,0.0,0.156,0.774,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.1,-0.0,-0.0,-0.03,0.0,-0.0,-0.0,0.022,-0.0,0.0,46.419,42.361,0.138,1204.383
3.636,106.647,941.662,-0.0,32.005,-34.003,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,0.021,3841.62,2668.623,-0.061,2.823,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.146,0.0,0.156,0.78,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.1,-0.0,-0.0,-0.03,0.0,-0.0,-0.0,0.021,-0.0,0.0,46.558,42.49,0.138,1211.696
3.652,107.18,941.097,-0.0,32.111,-34.092,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,0.021,3858.4,2691.261,-0.062,2.823,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.146,0.0,0.155,0.784,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.1,-0.0,-0.0,-0.03,0.0,-0.0,-0.0,0.021,-0.0,0.0,46.696,42.618,0.139,1218.937
3.669,107.717,940.527,-0.0,32.219,-34.18,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,0.02,3873.706,2712.6,-0.064,2.822,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.144,0.0,0.155,0.789,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.1,-0.0,-0.0,-0.03,0.0,-0.0,-0.0,0.021,-0.0,0.0,46.833,42.746,0.139,1226.193
3.686,108.256,939.955,-0.0,32.327,-34.268,-0.0,-0.0,0.0,-0.374,0.928,-0.0,0.0,0.02,3887.686,2732.813,-0.065,2.82,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.138,0.0,0.154,0.793,-0.0,0.0,0.0,-0.077,-0.0,0.0,0.1,-0.0,-0.0,-0.03,0.0,-0.0,-0.0,0.02,-0.0,0.0,46.972,42.875,0.14,1233.509
3.702,108.796,939.382,-0.0,32.436,-34.355,-0.0,-0.0,0.0,-0.373,0.928,-0.0,0.0,0.019,3900.302,2751.816,-0.067,2.816,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.207,0.025,8.129,0.0,0.154,0.796,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.02,-0.0,0.0,47.11,43.003,0.14,1240.839
3.719,109.336,938.811,-0.0,32.544,-34.441,-0.0,-0.0,0.0,-0.373,0.928,-0.0,0.0,0.019,3911.621,2769.664,-0.068,2.812,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.206,0.025,8.118,0.0,0.154,0.8,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.019,-0.0,0.0,47.248,43.131,0.14,1248.185
3.736,109.88,938.235,-0.0,32.653,-34.527,-0.0,-0.0,0.0,-0.373,0.928,-0.0,0.0,0.018,3921.648,2786.311,-0.07,2.807,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.206,0.025,8.104,0.0,0.153,0.803,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.019,-0.0,0.0,47.385,43.259,0.141,1255.502
3.752,110.426,937.658,-0.0,32.763,-34.613,-0.0,-0.0,0.0,-0.373,0.928,-0.0,0.0,0.018,3930.58,2802.022,-0.071,2.8,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.205,0.025,8.088,0.0,0.153,0.806,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.018,-0.0,0.0,47.522,43.387,0.141,1262.878
3.769,110.971,937.083,-0.0,32.872,-34.698,-0.0,-0.0,0.0,-0.373,0.928,-0.0,0.0,0.018,3938.416,2816.746,-0.072,2.793,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.205,0.025,8.07,0.0,0.152,0.809,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.018,-0.0,0.0,47.66,43.515,0.142,1270.268
3.786,111.521,936.502,-0.0,32.981,-34.783,-0.0,-0.0,0.0,-0.373,0.929,-0.0,0.0,0.017,3945.183,2830.459,-0.074,2.786,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.204,0.025,8.05,0.0,0.152,0.811,-0.0,0.0,0.0,-0.076,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.018,-0.0,0.0,47.796,43.642,0.142,1277.629
3.802,112.069,935.924,-0.0,33.091,-34.867,-0.0,-0.0,0.0,-0.373,0.929,-0.0,0.0,0.017,3951.035,2843.39,-0.075,2.777,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.204,0.025,8.028,0.0,0.151,0.813,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.017,-0.0,0.0,47.933,43.77,0.142,1285.049
3.819,112.626,935.338,-0.0,33.202,-34.952,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.017,3955.964,2855.435,-0.077,2.768,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.203,0.025,8.005,0.0,0.15,0.815,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.017,-0.0,0.0,48.07,43.897,0.143,1292.438
3.836,113.178,934.757,-0.0,33.311,-35.035,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.016,3960.128,2866.874,-0.078,2.758,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.202,0.025,7.98,0.0,0.15,0.817,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.017,-0.0,0.0,48.208,44.025,0.143,1299.932
3.852,113.732,934.175,-0.0,33.421,-35.118,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.016,3963.481,2877.482,-0.08,2.748,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.202,0.025,7.954,0.0,0.149,0.819,-0.0,0.0,0.0,-0.075,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.016,-0.0,0.0,48.343,44.152,0.144,1307.35
3.869,114.291,933.587,-0.0,33.531,-35.202,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.016,3966.15,2887.462,-0.081,2.738,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.201,0.025,7.926,0.0,0.149,0.82,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.016,-0.0,0.0,48.479,44.278,0.144,1314.783
3.886,114.852,932.999,-0.0,33.642,-35.285,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.016,3968.21,2896.929,-0.082,2.727,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.2,0.025,7.898,0.0,0.148,0.822,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.029,0.0,-0.0,-0.0,0.016,-0.0,0.0,48.616,44.406,0.144,1322.275
3.902,115.412,932.413,-0.0,33.751,-35.367,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.016,3969.708,2905.878,-0.084,2.715,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.199,0.025,7.868,0.0,0.147,0.823,-0.0,0.0,0.0,-0.074,-0.0,0.0,0.1,-0.0,-0.0,-0.028,0.0,-0.0,-0.0,0.016,-0.0,0.0,48.752,44.533,0.145,1329.781
3.919,115.976,931.821,-0.0,33.862,-35.45,-0.0,-0.0,0.0,-0.372,0.929,-0.0,0.0,0.015,3970.698,2914.315,-0.085,2.704,-0.0,1.0,-0.0,0.0,1.0,-0.0,0.0,0.5,0.5,0.198,0.025,7.838,0.0,0.147,0.824,-0.0,0.0,0.0,-0.073,-0.0,0.0,0.1,-0.0,-0.0,-0.028,0.0,-0.0,-0.0,0.016,-0.0,0.0,48.888,44.659,0.145,1337.256
