time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.621,20.45577,428.54564,0.0,29.97443,-3.41703,0.0,0.0,0.0,-0.00272,1.0,0.0,0.0,-0.06281,195.62315,4408.81721,0.0,6.17221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.638,20.95639,428.48824,0.0,29.98008,-3.45762,0.0,0.0,0.0,-0.00324,1.0,0.0,0.0,-0.06653,202.81211,4425.5905,0.0,6.192,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.654,21.4571,428.43016,0.0,29.98592,-3.49783,0.0,0.0,0.0,-0.0038,0.99999,0.0,0.0,-0.07025,209.69964,4439.21284,0.0,6.20726,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.671,21.95492,428.37177,0.0,29.9919,-3.53751,0.0,0.0,0.0,-0.00438,0.99999,0.0,0.0,-0.07395,216.29545,4449.79079,0.0,6.21815,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.688,22.45884,428.312,0.0,29.99813,-3.57746,0.0,0.0,0.0,-0.005,0.99999,0.0,0.0,-0.0777,222.57159,4457.38461,0.0,6.22479,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.704,22.95686,428.25229,0.0,30.00446,-3.61679,0.0,0.0,0.0,-0.00565,0.99999,0.0,0.0,-0.08139,228.65168,4462.23667,0.0,6.22745,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.721,23.45499,428.19193,0.0,30.01094,-3.65607,0.0,0.0,0.0,-0.00632,0.99998,0.0,0.0,-0.08506,234.39764,4464.30181,0.0,6.22618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.737,23.95622,428.13054,0.0,30.01762,-3.6956,0.0,0.0,0.0,-0.00703,0.99998,0.0,0.0,-0.08874,239.89507,4463.77309,0.0,6.22121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.754,24.45457,428.06887,0.0,30.0244,-3.73498,0.0,0.0,0.0,-0.00777,0.99997,0.0,0.0,-0.09238,245.18543,4460.73293,0.0,6.21263,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.771,24.95604,428.00616,0.0,30.03137,-3.77474,0.0,0.0,0.0,-0.00854,0.99997,0.0,0.0,-0.09601,250.21374,4455.30325,0.0,6.20066,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.787,25.45762,427.94279,0.0,30.03847,-3.81472,0.0,0.0,0.0,-0.00934,0.99996,0.0,0.0,-0.09962,255.05148,4447.53274,0.0,6.18534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.805,25.95632,427.87913,0.0,30.04565,-3.85474,0.0,0.0,0.0,-0.01017,0.99995,0.0,0.0,-0.10317,259.67649,4437.53894,0.0,6.16686,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.821,26.46115,427.81403,0.0,30.05305,-3.89558,0.0,0.0,0.0,-0.01104,0.99994,0.0,0.0,-0.10672,264.07161,4425.49256,0.0,6.14549,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.838,26.9631,427.74863,0.0,30.06051,-3.93657,0.0,0.0,0.0,-0.01193,0.99993,0.0,0.0,-0.11022,268.32481,4411.27212,0.0,6.12099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.854,27.46216,427.68294,0.0,30.06805,-3.97776,0.0,0.0,0.0,-0.01284,0.99992,0.0,0.0,-0.11366,272.36564,4395.19096,0.0,6.09389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.871,27.96436,427.61616,0.0,30.07574,-4.0197,0.0,0.0,0.0,-0.01379,0.99991,0.0,0.0,-0.11707,276.20579,4377.37773,0.0,6.06436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.888,28.46369,427.54909,0.0,30.08348,-4.06192,0.0,0.0,0.0,-0.01476,0.9999,0.0,0.0,-0.12041,279.90014,4357.72021,0.0,6.0322,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.905,28.96615,427.48089,0.0,30.09137,-4.10499,0.0,0.0,0.0,-0.01577,0.99988,0.0,0.0,-0.12373,283.41132,4336.53354,0.0,5.99792,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.921,29.46874,427.41197,0.0,30.09935,-4.1487,0.0,0.0,0.0,-0.0168,0.99987,0.0,0.0,-0.12699,286.78939,4313.66058,0.0,5.96124,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.938,29.96845,427.34274,0.0,30.10738,-4.19282,0.0,0.0,0.0,-0.01786,0.99985,0.0,0.0,-0.13018,290.01935,4289.30685,0.0,5.92248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.954,30.47132,427.27234,0.0,30.11553,-4.23792,0.0,0.0,0.0,-0.01894,0.99983,0.0,0.0,-0.13334,293.08955,4263.71269,0.0,5.88201,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.971,30.97431,427.20119,0.0,30.12377,-4.28377,0.0,0.0,0.0,-0.02006,0.99981,0.0,0.0,-0.13643,296.04348,4236.66125,0.0,5.83948,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.988,31.47745,427.12926,0.0,30.13209,-4.33041,0.0,0.0,0.0,-0.02119,0.99978,0.0,0.0,-0.13947,298.86796,4208.38108,0.0,5.79524,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.005,31.97771,427.05698,0.0,30.14043,-4.37758,0.0,0.0,0.0,-0.02235,0.99976,0.0,0.0,-0.14242,301.56858,4178.95286,0.0,5.7494,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.021,32.47811,426.98391,0.0,30.14885,-4.42559,0.0,0.0,0.0,-0.02353,0.99973,0.0,0.0,-0.14532,304.13552,4148.63843,0.0,5.70236,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.038,32.98167,426.9096,0.0,30.15738,-4.47476,0.0,0.0,0.0,-0.02475,0.9997,0.0,0.0,-0.14816,306.59028,4117.34379,0.0,5.65396,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.054,33.48537,426.83445,0.0,30.16598,-4.52484,0.0,0.0,0.0,-0.02598,0.99967,0.0,0.0,-0.15094,308.95126,4084.94852,0.0,5.60402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.071,33.9862,426.75892,0.0,30.17459,-4.57553,0.0,0.0,0.0,-0.02724,0.99964,0.0,0.0,-0.15364,311.2078,4051.70892,0.0,5.55292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.088,34.49019,426.68207,0.0,30.18331,-4.62747,0.0,0.0,0.0,-0.02852,0.99961,0.0,0.0,-0.15629,313.35168,4017.90057,0.0,5.50107,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.105,34.99432,426.60435,0.0,30.19209,-4.68037,0.0,0.0,0.0,-0.02982,0.99957,0.0,0.0,-0.15887,315.41247,3983.18929,0.0,5.44797,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.121,35.49558,426.52621,0.0,30.20087,-4.73394,0.0,0.0,0.0,-0.03114,0.99953,0.0,0.0,-0.16136,317.3809,3947.84228,0.0,5.394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.138,36.00001,426.4467,0.0,30.20976,-4.78882,0.0,0.0,0.0,-0.03249,0.99949,0.0,0.0,-0.1638,319.24983,3912.1409,0.0,5.33959,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.155,36.50459,426.36626,0.0,30.21869,-4.84472,0.0,0.0,0.0,-0.03385,0.99944,0.0,0.0,-0.16617,321.04483,3875.72126,0.0,5.28418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.171,37.00932,426.28488,0.0,30.22768,-4.90164,0.0,0.0,0.0,-0.03524,0.9994,0.0,0.0,-0.16847,322.75793,3838.85753,0.0,5.22818,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.188,37.51117,426.20303,0.0,30.23665,-4.95926,0.0,0.0,0.0,-0.03664,0.99935,0.0,0.0,-0.17068,324.39235,3801.60997,0.0,5.17169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.204,38.0162,426.11972,0.0,30.24573,-5.01825,0.0,0.0,0.0,-0.03806,0.9993,0.0,0.0,-0.17284,325.9424,3764.26237,0.0,5.11511,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.221,38.51835,426.03592,0.0,30.25478,-5.07795,0.0,0.0,0.0,-0.0395,0.99924,0.0,0.0,-0.17491,327.42916,3726.42192,0.0,5.05786,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.238,39.02368,425.95061,0.0,30.26394,-5.13905,0.0,0.0,0.0,-0.04096,0.99918,0.0,0.0,-0.17692,328.8384,3688.59509,0.0,5.00069,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.254,39.52614,425.86479,0.0,30.27307,-5.20085,0.0,0.0,0.0,-0.04242,0.99912,0.0,0.0,-0.17884,330.18929,3650.37889,0.0,4.94298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.272,40.03481,425.77688,0.0,30.28235,-5.26446,0.0,0.0,0.0,-0.04392,0.99906,0.0,0.0,-0.18072,331.46923,3612.28133,0.0,4.88551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.288,40.53757,425.68896,0.0,30.29156,-5.32838,0.0,0.0,0.0,-0.04542,0.99899,0.0,0.0,-0.1825,332.70242,3573.66142,0.0,4.82729,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.304,41.04352,425.59943,0.0,30.30085,-5.39374,0.0,0.0,0.0,-0.04694,0.99892,0.0,0.0,-0.18423,333.86396,3535.48703,0.0,4.76979,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.321,41.54962,425.5088,0.0,30.31017,-5.46018,0.0,0.0,0.0,-0.04848,0.99885,0.0,0.0,-0.18588,334.97692,3497.11238,0.0,4.71202,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.338,42.05588,425.41705,0.0,30.31953,-5.52768,0.0,0.0,0.0,-0.05003,0.99878,0.0,0.0,-0.18745,336.0374,3458.8116,0.0,4.65439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.355,42.55926,425.32472,0.0,30.32885,-5.59583,0.0,0.0,0.0,-0.05159,0.9987,0.0,0.0,-0.18895,337.04828,3420.62662,0.0,4.59696,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.372,43.06279,425.23126,0.0,30.3382,-5.66503,0.0,0.0,0.0,-0.05315,0.99862,0.0,0.0,-0.19038,338.00735,3382.82593,0.0,4.54013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.388,43.57256,425.13549,0.0,30.34769,-5.73612,0.0,0.0,0.0,-0.05475,0.99853,0.0,0.0,-0.19176,338.92321,3345.2174,0.0,4.4836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.405,44.07641,425.03968,0.0,30.35709,-5.8074,0.0,0.0,0.0,-0.05634,0.99845,0.0,0.0,-0.19305,339.80802,3307.38555,0.0,4.42675,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.422,44.58345,424.94209,0.0,30.36658,-5.88015,0.0,0.0,0.0,-0.05795,0.99835,0.0,0.0,-0.19428,340.64592,3270.27127,0.0,4.37099,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.438,45.08761,424.84387,0.0,30.37602,-5.95349,0.0,0.0,0.0,-0.05956,0.99826,0.0,0.0,-0.19543,341.45382,3233.23063,0.0,4.31534,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.454,45.59193,424.74442,0.0,30.38549,-6.02784,0.0,0.0,0.0,-0.06118,0.99816,0.0,0.0,-0.19652,342.22633,3196.74178,0.0,4.26052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.471,46.09945,424.64312,0.0,30.39504,-6.10364,0.0,0.0,0.0,-0.06281,0.99806,0.0,0.0,-0.19754,342.97101,3160.61023,0.0,4.20622,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.487,46.60713,424.54055,0.0,30.4046,-6.18044,0.0,0.0,0.0,-0.06446,0.99796,0.0,0.0,-0.1985,343.69475,3124.64819,0.0,4.15218,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.504,47.11496,424.43669,0.0,30.41419,-6.25823,0.0,0.0,0.0,-0.06611,0.99785,0.0,0.0,-0.1994,344.39697,3089.10339,0.0,4.09874,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.521,47.62296,424.33152,0.0,30.42379,-6.337,0.0,0.0,0.0,-0.06778,0.99774,0.0,0.0,-0.20023,345.08114,3054.00153,0.0,4.04596,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.538,48.12808,424.22567,0.0,30.43336,-6.41625,0.0,0.0,0.0,-0.06943,0.99763,0.0,0.0,-0.20099,345.75078,3019.36688,0.0,3.99385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.555,48.63639,424.11784,0.0,30.443,-6.49693,0.0,0.0,0.0,-0.07111,0.99751,0.0,0.0,-0.2017,346.40626,2985.42741,0.0,3.94275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.571,49.14183,424.00932,0.0,30.4526,-6.57805,0.0,0.0,0.0,-0.07278,0.9974,0.0,0.0,-0.20234,347.05774,2951.79109,0.0,3.89209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.588,49.65047,423.89878,0.0,30.46228,-6.66058,0.0,0.0,0.0,-0.07446,0.99727,0.0,0.0,-0.20292,347.70249,2918.88506,0.0,3.84248,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.604,50.15927,423.78685,0.0,30.47198,-6.74402,0.0,0.0,0.0,-0.07615,0.99715,0.0,0.0,-0.20344,348.35061,2886.32673,0.0,3.79336,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.621,50.66518,423.6742,0.0,30.48163,-6.82784,0.0,0.0,0.0,-0.07784,0.99702,0.0,0.0,-0.2039,349.00277,2854.33567,0.0,3.74505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.638,51.17736,423.55878,0.0,30.49142,-6.91354,0.0,0.0,0.0,-0.07954,0.99688,0.0,0.0,-0.20431,349.65962,2823.11683,0.0,3.69785,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.654,51.68359,423.4433,0.0,30.50112,-6.99908,0.0,0.0,0.0,-0.08123,0.99675,0.0,0.0,-0.20466,350.33479,2792.11842,0.0,3.65092,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.671,52.19304,423.32569,0.0,30.51089,-7.08597,0.0,0.0,0.0,-0.08294,0.99661,0.0,0.0,-0.20496,351.01918,2762.10241,0.0,3.60543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.688,52.69961,423.20734,0.0,30.52062,-7.17317,0.0,0.0,0.0,-0.08463,0.99647,0.0,0.0,-0.2052,351.7267,2732.5253,0.0,3.56053,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.705,53.20633,423.08753,0.0,30.53037,-7.26115,0.0,0.0,0.0,-0.08633,0.99633,0.0,0.0,-0.20538,352.45443,2703.75785,0.0,3.51679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.721,53.71627,422.96553,0.0,30.5402,-7.35045,0.0,0.0,0.0,-0.08804,0.99618,0.0,0.0,-0.20552,353.20973,2675.62839,0.0,3.47394,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.738,54.22637,422.84202,0.0,30.55005,-7.44052,0.0,0.0,0.0,-0.08975,0.99603,0.0,0.0,-0.20561,354.00064,2647.97944,0.0,3.43175,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.754,54.73664,422.71701,0.0,30.55993,-7.53134,0.0,0.0,0.0,-0.09146,0.99587,0.0,0.0,-0.20564,354.82758,2620.99326,0.0,3.39048,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.771,55.24707,422.59047,0.0,30.56983,-7.62289,0.0,0.0,0.0,-0.09317,0.99572,0.0,0.0,-0.20563,355.69462,2594.67689,0.0,3.35013,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.788,55.75461,422.46317,0.0,30.57969,-7.71461,0.0,0.0,0.0,-0.09487,0.99556,0.0,0.0,-0.20557,356.60583,2569.03637,0.0,3.31073,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.805,56.26538,422.33356,0.0,30.58965,-7.80756,0.0,0.0,0.0,-0.09658,0.99539,0.0,0.0,-0.20546,357.56022,2544.22717,0.0,3.2725,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.822,56.77325,422.20318,0.0,30.59957,-7.90064,0.0,0.0,0.0,-0.09827,0.99523,0.0,0.0,-0.20531,358.57156,2519.94861,0.0,3.23497,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.838,57.28434,422.07045,0.0,30.60958,-7.99492,0.0,0.0,0.0,-0.09998,0.99506,0.0,0.0,-0.20512,359.63342,2496.50062,0.0,3.19861,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.854,57.79561,421.93615,0.0,30.61962,-8.08984,0.0,0.0,0.0,-0.10168,0.99489,0.0,0.0,-0.20488,360.76076,2473.59709,0.0,3.16298,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
