time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
5.433,80.942,414.162,0.0,31.146,-12.719,0.0,0.0,0.0,-0.172,0.985,0.0,0.0,-0.167,517.93,2083.374,0.0,2.398,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.45,81.463,413.949,0.0,31.161,-12.825,0.0,0.0,0.0,-0.173,0.985,0.0,0.0,-0.166,524.185,2085.753,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.467,81.983,413.734,0.0,31.176,-12.93,0.0,0.0,0.0,-0.175,0.985,0.0,0.0,-0.165,530.591,2088.461,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.483,82.501,413.518,0.0,31.19,-13.035,0.0,0.0,0.0,-0.176,0.984,0.0,0.0,-0.164,537.108,2091.477,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5,83.022,413.3,0.0,31.205,-13.141,0.0,0.0,0.0,-0.178,0.984,0.0,0.0,-0.163,543.696,2094.771,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.517,83.543,413.079,0.0,31.221,-13.246,0.0,0.0,0.0,-0.179,0.984,0.0,0.0,-0.162,550.43,2098.37,0.0,2.385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.533,84.061,412.859,0.0,31.236,-13.351,0.0,0.0,0.0,-0.18,0.984,0.0,0.0,-0.161,557.269,2102.245,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.55,84.586,412.634,0.0,31.252,-13.457,0.0,0.0,0.0,-0.182,0.984,0.0,0.0,-0.16,564.171,2106.363,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.567,85.102,412.411,0.0,31.268,-13.56,0.0,0.0,0.0,-0.183,0.983,0.0,0.0,-0.158,571.256,2110.786,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583,85.628,412.182,0.0,31.284,-13.666,0.0,0.0,0.0,-0.184,0.983,0.0,0.0,-0.157,578.314,2115.38,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.6,86.147,411.954,0.0,31.3,-13.77,0.0,0.0,0.0,-0.185,0.983,0.0,0.0,-0.156,585.594,2120.29,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.617,86.67,411.723,0.0,31.317,-13.875,0.0,0.0,0.0,-0.187,0.983,0.0,0.0,-0.155,592.882,2125.372,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.633,87.19,411.492,0.0,31.333,-13.978,0.0,0.0,0.0,-0.188,0.982,0.0,0.0,-0.154,600.304,2130.703,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.65,87.713,411.258,0.0,31.35,-14.083,0.0,0.0,0.0,-0.189,0.982,0.0,0.0,-0.153,607.77,2136.211,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.667,88.234,411.023,0.0,31.367,-14.186,0.0,0.0,0.0,-0.19,0.982,0.0,0.0,-0.152,615.366,2141.953,0.0,2.377,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.683,88.761,410.784,0.0,31.385,-14.291,0.0,0.0,0.0,-0.192,0.982,0.0,0.0,-0.151,622.999,2147.852,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7,89.282,410.546,0.0,31.402,-14.394,0.0,0.0,0.0,-0.193,0.981,0.0,0.0,-0.15,630.805,2154.006,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.717,89.807,410.305,0.0,31.42,-14.498,0.0,0.0,0.0,-0.194,0.981,0.0,0.0,-0.148,638.596,2160.264,0.0,2.378,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.733,90.328,410.063,0.0,31.438,-14.601,0.0,0.0,0.0,-0.195,0.981,0.0,0.0,-0.147,646.509,2166.727,0.0,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75,90.853,409.819,0.0,31.456,-14.704,0.0,0.0,0.0,-0.197,0.981,0.0,0.0,-0.146,654.447,2173.312,0.0,2.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.767,91.379,409.572,0.0,31.474,-14.807,0.0,0.0,0.0,-0.198,0.98,0.0,0.0,-0.145,662.501,2180.086,0.0,2.381,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.783,91.902,409.325,0.0,31.493,-14.909,0.0,0.0,0.0,-0.199,0.98,0.0,0.0,-0.144,670.623,2187.006,0.0,2.382,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.8,92.428,409.076,0.0,31.512,-15.012,0.0,0.0,0.0,-0.2,0.98,0.0,0.0,-0.143,678.761,2194.023,0.0,2.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.817,92.954,408.824,0.0,31.531,-15.115,0.0,0.0,0.0,-0.201,0.98,0.0,0.0,-0.142,687.009,2201.211,0.0,2.384,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.833,93.478,408.572,0.0,31.55,-15.216,0.0,0.0,0.0,-0.202,0.979,0.0,0.0,-0.141,695.316,2208.524,0.0,2.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.85,94.002,408.319,0.0,31.57,-15.318,0.0,0.0,0.0,-0.204,0.979,0.0,0.0,-0.14,703.629,2215.91,0.0,2.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867,94.532,408.061,0.0,31.59,-15.42,0.0,0.0,0.0,-0.205,0.979,0.0,0.0,-0.139,711.996,2223.406,0.0,2.389,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.883,95.057,407.804,0.0,31.61,-15.521,0.0,0.0,0.0,-0.206,0.979,0.0,0.0,-0.138,720.514,2231.094,0.0,2.39,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9,95.585,407.544,0.0,31.63,-15.623,0.0,0.0,0.0,-0.207,0.978,0.0,0.0,-0.137,728.98,2238.791,0.0,2.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.917,96.113,407.282,0.0,31.65,-15.724,0.0,0.0,0.0,-0.208,0.978,0.0,0.0,-0.136,737.543,2246.626,0.0,2.393,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.933,96.639,407.02,0.0,31.671,-15.824,0.0,0.0,0.0,-0.209,0.978,0.0,0.0,-0.135,746.149,2254.548,0.0,2.395,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.95,97.165,406.757,0.0,31.692,-15.925,0.0,0.0,0.0,-0.21,0.978,0.0,0.0,-0.134,754.744,2262.505,0.0,2.397,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.967,97.697,406.488,0.0,31.713,-16.026,0.0,0.0,0.0,-0.211,0.978,0.0,0.0,-0.132,763.378,2270.537,0.0,2.399,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.983,98.224,406.221,0.0,31.735,-16.125,0.0,0.0,0.0,-0.213,0.977,0.0,0.0,-0.131,772.151,2278.734,0.0,2.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,98.754,405.951,0.0,31.756,-16.226,0.0,0.0,0.0,-0.214,0.977,0.0,0.0,-0.13,780.854,2286.903,0.0,2.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.017,99.284,405.68,0.0,31.778,-16.325,0.0,0.0,0.0,-0.215,0.977,0.0,0.0,-0.129,789.641,2295.182,0.0,2.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.033,99.812,405.408,0.0,31.8,-16.425,0.0,0.0,0.0,-0.216,0.977,0.0,0.0,-0.128,798.457,2303.517,0.0,2.406,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.05,100.343,405.133,0.0,31.823,-16.524,0.0,0.0,0.0,-0.217,0.976,0.0,0.0,-0.127,807.247,2311.857,0.0,2.408,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.067,100.875,404.856,0.0,31.846,-16.623,0.0,0.0,0.0,-0.218,0.976,0.0,0.0,-0.126,816.115,2320.294,0.0,2.41,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083,101.404,404.579,0.0,31.868,-16.722,0.0,0.0,0.0,-0.219,0.976,0.0,0.0,-0.125,825.006,2328.776,0.0,2.411,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1,101.946,404.294,0.0,31.892,-16.822,0.0,0.0,0.0,-0.22,0.976,0.0,0.0,-0.124,833.864,2337.25,0.0,2.413,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.117,102.466,404.019,0.0,31.915,-16.918,0.0,0.0,0.0,-0.221,0.975,0.0,0.0,-0.123,842.953,2345.962,0.0,2.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.133,102.999,403.736,0.0,31.939,-17.016,0.0,0.0,0.0,-0.222,0.975,0.0,0.0,-0.122,851.689,2354.357,0.0,2.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.15,103.533,403.451,0.0,31.963,-17.114,0.0,0.0,0.0,-0.223,0.975,0.0,0.0,-0.121,860.651,2362.984,0.0,2.418,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.167,104.067,403.164,0.0,31.987,-17.212,0.0,0.0,0.0,-0.224,0.975,0.0,0.0,-0.121,869.626,2371.64,0.0,2.42,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.183,104.598,402.877,0.0,32.011,-17.309,0.0,0.0,0.0,-0.225,0.975,0.0,0.0,-0.12,878.613,2380.322,0.0,2.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.2,105.133,402.588,0.0,32.036,-17.406,0.0,0.0,0.0,-0.226,0.974,0.0,0.0,-0.119,887.557,2388.975,0.0,2.424,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.217,105.665,402.298,0.0,32.061,-17.503,0.0,0.0,0.0,-0.227,0.974,0.0,0.0,-0.118,896.562,2397.701,0.0,2.425,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.233,106.2,402.005,0.0,32.086,-17.6,0.0,0.0,0.0,-0.228,0.974,0.0,0.0,-0.117,905.521,2406.393,0.0,2.427,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.25,106.736,401.71,0.0,32.111,-17.696,0.0,0.0,0.0,-0.229,0.974,0.0,0.0,-0.116,914.538,2415.153,0.0,2.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267,107.273,401.414,0.0,32.137,-17.792,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.115,923.56,2423.927,0.0,2.43,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.283,107.806,401.118,0.0,32.163,-17.888,0.0,0.0,0.0,-0.23,0.973,0.0,0.0,-0.114,932.585,2432.714,0.0,2.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3,108.344,400.818,0.0,32.189,-17.984,0.0,0.0,0.0,-0.231,0.973,0.0,0.0,-0.113,941.557,2441.461,0.0,2.433,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.317,108.881,400.517,0.0,32.215,-18.079,0.0,0.0,0.0,-0.232,0.973,0.0,0.0,-0.112,950.584,2450.268,0.0,2.434,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.333,109.416,400.216,0.0,32.242,-18.174,0.0,0.0,0.0,-0.233,0.973,0.0,0.0,-0.111,959.61,2459.084,0.0,2.436,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.35,109.955,399.912,0.0,32.269,-18.269,0.0,0.0,0.0,-0.234,0.972,0.0,0.0,-0.11,968.58,2467.854,0.0,2.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.367,110.491,399.608,0.0,32.296,-18.363,0.0,0.0,0.0,-0.235,0.972,0.0,0.0,-0.109,977.602,2476.683,0.0,2.438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.383,111.034,399.298,0.0,32.324,-18.459,0.0,0.0,0.0,-0.236,0.972,0.0,0.0,-0.108,986.566,2485.464,0.0,2.439,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4,111.567,398.993,0.0,32.351,-18.552,0.0,0.0,0.0,-0.237,0.972,0.0,0.0,-0.107,995.634,2494.354,0.0,2.441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.417,112.111,398.681,0.0,32.379,-18.646,0.0,0.0,0.0,-0.238,0.972,0.0,0.0,-0.107,1004.535,2503.091,0.0,2.442,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.433,112.649,398.37,0.0,32.407,-18.74,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.106,1013.591,2511.987,0.0,2.443,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.45,113.187,398.058,0.0,32.435,-18.833,0.0,0.0,0.0,-0.239,0.971,0.0,0.0,-0.105,1022.535,2520.781,0.0,2.444,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.467,113.729,397.743,0.0,32.464,-18.926,0.0,0.0,0.0,-0.24,0.971,0.0,0.0,-0.104,1031.471,2529.578,0.0,2.445,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.483,114.271,397.426,0.0,32.493,-19.019,0.0,0.0,0.0,-0.241,0.971,0.0,0.0,-0.103,1040.453,2538.428,0.0,2.446,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.5,114.811,397.11,0.0,32.522,-19.112,0.0,0.0,0.0,-0.242,0.97,0.0,0.0,-0.102,1049.427,2547.281,0.0,2.447,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517,115.358,396.788,0.0,32.552,-19.205,0.0,0.0,0.0,-0.243,0.97,0.0,0.0,-0.101,1058.339,2556.083,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.533,115.898,396.468,0.0,32.581,-19.297,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.1,1067.35,2564.991,0.0,2.448,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.55,116.443,396.145,0.0,32.611,-19.389,0.0,0.0,0.0,-0.244,0.97,0.0,0.0,-0.099,1076.245,2573.797,0.0,2.449,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.567,116.987,395.821,0.0,32.642,-19.481,0.0,0.0,0.0,-0.245,0.97,0.0,0.0,-0.099,1085.184,2582.658,0.0,2.45,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.583,117.53,395.497,0.0,32.672,-19.572,0.0,0.0,0.0,-0.246,0.969,0.0,0.0,-0.098,1094.114,2591.521,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6,118.075,395.169,0.0,32.702,-19.663,0.0,0.0,0.0,-0.247,0.969,0.0,0.0,-0.097,1102.982,2600.336,0.0,2.451,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.616,118.619,394.842,0.0,32.733,-19.754,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.096,1111.893,2609.206,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.633,119.165,394.511,0.0,32.764,-19.845,0.0,0.0,0.0,-0.248,0.969,0.0,0.0,-0.095,1120.742,2618.028,0.0,2.452,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.65,119.71,394.181,0.0,32.796,-19.935,0.0,0.0,0.0,-0.249,0.969,0.0,0.0,-0.094,1129.635,2626.907,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.666,120.258,393.847,0.0,32.827,-20.025,0.0,0.0,0.0,-0.25,0.968,0.0,0.0,-0.093,1138.466,2635.74,0.0,2.453,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.683,120.806,393.512,0.0,32.859,-20.115,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.093,1147.34,2644.631,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7,121.355,393.176,0.0,32.891,-20.205,0.0,0.0,0.0,-0.251,0.968,0.0,0.0,-0.092,1156.205,2653.529,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.717,121.905,392.837,0.0,32.924,-20.295,0.0,0.0,0.0,-0.252,0.968,0.0,0.0,-0.091,1165.061,2662.435,0.0,2.454,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.733,122.451,392.5,0.0,32.956,-20.384,0.0,0.0,0.0,-0.253,0.968,0.0,0.0,-0.09,1173.908,2671.35,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.75,122.999,392.161,0.0,32.989,-20.472,0.0,0.0,0.0,-0.254,0.968,0.0,0.0,-0.089,1182.695,2680.222,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.767,123.553,391.816,0.0,33.022,-20.562,0.0,0.0,0.0,-0.254,0.967,0.0,0.0,-0.088,1191.474,2689.105,0.0,2.455,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.783,124.098,391.476,0.0,33.055,-20.649,0.0,0.0,0.0,-0.255,0.967,0.0,0.0,-0.087,1200.349,2698.105,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.8,124.651,391.13,0.0,33.089,-20.738,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.087,1209.061,2706.96,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.816,125.204,390.783,0.0,33.123,-20.826,0.0,0.0,0.0,-0.256,0.967,0.0,0.0,-0.086,1217.87,2715.935,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833,125.757,390.435,0.0,33.157,-20.914,0.0,0.0,0.0,-0.257,0.967,0.0,0.0,-0.085,1226.672,2724.924,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.85,126.311,390.085,0.0,33.192,-21.002,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.084,1235.468,2733.93,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.866,126.862,389.735,0.0,33.226,-21.089,0.0,0.0,0.0,-0.258,0.966,0.0,0.0,-0.083,1244.258,2742.953,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.883,127.417,389.383,0.0,33.261,-21.176,0.0,0.0,0.0,-0.259,0.966,0.0,0.0,-0.083,1252.991,2751.942,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.9,127.973,389.028,0.0,33.296,-21.263,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.082,1261.771,2761.004,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.917,128.53,388.672,0.0,33.331,-21.349,0.0,0.0,0.0,-0.26,0.966,0.0,0.0,-0.081,1270.547,2770.086,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.933,129.083,388.317,0.0,33.367,-21.435,0.0,0.0,0.0,-0.261,0.966,0.0,0.0,-0.08,1279.318,2779.191,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.95,129.637,387.961,0.0,33.402,-21.521,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.079,1288.034,2788.266,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.966,130.195,387.601,0.0,33.438,-21.607,0.0,0.0,0.0,-0.262,0.965,0.0,0.0,-0.078,1296.748,2797.364,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.983,130.754,387.239,0.0,33.475,-21.692,0.0,0.0,0.0,-0.263,0.965,0.0,0.0,-0.078,1305.511,2806.543,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,131.31,386.878,0.0,33.511,-21.777,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.077,1314.272,2815.748,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.016,131.87,386.514,0.0,33.548,-21.862,0.0,0.0,0.0,-0.264,0.965,0.0,0.0,-0.076,1322.979,2824.927,0.0,2.456,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
