time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.35,-151.672,1381.252,0.009,29.05,-20.031,0.154,0.157,-0.071,-0.325,0.931,0.358,-0.05,-0.044,-478.968,-638.551,521.114,-4.366,2.865,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.049,0.023,-2.117,-0.064,0.006,-0.102,0.125,0.0,0.0,0.009,-0.0,0.0,0.15,0.01,0.008,0.069,-0.049,0.003,0.012,-0.09,0.403,-0.063,34.799,30.408,0.104,648.118
3.368,-153.294,1382.353,0.002,29.097,-19.421,0.107,0.147,-0.066,-0.323,0.934,0.386,-0.058,-0.073,-398.244,-510.698,566.359,-4.194,2.853,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.036,0.023,-1.533,-0.063,0.003,-0.075,0.126,0.0,0.0,0.007,-0.0,0.0,0.15,0.01,0.008,0.066,-0.048,0.003,0.011,-0.082,0.395,-0.06,34.888,30.486,0.104,651.444
3.384,-151.21,1380.932,0.012,29.049,-20.186,0.175,0.16,-0.072,-0.325,0.931,0.351,-0.048,-0.036,-28.499,36.629,777.275,-3.449,2.756,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.024,0.022,1.075,-0.061,-0.004,0.046,0.124,0.0,0.0,-0.004,-0.0,0.0,0.15,0.01,0.007,0.054,-0.043,0.002,0.006,-0.044,0.358,-0.05,35.287,30.84,0.105,666.551
3.4,-152.84,1382.049,0.004,29.089,-19.584,0.123,0.15,-0.067,-0.323,0.933,0.379,-0.056,-0.065,-306.844,-372.196,614.66,-4.005,2.83,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.02,0.023,-0.894,-0.063,0.001,-0.045,0.125,0.0,0.0,0.004,-0.0,0.0,0.15,0.01,0.007,0.063,-0.046,0.003,0.01,-0.073,0.386,-0.058,34.983,30.571,0.104,655.045
3.416,-150.727,1380.596,0.015,29.051,-20.345,0.198,0.162,-0.073,-0.325,0.93,0.344,-0.046,-0.029,56.289,153.346,823.926,-3.295,2.716,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.036,0.022,1.66,-0.06,-0.005,0.073,0.123,0.0,0.0,-0.007,-0.0,0.0,0.15,0.01,0.007,0.052,-0.042,0.002,0.005,-0.036,0.351,-0.048,35.375,30.917,0.106,669.888
3.428,-152.488,1381.811,0.006,29.084,-19.707,0.137,0.152,-0.068,-0.324,0.933,0.373,-0.054,-0.059,-228.423,-255.379,657.554,-3.85,2.807,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,-0.008,0.023,-0.344,-0.062,-0.0,-0.019,0.125,0.0,0.0,0.001,-0.0,0.0,0.15,0.01,0.007,0.06,-0.045,0.002,0.009,-0.065,0.379,-0.056,35.067,30.645,0.105,658.214
3.466,-151.4,1381.067,0.011,29.074,-20.084,0.18,0.158,-0.071,-0.324,0.931,0.356,-0.049,-0.041,-168.228,-167.413,690.593,-3.73,2.785,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.022,0.077,-0.062,-0.001,0.0,0.124,0.0,0.0,-0.0,-0.0,0.0,0.15,0.01,0.007,0.059,-0.045,0.002,0.008,-0.059,0.373,-0.054,35.133,30.703,0.105,660.692
3.477,-152.162,1381.59,0.007,29.081,-19.82,0.15,0.154,-0.069,-0.324,0.932,0.368,-0.053,-0.054,-168.228,-167.413,690.593,-3.73,2.785,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.002,0.022,0.077,-0.062,-0.001,0.0,0.124,0.0,0.0,-0.0,-0.0,0.0,0.15,0.01,0.007,0.059,-0.045,0.002,0.008,-0.059,0.373,-0.054,35.133,30.703,0.105,660.692
3.493,-151.691,1381.267,0.01,29.078,-19.981,0.169,0.157,-0.07,-0.324,0.932,0.361,-0.05,-0.046,-108.146,-81.339,723.254,-3.61,2.762,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.011,0.022,0.494,-0.061,-0.002,0.02,0.124,0.0,0.0,-0.002,-0.0,0.0,0.15,0.01,0.007,0.057,-0.044,0.002,0.007,-0.054,0.368,-0.053,35.194,30.757,0.105,663.003
3.51,-151.206,1380.932,0.013,29.078,-20.144,0.19,0.159,-0.072,-0.324,0.931,0.354,-0.048,-0.038,-24.425,37.243,770.03,-3.449,2.727,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.024,0.022,1.079,-0.061,-0.003,0.046,0.123,0.0,0.0,-0.004,-0.0,0.0,0.15,0.01,0.007,0.054,-0.043,0.002,0.006,-0.046,0.361,-0.05,35.282,30.836,0.105,666.369
3.526,-150.723,1380.596,0.016,29.08,-20.302,0.213,0.162,-0.073,-0.325,0.931,0.346,-0.046,-0.031,65.59,162.156,820.36,-3.283,2.693,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.037,0.022,1.708,-0.06,-0.004,0.074,0.121,0.0,0.0,-0.007,-0.0,0.0,0.15,0.009,0.007,0.052,-0.042,0.002,0.005,-0.038,0.354,-0.048,35.374,30.917,0.106,669.868
3.543,-150.24,1380.258,0.02,29.084,-20.457,0.237,0.164,-0.074,-0.325,0.93,0.339,-0.044,-0.024,151.366,279.995,870.298,-3.128,2.653,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.05,0.022,2.313,-0.059,-0.005,0.101,0.12,0.0,0.0,-0.009,-0.0,0.0,0.15,0.009,0.007,0.049,-0.041,0.002,0.004,-0.031,0.346,-0.046,35.466,30.998,0.106,673.379
3.56,-149.751,1379.913,0.024,29.09,-20.611,0.263,0.167,-0.075,-0.325,0.929,0.332,-0.042,-0.017,240.285,398.255,919.11,-2.968,2.601,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.063,0.021,2.939,-0.058,-0.006,0.129,0.119,0.0,0.0,-0.012,-0.0,0.0,0.15,0.009,0.007,0.047,-0.04,0.002,0.003,-0.024,0.339,-0.044,35.559,31.08,0.106,676.921
3.577,-149.265,1379.568,0.029,29.1,-20.76,0.29,0.17,-0.076,-0.325,0.929,0.325,-0.04,-0.01,332.954,520.484,971.499,-2.807,2.555,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.076,0.021,3.599,-0.057,-0.006,0.157,0.117,0.0,0.0,-0.014,-0.0,0.0,0.15,0.009,0.007,0.044,-0.039,0.002,0.002,-0.017,0.332,-0.042,35.653,31.164,0.106,680.537
3.593,-148.782,1379.222,0.034,29.112,-20.905,0.318,0.172,-0.078,-0.325,0.928,0.319,-0.038,-0.003,423.465,638.369,1023.544,-2.647,2.498,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.088,0.021,4.25,-0.056,-0.006,0.184,0.115,0.0,0.0,-0.016,-0.0,0.0,0.15,0.009,0.006,0.042,-0.038,0.002,0.001,-0.01,0.325,-0.04,35.747,31.247,0.107,684.165
3.61,-148.293,1378.87,0.039,29.126,-21.049,0.348,0.174,-0.079,-0.324,0.928,0.312,-0.036,0.004,515.713,757.973,1078.415,-2.492,2.447,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.101,0.02,4.92,-0.054,-0.007,0.212,0.113,0.0,0.0,-0.019,-0.0,0.0,0.15,0.008,0.006,0.039,-0.037,0.002,0.0,-0.003,0.319,-0.038,35.842,31.331,0.107,687.799
3.627,-147.809,1378.519,0.045,29.143,-21.188,0.38,0.177,-0.08,-0.324,0.927,0.306,-0.035,0.01,605.453,872.872,1132.423,-2.343,2.395,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.113,0.02,5.579,-0.053,-0.007,0.239,0.112,0.0,0.0,-0.021,-0.0,0.0,0.15,0.008,0.006,0.037,-0.036,0.002,-0.0,0.004,0.312,-0.036,35.937,31.416,0.107,691.506
3.643,-147.326,1378.166,0.052,29.162,-21.323,0.413,0.179,-0.081,-0.324,0.927,0.299,-0.033,0.016,696.793,987.743,1185.569,-2.194,2.332,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.125,0.02,6.258,-0.052,-0.006,0.266,0.109,0.0,0.0,-0.023,-0.0,0.0,0.15,0.008,0.006,0.034,-0.036,0.002,-0.001,0.01,0.306,-0.035,36.033,31.5,0.108,695.201
3.66,-146.838,1377.809,0.059,29.184,-21.456,0.447,0.181,-0.082,-0.324,0.927,0.293,-0.031,0.022,786.651,1099.774,1238.498,-2.045,2.269,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.136,0.02,6.934,-0.05,-0.006,0.293,0.107,0.0,0.0,-0.025,-0.0,0.0,0.15,0.008,0.006,0.032,-0.035,0.001,-0.002,0.016,0.299,-0.033,36.128,31.585,0.108,698.926
3.676,-146.354,1377.452,0.067,29.208,-21.585,0.483,0.183,-0.083,-0.324,0.926,0.287,-0.03,0.028,879.451,1215.511,1294.69,-1.902,2.206,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.148,0.019,7.639,-0.049,-0.006,0.32,0.104,0.0,0.0,-0.027,-0.0,0.0,0.15,0.008,0.006,0.03,-0.034,0.001,-0.003,0.022,0.293,-0.031,36.225,31.67,0.108,702.702
3.693,-145.868,1377.092,0.075,29.235,-21.712,0.52,0.185,-0.084,-0.323,0.926,0.281,-0.028,0.034,967.899,1325.036,1349.288,-1.759,2.143,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.159,0.019,8.318,-0.048,-0.005,0.346,0.102,0.0,0.0,-0.03,-0.0,0.0,0.15,0.008,0.006,0.028,-0.033,0.001,-0.004,0.028,0.287,-0.03,36.322,31.756,0.108,706.483
3.71,-145.377,1376.726,0.084,29.265,-21.836,0.56,0.188,-0.085,-0.323,0.925,0.275,-0.027,0.039,1059.071,1436.531,1403.292,-1.621,2.068,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.17,0.019,9.03,-0.046,-0.005,0.373,0.099,0.0,0.0,-0.032,-0.0,0.0,0.15,0.007,0.005,0.026,-0.032,0.001,-0.004,0.034,0.281,-0.028,36.419,31.842,0.109,710.291
3.726,-144.891,1376.363,0.094,29.296,-21.956,0.6,0.19,-0.086,-0.322,0.925,0.269,-0.025,0.044,1147.243,1543.67,1455.969,-1.49,1.994,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.181,0.019,9.727,-0.044,-0.004,0.399,0.096,0.0,0.0,-0.034,-0.0,0.0,0.15,0.007,0.005,0.023,-0.032,0.001,-0.005,0.039,0.275,-0.027,36.518,31.93,0.109,714.173
3.743,-144.402,1375.995,0.104,29.331,-22.074,0.642,0.192,-0.087,-0.322,0.925,0.264,-0.024,0.05,1239.345,1656.53,1512.825,-1.346,1.919,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.192,0.018,10.456,-0.043,-0.003,0.426,0.093,0.0,0.0,-0.036,-0.0,0.0,0.15,0.007,0.005,0.021,-0.031,0.001,-0.006,0.044,0.269,-0.025,36.616,32.016,0.109,718.035
3.76,-143.911,1375.626,0.115,29.368,-22.188,0.686,0.193,-0.088,-0.321,0.924,0.258,-0.022,0.055,1327.85,1764.589,1568.14,-1.215,1.845,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.203,0.018,11.164,-0.041,-0.002,0.452,0.09,0.0,0.0,-0.038,-0.0,0.0,0.15,0.006,0.005,0.019,-0.03,0.001,-0.006,0.05,0.264,-0.024,36.715,32.104,0.11,721.948
3.776,-143.424,1375.256,0.127,29.407,-22.3,0.73,0.195,-0.089,-0.321,0.924,0.252,-0.021,0.06,1412.508,1868.23,1622.582,-1.094,1.77,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.213,0.018,11.84,-0.039,-0.001,0.476,0.087,0.0,0.0,-0.039,-0.0,0.0,0.15,0.006,0.005,0.017,-0.029,0.001,-0.007,0.055,0.258,-0.022,36.814,32.192,0.11,725.888
3.793,-142.935,1374.885,0.14,29.448,-22.408,0.777,0.197,-0.09,-0.32,0.924,0.247,-0.02,0.064,1499.533,1973.714,1675.486,-0.968,1.69,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.222,0.018,12.551,-0.038,0.0,0.502,0.083,0.0,0.0,-0.041,-0.0,0.0,0.15,0.006,0.004,0.015,-0.029,0.001,-0.008,0.06,0.252,-0.021,36.913,32.28,0.11,729.827
3.81,-142.44,1374.508,0.153,29.493,-22.514,0.825,0.199,-0.091,-0.319,0.924,0.241,-0.019,0.069,1582.788,2075.13,1727.443,-0.848,1.61,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.232,0.018,13.229,-0.036,0.001,0.526,0.08,0.0,0.0,-0.043,-0.0,0.0,0.15,0.006,0.004,0.013,-0.028,0.001,-0.008,0.064,0.247,-0.02,37.012,32.368,0.11,733.79
3.826,-141.95,1374.134,0.167,29.539,-22.617,0.874,0.201,-0.092,-0.319,0.923,0.236,-0.018,0.073,1669.257,2181.107,1782.076,-0.728,1.524,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.242,0.017,13.933,-0.034,0.002,0.551,0.076,0.0,0.0,-0.045,-0.0,0.0,0.15,0.005,0.004,0.011,-0.027,0.001,-0.009,0.069,0.241,-0.019,37.113,32.458,0.111,737.823
3.843,-141.456,1373.755,0.182,29.588,-22.717,0.926,0.202,-0.093,-0.318,0.923,0.23,-0.016,0.078,1753.58,2285.424,1836.918,-0.607,1.45,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.251,0.017,14.612,-0.032,0.004,0.576,0.073,0.0,0.0,-0.046,-0.0,0.0,0.15,0.005,0.004,0.01,-0.027,0.001,-0.009,0.073,0.236,-0.018,37.213,32.546,0.111,741.832
3.86,-140.962,1373.375,0.198,29.639,-22.814,0.978,0.204,-0.094,-0.317,0.923,0.225,-0.015,0.082,1834.352,2385.655,1890.039,-0.498,1.369,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.26,0.017,15.261,-0.03,0.005,0.6,0.069,0.0,0.0,-0.048,-0.0,0.0,0.15,0.005,0.004,0.008,-0.026,0.001,-0.01,0.078,0.23,-0.016,37.314,32.636,0.111,745.888
3.876,-140.469,1372.995,0.215,29.692,-22.908,1.032,0.206,-0.094,-0.316,0.923,0.22,-0.014,0.086,1911.254,2481.531,1941.359,-0.39,1.289,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.269,0.017,15.876,-0.029,0.006,0.623,0.066,0.0,0.0,-0.05,-0.0,0.0,0.15,0.004,0.003,0.006,-0.025,0.001,-0.01,0.082,0.225,-0.015,37.416,32.725,0.112,749.967
3.893,-139.973,1372.612,0.232,29.747,-23.0,1.087,0.207,-0.095,-0.316,0.923,0.215,-0.014,0.09,1990.978,2581.154,1992.056,-0.286,1.203,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.277,0.017,16.514,-0.027,0.007,0.646,0.061,0.0,0.0,-0.051,-0.0,0.0,0.15,0.004,0.003,0.004,-0.025,0.001,-0.011,0.086,0.22,-0.014,37.516,32.815,0.112,754.04
3.91,-139.473,1372.225,0.251,29.805,-23.09,1.144,0.209,-0.096,-0.315,0.922,0.21,-0.013,0.093,2067.109,2676.963,2040.95,-0.183,1.117,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.285,0.017,17.116,-0.025,0.009,0.669,0.057,0.0,0.0,-0.053,-0.0,0.0,0.15,0.004,0.003,0.003,-0.024,0.001,-0.011,0.09,0.215,-0.014,37.618,32.905,0.112,758.156
3.926,-138.981,1371.843,0.27,29.864,-23.176,1.202,0.21,-0.097,-0.314,0.922,0.205,-0.012,0.097,2141.979,2772.076,2089.346,-0.086,1.026,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.5,0.5,0.293,0.017,17.7,-0.023,0.01,0.691,0.053,0.0,0.0,-0.054,-0.0,0.0,0.15,0.004,0.003,0.001,-0.023,0.0,-0.012,0.093,0.21,-0.013,37.72,32.996,0.113,762.318
3.943,-138.481,1371.455,0.291,29.926,-23.26,1.261,0.212,-0.098,-0.313,0.922,0.202,-0.012,0.102,2216.792,2868.887,2139.409,0.017,0.94,-0.117,0.578,-0.0,-0.067,0.067,-0.0,0.5,0.5,0.301,0.016,18.251,-0.021,0.011,0.714,0.049,0.0,0.0,-0.056,0.007,-0.001,0.197,0.003,0.002,-0.0,-0.023,0.0,-0.012,0.097,0.205,-0.012,37.821,33.085,0.113,766.424
3.96,-137.981,1371.066,0.313,29.989,-23.342,1.322,0.213,-0.098,-0.312,0.922,0.2,-0.012,0.11,2275.712,2946.582,2177.422,0.115,0.854,-0.227,1.0,-0.0,-0.134,0.134,-0.0,0.5,0.5,0.307,0.016,18.621,-0.019,0.012,0.732,0.045,0.0,0.0,-0.057,0.013,-0.003,0.244,0.003,0.002,-0.002,-0.022,0.0,-0.013,0.102,0.202,-0.012,37.923,33.176,0.113,770.596
3.976,-137.483,1370.678,0.335,30.054,-23.421,1.383,0.215,-0.099,-0.311,0.922,0.2,-0.012,0.119,2332.597,3022.865,2215.189,0.206,0.773,-0.391,1.0,-0.0,-0.2,0.2,-0.0,0.5,0.5,0.312,0.016,18.958,-0.017,0.014,0.749,0.041,0.0,0.0,-0.058,0.02,-0.004,0.29,0.003,0.002,-0.003,-0.022,0.0,-0.014,0.11,0.2,-0.012,38.025,33.266,0.114,774.785
3.993,-136.98,1370.286,0.359,30.12,-23.498,1.446,0.216,-0.1,-0.31,0.922,0.202,-0.013,0.13,2392.017,3103.733,2255.65,0.309,0.693,-0.406,1.0,-0.0,-0.267,0.267,-0.0,0.5,0.5,0.318,0.016,19.291,-0.015,0.015,0.767,0.037,0.0,0.0,-0.059,0.027,-0.005,0.337,0.002,0.002,-0.005,-0.022,0.0,-0.015,0.119,0.2,-0.012,38.127,33.356,0.114,778.964
4.01,-136.477,1369.893,0.384,30.188,-23.573,1.51,0.217,-0.101,-0.309,0.922,0.206,-0.015,0.144,2454.032,3189.358,2298.588,0.413,0.607,-0.406,1.0,-0.0,-0.334,0.334,-0.0,0.5,0.5,0.325,0.016,19.618,-0.014,0.016,0.787,0.032,0.0,0.0,-0.06,0.033,-0.007,0.384,0.002,0.002,-0.006,-0.022,0.0,-0.016,0.13,0.202,-0.013,38.229,33.447,0.114,783.183
