time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.23,18.66919,398.7537,0.00837,30.84418,-3.33558,0.07071,0.02991,-0.00827,-0.00622,0.99952,0.23353,-0.06567,-0.06944,1385.13344,4100.58166,262.57594,5.44891,0.44566,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.247,19.18152,398.69793,0.00961,30.88271,-3.38424,0.07851,0.03185,-0.00881,-0.00679,0.99945,0.24056,-0.06769,-0.07248,1392.56168,4125.30262,281.81958,5.46981,0.46751,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.264,19.69758,398.64101,0.01099,30.92167,-3.4326,0.0869,0.03386,-0.00937,-0.0074,0.99938,0.2476,-0.06972,-0.07556,1399.61114,4146.51344,301.48053,5.48618,0.48928,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.28,20.21121,398.58363,0.01251,30.96057,-3.48017,0.09581,0.03591,-0.00995,-0.00802,0.9993,0.25456,-0.07172,-0.07864,1406.37178,4164.57054,321.76496,5.49839,0.51119,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.297,20.72858,398.52511,0.01419,30.9999,-3.52761,0.10534,0.03804,-0.01054,-0.00868,0.99921,0.26153,-0.07372,-0.08173,1412.764,4179.32057,342.40261,5.50641,0.53297,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.314,21.26523,398.46366,0.0161,31.04081,-3.57643,0.11582,0.0403,-0.01117,-0.00939,0.99912,0.26872,-0.07578,-0.08494,1418.87071,4191.04176,363.60982,5.51051,0.55486,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.33,21.76219,398.40608,0.01804,31.0788,-3.62133,0.12611,0.04245,-0.01177,-0.01007,0.99902,0.27533,-0.07768,-0.08791,1424.86305,4200.01666,386.01202,5.51079,0.57748,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.346,22.28153,398.34522,0.02024,31.11861,-3.66805,0.13744,0.04475,-0.01241,-0.0108,0.9989,0.28221,-0.07966,-0.091,1430.09165,4205.37934,407.10979,5.50739,0.59835,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.363,22.80155,398.28357,0.02263,31.15856,-3.7147,0.1494,0.04711,-0.01306,-0.01156,0.99878,0.28905,-0.08162,-0.09408,1435.24943,4208.20921,429.46924,5.50044,0.62003,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.38,23.32223,398.22115,0.02523,31.19864,-3.76134,0.16198,0.04952,-0.01373,-0.01235,0.99865,0.29586,-0.08357,-0.09714,1440.10007,4208.23655,452.14937,5.49009,0.64162,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.397,23.84358,398.15794,0.02805,31.23885,-3.80805,0.17521,0.05199,-0.01442,-0.01316,0.99851,0.30263,-0.08551,-0.10018,1444.64873,4205.54518,475.11767,5.47648,0.66308,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.414,24.36248,398.09434,0.03107,31.27893,-3.85464,0.18899,0.0545,-0.01512,-0.01399,0.99836,0.30934,-0.08743,-0.10318,1448.90058,4200.21885,498.34152,5.45975,0.6844,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.431,24.88518,398.02957,0.03435,31.31937,-3.90172,0.20351,0.05708,-0.01584,-0.01485,0.99819,0.31605,-0.08935,-0.10616,1452.83738,4192.38945,521.64817,5.44015,0.70544,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.447,25.40855,397.96402,0.03788,31.35991,-3.94909,0.21869,0.05972,-0.01657,-0.01573,0.99802,0.32274,-0.09126,-0.10912,1456.51286,4182.05851,545.28435,5.41761,0.72645,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.463,25.9326,397.89767,0.04166,31.40055,-3.99682,0.23453,0.06241,-0.01732,-0.01664,0.99783,0.32939,-0.09316,-0.11205,1459.9069,4169.34208,569.07888,5.39236,0.74727,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.48,26.45418,397.83093,0.04569,31.44102,-4.04467,0.25094,0.06514,-0.01808,-0.01757,0.99763,0.33597,-0.09504,-0.11492,1463.02445,4154.3228,592.99972,5.36453,0.76789,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.497,26.97644,397.76339,0.05,31.48158,-4.093,0.268,0.06793,-0.01885,-0.01852,0.99742,0.34253,-0.0969,-0.11775,1465.85371,4137.1875,616.87203,5.33442,0.78818,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.513,27.50253,397.69462,0.05462,31.52245,-4.14215,0.28584,0.07078,-0.01964,-0.01951,0.99719,0.34909,-0.09877,-0.12055,1468.41921,4117.93881,640.80717,5.30202,0.80825,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.53,28.02929,397.62503,0.05955,31.56338,-4.19191,0.30435,0.07369,-0.02045,-0.02051,0.99695,0.35562,-0.10063,-0.1233,1470.7388,4096.52652,664.91853,5.26723,0.82821,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.547,28.55674,397.55461,0.06479,31.60438,-4.24231,0.32352,0.07666,-0.02128,-0.02154,0.99669,0.36213,-0.10247,-0.12601,1472.80017,4073.13563,689.03277,5.23037,0.84793,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.563,29.08171,397.48376,0.07033,31.64517,-4.29311,0.34325,0.07966,-0.02211,-0.02258,0.99642,0.36856,-0.1043,-0.12865,1474.60746,4047.84578,713.12034,5.19154,0.86739,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.58,29.61053,397.41163,0.07623,31.68626,-4.34496,0.36377,0.08273,-0.02296,-0.02365,0.99613,0.37501,-0.10612,-0.13125,1476.15587,4020.89986,737.00958,5.15112,0.88647,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.597,30.13686,397.33907,0.08244,31.72714,-4.39731,0.38482,0.08583,-0.02382,-0.02474,0.99583,0.38139,-0.10792,-0.13378,1477.46815,3992.05806,760.95854,5.10872,0.90539,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.613,30.66705,397.26519,0.08905,31.76829,-4.45081,0.40666,0.08901,-0.0247,-0.02585,0.9955,0.38778,-0.10973,-0.13627,1478.53182,3961.73514,784.6552,5.06498,0.92391,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.63,31.19474,397.19086,0.09599,31.80922,-4.50488,0.42902,0.09221,-0.02559,-0.02698,0.99517,0.3941,-0.11151,-0.13869,1479.36324,3929.64752,808.35684,5.01946,0.94225,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.647,31.72949,397.11471,0.10339,31.85066,-4.56054,0.45231,0.09551,-0.0265,-0.02814,0.99481,0.40047,-0.1133,-0.14107,1479.95549,3896.248,831.75611,4.97282,0.96018,-2.0e-5,1.0,-1.0,-2.0e-5,1.0,-1.0,0.50001,0.50001
6.663,32.25855,397.03854,0.1111,31.89161,-4.61651,0.47598,0.09882,-0.02742,-0.02931,0.99443,0.40674,-0.11506,-0.14328,1480.32018,3861.00074,855.24658,4.92431,0.97802,0.01561,1.0,-1.0,0.01561,1.0,-1.0,0.50001,0.50001
6.68,32.79467,396.9605,0.1193,31.93307,-4.67416,0.50057,0.10223,-0.02836,-0.03051,0.99403,0.41306,-0.11684,-0.14501,1480.45154,3824.80843,878.2492,4.87517,0.99531,0.17186,1.0,-1.0,0.09961,1.0,-1.0,0.50001,0.50001
6.697,33.3283,396.88195,0.12787,31.97427,-4.73253,0.52565,0.10566,-0.02931,-0.03171,0.99361,0.41931,-0.11859,-0.14624,1480.36249,3786.94116,901.30456,4.8244,1.01249,0.2578,1.0,-1.0,0.18311,1.0,-1.0,0.50001,0.50001
6.713,33.85621,396.80338,0.13675,32.01497,-4.79126,0.55106,0.1091,-0.03027,-0.03291,0.99318,0.42546,-0.12031,-0.14697,1480.09554,3748.4667,924.05686,4.77341,1.02923,0.33593,1.0,-1.0,0.26561,1.0,-1.0,0.50001,0.50001
6.73,34.388,396.72335,0.14612,32.05591,-4.8514,0.57725,0.11261,-0.03124,-0.03413,0.99273,0.43162,-0.12204,-0.14721,1479.69845,3710.02366,946.43743,4.72298,1.04542,0.43749,1.0,-1.0,0.34861,1.0,-1.0,0.50001,0.50001
6.747,34.92689,396.64132,0.15604,32.09733,-4.91336,0.60438,0.11621,-0.03224,-0.03536,0.99224,0.43782,-0.12378,-0.14696,1479.20375,3671.2806,968.91783,4.67264,1.06135,0.52343,1.0,-1.0,0.43261,1.0,-1.0,0.50001,0.50001
6.763,35.46004,396.55925,0.1663,32.13824,-4.97566,0.63182,0.11982,-0.03325,-0.03657,0.99174,0.44393,-0.12549,-0.14621,1478.64548,3632.36197,991.70901,4.62254,1.0771,0.57031,1.0,-1.0,0.51561,1.0,-1.0,0.50001,0.50001
6.78,35.9971,396.47562,0.17709,32.17938,-5.03938,0.66005,0.1235,-0.03428,-0.03778,0.99122,0.45004,-0.12721,-0.14496,1478.07997,3594.56066,1014.36462,4.57431,1.09226,0.64062,1.0,-1.0,0.59911,1.0,-1.0,0.50001,0.50001
6.797,36.53161,396.39143,0.18828,32.22026,-5.10374,0.68875,0.1272,-0.03532,-0.03898,0.99068,0.4561,-0.12892,-0.14322,1477.53342,3557.50731,1037.3799,4.52745,1.10711,0.6875,1.0,-1.0,0.68211,1.0,-1.0,0.50001,0.50001
6.813,37.07003,396.30565,0.20003,32.26137,-5.16949,0.71827,0.13097,-0.03638,-0.04016,0.99011,0.46216,-0.13063,-0.14098,1477.05283,3521.97809,1060.58739,4.48293,1.12144,0.76562,1.0,-1.0,0.76561,1.0,-1.0,0.50001,0.50001
6.83,37.60591,396.21929,0.2122,32.30222,-5.23578,0.74827,0.13477,-0.03745,-0.04132,0.98952,0.46815,-0.13233,-0.13834,1476.66769,3487.83704,1084.3707,4.44055,1.1354,0.83593,1.0,-1.0,0.83593,1.0,-1.0,0.50001,0.50001
6.847,38.14894,396.13075,0.22504,32.34356,-5.30377,0.77931,0.13866,-0.03856,-0.04248,0.9889,0.4742,-0.13405,-0.13536,1476.42197,3455.80132,1108.5698,4.40119,1.1488,0.88281,1.0,-1.0,0.88281,1.0,-1.0,0.50001,0.50001
6.863,38.68942,396.04161,0.23831,32.38465,-5.3722,0.81087,0.14257,-0.03968,-0.0436,0.98826,0.48017,-0.13576,-0.13202,1476.33734,3425.50905,1133.72634,4.36439,1.16185,0.94531,1.0,-1.0,0.94531,1.0,-1.0,0.50001,0.50001
6.88,39.23058,395.95132,0.25213,32.42575,-5.4414,0.84314,0.14653,-0.04082,-0.04469,0.9876,0.48612,-0.13747,-0.12836,1476.43582,3397.66382,1159.49559,4.33101,1.17429,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
6.897,39.76594,395.86096,0.26631,32.46636,-5.51047,0.87576,0.15048,-0.04196,-0.04574,0.98692,0.49198,-0.13917,-0.1247,1476.73737,3372.23966,1186.13124,4.30101,1.18617,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
6.913,40.30847,395.76835,0.28121,32.50747,-5.58101,0.90953,0.15452,-0.04314,-0.04677,0.9862,0.49788,-0.14088,-0.12097,1477.25423,3349.64314,1213.41033,4.27486,1.19732,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
6.93,40.84844,395.67512,0.2966,32.54836,-5.6517,0.94389,0.15858,-0.04433,-0.04776,0.98547,0.50371,-0.14259,-0.11724,1477.97624,3329.17093,1242.00643,4.25173,1.20799,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
6.947,41.39234,395.58014,0.31265,32.58953,-5.72331,0.97928,0.16271,-0.04555,-0.04872,0.9847,0.50955,-0.14431,-0.11346,1478.87953,3311.12939,1271.45701,4.23197,1.21795,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
6.964,41.93693,395.48396,0.32931,32.63072,-5.79536,1.01552,0.16689,-0.04679,-0.04966,0.98391,0.51537,-0.14604,-0.10966,1479.9538,3295.1645,1302.1342,4.21517,1.22731,1.0,1.0,-1.0,1.0,1.0,-1.0,0.50001,0.50001
6.98,42.48221,395.38657,0.34658,32.67194,-5.8678,1.05265,0.1711,-0.04805,-0.05056,0.98309,0.52031,-0.14777,-0.10585,1481.17631,3281.28375,1333.89266,4.20133,1.23596,1.0,0.88281,-1.0,1.0,0.9165,-1.0,0.50001,0.50001
6.997,43.02817,395.28797,0.36448,32.71321,-5.94058,1.09069,0.17535,-0.04933,-0.05143,0.98224,0.52436,-0.1495,-0.10204,1482.52683,3269.36802,1366.75423,4.19032,1.24389,1.0,0.64843,-1.0,1.0,0.833,-1.0,0.50001,0.50001
7.013,43.57155,395.18875,0.3829,32.75427,-6.01319,1.12944,0.1796,-0.05062,-0.05227,0.98137,0.52753,-0.15123,-0.09823,1483.98684,3259.30175,1400.68575,4.18197,1.25113,1.0,0.22655,-1.0,1.0,0.75,-1.0,0.50001,0.50001
7.03,44.11561,395.08833,0.40198,32.79537,-6.08604,1.16916,0.18388,-0.05194,-0.05307,0.98048,0.52982,-0.15296,-0.09488,1485.52945,3251.02599,1435.44393,4.17618,1.25769,0.70312,-2.0e-5,-1.0,0.917,0.667,-1.0,0.50001,0.50001
7.047,44.66693,394.98546,0.42197,32.83701,-6.15995,1.21035,0.18821,-0.05328,-0.05386,0.97955,0.53127,-0.15472,-0.09195,1487.14368,3244.35926,1471.18822,4.17272,1.26366,-2.0e-5,-2.0e-5,-1.0,0.833,0.583,-1.0,0.50001,0.50001
7.063,45.20907,394.88322,0.44228,32.87795,-6.23269,1.25183,0.19247,-0.05463,-0.05461,0.97862,0.53183,-0.15646,-0.08952,1488.77653,3238.77049,1508.17101,4.17101,1.26916,-2.0e-5,-2.0e-5,-1.0,0.7505,0.5005,-1.0,0.50001,0.50001
7.08,45.76177,394.77789,0.46368,32.91968,-6.30689,1.29509,0.19681,-0.05601,-0.05535,0.97765,0.53153,-0.15822,-0.08752,1490.31495,3234.00634,1545.10105,4.17055,1.27408,-2.0e-5,-2.0e-5,-1.0,0.6665,0.4165,-1.0,0.50001,0.50001
7.097,46.31188,394.67195,0.48567,32.9612,-6.38078,1.33915,0.20112,-0.05741,-0.05608,0.97666,0.53036,-0.15999,-0.086,1491.74445,3229.43871,1583.09689,4.17077,1.27869,-2.0e-5,-2.0e-5,-1.0,0.583,0.333,-1.0,0.50001,0.50001
7.113,46.85938,394.56542,0.50828,33.0025,-6.45435,1.384,0.20538,-0.05881,-0.05679,0.97566,0.52834,-0.16174,-0.08495,1492.9668,3224.79119,1621.04645,4.17117,1.28294,-2.0e-5,-2.0e-5,-1.0,0.5,0.25,-1.0,0.50001,0.50001
7.13,47.41087,394.45701,0.53177,33.04408,-6.5285,1.43017,0.20965,-0.06023,-0.0575,0.97463,0.52545,-0.16327,-0.08437,1493.92583,3219.68395,1658.71805,4.17126,1.28692,-2.0e-5,-2.0e-5,-0.27343,0.4165,0.1665,-0.9165,0.50001,0.50001
7.147,47.95974,394.34802,0.55591,33.08543,-6.60238,1.4771,0.21386,-0.06165,-0.0582,0.9736,0.52172,-0.16455,-0.08425,1494.57696,3213.69239,1696.32843,4.17057,1.29077,-2.0e-5,-2.0e-5,2.0e-5,0.3335,0.0835,-0.8335,0.50001,0.50001
7.164,48.51262,394.23714,0.58098,33.12704,-6.67691,1.52534,0.21807,-0.06309,-0.05891,0.97254,0.51711,-0.1656,-0.0846,1494.86249,3206.55482,1733.17426,4.16866,1.29432,-2.0e-5,-2.0e-5,2.0e-5,0.25,-0.0,-0.75,0.50001,0.50001
7.181,49.06619,394.12501,0.60686,33.16864,-6.75167,1.57459,0.22223,-0.06454,-0.05963,0.97147,0.51254,-0.16642,-0.08541,1494.74025,3197.87081,1769.44132,4.1651,1.29749,-2.0e-5,-2.0e-5,2.0e-5,0.1665,-2.0e-5,-0.6665,0.50001,0.50001
7.197,49.61713,394.01232,0.63341,33.20998,-6.82627,1.62452,0.22632,-0.06597,-0.06035,0.97039,0.50803,-0.16699,-0.08668,1494.16525,3187.38033,1804.63682,4.15948,1.30014,-2.0e-5,-2.0e-5,2.0e-5,0.0835,-2.0e-5,-0.5835,0.50001,0.50001
7.213,50.17208,393.89769,0.66097,33.25154,-6.90168,1.67569,0.2304,-0.06742,-0.06109,0.9693,0.50352,-0.16732,-0.08842,1493.10277,3174.87535,1838.34374,4.15147,1.30208,-2.0e-5,-2.0e-5,2.0e-5,-0.0,-2.0e-5,-0.5,0.50001,0.50001
7.23,50.7244,393.78249,0.68922,33.2928,-6.97704,1.72744,0.23441,-0.06885,-0.06184,0.9682,0.49907,-0.16741,-0.09013,1491.50247,3159.94242,1870.75469,4.14066,1.30318,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.417,0.50001,0.50001
7.247,51.28074,393.66534,0.71851,33.33426,-7.05335,1.78036,0.23841,-0.07028,-0.0626,0.96708,0.49464,-0.16725,-0.09184,1489.34729,3142.49921,1901.25377,4.12682,1.30324,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.3335,0.50001,0.50001
7.263,51.83776,393.54691,0.74869,33.37564,-7.13021,1.83408,0.24237,-0.07171,-0.06339,0.96595,0.49023,-0.16685,-0.09351,1486.63871,3122.47393,1930.19166,4.10994,1.30211,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.25,0.50001,0.50001
7.28,52.39548,393.42719,0.77977,33.41692,-7.2077,1.88856,0.24629,-0.07312,-0.06419,0.96481,0.48586,-0.16621,-0.09516,1483.41426,3100.08994,1957.35789,4.09022,1.29959,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.1665,0.50001,0.50001
7.297,52.95054,393.30689,0.81158,33.45786,-7.2854,1.94342,0.25015,-0.07452,-0.06499,0.96366,0.48154,-0.16533,-0.09677,1479.7009,3075.47582,1982.73864,4.06781,1.29552,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,-0.0835,0.50001,0.50001
7.313,53.50963,393.18457,0.8445,33.49893,-7.36431,1.99926,0.25399,-0.07591,-0.06582,0.9625,0.47723,-0.1642,-0.09834,1475.55181,3048.9222,2006.1862,4.04297,1.28974,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,0.0,0.50001,0.50001
7.33,54.06605,393.06166,0.87815,33.53963,-7.44354,2.05537,0.25778,-0.07727,-0.06665,0.96134,0.47298,-0.16307,-0.09987,1470.94423,3020.2385,2027.98301,4.01557,1.28204,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.347,54.62986,392.93593,0.91316,33.58067,-7.52457,2.11271,0.26157,-0.07864,-0.0675,0.96015,0.46871,-0.16194,-0.10137,1465.9597,2989.88599,2047.86218,3.98603,1.2723,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.363,55.18764,392.81035,0.94871,33.62108,-7.60554,2.16987,0.26528,-0.07997,-0.06835,0.95897,0.46453,-0.16082,-0.10281,1460.52894,2957.42166,2066.18604,3.95396,1.26041,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.38,55.74945,392.68265,0.98543,33.66157,-7.68794,2.22784,0.26897,-0.08129,-0.06922,0.95778,0.46035,-0.15971,-0.1042,1454.80543,2923.72837,2082.52762,3.92022,1.24667,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.397,56.31193,392.55357,1.02312,33.7019,-7.77131,2.28621,0.27263,-0.0826,-0.0701,0.95658,0.4562,-0.15859,-0.10554,1448.71254,2888.32962,2097.22516,3.88436,1.23093,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.413,56.87171,392.42387,1.06156,33.7418,-7.85521,2.34459,0.27623,-0.08389,-0.07098,0.95538,0.4521,-0.15749,-0.10681,1442.30741,2851.53608,2110.19862,3.84669,1.21331,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.43,57.43554,392.29197,1.1012,33.78176,-7.94067,2.40364,0.27981,-0.08516,-0.07188,0.95416,0.44801,-0.15639,-0.10804,1435.65449,2813.69138,2121.41372,3.80759,1.19398,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.447,57.99664,392.15944,1.14159,33.82129,-8.0267,2.46259,0.28334,-0.08642,-0.07278,0.95294,0.44398,-0.1553,-0.10919,1428.69564,2774.4492,2131.04052,3.76671,1.17276,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.463,58.56179,392.02466,1.18322,33.86085,-8.11436,2.52213,0.28686,-0.08767,-0.0737,0.95172,0.43995,-0.15421,-0.11029,1421.53699,2734.38712,2138.99781,3.72465,1.14993,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.48,59.12759,391.88841,1.22583,33.90021,-8.20318,2.58184,0.29034,-0.0889,-0.07462,0.95048,0.43595,-0.15312,-0.11132,1414.11303,2693.12698,2145.42197,3.68103,1.12529,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.497,59.69066,391.7515,1.26919,33.93913,-8.29262,2.64134,0.29376,-0.09011,-0.07555,0.94925,0.43201,-0.15205,-0.11228,1406.48786,2651.01181,2150.30197,3.63622,1.099,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.513,60.25777,391.61225,1.3138,33.97806,-8.38379,2.70128,0.29717,-0.09131,-0.07649,0.94801,0.42807,-0.15099,-0.11318,1398.72997,2608.40385,2153.66718,3.5906,1.07127,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.53,60.82212,391.47232,1.35913,34.01654,-8.47562,2.76092,0.30053,-0.09249,-0.07742,0.94677,0.42418,-0.14993,-0.114,1390.7645,2564.88569,2155.60549,3.54374,1.04182,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
7.547,61.39392,391.32913,1.40602,34.05525,-8.56978,2.82129,0.30389,-0.09367,-0.07838,0.9455,0.42027,-0.14887,-0.11475,1382.70736,2521.07789,2156.14369,3.49632,1.01103,-2.0e-5,-2.0e-5,2.0e-5,-2.0e-5,-2.0e-5,2.0e-5,0.50001,0.50001
