time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.168,-161.878,1392.431,0.0,31.076,-4.476,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.062,481.03,4819.281,0.0,3.415,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.022,23.408,0.0,0.014,0.823,0.0,0.0,0.0,-0.094,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.379,27.394,0.094,526.5
3.185,-161.359,1392.356,0.0,31.089,-4.506,0.0,0.0,0.0,-0.042,1.0,0.0,0.0,-0.061,485.308,4820.023,0.0,3.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.405,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.054,-0.0,-0.0,0.009,-0.062,0.0,0.0,31.396,27.409,0.094,527.086
3.201,-160.84,1392.28,0.0,31.103,-4.535,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.061,489.604,4820.871,0.0,3.403,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.401,0.0,0.014,0.823,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.414,27.425,0.094,527.681
3.218,-160.324,1392.205,0.0,31.117,-4.564,0.0,0.0,0.0,-0.043,1.0,0.0,0.0,-0.06,493.894,4821.702,0.0,3.392,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0.022,23.397,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.061,0.0,0.0,31.432,27.44,0.094,528.28
3.235,-159.804,1392.128,0.0,31.13,-4.594,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,498.122,4822.302,0.0,3.386,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.394,0.0,0.014,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.45,27.456,0.094,528.883
3.251,-159.284,1392.051,0.0,31.144,-4.624,0.0,0.0,0.0,-0.044,1.0,0.0,0.0,-0.06,502.396,4823.112,0.0,3.38,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503,0.022,23.39,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.468,27.472,0.094,529.494
3.268,-158.764,1391.974,0.0,31.159,-4.653,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,506.636,4823.796,0.0,3.369,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.386,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.06,0.0,0.0,31.486,27.488,0.094,530.11
3.285,-158.243,1391.896,0.0,31.173,-4.683,0.0,0.0,0.0,-0.045,1.0,0.0,0.0,-0.059,510.867,4824.462,0.0,3.363,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.022,23.382,0.0,0.013,0.824,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.504,27.504,0.094,530.73
3.301,-157.726,1391.818,0.0,31.187,-4.712,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,515.091,4825.107,0.0,3.358,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.378,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.059,0.0,0.0,31.522,27.521,0.094,531.355
3.318,-157.208,1391.739,0.0,31.202,-4.741,0.0,0.0,0.0,-0.046,1.0,0.0,0.0,-0.058,519.251,4825.519,0.0,3.346,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0.021,23.373,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.053,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.541,27.537,0.094,531.983
3.335,-156.687,1391.66,0.0,31.216,-4.771,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.058,523.403,4825.911,0.0,3.34,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.369,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.56,27.553,0.094,532.616
3.351,-156.165,1391.58,0.0,31.231,-4.8,0.0,0.0,0.0,-0.047,1.0,0.0,0.0,-0.057,527.572,4826.402,0.0,3.329,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.021,23.364,0.0,0.013,0.825,0.0,0.0,0.0,-0.093,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.058,0.0,0.0,31.578,27.57,0.094,533.257
3.368,-155.647,1391.5,0.0,31.246,-4.829,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.057,531.733,4826.872,0.0,3.323,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.36,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.009,-0.057,0.0,0.0,31.598,27.587,0.094,533.902
3.385,-155.125,1391.419,0.0,31.26,-4.859,0.0,0.0,0.0,-0.048,1.0,0.0,0.0,-0.056,535.831,4827.092,0.0,3.312,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0.021,23.355,0.0,0.012,0.825,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.057,0.0,0.0,31.616,27.604,0.094,534.548
3.401,-154.606,1391.338,0.0,31.275,-4.888,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,539.974,4827.517,0.0,3.306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.35,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.636,27.621,0.094,535.203
3.418,-154.083,1391.256,0.0,31.29,-4.917,0.0,0.0,0.0,-0.049,1.0,0.0,0.0,-0.056,544.052,4827.691,0.0,3.295,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.498,0.021,23.346,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.655,27.638,0.094,535.858
3.435,-153.561,1391.174,0.0,31.306,-4.947,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,548.176,4828.07,0.0,3.289,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.341,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.056,0.0,0.0,31.674,27.655,0.095,536.521
3.451,-153.041,1391.091,0.0,31.321,-4.976,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-0.055,552.29,4828.439,0.0,3.277,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0.021,23.336,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.052,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.694,27.672,0.095,537.193
3.468,-152.518,1391.008,0.0,31.336,-5.005,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,556.339,4828.556,0.0,3.266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.331,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.055,0.0,0.0,31.714,27.69,0.095,537.865
3.485,-151.994,1390.924,0.0,31.352,-5.035,0.0,0.0,0.0,-0.051,1.0,0.0,0.0,-0.054,560.433,4828.875,0.0,3.26,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0.021,23.326,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.734,27.707,0.095,538.546
3.501,-151.47,1390.84,0.0,31.368,-5.064,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,564.518,4829.169,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.321,0.0,0.012,0.826,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.054,0.0,0.0,31.754,27.725,0.095,539.231
3.518,-150.95,1390.756,0.0,31.384,-5.093,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.053,569.436,4836.127,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.828,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.774,27.743,0.095,539.921
3.535,-150.426,1390.67,0.0,31.4,-5.122,0.0,0.0,0.0,-0.052,1.0,0.0,0.0,-0.052,574.243,4842.643,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.829,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.053,0.0,0.0,31.794,27.761,0.095,540.613
3.551,-149.901,1390.585,0.0,31.416,-5.151,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,579.051,4849.162,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.83,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.815,27.779,0.095,541.313
3.568,-149.379,1390.499,0.0,31.432,-5.179,0.0,0.0,0.0,-0.053,1.0,0.0,0.0,-0.052,583.802,4855.453,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.831,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.835,27.797,0.095,542.017
3.585,-148.854,1390.412,0.0,31.448,-5.208,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,588.468,4861.409,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.832,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.052,0.0,0.0,31.856,27.815,0.095,542.724
3.601,-148.332,1390.326,0.0,31.465,-5.236,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.051,593.133,4867.364,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.833,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.877,27.834,0.095,543.438
3.618,-147.804,1390.237,0.0,31.481,-5.264,0.0,0.0,0.0,-0.054,1.0,0.0,0.0,-0.05,597.682,4872.862,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.324,0.0,0.012,0.834,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.008,-0.051,0.0,0.0,31.897,27.852,0.095,544.151
3.635,-147.284,1390.15,0.0,31.498,-5.292,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,602.288,4878.587,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.323,0.0,0.012,0.835,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.918,27.871,0.095,544.877
3.651,-146.755,1390.061,0.0,31.515,-5.32,0.0,0.0,0.0,-0.055,1.0,0.0,0.0,-0.05,606.689,4883.516,0.0,3.254,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.836,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.939,27.889,0.095,545.597
3.668,-146.231,1389.973,0.0,31.532,-5.347,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,611.203,4888.9,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.322,0.0,0.012,0.837,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.05,0.0,0.0,31.961,27.908,0.095,546.334
3.685,-145.705,1389.883,0.0,31.549,-5.375,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.049,615.57,4893.702,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.32,0.0,0.012,0.838,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,31.982,27.927,0.096,547.065
3.701,-145.178,1389.793,0.0,31.566,-5.402,0.0,0.0,0.0,-0.056,1.0,0.0,0.0,-0.048,619.964,4898.609,0.0,3.249,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.319,0.0,0.012,0.839,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.049,0.0,0.0,32.004,27.946,0.096,547.805
3.718,-144.647,1389.702,0.0,31.584,-5.43,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,624.294,4903.295,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0.021,23.318,0.0,0.012,0.84,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.025,27.965,0.096,548.552
3.735,-144.126,1389.612,0.0,31.601,-5.457,0.0,0.0,0.0,-0.057,1.0,0.0,0.0,-0.048,628.65,4908.084,0.0,3.243,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.316,0.0,0.012,0.841,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.047,27.985,0.096,549.308
3.751,-143.595,1389.52,0.0,31.619,-5.484,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,632.797,4912.06,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.314,0.0,0.012,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.048,0.0,0.0,32.069,28.004,0.096,550.053
3.768,-143.07,1389.429,0.0,31.636,-5.511,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.047,637.056,4916.488,0.0,3.237,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.313,0.0,0.011,0.842,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.091,28.023,0.096,550.816
3.785,-142.544,1389.337,0.0,31.654,-5.537,0.0,0.0,0.0,-0.058,1.0,0.0,0.0,-0.046,641.194,4920.438,0.0,3.231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.31,0.0,0.011,0.843,0.0,0.0,0.0,-0.092,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.047,0.0,0.0,32.113,28.043,0.096,551.574
3.801,-142.016,1389.245,0.0,31.672,-5.564,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.046,645.297,4924.26,0.0,3.226,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.494,0.021,23.308,0.0,0.011,0.844,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.135,28.062,0.096,552.336
3.818,-141.487,1389.152,0.0,31.69,-5.591,0.0,0.0,0.0,-0.059,1.0,0.0,0.0,-0.045,649.392,4928.087,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.306,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.051,-0.0,-0.0,0.007,-0.046,0.0,0.0,32.157,28.082,0.096,553.109
3.835,-140.96,1389.059,0.0,31.708,-5.617,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.045,653.452,4931.784,0.0,3.22,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.303,0.0,0.011,0.845,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.18,28.102,0.096,553.886
3.851,-140.431,1388.965,0.0,31.727,-5.643,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,657.417,4935.123,0.0,3.214,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0.021,23.3,0.0,0.011,0.846,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.007,-0.045,0.0,0.0,32.202,28.122,0.096,554.663
3.868,-139.901,1388.87,0.0,31.745,-5.67,0.0,0.0,0.0,-0.06,1.0,0.0,0.0,-0.044,661.405,4938.56,0.0,3.209,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.297,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.225,28.142,0.096,555.448
3.885,-139.37,1388.775,0.0,31.764,-5.696,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,665.356,4941.867,0.0,3.203,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.294,0.0,0.011,0.847,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.044,0.0,0.0,32.247,28.162,0.096,556.237
3.901,-138.843,1388.68,0.0,31.782,-5.722,0.0,0.0,0.0,-0.061,1.0,0.0,0.0,-0.043,669.271,4945.042,0.0,3.197,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.492,0.021,23.291,0.0,0.011,0.848,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.27,28.182,0.096,557.03
3.918,-138.312,1388.585,0.0,31.801,-5.748,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,673.118,4947.965,0.0,3.191,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.287,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.043,0.0,0.0,32.293,28.202,0.096,557.823
3.935,-137.781,1388.488,0.0,31.82,-5.774,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.042,676.988,4950.984,0.0,3.186,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.284,0.0,0.011,0.849,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.316,28.223,0.096,558.624
3.951,-137.249,1388.392,0.0,31.838,-5.8,0.0,0.0,0.0,-0.062,1.0,0.0,0.0,-0.041,680.821,4953.871,0.0,3.18,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.021,23.28,0.0,0.011,0.85,0.0,0.0,0.0,-0.091,0.0,-0.0,0.15,-0.0,-0.0,-0.05,-0.0,-0.0,0.006,-0.042,0.0,0.0,32.339,28.243,0.097,559.43
