time,x,y,z,vx,vy,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained
6.391,13.9696,399.22438,0.0,29.92226,-2.80868,0.0,0.0,0.0,0.00138,1.0,0.0,0.0,-0.01753,71.31905,3864.00724,0.0,5.42787,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.408,14.46632,399.17731,0.0,29.92456,-2.8627,0.0,0.0,0.0,0.00123,1.0,0.0,0.0,-0.02064,82.94329,3931.3406,0.0,5.52039,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.424,14.96609,399.12906,0.0,29.92718,-2.91531,0.0,0.0,0.0,0.00106,1.0,0.0,0.0,-0.02386,94.15165,3993.74349,0.0,5.60583,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.441,15.4659,399.07995,0.0,29.9301,-2.9663,0.0,0.0,0.0,0.00086,1.0,0.0,0.0,-0.02715,105.07627,4052.10026,0.0,5.6854,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.458,15.96575,399.03,0.0,29.93332,-3.01578,0.0,0.0,0.0,0.00064,1.0,0.0,0.0,-0.03051,115.64304,4106.11419,0.0,5.75871,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.474,16.46268,398.97954,0.0,29.93681,-3.06359,0.0,0.0,0.0,0.00038,1.0,0.0,0.0,-0.03392,125.85031,4155.89253,0.0,5.82591,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.491,16.96565,398.92768,0.0,29.9406,-3.11071,0.0,0.0,0.0,0.0001,1.0,0.0,0.0,-0.03743,135.63901,4201.26968,0.0,5.88679,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.508,17.46269,398.87566,0.0,29.94462,-3.15611,0.0,0.0,0.0,-0.00021,1.0,0.0,0.0,-0.04094,145.18924,4243.1743,0.0,5.94262,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.525,17.95981,398.8229,0.0,29.94889,-3.20046,0.0,0.0,0.0,-0.00055,1.0,0.0,0.0,-0.0445,154.27142,4280.66858,0.0,5.99215,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.541,18.45999,398.76909,0.0,29.95343,-3.24415,0.0,0.0,0.0,-0.00093,1.0,0.0,0.0,-0.04812,163.00906,4314.40622,0.0,6.03627,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.558,18.96026,398.71455,0.0,29.9582,-3.287,0.0,0.0,0.0,-0.00133,1.0,0.0,0.0,-0.05177,171.45889,4344.67545,0.0,6.07539,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.574,19.4576,398.65964,0.0,29.96317,-3.32885,0.0,0.0,0.0,-0.00176,1.0,0.0,0.0,-0.05542,179.57287,4371.35913,0.0,6.10935,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.591,19.95803,398.6037,0.0,29.96838,-3.3703,0.0,0.0,0.0,-0.00222,1.0,0.0,0.0,-0.05911,187.31204,4394.42707,0.0,6.13814,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.608,20.45555,398.54742,0.0,29.97377,-3.41097,0.0,0.0,0.0,-0.00271,1.0,0.0,0.0,-0.0628,194.78041,4414.28589,0.0,6.16231,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.624,20.95616,398.49012,0.0,29.97939,-3.45141,0.0,0.0,0.0,-0.00323,1.0,0.0,0.0,-0.06652,201.89526,4430.78463,0.0,6.18169,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.641,21.45687,398.43215,0.0,29.9852,-3.49149,0.0,0.0,0.0,-0.00379,0.99999,0.0,0.0,-0.07024,208.75386,4444.24863,0.0,6.19669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.658,21.95467,398.37386,0.0,29.99115,-3.53103,0.0,0.0,0.0,-0.00437,0.99999,0.0,0.0,-0.07394,215.32112,4454.6662,0.0,6.20734,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.674,22.45557,398.31456,0.0,29.99732,-3.57061,0.0,0.0,0.0,-0.00499,0.99999,0.0,0.0,-0.07766,221.56938,4462.09919,0.0,6.21375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.691,22.95658,398.2546,0.0,30.00366,-3.61005,0.0,0.0,0.0,-0.00564,0.99999,0.0,0.0,-0.08137,227.58577,4466.75982,0.0,6.21618,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.707,23.4577,398.19399,0.0,30.01015,-3.64945,0.0,0.0,0.0,-0.00632,0.99998,0.0,0.0,-0.08507,233.34109,4468.69077,0.0,6.21472,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.724,23.95592,398.13308,0.0,30.01676,-3.68862,0.0,0.0,0.0,-0.00702,0.99998,0.0,0.0,-0.08872,238.8455,4467.99612,0.0,6.20951,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.741,24.46026,398.07078,0.0,30.02359,-3.72836,0.0,0.0,0.0,-0.00777,0.99997,0.0,0.0,-0.0924,244.07758,4464.79838,0.0,6.20077,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.758,24.95871,398.00856,0.0,30.03049,-3.76778,0.0,0.0,0.0,-0.00854,0.99997,0.0,0.0,-0.09601,249.14169,4459.1415,0.0,6.18849,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.774,25.46028,397.9453,0.0,30.03755,-3.80766,0.0,0.0,0.0,-0.00934,0.99996,0.0,0.0,-0.09961,253.92441,4451.23214,0.0,6.17306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.791,25.96196,397.88138,0.0,30.04475,-3.84782,0.0,0.0,0.0,-0.01017,0.99995,0.0,0.0,-0.10317,258.52544,4441.0684,0.0,6.15441,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.808,26.45776,397.81756,0.0,30.05198,-3.88784,0.0,0.0,0.0,-0.01102,0.99994,0.0,0.0,-0.10666,262.92397,4428.78257,0.0,6.13275,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.825,26.95969,397.75229,0.0,30.05941,-3.92873,0.0,0.0,0.0,-0.01191,0.99993,0.0,0.0,-0.11016,267.07888,4414.64341,0.0,6.10853,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.841,27.46175,397.68634,0.0,30.06696,-3.97008,0.0,0.0,0.0,-0.01283,0.99992,0.0,0.0,-0.11361,271.10117,4398.42621,0.0,6.08132,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.857,27.96393,397.61969,0.0,30.07461,-4.01193,0.0,0.0,0.0,-0.01378,0.99991,0.0,0.0,-0.11702,274.94674,4380.37264,0.0,6.05153,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.874,28.46323,397.55274,0.0,30.08232,-4.05408,0.0,0.0,0.0,-0.01475,0.9999,0.0,0.0,-0.12035,278.62355,4360.57535,0.0,6.01929,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.891,28.96868,397.48427,0.0,30.09022,-4.09733,0.0,0.0,0.0,-0.01576,0.99988,0.0,0.0,-0.12368,282.1184,4339.25411,0.0,5.98493,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.908,29.47125,397.41548,0.0,30.09817,-4.14097,0.0,0.0,0.0,-0.01679,0.99987,0.0,0.0,-0.12694,285.50104,4316.11245,0.0,5.94796,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.924,29.97095,397.34637,0.0,30.10615,-4.18503,0.0,0.0,0.0,-0.01785,0.99985,0.0,0.0,-0.13013,288.71591,4291.62411,0.0,5.90914,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.941,30.47078,397.27653,0.0,30.11423,-4.2298,0.0,0.0,0.0,-0.01893,0.99983,0.0,0.0,-0.13325,291.77227,4265.90182,0.0,5.86862,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.957,30.97375,397.20551,0.0,30.12243,-4.27558,0.0,0.0,0.0,-0.02004,0.99981,0.0,0.0,-0.13634,294.69613,4238.89036,0.0,5.82631,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.974,31.47687,397.13372,0.0,30.13071,-4.32216,0.0,0.0,0.0,-0.02118,0.99978,0.0,0.0,-0.13937,297.50981,4210.50061,0.0,5.78205,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.991,31.97711,397.06158,0.0,30.13902,-4.36928,0.0,0.0,0.0,-0.02233,0.99976,0.0,0.0,-0.14232,300.20078,4180.96862,0.0,5.73621,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.008,32.4805,396.98821,0.0,30.14744,-4.41753,0.0,0.0,0.0,-0.02352,0.99973,0.0,0.0,-0.14523,302.75926,4150.55696,0.0,5.68918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.024,32.98102,396.91447,0.0,30.15589,-4.46636,0.0,0.0,0.0,-0.02473,0.99971,0.0,0.0,-0.14805,305.22107,4118.98173,0.0,5.64052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.041,33.48469,396.83947,0.0,30.16445,-4.51638,0.0,0.0,0.0,-0.02596,0.99967,0.0,0.0,-0.15082,307.56143,4086.69033,0.0,5.5909,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.058,33.98851,396.76362,0.0,30.17307,-4.56734,0.0,0.0,0.0,-0.02722,0.99964,0.0,0.0,-0.15353,309.81287,4053.37152,0.0,5.53985,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.074,34.49247,396.68691,0.0,30.18175,-4.61924,0.0,0.0,0.0,-0.0285,0.99961,0.0,0.0,-0.15617,311.96526,4019.28637,0.0,5.48775,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.091,34.99356,396.6098,0.0,30.19044,-4.67179,0.0,0.0,0.0,-0.0298,0.99957,0.0,0.0,-0.15873,314.02263,3984.5046,0.0,5.4347,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.108,35.49782,396.53133,0.0,30.19924,-4.72564,0.0,0.0,0.0,-0.03112,0.99953,0.0,0.0,-0.16123,315.97746,3949.30648,0.0,5.38113,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.124,36.00222,396.45195,0.0,30.20808,-4.78049,0.0,0.0,0.0,-0.03247,0.99949,0.0,0.0,-0.16366,317.85658,3913.33646,0.0,5.32649,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.141,36.50374,396.37213,0.0,30.21693,-4.83602,0.0,0.0,0.0,-0.03383,0.99944,0.0,0.0,-0.16601,319.65159,3876.86724,0.0,5.27118,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.158,37.00844,396.2909,0.0,30.22587,-4.8929,0.0,0.0,0.0,-0.03521,0.9994,0.0,0.0,-0.1683,321.35607,3840.18235,0.0,5.21563,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.174,37.51329,396.2087,0.0,30.23486,-4.95083,0.0,0.0,0.0,-0.03662,0.99935,0.0,0.0,-0.17051,322.99324,3802.90144,0.0,5.15925,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.191,38.01829,396.12553,0.0,30.24389,-5.0098,0.0,0.0,0.0,-0.03804,0.9993,0.0,0.0,-0.17266,324.55594,3765.30164,0.0,5.10247,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.207,38.52041,396.04187,0.0,30.25291,-5.06946,0.0,0.0,0.0,-0.03947,0.99924,0.0,0.0,-0.17472,326.04722,3727.4394,0.0,5.04535,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.224,39.02571,395.9567,0.0,30.26203,-5.13054,0.0,0.0,0.0,-0.04093,0.99918,0.0,0.0,-0.17672,327.46207,3689.59771,0.0,4.98833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.241,39.52813,395.87102,0.0,30.27113,-5.19231,0.0,0.0,0.0,-0.0424,0.99912,0.0,0.0,-0.17864,328.81971,3651.3733,0.0,4.93079,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.258,40.03374,395.78378,0.0,30.28031,-5.25551,0.0,0.0,0.0,-0.04389,0.99906,0.0,0.0,-0.1805,330.10747,3613.27423,0.0,4.87348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.274,40.5395,395.69548,0.0,30.28954,-5.31978,0.0,0.0,0.0,-0.04539,0.99899,0.0,0.0,-0.18229,331.34289,3574.88978,0.0,4.81578,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.291,41.04238,395.60663,0.0,30.29874,-5.38473,0.0,0.0,0.0,-0.0469,0.99893,0.0,0.0,-0.18399,332.52125,3536.49653,0.0,4.75812,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.307,41.54542,395.5167,0.0,30.30797,-5.45073,0.0,0.0,0.0,-0.04843,0.99885,0.0,0.0,-0.18562,333.63929,3498.37006,0.0,4.70088,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.324,42.05164,395.42511,0.0,30.31728,-5.51819,0.0,0.0,0.0,-0.04998,0.99878,0.0,0.0,-0.18719,334.70659,3460.32277,0.0,4.6438,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.341,42.55801,395.33238,0.0,30.32663,-5.58671,0.0,0.0,0.0,-0.05154,0.9987,0.0,0.0,-0.18869,335.73147,3422.16667,0.0,4.58657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.358,43.06455,395.2385,0.0,30.336,-5.65629,0.0,0.0,0.0,-0.05311,0.99862,0.0,0.0,-0.19012,336.71072,3384.1721,0.0,4.52961,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.374,43.57124,395.14345,0.0,30.3454,-5.72692,0.0,0.0,0.0,-0.0547,0.99854,0.0,0.0,-0.19148,337.64731,3346.37739,0.0,4.47297,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.391,44.07808,395.04721,0.0,30.35482,-5.79859,0.0,0.0,0.0,-0.05629,0.99845,0.0,0.0,-0.19277,338.54423,3308.81921,0.0,4.41668,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.408,44.58205,394.95036,0.0,30.36421,-5.87087,0.0,0.0,0.0,-0.05789,0.99836,0.0,0.0,-0.19399,339.40453,3271.53254,0.0,4.36081,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.424,45.08921,394.8517,0.0,30.37368,-5.94461,0.0,0.0,0.0,-0.05951,0.99826,0.0,0.0,-0.19514,340.22706,3234.77278,0.0,4.30573,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.441,45.59653,394.7518,0.0,30.38317,-6.01936,0.0,0.0,0.0,-0.06113,0.99817,0.0,0.0,-0.19622,341.02371,3198.12545,0.0,4.25082,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.458,46.10401,394.65064,0.0,30.39269,-6.09513,0.0,0.0,0.0,-0.06277,0.99807,0.0,0.0,-0.19724,341.79325,3161.84461,0.0,4.19645,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.474,46.60861,394.54883,0.0,30.40216,-6.17144,0.0,0.0,0.0,-0.0644,0.99796,0.0,0.0,-0.19819,342.53901,3125.95881,0.0,4.14266,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.491,47.1164,394.44512,0.0,30.41172,-6.24918,0.0,0.0,0.0,-0.06606,0.99786,0.0,0.0,-0.19908,343.26071,3090.70813,0.0,4.08981,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.508,47.62436,394.3401,0.0,30.42129,-6.3279,0.0,0.0,0.0,-0.06771,0.99775,0.0,0.0,-0.1999,343.96919,3055.6893,0.0,4.03728,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.524,48.12943,394.2344,0.0,30.43083,-6.40711,0.0,0.0,0.0,-0.06937,0.99764,0.0,0.0,-0.20066,344.66422,3021.14197,0.0,3.98543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.541,48.63771,394.12673,0.0,30.44044,-6.48773,0.0,0.0,0.0,-0.07104,0.99752,0.0,0.0,-0.20136,345.34598,2987.2934,0.0,3.93461,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.558,49.1431,394.01836,0.0,30.45001,-6.5688,0.0,0.0,0.0,-0.07271,0.9974,0.0,0.0,-0.20199,346.02495,2953.7524,0.0,3.88421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.574,49.65169,393.90797,0.0,30.45966,-6.65128,0.0,0.0,0.0,-0.07439,0.99728,0.0,0.0,-0.20257,346.69806,2920.94483,0.0,3.83487,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.591,50.1574,393.79687,0.0,30.46927,-6.73415,0.0,0.0,0.0,-0.07607,0.99715,0.0,0.0,-0.20308,347.37574,2888.48905,0.0,3.78602,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.608,50.66632,393.68371,0.0,30.47896,-6.81841,0.0,0.0,0.0,-0.07776,0.99702,0.0,0.0,-0.20354,348.05511,2856.79555,0.0,3.73827,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.624,51.1754,393.56913,0.0,30.48867,-6.90354,0.0,0.0,0.0,-0.07945,0.99689,0.0,0.0,-0.20394,348.74671,2825.4933,0.0,3.69106,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.641,51.68159,393.45382,0.0,30.49833,-6.989,0.0,0.0,0.0,-0.08114,0.99676,0.0,0.0,-0.20428,349.45115,2794.7921,0.0,3.64469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.657,52.191,393.33638,0.0,30.50808,-7.07582,0.0,0.0,0.0,-0.08284,0.99662,0.0,0.0,-0.20458,350.16878,2764.88635,0.0,3.59947,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.674,52.70056,393.21748,0.0,30.51785,-7.16345,0.0,0.0,0.0,-0.08454,0.99648,0.0,0.0,-0.20481,350.91066,2735.4226,0.0,3.55484,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.691,53.21029,393.09711,0.0,30.52764,-7.25189,0.0,0.0,0.0,-0.08625,0.99633,0.0,0.0,-0.205,351.67732,2706.59663,0.0,3.51111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.708,53.72019,392.97526,0.0,30.53745,-7.34111,0.0,0.0,0.0,-0.08795,0.99619,0.0,0.0,-0.20513,352.47279,2678.41843,0.0,3.46828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.724,54.22719,392.85266,0.0,30.54722,-7.43056,0.0,0.0,0.0,-0.08965,0.99604,0.0,0.0,-0.20521,353.30113,2650.89693,0.0,3.42637,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.741,54.73435,392.72856,0.0,30.55702,-7.52075,0.0,0.0,0.0,-0.09134,0.99588,0.0,0.0,-0.20524,354.16191,2624.20166,0.0,3.38562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.758,55.24474,392.6022,0.0,30.5669,-7.61221,0.0,0.0,0.0,-0.09305,0.99573,0.0,0.0,-0.20522,355.06314,2598.16976,0.0,3.3458,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.774,55.75529,392.47431,0.0,30.57681,-7.70437,0.0,0.0,0.0,-0.09476,0.99557,0.0,0.0,-0.20516,356.0138,2572.65328,0.0,3.30666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.791,56.266,392.34487,0.0,30.58675,-7.79723,0.0,0.0,0.0,-0.09646,0.9954,0.0,0.0,-0.20505,357.01343,2547.8189,0.0,3.26846,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.807,56.77383,392.21466,0.0,30.59665,-7.8902,0.0,0.0,0.0,-0.09816,0.99524,0.0,0.0,-0.2049,358.06603,2523.67059,0.0,3.23121,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.824,57.28487,392.08211,0.0,30.60665,-7.98437,0.0,0.0,0.0,-0.09986,0.99507,0.0,0.0,-0.2047,359.1696,2500.35287,0.0,3.19512,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.841,57.79303,391.94879,0.0,30.61662,-8.07862,0.0,0.0,0.0,-0.10155,0.9949,0.0,0.0,-0.20446,360.33959,2477.58101,0.0,3.15974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.858,58.30441,391.81308,0.0,30.62668,-8.17404,0.0,0.0,0.0,-0.10325,0.99473,0.0,0.0,-0.20418,361.56755,2455.63514,0.0,3.12552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
