time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.179,97.938,971.597,-0.018,35.038,-19.702,-0.039,0.001,0.007,-0.252,0.968,0.002,0.008,-0.243,852.625,-232.534,-31.982,0.174,-0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.013,0.024,0.533,0.002,0.146,0.036,-0.003,0.0,0.0,-0.005,0.0,-0.0,-0.01,0.002,-0.001,-0.002,-0.001,-0.0,0.037,-0.244,0.002,0.008,40.094,36.484,0.119,895.951
3.196,98.523,971.266,-0.019,35.061,-19.873,-0.04,0.001,0.007,-0.254,0.967,0.003,0.008,-0.242,827.853,-273.95,-32.327,0.136,-0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.01,0.024,0.417,0.002,0.146,0.028,-0.004,0.0,0.0,-0.004,0.0,-0.0,-0.01,0.002,-0.001,-0.002,-0.001,-0.0,0.037,-0.243,0.002,0.008,40.198,36.58,0.119,900.629
3.213,99.105,970.935,-0.019,35.084,-20.044,-0.041,0.001,0.007,-0.256,0.967,0.003,0.008,-0.241,803.68,-313.617,-32.672,0.1,-0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.007,0.024,0.307,0.002,0.145,0.021,-0.004,0.0,0.0,-0.003,0.0,-0.0,-0.01,0.002,-0.001,-0.001,-0.001,-0.0,0.036,-0.242,0.003,0.008,40.302,36.676,0.12,905.339
3.229,99.692,970.599,-0.02,35.105,-20.218,-0.042,0.001,0.007,-0.258,0.966,0.003,0.008,-0.24,780.271,-351.304,-33.017,0.066,-0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.005,0.024,0.203,0.002,0.145,0.014,-0.004,0.0,0.0,-0.002,0.0,-0.0,-0.01,0.003,-0.001,-0.001,-0.001,-0.0,0.036,-0.241,0.003,0.008,40.406,36.772,0.12,910.053
3.246,100.274,970.262,-0.021,35.126,-20.391,-0.042,0.001,0.007,-0.26,0.966,0.003,0.008,-0.238,757.353,-387.484,-33.364,0.034,-0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.002,0.024,0.104,0.002,0.144,0.007,-0.004,0.0,0.0,-0.001,0.0,-0.0,-0.01,0.003,-0.001,-0.0,-0.001,-0.0,0.036,-0.24,0.003,0.008,40.511,36.869,0.12,914.828
3.263,100.861,969.92,-0.021,35.147,-20.567,-0.043,0.001,0.007,-0.262,0.965,0.003,0.008,-0.237,735.229,-421.711,-33.711,0.004,-0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.024,0.011,0.002,0.144,0.001,-0.004,0.0,0.0,-0.0,0.0,-0.0,-0.01,0.003,-0.001,-0.0,-0.001,-0.0,0.036,-0.238,0.003,0.008,40.616,36.965,0.121,919.607
3.279,101.445,969.577,-0.022,35.167,-20.742,-0.044,0.001,0.007,-0.264,0.965,0.003,0.008,-0.236,716.504,-449.53,-34.066,-0.025,-0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.002,0.024,-0.063,0.002,0.144,-0.004,-0.004,0.0,0.0,0.001,0.0,-0.0,-0.01,0.003,-0.001,0.0,-0.001,-0.0,0.035,-0.237,0.003,0.008,40.722,37.063,0.121,924.447
3.296,102.032,969.229,-0.023,35.186,-20.919,-0.045,0.001,0.007,-0.266,0.964,0.003,0.008,-0.234,698.736,-475.281,-34.421,-0.052,-0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.003,0.024,-0.131,0.002,0.143,-0.009,-0.004,0.0,0.0,0.001,0.0,-0.0,-0.01,0.003,-0.001,0.001,-0.001,-0.0,0.035,-0.236,0.003,0.008,40.828,37.161,0.121,929.29
3.313,102.62,968.878,-0.024,35.205,-21.097,-0.046,0.001,0.007,-0.268,0.964,0.003,0.008,-0.233,681.304,-499.999,-34.778,-0.078,-0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.005,0.024,-0.196,0.002,0.143,-0.014,-0.004,0.0,0.0,0.002,0.0,-0.0,-0.01,0.003,-0.001,0.001,-0.001,-0.0,0.035,-0.234,0.003,0.008,40.935,37.259,0.122,934.196
3.329,103.205,968.527,-0.024,35.223,-21.274,-0.047,0.001,0.007,-0.269,0.963,0.003,0.008,-0.231,664.337,-523.522,-35.136,-0.103,-0.754,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.006,0.024,-0.257,0.002,0.143,-0.018,-0.004,0.0,0.0,0.002,0.0,-0.0,-0.01,0.003,-0.001,0.001,-0.001,-0.0,0.034,-0.233,0.003,0.008,41.042,37.358,0.122,939.135
3.346,103.789,968.172,-0.025,35.241,-21.452,-0.048,0.001,0.007,-0.271,0.963,0.003,0.008,-0.23,647.948,-545.714,-35.493,-0.125,-0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.008,0.024,-0.314,0.002,0.142,-0.022,-0.004,0.0,0.0,0.003,0.0,-0.0,-0.01,0.003,-0.001,0.002,-0.001,-0.0,0.034,-0.231,0.003,0.008,41.15,37.457,0.122,944.077
3.363,104.378,967.812,-0.026,35.259,-21.632,-0.049,0.002,0.007,-0.273,0.962,0.003,0.008,-0.228,632.044,-566.733,-35.85,-0.147,-0.766,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.009,0.024,-0.367,0.002,0.142,-0.026,-0.004,0.0,0.0,0.003,0.0,-0.0,-0.01,0.003,-0.001,0.002,-0.001,-0.0,0.034,-0.23,0.003,0.008,41.257,37.556,0.123,949.052
3.379,104.967,967.449,-0.027,35.276,-21.812,-0.05,0.002,0.007,-0.275,0.962,0.003,0.007,-0.227,616.541,-586.706,-36.21,-0.167,-0.772,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.01,0.024,-0.417,0.002,0.142,-0.03,-0.004,0.0,0.0,0.004,0.0,-0.0,-0.01,0.003,-0.001,0.002,-0.001,-0.0,0.034,-0.228,0.003,0.008,41.366,37.657,0.123,954.09
3.396,105.556,967.084,-0.028,35.293,-21.992,-0.051,0.002,0.007,-0.277,0.961,0.003,0.007,-0.225,601.552,-605.506,-36.57,-0.186,-0.778,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.011,0.024,-0.464,0.002,0.141,-0.033,-0.004,0.0,0.0,0.004,0.0,-0.0,-0.01,0.003,-0.001,0.002,-0.001,-0.0,0.033,-0.227,0.003,0.007,41.475,37.757,0.123,959.161
3.413,106.146,966.715,-0.029,35.309,-22.173,-0.052,0.002,0.007,-0.279,0.961,0.003,0.007,-0.224,587.086,-623.144,-36.931,-0.203,-0.783,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.012,0.024,-0.508,0.002,0.141,-0.037,-0.004,0.0,0.0,0.005,0.0,-0.0,-0.01,0.003,-0.001,0.002,-0.001,-0.0,0.033,-0.225,0.003,0.007,41.584,37.858,0.124,964.267
3.429,106.732,966.345,-0.03,35.325,-22.354,-0.053,0.002,0.007,-0.28,0.96,0.003,0.007,-0.222,573.151,-639.631,-37.293,-0.219,-0.789,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.013,0.024,-0.548,0.002,0.141,-0.04,-0.004,0.0,0.0,0.005,0.0,-0.0,-0.01,0.003,-0.001,0.003,-0.001,-0.0,0.033,-0.224,0.003,0.007,41.694,37.96,0.124,969.406
3.446,107.322,965.971,-0.03,35.341,-22.536,-0.054,0.002,0.007,-0.282,0.96,0.004,0.007,-0.22,559.837,-654.887,-37.653,-0.234,-0.795,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.014,0.024,-0.584,0.002,0.14,-0.043,-0.004,0.0,0.0,0.005,0.0,-0.0,-0.01,0.003,-0.001,0.003,-0.001,-0.0,0.032,-0.222,0.003,0.007,41.804,38.061,0.124,974.547
3.463,107.909,965.595,-0.031,35.356,-22.717,-0.055,0.002,0.008,-0.284,0.959,0.004,0.007,-0.219,546.982,-669.124,-38.016,-0.247,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.015,0.024,-0.618,0.002,0.14,-0.045,-0.004,0.0,0.0,0.005,0.0,-0.0,-0.01,0.003,-0.001,0.003,-0.001,-0.0,0.032,-0.22,0.004,0.007,41.915,38.163,0.125,979.753
3.479,108.5,965.214,-0.032,35.371,-22.9,-0.056,0.002,0.008,-0.286,0.959,0.004,0.007,-0.217,534.754,-682.175,-38.377,-0.26,-0.806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.016,0.024,-0.649,0.002,0.139,-0.048,-0.004,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.001,0.003,-0.001,-0.0,0.032,-0.219,0.004,0.007,42.025,38.265,0.125,984.962
3.496,109.09,964.83,-0.033,35.385,-23.083,-0.058,0.002,0.008,-0.287,0.958,0.004,0.007,-0.215,523.0,-694.228,-38.741,-0.271,-0.811,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.016,0.024,-0.676,0.002,0.139,-0.05,-0.004,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.001,0.003,-0.001,-0.0,0.031,-0.217,0.004,0.007,42.137,38.368,0.125,990.236
3.513,109.681,964.443,-0.034,35.399,-23.266,-0.059,0.002,0.008,-0.289,0.958,0.004,0.007,-0.214,511.803,-705.216,-39.105,-0.28,-0.816,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.017,0.024,-0.701,0.002,0.139,-0.052,-0.005,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.001,0.003,-0.001,-0.0,0.031,-0.215,0.004,0.007,42.249,38.472,0.126,995.543
3.539,110.599,963.837,-0.036,35.421,-23.551,-0.06,0.002,0.008,-0.292,0.957,0.004,0.007,-0.211,501.164,-715.158,-39.469,-0.289,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.017,0.024,-0.722,0.002,0.138,-0.054,-0.005,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.031,-0.214,0.004,0.007,42.361,38.576,0.126,1000.885
3.549,110.06,964.193,-0.035,35.408,-23.384,-0.059,0.002,0.008,-0.29,0.957,0.004,0.007,-0.212,501.164,-715.158,-39.469,-0.289,-0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.017,0.024,-0.722,0.002,0.138,-0.054,-0.005,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.031,-0.214,0.004,0.007,42.361,38.576,0.126,1000.885
3.563,110.535,963.879,-0.036,35.419,-23.532,-0.06,0.002,0.008,-0.292,0.957,0.004,0.007,-0.211,494.792,-720.761,-39.703,-0.294,-0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.018,0.024,-0.734,0.002,0.138,-0.055,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.03,-0.212,0.004,0.007,42.433,38.642,0.126,1004.325
3.579,111.123,963.487,-0.037,35.433,-23.715,-0.061,0.002,0.008,-0.293,0.956,0.004,0.007,-0.209,487.047,-727.332,-39.996,-0.299,-0.829,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.018,0.024,-0.748,0.002,0.138,-0.056,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.03,-0.211,0.004,0.007,42.524,38.726,0.126,1008.652
3.596,111.711,963.092,-0.038,35.446,-23.898,-0.062,0.002,0.008,-0.295,0.956,0.004,0.007,-0.208,477.821,-734.786,-40.359,-0.305,-0.834,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.018,0.024,-0.763,0.002,0.137,-0.058,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.03,-0.209,0.004,0.007,42.637,38.83,0.127,1014.044
3.613,112.307,962.689,-0.039,35.459,-24.083,-0.064,0.002,0.008,-0.297,0.955,0.004,0.007,-0.206,469.144,-741.288,-40.723,-0.31,-0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.776,0.002,0.137,-0.059,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.03,-0.208,0.004,0.007,42.75,38.935,0.127,1019.47
3.629,112.896,962.287,-0.04,35.472,-24.267,-0.065,0.002,0.008,-0.298,0.955,0.004,0.007,-0.204,460.908,-746.938,-41.091,-0.315,-0.844,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.786,0.002,0.137,-0.06,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.029,-0.206,0.004,0.007,42.865,39.041,0.127,1024.996
3.646,113.488,961.881,-0.041,35.485,-24.451,-0.066,0.002,0.008,-0.3,0.954,0.004,0.007,-0.203,453.321,-751.604,-41.454,-0.318,-0.849,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.794,0.002,0.136,-0.061,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.029,-0.204,0.004,0.007,42.978,39.146,0.128,1030.489
3.663,114.081,961.471,-0.042,35.497,-24.636,-0.067,0.002,0.008,-0.301,0.954,0.004,0.006,-0.201,446.224,-755.425,-41.82,-0.32,-0.854,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.799,0.002,0.136,-0.062,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.029,-0.203,0.004,0.007,43.093,39.252,0.128,1036.05
3.679,114.674,961.058,-0.043,35.509,-24.821,-0.068,0.002,0.008,-0.303,0.953,0.004,0.006,-0.199,439.661,-758.392,-42.186,-0.321,-0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.802,0.002,0.135,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.001,0.004,-0.001,-0.0,0.028,-0.201,0.004,0.006,43.209,39.359,0.128,1041.645
3.696,115.263,960.644,-0.044,35.521,-25.005,-0.069,0.002,0.008,-0.305,0.953,0.005,0.006,-0.197,433.625,-760.534,-42.552,-0.322,-0.863,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.804,0.002,0.135,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.028,-0.199,0.004,0.006,43.324,39.466,0.129,1047.273
3.713,115.853,960.228,-0.045,35.533,-25.189,-0.071,0.002,0.008,-0.306,0.952,0.005,0.006,-0.196,428.141,-761.87,-42.915,-0.321,-0.868,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.803,0.002,0.134,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.028,-0.197,0.005,0.006,43.44,39.573,0.129,1052.902
3.729,116.446,959.805,-0.047,35.545,-25.374,-0.072,0.002,0.008,-0.308,0.952,0.005,0.006,-0.194,423.16,-762.45,-43.278,-0.32,-0.872,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.8,0.002,0.134,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.027,-0.196,0.005,0.006,43.556,39.68,0.129,1058.565
3.746,117.04,959.38,-0.048,35.557,-25.559,-0.073,0.002,0.008,-0.309,0.951,0.005,0.006,-0.192,418.641,-762.308,-43.643,-0.319,-0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.796,0.002,0.134,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.027,-0.194,0.005,0.006,43.672,39.788,0.13,1064.295
3.763,117.634,958.952,-0.049,35.568,-25.744,-0.074,0.002,0.008,-0.311,0.951,0.005,0.006,-0.191,414.608,-761.462,-44.007,-0.316,-0.881,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.79,0.002,0.133,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.027,-0.192,0.005,0.006,43.79,39.896,0.13,1070.06
3.779,118.228,958.52,-0.05,35.58,-25.929,-0.075,0.002,0.008,-0.312,0.95,0.005,0.006,-0.189,411.049,-759.944,-44.37,-0.313,-0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.782,0.002,0.133,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.026,-0.191,0.005,0.006,43.907,40.005,0.13,1075.859
3.796,118.819,958.088,-0.052,35.591,-26.112,-0.077,0.002,0.008,-0.314,0.95,0.005,0.006,-0.188,407.95,-757.785,-44.733,-0.309,-0.889,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.019,0.024,-0.773,0.002,0.132,-0.063,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.026,-0.189,0.005,0.006,44.025,40.114,0.131,1081.691
3.813,119.413,957.651,-0.053,35.602,-26.297,-0.078,0.002,0.008,-0.315,0.949,0.005,0.006,-0.186,405.316,-755.032,-45.093,-0.305,-0.894,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.018,0.024,-0.762,0.002,0.132,-0.062,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.026,-0.188,0.005,0.006,44.143,40.223,0.131,1087.523
3.829,120.008,957.21,-0.054,35.613,-26.482,-0.079,0.002,0.008,-0.317,0.949,0.005,0.006,-0.184,403.093,-751.692,-45.454,-0.3,-0.898,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.018,0.024,-0.75,0.002,0.131,-0.061,-0.005,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.026,-0.186,0.005,0.006,44.261,40.333,0.131,1093.423
3.846,120.599,956.769,-0.055,35.624,-26.665,-0.08,0.002,0.008,-0.318,0.948,0.005,0.006,-0.183,401.287,-747.807,-45.814,-0.295,-0.902,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.018,0.024,-0.737,0.002,0.131,-0.061,-0.006,0.0,0.0,0.007,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.025,-0.184,0.005,0.006,44.38,40.443,0.132,1099.358
3.863,121.191,956.325,-0.057,35.636,-26.849,-0.082,0.003,0.008,-0.32,0.948,0.005,0.006,-0.181,399.892,-743.433,-46.17,-0.289,-0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.017,0.024,-0.723,0.002,0.131,-0.06,-0.006,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.002,0.004,-0.001,-0.0,0.025,-0.183,0.005,0.006,44.499,40.553,0.132,1105.29
3.879,121.789,955.872,-0.058,35.647,-27.034,-0.083,0.003,0.009,-0.321,0.947,0.005,0.005,-0.18,398.876,-738.583,-46.526,-0.283,-0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.017,0.024,-0.708,0.002,0.13,-0.059,-0.006,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.002,0.003,-0.001,-0.0,0.025,-0.181,0.005,0.006,44.618,40.663,0.133,1111.255
3.896,122.378,955.425,-0.06,35.658,-27.216,-0.084,0.003,0.009,-0.323,0.947,0.006,0.005,-0.178,398.212,-733.23,-46.884,-0.277,-0.913,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.017,0.024,-0.691,0.002,0.13,-0.058,-0.006,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.002,0.003,-0.001,-0.0,0.024,-0.18,0.005,0.005,44.739,40.775,0.133,1117.327
3.913,122.973,954.969,-0.061,35.669,-27.4,-0.086,0.003,0.009,-0.324,0.946,0.006,0.005,-0.177,397.912,-727.549,-47.234,-0.27,-0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.016,0.024,-0.674,0.002,0.129,-0.057,-0.006,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.002,0.003,-0.001,-0.0,0.024,-0.178,0.006,0.005,44.857,40.885,0.133,1123.323
3.929,123.565,954.512,-0.062,35.68,-27.583,-0.087,0.003,0.009,-0.325,0.946,0.006,0.005,-0.175,397.932,-721.422,-47.586,-0.263,-0.921,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.016,0.024,-0.656,0.002,0.129,-0.055,-0.006,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.002,0.003,-0.001,-0.0,0.024,-0.177,0.006,0.005,44.978,40.997,0.134,1129.426
3.946,124.165,954.047,-0.064,35.691,-27.768,-0.088,0.003,0.009,-0.327,0.945,0.006,0.005,-0.174,398.265,-714.974,-47.935,-0.255,-0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.015,0.024,-0.638,0.002,0.128,-0.054,-0.006,0.0,0.0,0.006,0.0,-0.0,-0.01,0.003,-0.002,0.003,-0.001,-0.0,0.024,-0.175,0.006,0.005,45.098,41.108,0.134,1135.525
