time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
1.167,35.523,1396.345,0.0,30.252,-5.015,0.0,0.0,0.0,-0.032,1.0,0.0,0.0,-0.166,361.843,3901.458,0.0,5.834,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.246,0.0,0.021,0.666,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.022,-0.163,0.0,0.0,30.646,26.744,0.092,502.004
1.183,36.028,1396.261,0.0,30.263,-5.071,0.0,0.0,0.0,-0.033,0.999,0.0,0.0,-0.168,363.817,3867.811,0.0,5.777,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0.03,14.162,0.0,0.02,0.66,0.0,0.0,0.0,-0.157,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.166,0.0,0.0,30.665,26.76,0.092,502.627
1.2,36.532,1396.176,0.0,30.273,-5.128,0.0,0.0,0.0,-0.035,0.999,0.0,0.0,-0.171,365.67,3833.456,0.0,5.719,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419,0.03,14.075,0.0,0.019,0.654,0.0,0.0,0.0,-0.155,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.022,-0.168,0.0,0.0,30.684,26.777,0.092,503.26
1.217,37.037,1396.09,0.0,30.283,-5.186,0.0,0.0,0.0,-0.036,0.999,0.0,0.0,-0.173,367.406,3798.453,0.0,5.66,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0.03,13.986,0.0,0.018,0.648,0.0,0.0,0.0,-0.154,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.171,0.0,0.0,30.704,26.795,0.092,503.903
1.233,37.542,1396.003,0.0,30.293,-5.245,0.0,0.0,0.0,-0.037,0.999,0.0,0.0,-0.176,369.029,3762.861,0.0,5.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0.03,13.894,0.0,0.017,0.642,0.0,0.0,0.0,-0.152,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.023,-0.173,0.0,0.0,30.724,26.812,0.092,504.557
1.25,38.047,1395.915,0.0,30.303,-5.305,0.0,0.0,0.0,-0.039,0.999,0.0,0.0,-0.178,370.54,3726.737,0.0,5.54,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0.029,13.8,0.0,0.015,0.636,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.023,-0.176,0.0,0.0,30.744,26.83,0.092,505.222
1.267,38.552,1395.827,0.0,30.314,-5.366,0.0,0.0,0.0,-0.04,0.999,0.0,0.0,-0.181,371.943,3690.138,0.0,5.478,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.029,13.703,0.0,0.014,0.63,0.0,0.0,0.0,-0.149,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.023,-0.178,0.0,0.0,30.764,26.848,0.092,505.898
1.283,39.057,1395.737,0.0,30.324,-5.428,0.0,0.0,0.0,-0.042,0.999,0.0,0.0,-0.183,373.242,3653.118,0.0,5.417,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.029,13.604,0.0,0.013,0.624,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.024,-0.181,0.0,0.0,30.785,26.866,0.092,506.584
1.3,39.562,1395.646,0.0,30.335,-5.491,0.0,0.0,0.0,-0.043,0.999,0.0,0.0,-0.185,374.438,3615.731,0.0,5.354,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0.029,13.502,0.0,0.012,0.618,0.0,0.0,0.0,-0.145,0.0,0.0,0.1,0.0,-0.0,-0.056,-0.0,-0.0,0.024,-0.183,0.0,0.0,30.806,26.885,0.092,507.283
1.317,40.068,1395.554,0.0,30.345,-5.555,0.0,0.0,0.0,-0.045,0.999,0.0,0.0,-0.187,375.535,3578.027,0.0,5.292,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0.029,13.399,0.0,0.011,0.611,0.0,0.0,0.0,-0.144,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.024,-0.185,0.0,0.0,30.827,26.904,0.092,507.992
1.333,40.574,1395.46,0.0,30.355,-5.62,0.0,0.0,0.0,-0.046,0.999,0.0,0.0,-0.189,376.536,3540.057,0.0,5.229,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0.029,13.293,0.0,0.01,0.605,0.0,0.0,0.0,-0.142,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.025,-0.187,0.0,0.0,30.849,26.923,0.092,508.713
1.35,41.08,1395.366,0.0,30.366,-5.686,0.0,0.0,0.0,-0.048,0.999,0.0,0.0,-0.191,377.444,3501.87,0.0,5.165,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0.029,13.185,0.0,0.009,0.599,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.025,-0.189,0.0,0.0,30.871,26.942,0.092,509.446
1.367,41.586,1395.271,0.0,30.376,-5.753,0.0,0.0,0.0,-0.05,0.999,0.0,0.0,-0.193,378.26,3463.513,0.0,5.102,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0.029,13.076,0.0,0.008,0.592,0.0,0.0,0.0,-0.139,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.191,0.0,0.0,30.894,26.962,0.092,510.191
1.383,42.093,1395.174,0.0,30.387,-5.822,0.0,0.0,0.0,-0.051,0.999,0.0,0.0,-0.195,378.989,3425.033,0.0,5.038,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0.028,12.965,0.0,0.006,0.586,0.0,0.0,0.0,-0.137,0.0,0.0,0.1,0.0,-0.0,-0.053,-0.0,-0.0,0.025,-0.193,0.0,0.0,30.916,26.982,0.092,510.948
1.4,42.599,1395.077,0.0,30.397,-5.891,0.0,0.0,0.0,-0.053,0.999,0.0,0.0,-0.197,379.632,3386.473,0.0,4.974,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.028,12.852,0.0,0.005,0.579,0.0,0.0,0.0,-0.135,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.026,-0.195,0.0,0.0,30.94,27.003,0.092,511.718
1.417,43.106,1394.978,0.0,30.408,-5.962,0.0,0.0,0.0,-0.054,0.999,0.0,0.0,-0.198,380.193,3347.876,0.0,4.911,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.028,12.737,0.0,0.004,0.573,0.0,0.0,0.0,-0.133,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.197,0.0,0.0,30.963,27.024,0.092,512.5
1.433,43.613,1394.878,0.0,30.419,-6.033,0.0,0.0,0.0,-0.056,0.998,0.0,0.0,-0.2,380.675,3309.285,0.0,4.847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.028,12.621,0.0,0.003,0.566,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,0.026,-0.198,0.0,0.0,30.987,27.045,0.093,513.295
1.45,44.12,1394.777,0.0,30.429,-6.106,0.0,0.0,0.0,-0.058,0.998,0.0,0.0,-0.201,381.08,3270.739,0.0,4.784,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0.028,12.504,0.0,0.002,0.56,0.0,0.0,0.0,-0.13,0.0,0.0,0.1,0.0,-0.0,-0.05,-0.0,-0.0,0.026,-0.2,0.0,0.0,31.011,27.066,0.093,514.102
1.467,44.627,1394.675,0.0,30.44,-6.179,0.0,0.0,0.0,-0.059,0.998,0.0,0.0,-0.203,381.412,3232.277,0.0,4.72,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.028,12.386,0.0,0.001,0.553,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.201,0.0,0.0,31.036,27.088,0.093,514.923
1.483,45.134,1394.571,0.0,30.45,-6.254,0.0,0.0,0.0,-0.061,0.998,0.0,0.0,-0.204,381.673,3193.937,0.0,4.657,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.028,12.266,0.0,-0.0,0.547,0.0,0.0,0.0,-0.126,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,0.026,-0.203,0.0,0.0,31.061,27.11,0.093,515.756
1.5,45.642,1394.466,0.0,30.461,-6.33,0.0,0.0,0.0,-0.063,0.998,0.0,0.0,-0.206,381.866,3155.754,0.0,4.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.028,12.146,0.0,-0.001,0.54,0.0,0.0,0.0,-0.125,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,0.027,-0.204,0.0,0.0,31.086,27.132,0.093,516.603
1.517,46.15,1394.36,0.0,30.472,-6.407,0.0,0.0,0.0,-0.065,0.998,0.0,0.0,-0.207,381.996,3117.763,0.0,4.532,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.028,12.025,0.0,-0.002,0.534,0.0,0.0,0.0,-0.123,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.206,0.0,0.0,31.112,27.155,0.093,517.464
1.533,46.658,1394.253,0.0,30.482,-6.485,0.0,0.0,0.0,-0.066,0.998,0.0,0.0,-0.208,382.065,3079.997,0.0,4.47,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.028,11.903,0.0,-0.003,0.527,0.0,0.0,0.0,-0.121,0.0,0.0,0.1,0.0,-0.0,-0.047,-0.0,-0.0,0.027,-0.207,0.0,0.0,31.138,27.178,0.093,518.338
1.55,47.166,1394.144,0.0,30.493,-6.563,0.0,0.0,0.0,-0.068,0.998,0.0,0.0,-0.209,382.077,3042.488,0.0,4.409,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.027,11.781,0.0,-0.004,0.521,0.0,0.0,0.0,-0.12,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.208,0.0,0.0,31.164,27.202,0.093,519.227
1.567,47.674,1394.034,0.0,30.503,-6.643,0.0,0.0,0.0,-0.07,0.998,0.0,0.0,-0.21,382.034,3005.268,0.0,4.348,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0.027,11.658,0.0,-0.005,0.515,0.0,0.0,0.0,-0.118,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,0.027,-0.209,0.0,0.0,31.191,27.225,0.093,520.129
1.583,48.183,1393.922,0.0,30.514,-6.724,0.0,0.0,0.0,-0.072,0.997,0.0,0.0,-0.211,381.942,2968.364,0.0,4.288,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.027,11.535,0.0,-0.006,0.509,0.0,0.0,0.0,-0.116,0.0,0.0,0.1,0.0,-0.0,-0.045,-0.0,-0.0,0.027,-0.21,0.0,0.0,31.219,27.249,0.093,521.045
1.6,48.691,1393.81,0.0,30.525,-6.806,0.0,0.0,0.0,-0.073,0.997,0.0,0.0,-0.212,381.802,2931.806,0.0,4.228,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.027,11.412,0.0,-0.007,0.502,0.0,0.0,0.0,-0.115,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.211,0.0,0.0,31.246,27.274,0.093,521.976
1.617,49.2,1393.695,0.0,30.535,-6.889,0.0,0.0,0.0,-0.075,0.997,0.0,0.0,-0.213,381.62,2895.619,0.0,4.168,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0.027,11.289,0.0,-0.008,0.496,0.0,0.0,0.0,-0.113,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,0.027,-0.212,0.0,0.0,31.274,27.299,0.093,522.921
1.633,49.709,1393.58,0.0,30.546,-6.973,0.0,0.0,0.0,-0.077,0.997,0.0,0.0,-0.214,381.399,2859.829,0.0,4.11,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0.027,11.165,0.0,-0.009,0.49,0.0,0.0,0.0,-0.112,0.0,0.0,0.1,0.0,-0.0,-0.043,-0.0,-0.0,0.028,-0.213,0.0,0.0,31.303,27.324,0.093,523.881
1.65,50.218,1393.463,0.0,30.556,-7.058,0.0,0.0,0.0,-0.079,0.997,0.0,0.0,-0.215,381.142,2824.46,0.0,4.052,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0.027,11.042,0.0,-0.009,0.484,0.0,0.0,0.0,-0.11,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.214,0.0,0.0,31.332,27.349,0.094,524.855
1.667,50.728,1393.345,0.0,30.567,-7.144,0.0,0.0,0.0,-0.08,0.997,0.0,0.0,-0.215,380.855,2789.536,0.0,3.995,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.027,10.92,0.0,-0.01,0.478,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.361,27.375,0.094,525.845
1.683,51.237,1393.225,0.0,30.578,-7.231,0.0,0.0,0.0,-0.082,0.997,0.0,0.0,-0.216,380.541,2755.078,0.0,3.938,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0.027,10.797,0.0,-0.011,0.473,0.0,0.0,0.0,-0.107,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.215,0.0,0.0,31.391,27.402,0.094,526.85
1.7,51.747,1393.104,0.0,30.588,-7.319,0.0,0.0,0.0,-0.084,0.997,0.0,0.0,-0.216,380.204,2721.106,0.0,3.883,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.027,10.676,0.0,-0.012,0.467,0.0,0.0,0.0,-0.105,0.0,0.0,0.1,0.0,-0.0,-0.041,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.421,27.428,0.094,527.869
1.717,52.257,1392.981,0.0,30.599,-7.408,0.0,0.0,0.0,-0.086,0.996,0.0,0.0,-0.217,379.849,2687.64,0.0,3.828,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.555,0.0,-0.013,0.461,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.216,0.0,0.0,31.452,27.455,0.094,528.905
1.733,52.767,1392.857,0.0,30.609,-7.498,0.0,0.0,0.0,-0.088,0.996,0.0,0.0,-0.217,379.479,2654.699,0.0,3.774,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0.027,10.435,0.0,-0.014,0.456,0.0,0.0,0.0,-0.103,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.483,27.483,0.094,529.955
1.75,53.277,1392.731,0.0,30.62,-7.588,0.0,0.0,0.0,-0.089,0.996,0.0,0.0,-0.218,379.101,2622.298,0.0,3.721,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0.026,10.315,0.0,-0.014,0.45,0.0,0.0,0.0,-0.101,0.0,0.0,0.1,0.0,-0.0,-0.039,-0.0,-0.0,0.028,-0.217,0.0,0.0,31.514,27.511,0.094,531.022
1.767,53.788,1392.604,0.0,30.63,-7.68,0.0,0.0,0.0,-0.091,0.996,0.0,0.0,-0.218,378.717,2590.456,0.0,3.669,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.026,10.197,0.0,-0.015,0.445,0.0,0.0,0.0,-0.1,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.546,27.539,0.094,532.104
1.783,54.298,1392.475,0.0,30.641,-7.772,0.0,0.0,0.0,-0.093,0.996,0.0,0.0,-0.218,378.334,2559.186,0.0,3.617,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.026,10.079,0.0,-0.016,0.439,0.0,0.0,0.0,-0.098,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.578,27.567,0.094,533.202
1.8,54.809,1392.345,0.0,30.651,-7.865,0.0,0.0,0.0,-0.095,0.996,0.0,0.0,-0.218,377.954,2528.502,0.0,3.567,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0.026,9.963,0.0,-0.016,0.434,0.0,0.0,0.0,-0.097,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.611,27.596,0.094,534.316
1.817,55.32,1392.213,0.0,30.662,-7.959,0.0,0.0,0.0,-0.097,0.995,0.0,0.0,-0.219,377.584,2498.417,0.0,3.518,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.026,9.849,0.0,-0.017,0.429,0.0,0.0,0.0,-0.096,0.0,0.0,0.1,0.0,-0.0,-0.037,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.644,27.626,0.094,535.447
1.833,55.831,1392.079,0.0,30.672,-8.054,0.0,0.0,0.0,-0.098,0.995,0.0,0.0,-0.219,377.228,2468.944,0.0,3.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0.026,9.735,0.0,-0.018,0.424,0.0,0.0,0.0,-0.094,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.678,27.655,0.095,536.593
1.85,56.342,1391.944,0.0,30.683,-8.15,0.0,0.0,0.0,-0.1,0.995,0.0,0.0,-0.219,376.891,2440.093,0.0,3.422,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.623,0.0,-0.018,0.419,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.712,27.686,0.095,537.756
1.867,56.854,1391.808,0.0,30.693,-8.246,0.0,0.0,0.0,-0.102,0.995,0.0,0.0,-0.219,376.577,2411.874,0.0,3.375,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.026,9.513,0.0,-0.019,0.414,0.0,0.0,0.0,-0.092,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.747,27.716,0.095,538.936
1.883,57.365,1391.669,0.0,30.704,-8.344,0.0,0.0,0.0,-0.104,0.995,0.0,0.0,-0.219,376.291,2384.295,0.0,3.33,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0.026,9.404,0.0,-0.02,0.41,0.0,0.0,0.0,-0.09,0.0,0.0,0.1,0.0,-0.0,-0.035,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.782,27.747,0.095,540.132
1.9,57.877,1391.53,0.0,30.714,-8.441,0.0,0.0,0.0,-0.106,0.994,0.0,0.0,-0.218,376.039,2357.367,0.0,3.285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0.026,9.297,0.0,-0.02,0.405,0.0,0.0,0.0,-0.089,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.219,0.0,0.0,31.817,27.778,0.095,541.345
1.917,58.389,1391.388,0.0,30.725,-8.54,0.0,0.0,0.0,-0.107,0.994,0.0,0.0,-0.218,375.824,2331.094,0.0,3.241,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.026,9.191,0.0,-0.021,0.401,0.0,0.0,0.0,-0.088,0.0,0.0,0.1,0.0,-0.0,-0.034,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.853,27.81,0.095,542.575
1.933,58.901,1391.245,0.0,30.735,-8.64,0.0,0.0,0.0,-0.109,0.994,0.0,0.0,-0.218,375.653,2305.484,0.0,3.199,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.026,9.088,0.0,-0.021,0.396,0.0,0.0,0.0,-0.087,0.0,0.0,0.1,0.0,-0.0,-0.033,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.889,27.842,0.095,543.822
1.95,59.414,1391.1,0.0,30.745,-8.74,0.0,0.0,0.0,-0.111,0.994,0.0,0.0,-0.218,375.53,2280.543,0.0,3.157,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0.026,8.986,0.0,-0.022,0.392,0.0,0.0,0.0,-0.086,0.0,0.0,0.1,0.0,-0.0,-0.033,-0.0,-0.0,0.028,-0.218,0.0,0.0,31.926,27.875,0.095,545.086
