time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.663,116.205,954.01,-0.0,39.299,-22.138,0.001,-0.0,-0.001,-0.213,0.977,-0.0,-0.035,-0.12,4299.365,6259.685,7.223,4.941,0.105,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.362,0.028,12.791,-0.0,0.223,1.271,0.001,0.0,0.0,-0.134,-0.0,-0.1,-0.01,-0.0,0.0,-0.06,0.0,0.002,0.008,-0.108,-0.0,-0.03,45.007,41.026,0.134,1130.941
3.68,116.862,953.64,-0.0,39.415,-22.133,0.001,-0.0,-0.001,-0.214,0.977,-0.0,-0.04,-0.132,4168.07,6040.661,9.083,4.752,0.133,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.349,0.028,12.446,-0.0,0.216,1.228,0.001,0.0,0.0,-0.129,-0.0,-0.1,-0.01,-0.0,0.0,-0.058,0.0,0.002,0.009,-0.12,-0.0,-0.035,45.105,41.117,0.134,1135.937
3.697,117.521,953.271,0.0,39.527,-22.135,0.001,-0.0,-0.002,-0.216,0.977,-0.0,-0.045,-0.143,4034.442,5813.923,11.195,4.561,0.167,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.334,0.028,12.08,-0.0,0.209,1.184,0.001,0.0,0.0,-0.124,-0.0,-0.1,-0.01,-0.001,0.0,-0.056,0.0,0.002,0.01,-0.132,-0.0,-0.04,45.204,41.208,0.134,1140.969
3.713,118.182,952.901,0.0,39.636,-22.144,0.002,-0.0,-0.002,-0.217,0.977,-0.0,-0.049,-0.154,3899.602,5581.606,13.538,4.367,0.204,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.32,0.027,11.697,-0.0,0.202,1.139,0.002,0.0,0.0,-0.119,-0.0,-0.1,-0.01,-0.001,0.0,-0.053,0.0,0.003,0.011,-0.143,-0.0,-0.045,45.303,41.3,0.135,1146.008
3.73,118.841,952.533,0.0,39.74,-22.159,0.002,-0.001,-0.003,-0.218,0.976,-0.0,-0.054,-0.165,3763.865,5344.548,16.101,4.173,0.246,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.306,0.027,11.298,-0.001,0.196,1.094,0.002,0.0,0.0,-0.113,-0.0,-0.1,-0.01,-0.001,0.0,-0.051,0.0,0.003,0.011,-0.154,-0.0,-0.049,45.402,41.392,0.135,1151.056
3.747,119.509,952.161,0.0,39.842,-22.18,0.002,-0.001,-0.003,-0.219,0.976,-0.0,-0.059,-0.175,3628.341,5105.019,18.861,3.979,0.293,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.292,0.027,10.885,-0.001,0.189,1.047,0.002,0.0,0.0,-0.108,-0.0,-0.1,-0.01,-0.001,0.001,-0.049,0.0,0.003,0.012,-0.165,-0.0,-0.054,45.5,41.483,0.135,1156.082
3.763,120.168,951.794,0.0,39.938,-22.209,0.003,-0.001,-0.003,-0.221,0.976,-0.0,-0.064,-0.184,3490.848,4859.474,21.859,3.782,0.344,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.277,0.027,10.452,-0.001,0.183,1.0,0.003,0.0,0.0,-0.103,-0.0,-0.1,-0.01,-0.001,0.001,-0.046,0.0,0.003,0.013,-0.175,-0.0,-0.059,45.6,41.575,0.135,1161.18
3.78,120.835,951.423,0.0,40.031,-22.244,0.004,-0.001,-0.004,-0.222,0.975,-0.0,-0.068,-0.193,3355.74,4616.004,25.005,3.589,0.399,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.263,0.026,10.015,-0.001,0.177,0.954,0.003,0.0,0.0,-0.097,-0.0,-0.1,-0.01,-0.001,0.001,-0.044,0.0,0.004,0.014,-0.184,-0.0,-0.064,45.697,41.665,0.136,1166.197
3.797,121.505,951.051,0.0,40.121,-22.286,0.005,-0.001,-0.005,-0.224,0.975,-0.0,-0.073,-0.201,3219.146,4368.009,28.382,3.395,0.459,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.249,0.026,9.56,-0.001,0.172,0.906,0.003,0.0,0.0,-0.092,-0.0,-0.1,-0.01,-0.002,0.001,-0.041,0.0,0.004,0.014,-0.193,-0.0,-0.068,45.796,41.757,0.136,1171.287
3.813,122.175,950.679,0.0,40.207,-22.335,0.005,-0.001,-0.005,-0.225,0.975,-0.0,-0.078,-0.209,3082.929,4119.156,31.954,3.202,0.523,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.235,0.026,9.096,-0.001,0.166,0.858,0.004,0.0,0.0,-0.087,-0.0,-0.1,-0.01,-0.002,0.001,-0.039,0.0,0.004,0.015,-0.201,-0.0,-0.073,45.895,41.849,0.136,1176.39
3.83,122.847,950.305,0.0,40.289,-22.391,0.006,-0.001,-0.006,-0.227,0.974,-0.0,-0.083,-0.217,2947.295,3870.153,35.72,3.011,0.592,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.221,0.026,8.624,-0.001,0.161,0.811,0.004,0.0,0.0,-0.082,-0.0,-0.1,-0.01,-0.002,0.001,-0.037,0.0,0.004,0.015,-0.209,-0.0,-0.078,45.994,41.94,0.137,1181.507
3.847,123.517,949.933,0.001,40.366,-22.454,0.008,-0.001,-0.006,-0.229,0.974,-0.0,-0.087,-0.224,2812.439,3621.678,39.679,2.823,0.665,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.207,0.025,8.145,-0.001,0.157,0.763,0.005,0.0,0.0,-0.077,-0.0,-0.1,-0.01,-0.002,0.001,-0.034,0.0,0.005,0.016,-0.217,-0.0,-0.083,46.093,42.032,0.137,1186.638
3.863,124.188,949.56,0.001,40.44,-22.523,0.009,-0.002,-0.007,-0.231,0.973,-0.0,-0.092,-0.23,2679.349,3375.869,43.81,2.637,0.742,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.193,0.025,7.664,-0.002,0.152,0.717,0.005,0.0,0.0,-0.072,-0.0,-0.1,-0.01,-0.003,0.001,-0.032,0.0,0.005,0.016,-0.224,-0.0,-0.087,46.191,42.123,0.137,1191.755
3.88,124.863,949.183,0.001,40.511,-22.6,0.01,-0.002,-0.008,-0.233,0.973,-0.0,-0.097,-0.236,2547.375,3131.838,48.136,2.455,0.823,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.18,0.025,7.181,-0.002,0.148,0.67,0.006,0.0,0.0,-0.067,-0.0,-0.1,-0.01,-0.003,0.001,-0.03,0.0,0.005,0.017,-0.23,-0.0,-0.092,46.29,42.215,0.138,1196.888
3.897,125.541,948.805,0.001,40.579,-22.683,0.012,-0.002,-0.009,-0.234,0.973,-0.0,-0.102,-0.242,2415.883,2888.701,52.688,2.275,0.91,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.167,0.025,6.695,-0.002,0.144,0.624,0.006,0.0,0.0,-0.062,-0.0,-0.1,-0.01,-0.003,0.002,-0.028,0.0,0.005,0.017,-0.236,-0.0,-0.097,46.389,42.307,0.138,1202.069
3.913,126.215,948.428,0.001,40.642,-22.773,0.013,-0.002,-0.009,-0.236,0.972,-0.001,-0.106,-0.247,2285.833,2648.506,57.444,2.099,1.0,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.154,0.025,6.209,-0.002,0.141,0.578,0.007,0.0,0.0,-0.057,-0.0,-0.1,-0.01,-0.003,0.002,-0.026,0.0,0.006,0.018,-0.242,-0.0,-0.102,46.488,42.399,0.138,1207.269
3.93,126.898,948.044,0.001,40.702,-22.87,0.015,-0.002,-0.01,-0.238,0.972,-0.001,-0.111,-0.251,2158.145,2413.204,62.38,1.927,1.095,0.0,-0.0,1.0,0.0,-0.0,1.0,0.5,0.5,0.141,0.025,5.729,-0.002,0.138,0.533,0.008,0.0,0.0,-0.052,-0.0,-0.1,-0.01,-0.004,0.002,-0.024,0.0,0.006,0.018,-0.247,-0.001,-0.106,46.587,42.491,0.138,1212.456
