time,LATITUDE_m,ALTITUDE_m,LONGITUDE_m,vx,VSI_ms,vz,qx,qy,qz,qw,wx,wy,wz,fx_global,fy_global,fz_global,alpha_DEG,beta_DEG,pitch_demand,roll_demand,yaw_demand,pitch_demand_attained,roll_demand_attained,yaw_demand_attained,thrust_setting_demand,thrust_attained,CL,CD,CL_CD_ratio,CS,nx,nz,ny,CM_roll_from_aero_forces,CM_yaw_from_aero_forces,CM_pitch_from_aero_forces,CM_roll_from_control,CM_yaw_from_control,CM_pitch_from_control,CM_roll_from_aero_stiffness,CM_yaw_from_aero_stiffness,CM_pitch_from_aero_stiffness,CM_roll_from_aero_damping,CM_yaw_from_aero_damping,CM_pitch_from_aero_damping,q_pitch_rate,p_roll_rate,r_yaw_rate,TAS,EAS,Mach,dynamic_pressure
3.183,6.99,1399.768,0.0,29.935,-1.832,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.012,-100.781,2207.994,0.0,3.428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0.026,9.639,0.0,-0.016,0.375,0.0,0.0,0.0,-0.093,0.0,0.0,0.1,0.0,-0.0,-0.036,-0.0,-0.0,-0.001,0.012,0.0,0.0,29.987,26.16,0.09,480.483
3.2,7.49,1399.737,0.0,29.932,-1.931,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.011,-87.568,2340.111,0.0,3.633,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.026,10.115,0.0,-0.014,0.398,0.0,0.0,0.0,-0.099,0.0,0.0,0.1,0.0,-0.0,-0.038,-0.0,-0.0,-0.001,0.012,0.0,0.0,29.991,26.163,0.09,480.589
3.217,7.99,1399.704,0.0,29.93,-2.026,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.009,-73.959,2468.869,0.0,3.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.027,10.565,0.0,-0.012,0.42,0.0,0.0,0.0,-0.104,0.0,0.0,0.1,0.0,-0.0,-0.04,-0.0,-0.0,-0.0,0.011,0.0,0.0,29.994,26.166,0.09,480.71
3.233,8.487,1399.67,0.0,29.928,-2.117,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.008,-60.183,2592.653,0.0,4.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.027,10.983,0.0,-0.009,0.441,0.0,0.0,0.0,-0.109,0.0,0.0,0.1,0.0,-0.0,-0.042,-0.0,-0.0,-0.0,0.009,0.0,0.0,29.999,26.17,0.09,480.847
3.25,8.987,1399.633,0.0,29.927,-2.205,0.0,0.0,0.0,0.001,1.0,0.0,0.0,0.007,-46.389,2710.802,0.0,4.207,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0.027,11.369,0.0,-0.007,0.461,0.0,0.0,0.0,-0.114,0.0,0.0,0.1,0.0,-0.0,-0.044,-0.0,-0.0,-0.0,0.008,0.0,0.0,30.003,26.174,0.09,480.997
3.267,9.484,1399.596,0.0,29.926,-2.29,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.005,-32.464,2824.822,0.0,4.383,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.027,11.729,0.0,-0.004,0.48,0.0,0.0,0.0,-0.119,0.0,0.0,0.1,0.0,-0.0,-0.046,-0.0,-0.0,-0.0,0.007,0.0,0.0,30.008,26.178,0.09,481.162
3.283,9.989,1399.557,0.0,29.926,-2.373,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.003,-18.63,2933.374,0.0,4.551,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.028,12.061,0.0,-0.002,0.499,0.0,0.0,0.0,-0.124,0.0,0.0,0.1,0.0,-0.0,-0.048,-0.0,-0.0,-0.0,0.005,0.0,0.0,30.014,26.183,0.09,481.338
3.3,10.483,1399.517,0.0,29.926,-2.451,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.001,-4.595,3039.103,0.0,4.713,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.028,12.373,0.0,0.001,0.517,0.0,0.0,0.0,-0.128,0.0,0.0,0.1,0.0,-0.0,-0.049,-0.0,-0.0,-0.0,0.003,0.0,0.0,30.02,26.189,0.09,481.53
3.317,10.983,1399.475,0.0,29.926,-2.528,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.001,9.007,3137.634,0.0,4.865,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0.028,12.654,0.0,0.003,0.533,0.0,0.0,0.0,-0.132,0.0,0.0,0.1,0.0,-0.0,-0.051,-0.0,-0.0,-0.0,0.001,0.0,0.0,30.026,26.194,0.09,481.73
3.333,11.483,1399.433,0.0,29.926,-2.602,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.004,22.645,3232.781,0.0,5.011,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0.028,12.917,0.0,0.006,0.549,0.0,0.0,0.0,-0.136,0.0,0.0,0.1,0.0,-0.0,-0.052,-0.0,-0.0,0.0,-0.001,0.0,0.0,30.032,26.2,0.09,481.943
3.35,11.979,1399.389,0.0,29.927,-2.672,0.0,0.0,0.0,0.002,1.0,0.0,0.0,-0.006,36.115,3323.358,0.0,5.15,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.029,13.159,0.0,0.008,0.565,0.0,0.0,0.0,-0.14,0.0,0.0,0.1,0.0,-0.0,-0.054,-0.0,-0.0,0.0,-0.004,0.0,0.0,30.039,26.206,0.09,482.167
3.367,12.476,1399.344,0.0,29.929,-2.741,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.009,49.308,3408.915,0.0,5.28,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0.029,13.38,0.0,0.01,0.579,0.0,0.0,0.0,-0.143,0.0,0.0,0.1,0.0,-0.0,-0.055,-0.0,-0.0,0.0,-0.006,0.0,0.0,30.047,26.212,0.09,482.401
3.383,12.976,1399.297,0.0,29.931,-2.808,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.012,62.279,3490.089,0.0,5.404,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0.029,13.584,0.0,0.012,0.593,0.0,0.0,0.0,-0.147,0.0,0.0,0.1,0.0,-0.0,-0.057,-0.0,-0.0,0.0,-0.009,0.0,0.0,30.054,26.219,0.09,482.645
3.4,13.476,1399.25,0.0,29.933,-2.872,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.015,75.086,3567.41,0.0,5.522,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.029,13.772,0.0,0.014,0.606,0.0,0.0,0.0,-0.15,0.0,0.0,0.1,0.0,-0.0,-0.058,-0.0,-0.0,0.001,-0.012,0.0,0.0,30.062,26.226,0.09,482.9
3.417,13.976,1399.202,0.0,29.935,-2.935,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.018,87.626,3640.434,0.0,5.632,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0.03,13.944,0.0,0.017,0.619,0.0,0.0,0.0,-0.153,0.0,0.0,0.1,0.0,-0.0,-0.059,-0.0,-0.0,0.001,-0.015,0.0,0.0,30.07,26.233,0.09,483.165
3.433,14.473,1399.152,0.0,29.938,-2.995,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.021,99.884,3709.233,0.0,5.736,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421,0.03,14.102,0.0,0.018,0.63,0.0,0.0,0.0,-0.156,0.0,0.0,0.1,0.0,-0.0,-0.06,-0.0,-0.0,0.001,-0.018,0.0,0.0,30.079,26.241,0.09,483.439
3.45,14.973,1399.102,0.0,29.941,-3.053,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.024,111.774,3773.494,0.0,5.833,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.03,14.245,0.0,0.02,0.641,0.0,0.0,0.0,-0.158,0.0,0.0,0.1,0.0,-0.0,-0.061,-0.0,-0.0,0.001,-0.021,0.0,0.0,30.087,26.249,0.09,483.721
3.467,15.473,1399.05,0.0,29.944,-3.11,0.0,0.0,0.0,0.001,1.0,0.0,0.0,-0.027,123.43,3834.09,0.0,5.924,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.03,14.376,0.0,0.022,0.652,0.0,0.0,0.0,-0.161,0.0,0.0,0.1,0.0,-0.0,-0.062,-0.0,-0.0,0.001,-0.024,0.0,0.0,30.096,26.257,0.09,484.012
3.483,15.973,1398.998,0.0,29.948,-3.166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.031,134.769,3890.686,0.0,6.008,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0.03,14.495,0.0,0.024,0.661,0.0,0.0,0.0,-0.163,0.0,0.0,0.1,0.0,-0.0,-0.063,-0.0,-0.0,0.001,-0.027,0.0,0.0,30.105,26.265,0.09,484.313
3.5,16.467,1398.945,0.0,29.952,-3.219,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.034,145.785,3943.358,0.0,6.087,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446,0.031,14.603,0.0,0.025,0.67,0.0,0.0,0.0,-0.165,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.001,-0.031,0.0,0.0,30.115,26.273,0.09,484.621
3.517,16.97,1398.891,0.0,29.957,-3.272,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.038,156.344,3991.601,0.0,6.158,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0.031,14.7,0.0,0.027,0.678,0.0,0.0,0.0,-0.167,0.0,0.0,0.1,0.0,-0.0,-0.064,-0.0,-0.0,0.002,-0.034,0.0,0.0,30.125,26.282,0.09,484.934
3.533,17.468,1398.836,0.0,29.961,-3.323,0.0,0.0,0.0,-0.0,1.0,0.0,0.0,-0.041,166.767,4036.978,0.0,6.224,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0.031,14.788,0.0,0.028,0.686,0.0,0.0,0.0,-0.169,0.0,0.0,0.1,0.0,-0.0,-0.065,-0.0,-0.0,0.002,-0.038,0.0,0.0,30.135,26.291,0.09,485.261
3.55,17.968,1398.78,0.0,29.966,-3.374,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.045,176.732,4078.129,0.0,6.284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.867,0.0,0.029,0.693,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.002,-0.041,0.0,0.0,30.145,26.3,0.09,485.591
3.567,18.465,1398.724,0.0,29.971,-3.423,0.0,0.0,0.0,-0.001,1.0,0.0,0.0,-0.048,186.427,4115.944,0.0,6.339,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.465,0.031,14.937,0.0,0.031,0.7,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.002,-0.045,0.0,0.0,30.155,26.309,0.09,485.931
3.583,18.966,1398.666,0.0,29.977,-3.471,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.052,195.733,4150.03,0.0,6.387,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0.031,14.999,0.0,0.032,0.705,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.002,-0.048,0.0,0.0,30.166,26.318,0.09,486.277
3.6,19.464,1398.608,0.0,29.982,-3.518,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.056,204.769,4180.901,0.0,6.431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.053,0.0,0.033,0.711,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.002,-0.052,0.0,0.0,30.177,26.328,0.09,486.632
3.617,19.967,1398.549,0.0,29.988,-3.565,0.0,0.0,0.0,-0.002,1.0,0.0,0.0,-0.06,213.427,4208.247,0.0,6.469,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.1,0.0,0.033,0.715,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.003,-0.056,0.0,0.0,30.188,26.338,0.09,486.992
3.633,20.465,1398.489,0.0,29.994,-3.611,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.064,221.867,4232.646,0.0,6.502,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0.031,15.141,0.0,0.034,0.72,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.003,-0.06,0.0,0.0,30.199,26.348,0.09,487.364
3.65,20.963,1398.429,0.0,30.001,-3.656,0.0,0.0,0.0,-0.003,1.0,0.0,0.0,-0.068,229.891,4253.561,0.0,6.53,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.479,0.032,15.175,0.0,0.035,0.723,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.003,-0.064,0.0,0.0,30.211,26.358,0.09,487.739
3.667,21.467,1398.367,0.0,30.007,-3.701,0.0,0.0,0.0,-0.004,1.0,0.0,0.0,-0.072,237.606,4271.404,0.0,6.552,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.202,0.0,0.035,0.726,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.003,-0.068,0.0,0.0,30.223,26.369,0.09,488.121
3.683,21.969,1398.305,0.0,30.014,-3.745,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.075,245.111,4286.436,0.0,6.571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.224,0.0,0.036,0.729,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.003,-0.072,0.0,0.0,30.235,26.379,0.09,488.515
3.7,22.467,1398.242,0.0,30.021,-3.789,0.0,0.0,0.0,-0.005,1.0,0.0,0.0,-0.079,252.27,4298.419,0.0,6.584,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.24,0.0,0.036,0.731,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.003,-0.075,0.0,0.0,30.247,26.39,0.09,488.914
3.717,22.965,1398.179,0.0,30.028,-3.833,0.0,0.0,0.0,-0.006,1.0,0.0,0.0,-0.083,259.097,4307.49,0.0,6.593,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.251,0.0,0.036,0.732,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.004,-0.079,0.0,0.0,30.259,26.401,0.09,489.317
3.733,23.467,1398.115,0.0,30.036,-3.876,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.087,265.643,4313.821,0.0,6.598,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.257,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.004,-0.083,0.0,0.0,30.272,26.412,0.09,489.728
3.75,23.968,1398.05,0.0,30.043,-3.92,0.0,0.0,0.0,-0.007,1.0,0.0,0.0,-0.091,271.953,4317.515,0.0,6.599,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.257,0.0,0.037,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.004,-0.087,0.0,0.0,30.285,26.424,0.09,490.149
3.767,24.47,1397.984,0.0,30.051,-3.964,0.0,0.0,0.0,-0.008,1.0,0.0,0.0,-0.095,277.994,4318.603,0.0,6.595,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.484,0.032,15.253,0.0,0.036,0.735,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.004,-0.091,0.0,0.0,30.298,26.435,0.09,490.577
3.783,24.972,1397.917,0.0,30.059,-4.007,0.0,0.0,0.0,-0.009,1.0,0.0,0.0,-0.099,283.772,4317.168,0.0,6.588,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.483,0.032,15.244,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.004,-0.095,0.0,0.0,30.311,26.447,0.091,491.012
3.8,25.471,1397.85,0.0,30.067,-4.051,0.0,0.0,0.0,-0.01,1.0,0.0,0.0,-0.103,289.297,4313.293,0.0,6.576,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0.032,15.231,0.0,0.036,0.734,0.0,0.0,0.0,-0.179,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.004,-0.099,0.0,0.0,30.325,26.459,0.091,491.455
3.817,25.973,1397.782,0.0,30.075,-4.095,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.107,294.543,4307.098,0.0,6.562,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.481,0.032,15.213,0.0,0.036,0.733,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.005,-0.103,0.0,0.0,30.339,26.471,0.091,491.902
3.833,26.473,1397.714,0.0,30.083,-4.138,0.0,0.0,0.0,-0.011,1.0,0.0,0.0,-0.111,299.582,4298.605,0.0,6.543,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.032,15.191,0.0,0.035,0.731,0.0,0.0,0.0,-0.178,0.0,0.0,0.1,0.0,-0.0,-0.069,-0.0,-0.0,0.005,-0.107,0.0,0.0,30.353,26.484,0.091,492.36
3.85,26.975,1397.644,0.0,30.092,-4.183,0.0,0.0,0.0,-0.012,1.0,0.0,0.0,-0.115,304.36,4287.983,0.0,6.521,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0.032,15.165,0.0,0.035,0.73,0.0,0.0,0.0,-0.177,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.005,-0.111,0.0,0.0,30.367,26.496,0.091,492.823
3.867,27.478,1397.574,0.0,30.101,-4.228,0.0,0.0,0.0,-0.013,1.0,0.0,0.0,-0.118,308.942,4275.198,0.0,6.496,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0.031,15.134,0.0,0.035,0.728,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.005,-0.115,0.0,0.0,30.381,26.509,0.091,493.296
3.883,27.978,1397.504,0.0,30.109,-4.273,0.0,0.0,0.0,-0.014,1.0,0.0,0.0,-0.122,313.306,4260.381,0.0,6.468,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474,0.031,15.099,0.0,0.034,0.725,0.0,0.0,0.0,-0.176,0.0,0.0,0.1,0.0,-0.0,-0.068,-0.0,-0.0,0.005,-0.118,0.0,0.0,30.396,26.522,0.091,493.778
3.9,28.486,1397.431,0.0,30.118,-4.319,0.0,0.0,0.0,-0.015,1.0,0.0,0.0,-0.126,317.433,4243.714,0.0,6.437,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.031,15.061,0.0,0.033,0.722,0.0,0.0,0.0,-0.175,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.005,-0.122,0.0,0.0,30.411,26.535,0.091,494.264
3.917,28.98,1397.36,0.0,30.127,-4.364,0.0,0.0,0.0,-0.016,1.0,0.0,0.0,-0.13,321.427,4224.861,0.0,6.402,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0.031,15.017,0.0,0.033,0.719,0.0,0.0,0.0,-0.174,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.006,-0.126,0.0,0.0,30.426,26.549,0.091,494.767
3.933,29.484,1397.287,0.0,30.136,-4.411,0.0,0.0,0.0,-0.017,1.0,0.0,0.0,-0.133,325.105,4204.785,0.0,6.366,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467,0.031,14.972,0.0,0.032,0.716,0.0,0.0,0.0,-0.173,0.0,0.0,0.1,0.0,-0.0,-0.067,-0.0,-0.0,0.006,-0.13,0.0,0.0,30.441,26.562,0.091,495.264
3.95,29.987,1397.213,0.0,30.145,-4.458,0.0,0.0,0.0,-0.019,1.0,0.0,0.0,-0.137,328.66,4182.656,0.0,6.326,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.464,0.031,14.921,0.0,0.031,0.712,0.0,0.0,0.0,-0.172,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.006,-0.133,0.0,0.0,30.457,26.576,0.091,495.779
3.967,30.49,1397.138,0.0,30.154,-4.506,0.0,0.0,0.0,-0.02,1.0,0.0,0.0,-0.141,332.026,4158.887,0.0,6.284,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0.031,14.867,0.0,0.03,0.708,0.0,0.0,0.0,-0.171,0.0,0.0,0.1,0.0,-0.0,-0.066,-0.0,-0.0,0.006,-0.137,0.0,0.0,30.473,26.59,0.091,496.301
